Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.031415664940141e-05, 4.9198926717508584e-05, 0.012932071462273598, 0.0001474492746638134, 0.01991986855864525, 0.966795027256012, 0.0001161325053544715]"
1,3,1,"[0.1936265081167221, 0.6309824585914612, 0.040006961673498154, 0.0961834043264389, 0.006418945733457804, 0.015667850151658058, 0.017113802954554558]"
2,4,2,"[0.06898348778486252, 0.0725933387875557, 0.7025205492973328, 0.02450121007859707, 0.0687023252248764, 0.06242067739367485, 0.00027843794669024646]"
3,0,2,"[0.17908304929733276, 0.09191922843456268, 0.5516743063926697, 0.04597385600209236, 0.07990889251232147, 0.05058217793703079, 0.0008584876195527613]"
4,5,5,"[0.0011253864504396915, 0.0031625672709196806, 0.07578111439943314, 0.0006531276158057153, 0.3501793146133423, 0.5667840242385864, 0.002314419951289892]"
5,5,5,"[5.646021236316301e-05, 0.00019143098325002939, 0.0007985683623701334, 0.000405945727834478, 0.0012076193233951926, 0.997035026550293, 0.0003050027880817652]"
6,5,5,"[0.0006211471627466381, 0.0031786481849849224, 0.08835070580244064, 0.0007011162233538926, 0.3685292899608612, 0.5226684808731079, 0.015950607135891914]"
7,4,4,"[0.004451357293874025, 0.004759504459798336, 0.05821557343006134, 0.0007844608626328409, 0.7444887161254883, 0.18567512929439545, 0.001625225879251957]"
8,5,5,"[5.908377715968527e-05, 4.86784556414932e-05, 0.0024995682761073112, 0.00040319235995411873, 0.0007821713807061315, 0.9961763620376587, 3.097544686170295e-05]"
9,2,2,"[0.00932079367339611, 0.00732369115576148, 0.8106464147567749, 0.005410037934780121, 0.07699792832136154, 0.09016060084104538, 0.00014060165267437696]"
10,1,1,"[0.16367079317569733, 0.5317332148551941, 0.14333473145961761, 0.08315663039684296, 0.01335456594824791, 0.06247774884104729, 0.002272307174280286]"
11,5,5,"[5.353630695026368e-05, 0.0001028982296702452, 0.001267221407033503, 0.00035700644366443157, 0.0010920693166553974, 0.9970786571502686, 4.852416896028444e-05]"
12,4,4,"[0.016833733767271042, 0.007791672367602587, 0.2570344805717468, 0.0025984763633459806, 0.582897961139679, 0.13261651992797852, 0.000227172757149674]"
13,5,5,"[0.0005559895653277636, 0.0019928617402911186, 0.00397998234257102, 0.002919296734035015, 0.0004283663001842797, 0.9899150133132935, 0.00020847143605351448]"
14,5,5,"[0.0004305716138333082, 0.0011195024708285928, 0.15534362196922302, 0.0005524306325241923, 0.21386118233203888, 0.6278073787689209, 0.0008853299077600241]"
15,4,4,"[0.002509960439056158, 0.0007934858440421522, 0.03451520949602127, 0.0005430893506854773, 0.6353541016578674, 0.32582226395606995, 0.0004619350947905332]"
16,4,4,"[0.0036124445032328367, 0.0012345572467893362, 0.12732888758182526, 0.0006694623734802008, 0.7132774591445923, 0.15328198671340942, 0.000595159363001585]"
17,2,2,"[0.0037138762418180704, 0.0024951386731117964, 0.6933500170707703, 0.0028447508811950684, 0.14082664251327515, 0.15669307112693787, 7.653728971490636e-05]"
18,5,5,"[0.007787094917148352, 0.002955792937427759, 0.01896095462143421, 0.003918600734323263, 0.015094704926013947, 0.9512357115745544, 4.7153076593531296e-05]"
19,2,2,"[0.0025551936123520136, 0.004349128343164921, 0.5981213450431824, 0.002332399832084775, 0.12932348251342773, 0.26310276985168457, 0.00021565564384218305]"
20,5,5,"[0.0011260474566370249, 0.012872913852334023, 0.23897968232631683, 0.0032191446516662836, 0.1390419602394104, 0.5928835868835449, 0.011876633390784264]"
21,5,4,"[0.008270272053778172, 0.003538882127031684, 0.10201187431812286, 0.001270452281460166, 0.6645442247390747, 0.2201104462146759, 0.00025388115318492055]"
22,5,5,"[0.0001587326405569911, 0.0006728972075507045, 0.04043197259306908, 0.0005255613941699266, 0.031353581696748734, 0.9267310500144958, 0.0001262534933630377]"
23,5,5,"[3.936633584089577e-05, 5.9746409533545375e-05, 0.004299625288695097, 0.00042361844680272043, 0.0008117990801110864, 0.9943326711654663, 3.315277717774734e-05]"
24,5,5,"[9.568654058966786e-05, 7.380254101008177e-05, 0.006702926475554705, 0.00019521021749824286, 0.004288289695978165, 0.9886115193367004, 3.268583895987831e-05]"
25,5,4,"[0.047345180064439774, 0.017315257340669632, 0.137754887342453, 0.0032644830644130707, 0.5943645238876343, 0.1990635246038437, 0.0008921493426896632]"
26,5,5,"[9.800465340958908e-05, 0.00010855555592570454, 0.002276984043419361, 0.0013826177455484867, 0.00036748501588590443, 0.9956718683242798, 9.439857240067795e-05]"
27,5,5,"[0.0002040118706645444, 0.0002955874952021986, 0.04475555196404457, 0.00037693025660701096, 0.06546469777822495, 0.8888165354728699, 8.672439435031265e-05]"
28,5,5,"[8.079675899352878e-05, 9.650390711613e-05, 0.002677852287888527, 0.0006045779446139932, 0.0008815751643851399, 0.9956424236297607, 1.6277006579912268e-05]"
29,2,2,"[0.025823280215263367, 0.25351300835609436, 0.4244023561477661, 0.024263840168714523, 0.08508151769638062, 0.12642917037010193, 0.06048692390322685]"
30,5,5,"[0.00010263252625009045, 8.997703844215721e-05, 0.0034385689068585634, 0.0005116740940138698, 0.0013386195059865713, 0.9945058226585388, 1.2655687896767631e-05]"
31,5,5,"[8.015114872250706e-05, 8.209179213736206e-05, 0.002034410834312439, 0.0005174096440896392, 0.0009183741640299559, 0.996342122554779, 2.5429324523429386e-05]"
32,4,4,"[0.2498166561126709, 0.07919403165578842, 0.2038455307483673, 0.009910610504448414, 0.41735419631004333, 0.03930794447660446, 0.0005710474215447903]"
33,5,2,"[0.009568039327859879, 0.0022180371452122927, 0.4056987166404724, 0.0024876422248780727, 0.27143925428390503, 0.308548241853714, 4.0055514546111226e-05]"
34,2,2,"[0.06458106637001038, 0.08214204013347626, 0.7522764801979065, 0.03009910136461258, 0.03252071142196655, 0.03660356625914574, 0.001776958699338138]"
35,2,0,"[0.3321487605571747, 0.14567448198795319, 0.12471945583820343, 0.02527918480336666, 0.3014228940010071, 0.07000169157981873, 0.0007536088232882321]"
36,2,2,"[0.02313092350959778, 0.1429627388715744, 0.6338309645652771, 0.05136712267994881, 0.014018266461789608, 0.12584936618804932, 0.008840549737215042]"
37,5,5,"[3.140770786558278e-05, 4.942007581121288e-05, 0.0012994218850508332, 0.00028850551461800933, 0.001331356237642467, 0.996927797794342, 7.199161336757243e-05]"
38,2,2,"[0.10551323741674423, 0.036325130611658096, 0.4631999731063843, 0.00866781361401081, 0.3225315809249878, 0.06340722739696503, 0.0003550466208253056]"
39,1,5,"[0.08099549263715744, 0.17279519140720367, 0.18487389385700226, 0.01673211343586445, 0.12360331416130066, 0.42011409997940063, 0.0008858549990691245]"
40,5,5,"[0.0007114398176781833, 0.003040565410628915, 0.04449572414159775, 0.0005977682885713875, 0.30551213026046753, 0.6417251229286194, 0.003917261026799679]"
41,5,5,"[3.037445821973961e-05, 5.69298499613069e-05, 0.011071676388382912, 0.00026377520407550037, 0.00441358657553792, 0.9841006994247437, 6.304083944996819e-05]"
