Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.183360528666526e-05, 0.0001880481868283823, 0.0015202342765405774, 6.722159014316276e-05, 0.006685271393507719, 0.9911088943481445, 0.0003684532130137086]"
1,3,0,"[0.4576994776725769, 0.3423195779323578, 0.05061187222599983, 0.09735193103551865, 0.01156450342386961, 0.03977450355887413, 0.0006781566189602017]"
2,4,2,"[0.032729655504226685, 0.019644513726234436, 0.6644116044044495, 0.023202907294034958, 0.09560580551624298, 0.16433757543563843, 6.786728044971824e-05]"
3,0,5,"[0.1621720790863037, 0.1606229692697525, 0.23986463248729706, 0.047881118953228, 0.1084209755063057, 0.280730664730072, 0.00030755141051486135]"
4,5,5,"[0.00012365325528662652, 0.000468340702354908, 0.0122677655890584, 0.00013433114509098232, 0.06951773166656494, 0.916135847568512, 0.0013523380039259791]"
5,5,5,"[2.9987086236360483e-05, 0.0002138545096386224, 0.0005844982224516571, 0.0006570236873812973, 0.0002076690288959071, 0.9976335763931274, 0.0006733673508279026]"
6,5,5,"[0.0005034178611822426, 0.0007729855715297163, 0.06505723297595978, 0.0002377782657276839, 0.44387122988700867, 0.4871322214603424, 0.00242516933940351]"
7,4,4,"[0.00565573712810874, 0.005176190752536058, 0.033265501260757446, 0.0005837571807205677, 0.6910989880561829, 0.2632077932357788, 0.0010119086364284158]"
8,5,5,"[4.367357905721292e-05, 6.15419921814464e-05, 0.0007615960785187781, 0.00024937919806689024, 0.0001816382718970999, 0.9986976385116577, 4.454215741134249e-06]"
9,2,2,"[0.01801876723766327, 0.011378854513168335, 0.6684086918830872, 0.005871213506907225, 0.10077077895402908, 0.1954767405986786, 7.489498966606334e-05]"
10,1,2,"[0.0983365923166275, 0.237526997923851, 0.32466116547584534, 0.06921778619289398, 0.018533846363425255, 0.25160452723503113, 0.00011910742614418268]"
11,5,5,"[2.578755811555311e-05, 0.00010197417577728629, 0.000892327050678432, 0.0003426955663599074, 0.00015716972120571882, 0.9983878135681152, 9.231903095496818e-05]"
12,4,4,"[0.011736627668142319, 0.005990304984152317, 0.19693447649478912, 0.002105538034811616, 0.6103963851928711, 0.172469362616539, 0.000367306376574561]"
13,5,5,"[0.00031127556576393545, 0.0008752105059102178, 0.0006507145008072257, 0.0007837850134819746, 0.00019423235789872706, 0.9971582889556885, 2.643405787239317e-05]"
14,5,5,"[6.798282265663147e-05, 0.0003751800104510039, 0.02812935784459114, 0.0002211728278780356, 0.04055562615394592, 0.9258801937103271, 0.004770474508404732]"
15,4,4,"[0.002829571720212698, 0.0011867431458085775, 0.0648796334862709, 0.00031303256400860846, 0.7257013916969299, 0.2045338749885559, 0.0005557112745009363]"
16,4,4,"[0.019112274050712585, 0.00371113745495677, 0.23617437481880188, 0.0025955247692763805, 0.5897800922393799, 0.14846979081630707, 0.000156796770170331]"
17,2,5,"[0.0010793921537697315, 0.0005263969651423395, 0.39503222703933716, 0.0018693199381232262, 0.13175489008426666, 0.4697263538837433, 1.148929095506901e-05]"
18,5,5,"[0.002263628412038088, 0.002881823107600212, 0.0017289497191086411, 0.0002641056489665061, 0.007270068861544132, 0.9854143857955933, 0.00017705430218484253]"
19,2,5,"[0.0025380863808095455, 0.0027072145603597164, 0.34716328978538513, 0.002261444926261902, 0.2560078799724579, 0.3890259563922882, 0.00029610382625833154]"
20,5,4,"[0.004615991376340389, 0.010042796842753887, 0.28534069657325745, 0.001826541149057448, 0.4899771511554718, 0.20300661027431488, 0.005190170835703611]"
21,5,4,"[0.00869210995733738, 0.007953287102282047, 0.15109220147132874, 0.0032844170928001404, 0.6286646723747253, 0.19935154914855957, 0.0009617252508178353]"
22,5,5,"[8.352266740985215e-05, 0.00019950074783992022, 0.008969972841441631, 0.00017389266577083617, 0.009624753147363663, 0.9809442758560181, 4.051010819239309e-06]"
23,5,5,"[1.7083011698559858e-05, 7.571736932732165e-05, 0.001363630872219801, 0.0002558790147304535, 0.00030076337861828506, 0.9978464841842651, 0.0001403864735038951]"
24,5,5,"[0.044540099799633026, 0.023788630962371826, 0.10200004279613495, 0.0005793602322228253, 0.013941478915512562, 0.8148831725120544, 0.0002671661786735058]"
25,5,5,"[0.005281568039208651, 0.006667905952781439, 0.12241462618112564, 0.0006832598592154682, 0.04745601490139961, 0.8167312741279602, 0.0007652548374608159]"
26,5,5,"[4.5922577555757016e-05, 0.00015296538185793906, 0.0005574979586526752, 0.00046407239278778434, 0.00011662334145512432, 0.9986242055892944, 3.880398071487434e-05]"
27,5,5,"[0.00208618538454175, 0.003918519709259272, 0.03334321454167366, 0.0004417695163283497, 0.32504382729530334, 0.6337462663650513, 0.001420122804120183]"
28,5,5,"[3.5791668778983876e-05, 0.00018157658632844687, 0.000631067727226764, 0.000250444543780759, 0.00022216593788471073, 0.9985652565956116, 0.00011381154763512313]"
29,2,5,"[0.01756664551794529, 0.17685522139072418, 0.23374183475971222, 0.01546699833124876, 0.07305671274662018, 0.4702611565589905, 0.013051471672952175]"
30,5,5,"[2.4703018425498158e-05, 8.723379141883925e-05, 0.0006903818575665355, 0.0003098279994446784, 0.00018876760441344231, 0.9986288547515869, 7.012440619291738e-05]"
31,5,5,"[0.0001083632159861736, 0.00010997420031344518, 0.0015087740030139685, 0.00020659038273151964, 0.00025376881239935756, 0.997809112071991, 3.3197616176039446e-06]"
32,4,4,"[0.09172055870294571, 0.05825338140130043, 0.18857507407665253, 0.013011341914534569, 0.4735313057899475, 0.1744747906923294, 0.0004335285921115428]"
