Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013833965931553394, 0.00019857159350067377, 0.014687148854136467, 0.0001287383638555184, 0.20094835758209229, 0.7831719517707825, 0.0007268561748787761]"
1,3,1,"[0.35997670888900757, 0.39751169085502625, 0.088422030210495, 0.060787275433540344, 0.0342988483607769, 0.05851134657859802, 0.0004921581712551415]"
2,4,2,"[0.026244377717375755, 0.03948545083403587, 0.5421218276023865, 0.009446457028388977, 0.1917392462491989, 0.1907869428396225, 0.00017565699818078429]"
3,0,2,"[0.15789921581745148, 0.21486583352088928, 0.3839060366153717, 0.059799905866384506, 0.03977879509329796, 0.14295147359371185, 0.0007987564895302057]"
4,5,5,"[0.0011872814502567053, 0.001358423032797873, 0.04214223101735115, 0.00016725764726288617, 0.21116521954536438, 0.7432539463043213, 0.0007255893433466554]"
5,5,5,"[5.2770810725633055e-05, 0.0001924834941746667, 0.0004311400989536196, 0.0002713380672503263, 0.0005511034978553653, 0.997352123260498, 0.001149069401435554]"
6,5,5,"[0.0009138789027929306, 0.0011386028490960598, 0.17419284582138062, 0.00023966598382685333, 0.33376792073249817, 0.4872494339942932, 0.002497723326086998]"
7,4,5,"[0.0020759389735758305, 0.0016087453113868833, 0.03180214762687683, 0.0002134648384526372, 0.401223361492157, 0.5625030994415283, 0.0005732198478654027]"
8,5,5,"[4.748351057060063e-05, 6.021582521498203e-05, 0.0011297969613224268, 0.00019016639271285385, 0.0002534738159738481, 0.9983130693435669, 5.850915840710513e-06]"
9,2,5,"[0.002370784291997552, 0.010870157741010189, 0.43066543340682983, 0.0067689791321754456, 0.03669828921556473, 0.5122926235198975, 0.0003337487578392029]"
10,1,1,"[0.03435192257165909, 0.36473700404167175, 0.17721903324127197, 0.03288571536540985, 0.042831890285015106, 0.3444637954235077, 0.0035106262657791376]"
