Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024735904298722744, 0.0037571624852716923, 0.008432400412857533, 0.0007152223843149841, 0.11872904002666473, 0.8604309558868408, 0.0054615568369627]"
1,3,1,"[0.1842111349105835, 0.5940077304840088, 0.02638285607099533, 0.1035161167383194, 0.010586388409137726, 0.06605393439531326, 0.01524183340370655]"
2,4,2,"[0.016272185370326042, 0.014363668859004974, 0.7208935022354126, 0.01259737741202116, 0.05764060467481613, 0.17822128534317017, 1.1423400792409666e-05]"
3,0,2,"[0.08755287528038025, 0.056221768260002136, 0.3572201430797577, 0.01498345285654068, 0.2538573741912842, 0.23011347651481628, 5.088464240543544e-05]"
4,5,5,"[0.0012146532535552979, 0.0017712145345285535, 0.023052949458360672, 0.0001428695977665484, 0.1783537119626999, 0.7946933507919312, 0.0007711894577369094]"
5,5,5,"[1.9226708900532685e-05, 5.038572635385208e-05, 0.0010943510569632053, 0.00012079600855940953, 0.0005370040307752788, 0.998123824596405, 5.448074443847872e-05]"
6,5,5,"[0.0006382563151419163, 0.0012821414275094867, 0.05624951049685478, 0.00010911257413681597, 0.20702765882015228, 0.7334749102592468, 0.001218414050526917]"
7,4,5,"[0.0076601835899055, 0.004555411636829376, 0.02875956892967224, 0.0005031764740124345, 0.3349899649620056, 0.6234332323074341, 9.85772639978677e-05]"
8,5,5,"[5.4975324019324034e-05, 8.26786708785221e-05, 0.0023623902816325426, 0.00029346311930567026, 0.00040983944199979305, 0.9967893958091736, 7.186573839135235e-06]"
9,2,2,"[0.0012303008697926998, 0.003800969338044524, 0.721071720123291, 0.0030803182162344456, 0.00888072606176138, 0.2618858814239502, 5.002067700843327e-05]"
10,1,1,"[0.14929494261741638, 0.28798040747642517, 0.22888030111789703, 0.037547677755355835, 0.039346903562545776, 0.25674155354499817, 0.0002082344435621053]"
11,5,5,"[2.124565071426332e-05, 4.615980287780985e-05, 0.0021651352290064096, 0.00011238530714763328, 0.0006781063275411725, 0.996972918510437, 4.015003923996119e-06]"
12,4,4,"[0.006462569814175367, 0.002319550607353449, 0.1382872462272644, 0.000947310240007937, 0.5811020731925964, 0.2708646059036255, 1.6675578081049025e-05]"
13,5,5,"[0.0015122330514714122, 0.007704639341682196, 0.0066660139709711075, 0.0033280407078564167, 0.0007329381769523025, 0.9797583818435669, 0.0002978751726914197]"
14,5,5,"[0.0005203274777159095, 0.002592005068436265, 0.04589971899986267, 0.000418516545323655, 0.22529317438602448, 0.6708476543426514, 0.0544285885989666]"
15,4,4,"[0.003645573277026415, 0.0005626365309581161, 0.04839776083827019, 0.00026558671379461884, 0.8160213232040405, 0.13107538223266602, 3.172280776198022e-05]"
16,4,4,"[0.00288334465585649, 0.000609242357313633, 0.03922342509031296, 0.00015212550351861864, 0.655194103717804, 0.3019024133682251, 3.542183185345493e-05]"
17,2,2,"[0.0008805039688013494, 0.000549115298781544, 0.438533753156662, 0.0005835969350300729, 0.17064152657985687, 0.38880452513694763, 6.9512216214207e-06]"
18,5,5,"[0.004709630273282528, 0.005490079056471586, 0.009188625030219555, 0.000682781683281064, 0.1467994600534439, 0.8322094678878784, 0.0009199733613058925]"
19,2,5,"[0.0007669901242479682, 0.0015424820594489574, 0.2881506085395813, 0.0003957849112339318, 0.027038637548685074, 0.6820877194404602, 1.7752368876244873e-05]"
20,5,2,"[0.005412032827734947, 0.05076054856181145, 0.5672919750213623, 0.015039573423564434, 0.10069078952074051, 0.2504511773586273, 0.010353858582675457]"
21,5,4,"[0.0015126721700653434, 0.0007748301140964031, 0.048469580709934235, 0.00048575946129858494, 0.5491935610771179, 0.39942795038223267, 0.0001356614666292444]"
22,5,5,"[0.00028582659433595836, 0.0004133005568291992, 0.0203944593667984, 8.293821156257764e-05, 0.05627449229359627, 0.9225290417671204, 1.99826590687735e-05]"
23,5,5,"[1.786420398275368e-05, 7.720822031842545e-05, 0.005000866949558258, 0.0002673597482498735, 0.0003171534917782992, 0.9942970871925354, 2.2530841306434013e-05]"
24,5,5,"[0.03307405486702919, 0.031735047698020935, 0.07655847072601318, 0.0032472063321620226, 0.015960998833179474, 0.8393697738647461, 5.44538015674334e-05]"
25,5,5,"[0.001281052129343152, 0.0007587905856780708, 0.047655172646045685, 0.00016587288700975478, 0.08076030015945435, 0.8693328499794006, 4.598000305122696e-05]"
26,5,5,"[0.00012292386963963509, 0.00030672980938106775, 0.0017806884134188294, 0.001534792478196323, 0.000509945151861757, 0.9953634738922119, 0.0003814040683209896]"
27,5,5,"[0.0011315036099404097, 0.0013870213879272342, 0.013363756239414215, 0.0002477534580975771, 0.1800362765789032, 0.8035389184951782, 0.00029482919489964843]"
28,5,5,"[1.9436742149991915e-05, 3.0137163776089437e-05, 0.0014483060222119093, 8.454134513158351e-05, 0.0008179991273209453, 0.9975952506065369, 4.369137968751602e-06]"
29,2,5,"[0.01023054774850607, 0.15132051706314087, 0.2439686506986618, 0.014510043896734715, 0.033170491456985474, 0.5394989252090454, 0.007300854194909334]"
30,5,5,"[1.877773138403427e-05, 4.3323820136720315e-05, 0.0017965969163924456, 0.00010788888903334737, 0.0005330766434781253, 0.9974914789199829, 8.895113751350436e-06]"
