Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015686060942243785, 0.00016720192797947675, 0.011047053150832653, 0.00015761757094878703, 0.08527962863445282, 0.9030713438987732, 0.00012029982462991029]"
1,3,1,"[0.08690742403268814, 0.5601109266281128, 0.08213405311107635, 0.13200831413269043, 0.006540128029882908, 0.12564992904663086, 0.006649150978773832]"
2,4,2,"[0.02194022201001644, 0.016978545114398003, 0.7116296887397766, 0.011221673339605331, 0.1282031238079071, 0.10989780724048615, 0.00012903336028102785]"
3,0,2,"[0.22059959173202515, 0.08074017614126205, 0.33445191383361816, 0.03387231007218361, 0.27434730529785156, 0.05525824427604675, 0.0007303958409465849]"
4,5,5,"[0.000992072862572968, 0.0028364022728055716, 0.018874477595090866, 0.0004615877696778625, 0.2280496060848236, 0.7444131374359131, 0.004372586961835623]"
5,5,5,"[4.2519241105765104e-05, 0.00010445214138599113, 0.0010420434409752488, 0.00020417102496139705, 0.000809407967608422, 0.9975195527076721, 0.0002778208872769028]"
6,5,5,"[0.001019246643409133, 0.0027276950422674417, 0.0634877011179924, 0.0007887722458690405, 0.35077232122421265, 0.5052540302276611, 0.07595022767782211]"
7,4,5,"[0.0030697216279804707, 0.002866522641852498, 0.019215093925595284, 0.00038364878855645657, 0.3409141004085541, 0.6329097747802734, 0.0006411212962120771]"
8,5,5,"[4.6697085053892806e-05, 0.0001222532446263358, 0.001313328160904348, 0.00032433588057756424, 0.000794540042988956, 0.9972891807556152, 0.00010976133489748463]"
9,2,2,"[0.008012919686734676, 0.008167034015059471, 0.8158665895462036, 0.005153371952474117, 0.03002030774950981, 0.13270287215709686, 7.68270983826369e-05]"
10,1,2,"[0.1011284664273262, 0.18589386343955994, 0.44701698422431946, 0.041501861065626144, 0.034040629863739014, 0.19020135700702667, 0.00021686624677386135]"
11,5,5,"[3.452008604654111e-05, 8.381372026633471e-05, 0.0020353018771857023, 0.00022031953267287463, 0.0006756681250408292, 0.9968506693840027, 9.972385305445641e-05]"
12,4,4,"[0.027477582916617393, 0.011211390607059002, 0.13676728308200836, 0.0026126746088266373, 0.7346101999282837, 0.08690852671861649, 0.0004123979597352445]"
13,5,5,"[8.659977902425453e-05, 0.0003060225280933082, 0.0017296773148700595, 0.0007545487023890018, 0.0007595168426632881, 0.9962356686592102, 0.00012789379979949445]"
14,5,5,"[0.00019329712085891515, 0.0005749326664954424, 0.048767004162073135, 0.00047883467050269246, 0.16770724952220917, 0.7790019512176514, 0.0032767378725111485]"
15,4,4,"[0.0039951372891664505, 0.0013685408048331738, 0.05475392937660217, 0.00037172477459535, 0.786716639995575, 0.1520412713289261, 0.0007527804118581116]"
16,4,4,"[0.0010969446739181876, 0.00037601610529236495, 0.05828555300831795, 0.0002148766361642629, 0.6287325620651245, 0.310248464345932, 0.0010455591836944222]"
17,2,2,"[0.0021033231168985367, 0.0009668931597843766, 0.5445957779884338, 0.0015707738930359483, 0.17929770052433014, 0.2714352309703827, 3.0336823328980245e-05]"
18,5,5,"[0.00268710870295763, 0.0021188065875321627, 0.007023736834526062, 0.00024990830570459366, 0.06884587556123734, 0.9184045791625977, 0.0006699349032714963]"
19,2,5,"[0.0011366548715159297, 0.002948134671896696, 0.31520023941993713, 0.0012288152938708663, 0.12634460628032684, 0.5527742505073547, 0.0003672867314890027]"
20,5,5,"[0.004859324544668198, 0.011536267586052418, 0.11773312091827393, 0.001633474719710648, 0.2850000560283661, 0.4734131991863251, 0.10582458972930908]"
21,5,4,"[0.0019479002803564072, 0.0014373734593391418, 0.0819588229060173, 0.000835284823551774, 0.5747060179710388, 0.33879995346069336, 0.0003146486997138709]"
22,5,5,"[5.2201001381035894e-05, 0.0001654613733990118, 0.019017811864614487, 0.00023901583335828036, 0.017299488186836243, 0.9631949067115784, 3.1063602364156395e-05]"
23,5,5,"[3.948093581129797e-05, 6.943792686797678e-05, 0.006968357600271702, 0.0002536177053116262, 0.0008155475952662528, 0.9918032288551331, 5.041075564804487e-05]"
24,5,5,"[0.011297707445919514, 0.00423124385997653, 0.05814555287361145, 0.00073389639146626, 0.06361783295869827, 0.8617907166481018, 0.00018297479255124927]"
25,5,5,"[0.00019130422151647508, 0.00020418132771737874, 0.024500040337443352, 0.0002285144291818142, 0.1140940934419632, 0.8597155809402466, 0.0010662088170647621]"
26,5,5,"[4.0408558561466634e-05, 0.00012379330291878432, 0.0012449146015569568, 0.000462719879578799, 0.0006886735209263861, 0.9972328543663025, 0.0002067611349048093]"
27,5,4,"[0.008073443546891212, 0.0058904001489281654, 0.04254167526960373, 0.000678132229950279, 0.49000847339630127, 0.452262818813324, 0.0005449904128909111]"
28,5,5,"[2.9564587748609483e-05, 9.75263537839055e-05, 0.0011710799299180508, 0.00021211766579654068, 0.0008129533380270004, 0.9974786639213562, 0.00019808740762528032]"
29,2,2,"[0.13133768737316132, 0.23890705406665802, 0.44037628173828125, 0.027025453746318817, 0.06342948228120804, 0.09321121126413345, 0.005712869111448526]"
30,5,5,"[4.2065952584380284e-05, 0.0001181172629003413, 0.0019564940594136715, 0.0002904660941567272, 0.0006172392168082297, 0.9968826770782471, 9.300096280639991e-05]"
31,5,5,"[9.473044337937608e-05, 8.711968257557601e-05, 0.002130049280822277, 0.00010857159941224381, 0.00295009883120656, 0.9945889711380005, 4.045526293339208e-05]"
32,4,4,"[0.10013581812381744, 0.019702203571796417, 0.21538309752941132, 0.004092947579920292, 0.5807759165763855, 0.079705610871315, 0.0002044249267783016]"
33,5,2,"[0.004884068854153156, 0.0007571684545837343, 0.6556770205497742, 0.00224164966493845, 0.049232084304094315, 0.2871995270252228, 8.453876034764107e-06]"
34,2,2,"[0.009667165577411652, 0.012648585252463818, 0.8372048735618591, 0.012268966995179653, 0.013521075248718262, 0.1145816445350647, 0.00010769603250082582]"
