Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021934414689894766, 9.005292668007314e-05, 0.005142392124980688, 4.800344686373137e-05, 0.14765851199626923, 0.8466275930404663, 0.00021407636813819408]"
1,3,1,"[0.25140735507011414, 0.4209322929382324, 0.08044447004795074, 0.12613382935523987, 0.010248170234262943, 0.11053003370761871, 0.0003038915747310966]"
2,4,2,"[0.17044004797935486, 0.09316777437925339, 0.524055004119873, 0.029769564047455788, 0.13193440437316895, 0.05048099905252457, 0.00015218244516290724]"
3,0,4,"[0.2326039969921112, 0.2545108199119568, 0.11990352720022202, 0.031964100897312164, 0.31996822357177734, 0.03588411957025528, 0.00516519695520401]"
4,5,5,"[0.00048241886543110013, 0.0006775655201636255, 0.03179943189024925, 0.0002402940153842792, 0.2592199444770813, 0.7059836387634277, 0.0015967225190252066]"
5,5,5,"[4.282050940673798e-05, 0.00029412948060780764, 0.0007996693602763116, 0.00047780279419384897, 0.0004570054588839412, 0.9970101118087769, 0.0009184186928905547]"
6,5,5,"[0.00035609598853625357, 0.0012118363520130515, 0.09403552860021591, 0.0003386977768968791, 0.23582562804222107, 0.665353000164032, 0.002879169536754489]"
7,4,5,"[0.001346102450042963, 0.0010639087995514274, 0.01788926310837269, 0.0003950105747207999, 0.4696187973022461, 0.5080678462982178, 0.0016191009199246764]"
8,5,5,"[5.462663102662191e-05, 0.0001036761823343113, 0.002306602895259857, 0.0004091447335667908, 0.0003019010182470083, 0.9967893958091736, 3.463598477537744e-05]"
9,2,2,"[0.06180119886994362, 0.018103210255503654, 0.6644614338874817, 0.010107092559337616, 0.10292880982160568, 0.14259158074855804, 6.622607997996965e-06]"
10,1,1,"[0.18828903138637543, 0.36330166459083557, 0.26474112272262573, 0.058878183364868164, 0.014058577828109264, 0.11058279126882553, 0.00014855572953820229]"
11,5,5,"[2.224641320935916e-05, 7.136300700949505e-05, 0.0015099217416718602, 0.00018562340119387954, 0.00040187060949392617, 0.9977114200592041, 9.755626524565741e-05]"
12,4,4,"[0.008547769859433174, 0.004081854596734047, 0.03726149722933769, 0.0011589361820369959, 0.8705834746360779, 0.07769676297903061, 0.0006697353674098849]"
13,5,5,"[0.00012534797133412212, 0.0004276703984942287, 0.001981354085728526, 0.0008288855897262692, 0.00023916701320558786, 0.9963142275810242, 8.333865116583183e-05]"
14,5,5,"[0.0004658654215745628, 0.002070928690955043, 0.10996195673942566, 0.0004039532213937491, 0.19864912331104279, 0.6853721141815186, 0.003076035063713789]"
15,4,4,"[0.003255528397858143, 0.0008599162683822215, 0.023660941049456596, 0.0004337987629696727, 0.8264144062995911, 0.14508652687072754, 0.0002888325834646821]"
16,4,4,"[0.0024872845970094204, 0.00014787323016207665, 0.053864486515522, 0.0001970578305190429, 0.6104893684387207, 0.3327774107456207, 3.653214662335813e-05]"
17,2,2,"[0.013149382546544075, 0.005773160140961409, 0.5539940595626831, 0.002878341590985656, 0.25817644596099854, 0.16596606373786926, 6.253255560295656e-05]"
