Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.764392987359315e-05, 0.00011389116843929514, 0.004192762076854706, 7.405034557450563e-05, 0.047102924436330795, 0.9479932188987732, 0.00043551536509767175]"
1,3,1,"[0.1916762888431549, 0.5237529277801514, 0.06731998920440674, 0.10024768114089966, 0.04858621954917908, 0.0621175691485405, 0.006299340631812811]"
2,4,2,"[0.037925686687231064, 0.029958080500364304, 0.5877388119697571, 0.01789151132106781, 0.25629904866218567, 0.0701395645737648, 4.7209832700900733e-05]"
3,0,2,"[0.2003139704465866, 0.1906338334083557, 0.4912627339363098, 0.03598273918032646, 0.05163738876581192, 0.029630521312355995, 0.0005388386780396104]"
4,5,5,"[0.000699236465152353, 0.001107670832425356, 0.011289011687040329, 0.00033980057924054563, 0.3658609092235565, 0.6167972683906555, 0.003906061640009284]"
5,5,5,"[2.1512238163268194e-05, 0.00019450292165856808, 0.0006239292561076581, 0.0002525332965888083, 0.0002862682449631393, 0.9979979395866394, 0.0006232424057088792]"
6,5,5,"[0.0009803560096770525, 0.0018618503818288445, 0.11237998306751251, 0.0003345919249113649, 0.2839012145996094, 0.5997519493103027, 0.0007900359341874719]"
7,4,5,"[0.002118348376825452, 0.0021049294155091047, 0.03370583802461624, 0.0005179965519346297, 0.37351086735725403, 0.5876997113227844, 0.00034233875339850783]"
8,5,5,"[3.9026326703606173e-05, 0.0001909434504341334, 0.0008319722837768495, 0.00024532267707400024, 0.0002824155380949378, 0.9982692003250122, 0.0001411327248206362]"
9,2,2,"[0.01191125251352787, 0.02601468749344349, 0.77517169713974, 0.004793546162545681, 0.08328435570001602, 0.09866708517074585, 0.00015736774366814643]"
10,1,2,"[0.17896616458892822, 0.280595988035202, 0.28592923283576965, 0.03618219122290611, 0.14086036384105682, 0.07672733813524246, 0.0007386828074231744]"
11,5,5,"[1.7441416275687516e-05, 0.00015663479280192405, 0.001265712664462626, 0.0003148679679725319, 0.00034589890856295824, 0.9976892471313477, 0.00021021066640969366]"
12,4,4,"[0.012025327421724796, 0.0030980189330875874, 0.22878973186016083, 0.0015654634917154908, 0.6590794324874878, 0.09540145844221115, 4.0524741052649915e-05]"
