Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001967688323929906, 0.0042339819483459, 0.009868075139820576, 0.0012087140930816531, 0.026719773188233376, 0.9550238847732544, 0.0009778836974874139]"
1,3,1,"[0.09187296777963638, 0.43888387084007263, 0.16761191189289093, 0.14332111179828644, 0.0303932037204504, 0.11282536387443542, 0.01509155798703432]"
2,4,2,"[0.031002050265669823, 0.029572900384664536, 0.7012513279914856, 0.009935851208865643, 0.13564635813236237, 0.09229528158903122, 0.0002962483267765492]"
3,0,2,"[0.15915095806121826, 0.09541180729866028, 0.4471331536769867, 0.028721898794174194, 0.16196829080581665, 0.10685534030199051, 0.0007585153798572719]"
4,5,5,"[0.001709151896648109, 0.003123717149719596, 0.013279135338962078, 0.0008012636099010706, 0.12986819446086884, 0.8437159061431885, 0.007502653636038303]"
5,5,5,"[0.00023827338009141386, 0.0003604486701078713, 0.002149467822164297, 0.0005482860142365098, 0.0006185017409734428, 0.9960231781005859, 6.179318734211847e-05]"
6,5,5,"[0.0013228323077782989, 0.0019893550779670477, 0.10900264978408813, 0.0006983892526477575, 0.22943995893001556, 0.6564931869506836, 0.001053594402037561]"
7,4,5,"[0.007937723770737648, 0.002168258186429739, 0.07674315571784973, 0.0009402483119629323, 0.3693779706954956, 0.5424374938011169, 0.00039519675192423165]"
8,5,5,"[0.000285362359136343, 0.00021006174210924655, 0.0021125266794115305, 0.00042176697752438486, 0.0007965710246935487, 0.9961185455322266, 5.5104243074310943e-05]"
9,2,2,"[0.002443538745865226, 0.005424222443252802, 0.6159752011299133, 0.0033263959921896458, 0.10957108438014984, 0.2629561424255371, 0.00030341368983499706]"
10,1,5,"[0.05187869071960449, 0.2820057272911072, 0.2283380925655365, 0.031567711383104324, 0.02580881677567959, 0.3791525661945343, 0.0012484011240303516]"
11,5,5,"[8.764377707848325e-05, 0.00011287056986475363, 0.0019591746386140585, 0.00015927474305499345, 0.0010218870593234897, 0.9966219663619995, 3.718212974490598e-05]"
12,4,4,"[0.02022573910653591, 0.0019875068683177233, 0.1139846220612526, 0.0008985634194687009, 0.7922297120094299, 0.06952192634344101, 0.001151986769400537]"
13,5,5,"[0.01486508920788765, 0.00546122994273901, 0.036685533821582794, 0.01707254908978939, 0.002981780329719186, 0.9228465557098389, 8.724186773179099e-05]"
14,5,5,"[0.0009002033621072769, 0.0028665291611105204, 0.027493922039866447, 0.0007011723355390131, 0.11847882717847824, 0.8444632291793823, 0.005096206441521645]"
15,4,4,"[0.004342579282820225, 0.0004581869288813323, 0.10319969803094864, 0.00037397030973806977, 0.4653153419494629, 0.42610400915145874, 0.0002062437852146104]"
16,4,4,"[0.012996808625757694, 0.0013720565475523472, 0.2231663316488266, 0.001251189038157463, 0.5584359169006348, 0.20261956751346588, 0.0001581476826686412]"
17,2,5,"[0.001722313347272575, 0.0007431433186866343, 0.3182026743888855, 0.0006532508414238691, 0.1857222467660904, 0.49288690090179443, 6.952105468371883e-05]"
18,5,5,"[0.001111264107748866, 0.00016721502470318228, 0.006689373403787613, 0.00015393127978313714, 0.035109274089336395, 0.9567251205444336, 4.380857717478648e-05]"
19,2,5,"[0.0020100141409784555, 0.0033965844195336103, 0.20171420276165009, 0.0012323923874646425, 0.31825777888298035, 0.47169187664985657, 0.0016971483128145337]"
20,5,5,"[0.0016368025681003928, 0.019812820479273796, 0.13786864280700684, 0.002794949570670724, 0.07181831449270248, 0.7612466812133789, 0.0048217251896858215]"
21,5,5,"[0.006212510168552399, 0.002465527970343828, 0.17532312870025635, 0.0011488536838442087, 0.2517862915992737, 0.5629206895828247, 0.00014301444753073156]"
22,5,5,"[0.0012112236581742764, 0.021000204607844353, 0.01864057220518589, 0.0013415197608992457, 0.0068543581292033195, 0.9495963454246521, 0.0013556914636865258]"
23,5,5,"[0.00013730050704907626, 0.0002783180680125952, 0.0005798882339149714, 0.00014151804498396814, 0.0008157809497788548, 0.997868537902832, 0.0001786141365300864]"
24,5,5,"[0.004266401752829552, 0.012644481845200062, 0.014193874783813953, 0.0025254690553992987, 0.06670566648244858, 0.8921291828155518, 0.007534903008490801]"
25,5,5,"[0.0024811432231217623, 0.004537997301667929, 0.015238765627145767, 0.000987387727946043, 0.057982489466667175, 0.9175456762313843, 0.0012266021221876144]"
26,5,5,"[0.0012560057220980525, 0.0013799637090414762, 0.0027080674190074205, 0.0019083721563220024, 0.0009951997781172395, 0.9916309714317322, 0.00012137855810578912]"
27,5,5,"[0.014931615442037582, 0.01692889630794525, 0.05851047486066818, 0.002987063489854336, 0.3162130117416382, 0.5854890942573547, 0.004939876031130552]"
28,5,5,"[0.0001400068576913327, 7.452775753336027e-05, 0.005954211112111807, 0.000117173716716934, 0.006311073433607817, 0.9873833060264587, 1.9771294319070876e-05]"
29,2,5,"[0.009951198473572731, 0.10076915472745895, 0.14375989139080048, 0.01785970665514469, 0.14112386107444763, 0.5446428060531616, 0.04189339652657509]"
30,5,5,"[0.0001261093857465312, 0.00015930701920296997, 0.002529529854655266, 0.00029306745273061097, 0.0008410853333771229, 0.9960113763809204, 3.956837099394761e-05]"
31,5,5,"[0.00018328585429117084, 0.0002876202343031764, 0.002151951426640153, 0.00037778529804199934, 0.0005319096962921321, 0.9964187145233154, 4.881443965132348e-05]"
32,4,0,"[0.39888712763786316, 0.05351783707737923, 0.22983253002166748, 0.029562978073954582, 0.23729728162288666, 0.04993265122175217, 0.0009695775806903839]"
33,5,5,"[0.0055078137665987015, 0.0021351478062570095, 0.3856230080127716, 0.0024128530640155077, 0.060316119343042374, 0.5439862608909607, 1.8735316189122386e-05]"
34,2,2,"[0.010454409755766392, 0.020965589210391045, 0.8501421809196472, 0.018137382343411446, 0.04692349210381508, 0.05301172658801079, 0.00036528936470858753]"
35,2,4,"[0.10762771964073181, 0.03886361047625542, 0.29929137229919434, 0.01041213795542717, 0.4140361249446869, 0.12866897881031036, 0.0011000345693901181]"
36,2,2,"[0.016137829050421715, 0.06427790969610214, 0.5257136225700378, 0.023684799671173096, 0.09039786458015442, 0.27800559997558594, 0.001782418112270534]"
37,5,5,"[0.00018757898942567408, 0.00013001126353628933, 0.004423885140568018, 0.0004709324857685715, 0.00134077959228307, 0.9933993816375732, 4.736474875244312e-05]"
38,2,1,"[0.2276294082403183, 0.3287762701511383, 0.21739119291305542, 0.07132793217897415, 0.06356927007436752, 0.08822136372327805, 0.0030846314039081335]"
39,1,1,"[0.06265663355588913, 0.6116405725479126, 0.022527635097503662, 0.02563692256808281, 0.00528179295361042, 0.26588305830955505, 0.006373264826834202]"
40,5,5,"[0.0015050815418362617, 0.004951948765665293, 0.06479991972446442, 0.0013930333079770207, 0.07572085410356522, 0.8506740927696228, 0.0009550481336191297]"
41,5,5,"[0.0033993246033787727, 0.0007489609415642917, 0.2620084583759308, 0.0018753430340439081, 0.22868381440639496, 0.5031569600105286, 0.0001270821230718866]"
42,5,5,"[6.63600949337706e-05, 7.39900060580112e-05, 0.001338827540166676, 0.00012014037201879546, 0.00156099209561944, 0.9967181086540222, 0.00012155817967141047]"
43,5,5,"[8.879679080564529e-05, 8.042743138503283e-05, 0.008480786345899105, 0.0001637639943510294, 0.0030193368438631296, 0.9881486296653748, 1.8259777789353393e-05]"
44,5,5,"[0.0003542957128956914, 0.00012888781202491373, 0.011376134119927883, 0.00051976676331833, 0.0030883660074323416, 0.9845166802406311, 1.5811066987225786e-05]"
45,1,2,"[0.051027607172727585, 0.19960086047649384, 0.5496618151664734, 0.02283479832112789, 0.032457154244184494, 0.1438451111316681, 0.0005725995870307088]"
46,5,5,"[0.00015642651123926044, 0.0001571575558045879, 0.0017597590340301394, 0.00023511418839916587, 0.0010178543161600828, 0.9966362714767456, 3.738526356755756e-05]"
47,5,5,"[0.044968828558921814, 0.2189272940158844, 0.10751662403345108, 0.02254868671298027, 0.07715537399053574, 0.5212881565093994, 0.00759506318718195]"
48,5,5,"[0.000521835929248482, 0.0003971247060690075, 0.005461228545755148, 0.0009899844881147146, 0.0015125541249290109, 0.991081714630127, 3.563462814781815e-05]"
49,5,5,"[0.03727027028799057, 0.032733820378780365, 0.17108356952667236, 0.005917667411267757, 0.21424885094165802, 0.5379692912101746, 0.0007765092304907739]"
50,5,5,"[0.0013404986821115017, 0.0018716334598138928, 0.005212779156863689, 0.002909135539084673, 0.0007241024286486208, 0.9878489971160889, 9.278281504521146e-05]"
51,5,4,"[0.013898476026952267, 0.005649813916534185, 0.04009145870804787, 0.0018156752921640873, 0.5457061529159546, 0.38741686940193176, 0.005421551410108805]"
52,5,5,"[0.00023612631775904447, 0.00023037595383357257, 0.0017243999755010009, 0.0005857451469637454, 0.0010419023456051946, 0.9960370659828186, 0.00014447652210947126]"
