Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003498673904687166, 0.0006975887226872146, 0.01582043431699276, 0.0004464614321477711, 0.031996000558137894, 0.947439432144165, 0.003250254550948739]"
1,3,1,"[0.17964790761470795, 0.5573984980583191, 0.04930838942527771, 0.10041306167840958, 0.03129401057958603, 0.053136687725782394, 0.028801480308175087]"
2,4,2,"[0.022576794028282166, 0.008979705162346363, 0.7177603840827942, 0.0050209760665893555, 0.11821291595697403, 0.1273379921913147, 0.00011122573050670326]"
3,0,2,"[0.10353221744298935, 0.03211125358939171, 0.6576113700866699, 0.019950680434703827, 0.1334821581840515, 0.05282508581876755, 0.000487198936752975]"
4,5,5,"[0.003612127620726824, 0.005381746217608452, 0.01755637675523758, 0.0019931348506361246, 0.18723121285438538, 0.7827394008636475, 0.001486032037064433]"
5,5,5,"[0.00029449519934132695, 0.0003717825748026371, 0.002726011909544468, 0.0007531035807915032, 0.0017012222670018673, 0.9930104613304138, 0.00114290916826576]"
6,5,5,"[0.0013849049573764205, 0.0031475084833800793, 0.08826038241386414, 0.0010235458612442017, 0.15493540465831757, 0.7485790848731995, 0.0026691483799368143]"
7,4,5,"[0.004027337767183781, 0.0012991722906008363, 0.056911006569862366, 0.0013455983716994524, 0.30244848132133484, 0.6337475180625916, 0.00022081630595494062]"
8,5,5,"[0.001367834978736937, 0.0007156884530559182, 0.020096920430660248, 0.001408948446623981, 0.0033848523162305355, 0.9728959798812866, 0.00012980279279872775]"
9,2,2,"[0.009860783815383911, 0.011228734627366066, 0.6774019002914429, 0.003396754153072834, 0.07457976788282394, 0.22321946918964386, 0.000312549207592383]"
10,1,2,"[0.03813975676894188, 0.1150706335902214, 0.5417102575302124, 0.012558967806398869, 0.03428228944540024, 0.2579793930053711, 0.00025876963627524674]"
11,5,5,"[0.00017008990107569844, 0.00019679771503433585, 0.005868126638233662, 0.000307434267597273, 0.0021077673882246017, 0.9911403059959412, 0.00020942854462191463]"
12,4,4,"[0.005689007230103016, 0.0010814390843734145, 0.3490211069583893, 0.0017912244657054543, 0.424902081489563, 0.21728412806987762, 0.00023099682584870607]"
13,5,5,"[0.0035591546911746264, 0.0026370068080723286, 0.012989684008061886, 0.004465572070330381, 0.0022898358292877674, 0.9728295207023621, 0.0012291350867599249]"
