Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.939015970099717e-05, 0.0002460142131894827, 0.009639041498303413, 0.000271111901383847, 0.03745906800031662, 0.9413962960243225, 0.010899059474468231]"
1,3,1,"[0.16028451919555664, 0.5828409790992737, 0.08220506459474564, 0.1019778624176979, 0.018231011927127838, 0.04106779396533966, 0.013392774388194084]"
2,4,2,"[0.009082367643713951, 0.006638745777308941, 0.7614032626152039, 0.0036967527121305466, 0.053703878074884415, 0.165437713265419, 3.731521428562701e-05]"
3,0,2,"[0.0634288638830185, 0.05274438112974167, 0.6577077507972717, 0.02192370593547821, 0.10341309756040573, 0.10026117414236069, 0.0005209800438024104]"
4,5,5,"[0.0009149301913566887, 0.0023398343473672867, 0.005950938910245895, 0.0006269001751206815, 0.10895544290542603, 0.8807129859924316, 0.0004989873268641531]"
5,5,5,"[6.832899816799909e-05, 0.00011010217713192105, 0.0016063880175352097, 0.0002399107615929097, 0.0011726119555532932, 0.9965029954910278, 0.00029961919062770903]"
6,5,5,"[0.0002294153964612633, 0.0006851888028904796, 0.04765954613685608, 0.0003441929875407368, 0.09274455904960632, 0.8570788502693176, 0.0012581883929669857]"
7,4,5,"[0.0008321551140397787, 0.0002514567750040442, 0.026940930634737015, 0.0004018248582724482, 0.20384877920150757, 0.7676550149917603, 6.979572935961187e-05]"
8,5,5,"[0.0012831817148253322, 0.0006156594026833773, 0.025735538452863693, 0.0012065470218658447, 0.0029769809916615486, 0.9681670665740967, 1.5058252756716684e-05]"
9,2,2,"[0.004141771700233221, 0.007905407808721066, 0.6789568066596985, 0.002781171351671219, 0.04073299840092659, 0.2653590440750122, 0.00012282330135349184]"
10,1,2,"[0.016445517539978027, 0.1500285118818283, 0.4919596016407013, 0.009556869976222515, 0.01962626725435257, 0.31219714879989624, 0.0001860814809333533]"
11,5,5,"[4.734847243526019e-05, 6.497780850622803e-05, 0.005477347411215305, 0.00011779017222579569, 0.0026576330419629812, 0.9915968775749207, 3.807108441833407e-05]"
12,4,4,"[0.0026380864437669516, 0.0005482157575897872, 0.3142206072807312, 0.0010327668860554695, 0.37581977248191833, 0.3057122528553009, 2.831300844263751e-05]"
13,5,5,"[0.026865756139159203, 0.024386048316955566, 0.0633835718035698, 0.023878931999206543, 0.0030760704539716244, 0.8577126264572144, 0.0006968938978388906]"
14,5,5,"[0.0006060164887458086, 0.002494312124326825, 0.017849119380116463, 0.0011049950262531638, 0.20007464289665222, 0.7334157228469849, 0.04445521906018257]"
15,4,5,"[0.013358513824641705, 0.008016543462872505, 0.1472340226173401, 0.00435543991625309, 0.23340065777301788, 0.5936161875724792, 1.8661723515833728e-05]"
16,4,5,"[0.00010144117550225928, 0.00011709910177160054, 0.04178304597735405, 0.0001934072788571939, 0.05309669300913811, 0.9041109681129456, 0.0005974938976578414]"
17,2,2,"[0.0036781199742108583, 0.004638400860130787, 0.5166960954666138, 0.001274862210266292, 0.13803841173648834, 0.33566275238990784, 1.1346106475684792e-05]"
18,5,5,"[0.025215569883584976, 0.012697300873696804, 0.020055832341313362, 0.007631742395460606, 0.1640453189611435, 0.7702638506889343, 9.037223207997158e-05]"
19,2,5,"[0.0005579098360612988, 0.0007787793874740601, 0.13735006749629974, 0.0005207865033298731, 0.11211145669221878, 0.7484982013702393, 0.0001827144151320681]"
20,5,5,"[0.001388804754242301, 0.0336870402097702, 0.102944016456604, 0.0026111449114978313, 0.058739349246025085, 0.7502235770225525, 0.050406068563461304]"
21,5,5,"[0.002070177113637328, 0.0005709714605472982, 0.32087114453315735, 0.0011507247108966112, 0.2580411732196808, 0.41724953055381775, 4.6297187509480864e-05]"
22,5,5,"[0.0005768592236563563, 0.016137121245265007, 0.05198574438691139, 0.0007158953812904656, 0.015472457744181156, 0.9144922494888306, 0.0006196559406816959]"
23,5,5,"[2.22480739466846e-05, 7.52580162952654e-05, 0.004566005431115627, 0.00011829217692138627, 0.0015979857416823506, 0.993009090423584, 0.0006111369002610445]"
24,5,5,"[0.0020970962941646576, 0.03180863708257675, 0.009753106161952019, 0.002347113797441125, 0.051954127848148346, 0.896819531917572, 0.005220411811023951]"
25,5,5,"[0.0003659916983451694, 0.00018902149167843163, 0.026431133970618248, 0.00038453558227047324, 0.12529577314853668, 0.8471805453300476, 0.0001528913271613419]"
26,5,5,"[0.0007967128767631948, 0.0010750264627858996, 0.01014671754091978, 0.0020557616371661425, 0.0013168248115107417, 0.9841606020927429, 0.0004483504453673959]"
27,5,5,"[0.0025476664304733276, 0.0030623164493590593, 0.17870068550109863, 0.0013055664021521807, 0.18347109854221344, 0.6308789253234863, 3.3704905945342034e-05]"
28,5,5,"[5.234865966485813e-05, 6.807618046877906e-05, 0.006916741840541363, 0.00010147636203328148, 0.006799313239753246, 0.9860278367996216, 3.432559242355637e-05]"
