Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034048568340949714, 0.001587426639162004, 0.007673933636397123, 0.0003253175818827003, 0.08190570026636124, 0.9032830595970154, 0.004884172696620226]"
1,3,0,"[0.30308789014816284, 0.26282790303230286, 0.1500541716814041, 0.08381583541631699, 0.07918190211057663, 0.12066656351089478, 0.00036572295357473195]"
2,4,2,"[0.013956394046545029, 0.009332779794931412, 0.5770535469055176, 0.003096324624493718, 0.28142496943473816, 0.11487066745758057, 0.0002653143892530352]"
3,0,2,"[0.08666939288377762, 0.04097094014286995, 0.5638868808746338, 0.012793861329555511, 0.23714706301689148, 0.057398099452257156, 0.0011337738251313567]"
4,5,5,"[0.002426908118650317, 0.005129336379468441, 0.016728125512599945, 0.002390097128227353, 0.2700975835323334, 0.700988233089447, 0.0022396703716367483]"
5,5,5,"[2.2575990442419425e-05, 7.663917494937778e-05, 0.0010606402065604925, 0.00021817877131979913, 0.00016159408551175147, 0.9984429478645325, 1.7410735381417908e-05]"
6,5,5,"[0.0007494012243114412, 0.0022342305164784193, 0.19566400349140167, 0.00037340872222557664, 0.24625208973884583, 0.5532606840133667, 0.001466189045459032]"
7,4,4,"[0.0038054788019508123, 0.0007527784910053015, 0.050241198390722275, 0.0006896354607306421, 0.5778003931045532, 0.36628684401512146, 0.0004236273525748402]"
8,5,5,"[0.0004332524840719998, 0.00026142512797378004, 0.004205796401947737, 0.000766187731642276, 0.0006799300317652524, 0.9936462640762329, 7.215459845610894e-06]"
9,2,5,"[0.0018583190394565463, 0.004226704593747854, 0.3830437958240509, 0.0009082707110792398, 0.0919525995850563, 0.5176340937614441, 0.00037627067649737]"
10,1,5,"[0.14244207739830017, 0.2316005527973175, 0.1593148112297058, 0.05416182428598404, 0.021327458322048187, 0.39107948541641235, 7.379736052826047e-05]"
11,5,5,"[1.5566103684250265e-05, 8.162209269357845e-05, 0.0008988236077129841, 7.790968084009364e-05, 0.0007481423672288656, 0.9981321692466736, 4.578187144943513e-05]"
12,4,4,"[0.004858296364545822, 0.0014223717153072357, 0.37646034359931946, 0.0014628150966018438, 0.4439677894115448, 0.17134085297584534, 0.00048759131459519267]"
13,5,5,"[0.04903225600719452, 0.018110241740942, 0.026776771992444992, 0.028209757059812546, 0.00401721429079771, 0.8738036155700684, 5.019980380893685e-05]"
14,5,5,"[0.0008318844484165311, 0.0032571516931056976, 0.11908260732889175, 0.0006172991124913096, 0.37725549936294556, 0.48510923981666565, 0.01384633406996727]"
15,4,4,"[0.005455845966935158, 0.0009271863382309675, 0.3367525339126587, 0.0018943574978038669, 0.4213487207889557, 0.23327289521694183, 0.00034848760697059333]"
16,4,5,"[0.0003372728533577174, 0.0003819362900685519, 0.059135060757398605, 0.00021399084653239697, 0.23357197642326355, 0.7045978307723999, 0.0017618994461372495]"
17,2,4,"[0.003822488011792302, 0.0014151071663945913, 0.30082064867019653, 0.0008424218976870179, 0.4534691572189331, 0.23931802809238434, 0.00031212446629069746]"
18,5,5,"[0.009053576737642288, 0.001558628398925066, 0.0682850033044815, 0.0026704268530011177, 0.2352941483259201, 0.6830616593360901, 7.65558288549073e-05]"
19,2,4,"[0.0027028555050492287, 0.0026521487161517143, 0.2887103259563446, 0.0008577561238780618, 0.4934888184070587, 0.21098607778549194, 0.0006020076107233763]"
