Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025682453997433186, 0.001442845561541617, 0.004391846712678671, 0.0003208635898772627, 0.029618430882692337, 0.9585985541343689, 0.005370554514229298]"
1,3,1,"[0.2711279094219208, 0.33807095885276794, 0.1529640108346939, 0.09280407428741455, 0.034405071288347244, 0.1100986897945404, 0.0005293122376315296]"
2,4,2,"[0.028939323499798775, 0.021992795169353485, 0.6521278619766235, 0.006276046857237816, 0.2009887546300888, 0.08915559202432632, 0.0005195947596803308]"
3,0,2,"[0.18209105730056763, 0.12301052361726761, 0.5131438374519348, 0.0308262649923563, 0.10392562299966812, 0.0455593504011631, 0.0014433395117521286]"
4,5,5,"[0.0036876113153994083, 0.009548748843371868, 0.022604065015912056, 0.0035890373401343822, 0.20606137812137604, 0.7508148550987244, 0.003694267477840185]"
5,5,5,"[2.8572356313816272e-05, 9.060855518328026e-05, 0.0007555994088761508, 0.00023381394566968083, 0.00019458461611066014, 0.9986371397972107, 5.966900062048808e-05]"
6,5,5,"[0.0014190966030582786, 0.003954258281737566, 0.16988182067871094, 0.0005532028735615313, 0.22698131203651428, 0.5943318605422974, 0.002878422848880291]"
7,4,4,"[0.004711482673883438, 0.0012120652245357633, 0.06198955327272415, 0.0010046270908787847, 0.5275272727012634, 0.40304332971572876, 0.0005116600659675896]"
8,5,5,"[0.0003589713596738875, 0.0002606330963317305, 0.0029918747022747993, 0.0007170340977609158, 0.0004394006391521543, 0.9952179789543152, 1.4041092981642578e-05]"
9,2,2,"[0.007488940842449665, 0.009151379577815533, 0.7180226445198059, 0.0025796887930482626, 0.07098795473575592, 0.1911792904138565, 0.0005902111879549921]"
10,1,5,"[0.13782554864883423, 0.26825323700904846, 0.17190006375312805, 0.04680763930082321, 0.01703668013215065, 0.3579784035682678, 0.000198452384211123]"
11,5,5,"[2.0551166016957723e-05, 9.000544378068298e-05, 0.0006937904399819672, 8.765040547586977e-05, 0.0005064827855676413, 0.9984839558601379, 0.00011769762204494327]"
12,4,4,"[0.005904806312173605, 0.0018713410245254636, 0.3675057590007782, 0.0018919773865491152, 0.41295790672302246, 0.20924615859985352, 0.000621996761765331]"
13,5,5,"[0.04262499511241913, 0.02246866561472416, 0.024375252425670624, 0.029959620907902718, 0.00312437629327178, 0.8773513436317444, 9.576828597346321e-05]"
14,5,5,"[0.001470575574785471, 0.008017818443477154, 0.10217148065567017, 0.0011278993915766478, 0.23932652175426483, 0.6228796243667603, 0.02500605583190918]"
15,4,2,"[0.007700271904468536, 0.0012738838559016585, 0.37025725841522217, 0.0025249675381928682, 0.3596210777759552, 0.2583070397377014, 0.0003155399754177779]"
16,4,5,"[0.0004961455124430358, 0.0005125343450345099, 0.05617087334394455, 0.0002732740540523082, 0.2032853215932846, 0.7353603839874268, 0.003901489544659853]"
17,2,4,"[0.006705936510115862, 0.0024233893491327763, 0.36829814314842224, 0.001560116303153336, 0.41677477955818176, 0.20386497676372528, 0.0003727279254235327]"
18,5,5,"[0.00415627658367157, 0.0012432750081643462, 0.02957681007683277, 0.0016320208087563515, 0.11639077961444855, 0.8468908667564392, 0.00010997629578923807]"
19,2,4,"[0.004019347485154867, 0.004595071543008089, 0.29852747917175293, 0.0011752540012821555, 0.48494747281074524, 0.20524482429027557, 0.0014905378920957446]"
20,5,2,"[0.003391448874026537, 0.01135921198874712, 0.5076216459274292, 0.001382123096846044, 0.2786829173564911, 0.18719696998596191, 0.010365626774728298]"
21,5,5,"[0.003268946660682559, 0.001152845798060298, 0.33601200580596924, 0.0011006748536601663, 0.25266847014427185, 0.4053240716457367, 0.0004730310756713152]"
22,5,5,"[0.0037761994171887636, 0.023320339620113373, 0.10110489279031754, 0.0017369795823469758, 0.021657515317201614, 0.8482694029808044, 0.0001347082870779559]"
23,5,5,"[2.71489770966582e-05, 0.0001069386926246807, 0.0008400185033679008, 7.036067836452276e-05, 0.0013593214098364115, 0.9974268078804016, 0.0001693561498541385]"
24,5,5,"[0.027496084570884705, 0.14240284264087677, 0.030480515211820602, 0.012687754817306995, 0.06941701471805573, 0.5015181303024292, 0.21599768102169037]"
25,5,5,"[0.005850336980074644, 0.0029719569720327854, 0.06095726042985916, 0.0019133841851726174, 0.25714218616485596, 0.6702479124069214, 0.0009169563418254256]"
26,5,5,"[0.00012866794713772833, 0.00025601053494028747, 0.001572668319568038, 0.0008884012349881232, 0.00020206048793625087, 0.9969141483306885, 3.7948124372633174e-05]"
27,5,5,"[0.005800641141831875, 0.015887297689914703, 0.055722784250974655, 0.003006149083375931, 0.10005545616149902, 0.8191238641738892, 0.00040382426232099533]"
28,5,5,"[6.51275331620127e-05, 6.147590465843678e-05, 0.002608118113130331, 0.0001265488244825974, 0.0014715783763676882, 0.9956586360931396, 8.609752512711566e-06]"
29,2,2,"[0.02004595659673214, 0.16187606751918793, 0.4625144600868225, 0.008215995505452156, 0.16743780672550201, 0.10815481841564178, 0.07175491005182266]"
30,5,5,"[3.1133626180235296e-05, 0.000133484645630233, 0.0007324553444050252, 0.0001280350552406162, 0.00018049674690701067, 0.9987533092498779, 4.109823203179985e-05]"
31,5,5,"[0.0004147995205130428, 0.0006887027411721647, 0.0010629415046423674, 0.0006684923428110778, 0.0012106113135814667, 0.9958674907684326, 8.699679892743006e-05]"
32,4,2,"[0.25530126690864563, 0.08438430726528168, 0.30668336153030396, 0.044124387204647064, 0.2475510686635971, 0.06101600080728531, 0.0009396698442287743]"
33,5,5,"[0.006891274359077215, 0.0008550824131816626, 0.10554935783147812, 0.0011470246827229857, 0.10990654677152634, 0.7755686640739441, 8.20725254015997e-05]"
34,2,2,"[0.03255843743681908, 0.022893454879522324, 0.7814239263534546, 0.006669463124126196, 0.08206311613321304, 0.07348328083753586, 0.0009083450422622263]"
35,2,0,"[0.37642642855644226, 0.21500606834888458, 0.1584274023771286, 0.06297435611486435, 0.15439800918102264, 0.031522516161203384, 0.0012452275259420276]"
36,2,2,"[0.021978355944156647, 0.03428088128566742, 0.789051353931427, 0.005451439414173365, 0.04791202023625374, 0.0998229905962944, 0.0015029493952170014]"
37,5,5,"[3.3983043977059424e-05, 6.764332647435367e-05, 0.0006569064571522176, 0.00014800015196669847, 0.0004745015176013112, 0.9985811710357666, 3.789792026509531e-05]"
38,2,2,"[0.15368513762950897, 0.12173578888177872, 0.6084862947463989, 0.02683134377002716, 0.06251916289329529, 0.02289007417857647, 0.0038522433023899794]"
39,1,1,"[0.10911325365304947, 0.47315892577171326, 0.03420286625623703, 0.04757751524448395, 0.014446614310145378, 0.32011815905570984, 0.0013826567446812987]"
40,5,5,"[0.0036685720551759005, 0.0059117418713867664, 0.05825485289096832, 0.001579475007019937, 0.1791156530380249, 0.7501089572906494, 0.001360720139928162]"
41,5,5,"[3.3467709727119654e-05, 0.00022018466552253813, 0.0014805356040596962, 9.581818449078128e-05, 0.003922469448298216, 0.9934974908828735, 0.000750007398892194]"
42,5,5,"[0.00010465897503308952, 0.0001285352191189304, 0.0020443021785467863, 0.00014175991236697882, 0.01007101871073246, 0.987280547618866, 0.00022924765653442591]"
