Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000699343450833112, 0.0028600692749023438, 0.007726138923317194, 0.0008422796963714063, 0.013223319314420223, 0.9737199544906616, 0.0009288287837989628]"
1,3,1,"[0.16146478056907654, 0.40909555554389954, 0.15757541358470917, 0.12921448051929474, 0.04039742425084114, 0.0918225347995758, 0.010429834015667439]"
2,4,2,"[0.04270940646529198, 0.036444492638111115, 0.6666929125785828, 0.01096496731042862, 0.16057950258255005, 0.08221438527107239, 0.00039435821236111224]"
3,0,2,"[0.14356982707977295, 0.0746631845831871, 0.4614619314670563, 0.026017623022198677, 0.18081361055374146, 0.1127992793917656, 0.0006744981510564685]"
4,5,5,"[0.002616234589368105, 0.0036700561176985502, 0.01762205921113491, 0.0009791093179956079, 0.19547517597675323, 0.7709822654724121, 0.008655005134642124]"
5,5,5,"[0.00016788142966106534, 0.0003150441334582865, 0.0018884483724832535, 0.0004352105315774679, 0.000595949066337198, 0.9965295195579529, 6.791424675611779e-05]"
6,5,5,"[0.0014923249837011099, 0.002701106248423457, 0.11417081952095032, 0.0009461694862693548, 0.2291833609342575, 0.6500345468521118, 0.0014717549784108996]"
7,4,5,"[0.00844073947519064, 0.0031779506243765354, 0.0901099294424057, 0.0012972463155165315, 0.3886089026927948, 0.5077329277992249, 0.0006322442786768079]"
8,5,5,"[0.00018204626394435763, 0.0001237405085703358, 0.002336113015189767, 0.0002669666719157249, 0.000990416039712727, 0.9960616230964661, 3.911890962626785e-05]"
9,2,2,"[0.002694327151402831, 0.004775447305291891, 0.6461654901504517, 0.0031444919295608997, 0.13125844299793243, 0.21166226267814636, 0.0002995713148266077]"
10,1,5,"[0.0736369863152504, 0.2728419005870819, 0.24414071440696716, 0.028190365061163902, 0.03959394246339798, 0.3403722047805786, 0.0012238764902576804]"
11,5,5,"[7.055512833176181e-05, 0.00011747244570869952, 0.002124900696799159, 0.00015242495283018798, 0.0010399083839729428, 0.9964549541473389, 3.983495116699487e-05]"
12,4,4,"[0.021886296570301056, 0.0035557530354708433, 0.10203709453344345, 0.0012120086466893554, 0.7673409581184387, 0.10236047208309174, 0.001607437152415514]"
13,5,5,"[0.009568663313984871, 0.002514938823878765, 0.04425543174147606, 0.009031638503074646, 0.0036696845199912786, 0.930921196937561, 3.8492526073241606e-05]"
14,5,5,"[0.0012127574300393462, 0.0065252091735601425, 0.0281360000371933, 0.0013913298025727272, 0.11244707554578781, 0.8343824744224548, 0.01590520143508911]"
15,4,5,"[0.0035725259222090244, 0.0004064778913743794, 0.13451386988162994, 0.0003822319267783314, 0.4257577657699585, 0.4352356195449829, 0.0001314692635787651]"
