Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.230774983530864e-05, 0.0002173541288357228, 0.0030528183560818434, 0.00014843356620986015, 0.024516744539141655, 0.9716833233833313, 0.000299166509648785]"
1,3,1,"[0.11283546686172485, 0.5982711315155029, 0.04132450744509697, 0.12111333757638931, 0.009738247841596603, 0.06016060337424278, 0.05655672401189804]"
2,4,2,"[0.014552067965269089, 0.005918519571423531, 0.5241125822067261, 0.004303708206862211, 0.074607253074646, 0.37648364901542664, 2.2178312065079808e-05]"
3,0,2,"[0.07365348190069199, 0.06038052588701248, 0.614722490310669, 0.020743440836668015, 0.06487421691417694, 0.16557109355926514, 5.472284829011187e-05]"
4,5,5,"[0.0008590888464823365, 0.0037926656659692526, 0.04064984247088432, 0.0009455553954467177, 0.11447273194789886, 0.8371414542198181, 0.0021386288572102785]"
5,5,5,"[5.614830297417939e-05, 0.00030580966267734766, 0.0016354058170691133, 0.000684102124068886, 0.00016531777509953827, 0.9970581531524658, 9.498916915617883e-05]"
6,5,5,"[0.0006324280402623117, 0.0006340283434838057, 0.09139572083950043, 0.0004789862723555416, 0.11444541811943054, 0.7922956347465515, 0.00011785313836298883]"
7,4,5,"[0.0010169403394684196, 0.00035312975523993373, 0.034210894256830215, 0.00032277070567943156, 0.18590739369392395, 0.7781468033790588, 4.1990759200416505e-05]"
8,5,5,"[0.00018532239482738078, 0.0002401179081061855, 0.003852034453302622, 0.0005871205939911306, 0.00026986500597558916, 0.9948527216911316, 1.2718904145003762e-05]"
9,2,2,"[0.01069038175046444, 0.006986115127801895, 0.6855782270431519, 0.0035356467124074697, 0.11139100790023804, 0.1817774623632431, 4.1177885577781126e-05]"
10,1,5,"[0.09038223326206207, 0.26327720284461975, 0.22276851534843445, 0.04228643327951431, 0.017583299428224564, 0.36317822337150574, 0.0005240692407824099]"
11,5,5,"[3.978876338806003e-05, 9.579884499544278e-05, 0.0017683972837403417, 0.00017177806876134127, 0.0004443923244252801, 0.9974660873413086, 1.3665080587088596e-05]"
12,4,4,"[0.014587479643523693, 0.0015357364900410175, 0.1514742076396942, 0.002210277831181884, 0.7445005178451538, 0.08554872125387192, 0.00014312980056274682]"
13,5,5,"[0.008368964307010174, 0.002855767495930195, 0.04168691486120224, 0.007673380896449089, 0.0009205787209793925, 0.9384821653366089, 1.2257464732101653e-05]"
14,5,5,"[0.0010132925817742944, 0.004164003301411867, 0.05225367099046707, 0.001450623502023518, 0.1552276462316513, 0.7820935845375061, 0.003797287819907069]"
15,4,4,"[0.005502768326550722, 0.00044661329593509436, 0.08236247301101685, 0.0013480258639901876, 0.4576437473297119, 0.4525824785232544, 0.00011381407239241526]"
16,4,5,"[0.0004060007049702108, 0.0003781835548579693, 0.04028846323490143, 0.00040268353768624365, 0.014146878384053707, 0.9443587064743042, 1.9113180314889178e-05]"
17,2,5,"[0.003919824492186308, 0.0009318838128820062, 0.2939549684524536, 0.0010189785389229655, 0.34143829345703125, 0.35870543122291565, 3.0616807634942234e-05]"
18,5,5,"[0.00038529789890162647, 0.00013924489030614495, 0.005236170254647732, 0.0001720407890388742, 0.01537291519343853, 0.9786896109580994, 4.6497762014041655e-06]"
19,2,5,"[0.0012830416671931744, 0.0011759455082938075, 0.14626523852348328, 0.0008905318100005388, 0.14799828827381134, 0.7022327184677124, 0.00015421716670971364]"
