Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.83823059767019e-05, 0.00024447988835163414, 0.0025129057466983795, 0.00014575343811884522, 0.04155121371150017, 0.9541440010070801, 0.0013533614110201597]"
1,3,1,"[0.15417155623435974, 0.6192238330841064, 0.03441677987575531, 0.11678122729063034, 0.012558314017951488, 0.03427708148956299, 0.028571123257279396]"
2,4,2,"[0.010737993754446507, 0.003995219245553017, 0.44048264622688293, 0.002516629872843623, 0.11232573539018631, 0.42993301153182983, 8.782439181231894e-06]"
3,0,2,"[0.05831568315625191, 0.042290206998586655, 0.6161037087440491, 0.01318154763430357, 0.07648754864931107, 0.1936049461364746, 1.628023528610356e-05]"
4,5,5,"[0.0005580325960181653, 0.002722434001043439, 0.04075323045253754, 0.0006285474519245327, 0.13174016773700714, 0.8224575519561768, 0.0011400796938687563]"
5,5,5,"[3.1304763979278505e-05, 0.0002779261558316648, 0.0010112706804648042, 0.000635963340755552, 0.00018256119801662862, 0.9977405071258545, 0.00012044094182783738]"
6,5,5,"[0.00038244912866503, 0.00044751056702807546, 0.07824323326349258, 0.000294902129098773, 0.11544039845466614, 0.8051400780677795, 5.133090598974377e-05]"
7,4,5,"[0.00039199364255182445, 0.00020884130208287388, 0.019867561757564545, 0.00013411858526524156, 0.28896236419677734, 0.6903886795043945, 4.6371100324904546e-05]"
8,5,5,"[0.00010386103531345725, 0.00022659453679807484, 0.0027928452473133802, 0.000470578990643844, 0.00022063356300350279, 0.9961726069450378, 1.285372218262637e-05]"
9,2,2,"[0.007652847561985254, 0.0056720636785030365, 0.6568650007247925, 0.0021733157336711884, 0.11790629476308823, 0.20971465110778809, 1.584119672770612e-05]"
10,1,5,"[0.12231194227933884, 0.27868154644966125, 0.21069927513599396, 0.03624492138624191, 0.03076557256281376, 0.3211257755756378, 0.0001709719217615202]"
11,5,5,"[2.270082404720597e-05, 8.396169869229198e-05, 0.0012328854063525796, 0.00013411616964731365, 0.0005044038407504559, 0.9980060458183289, 1.5917024938971736e-05]"
12,4,4,"[0.009300341829657555, 0.0008776818285696208, 0.1059936136007309, 0.0009892673697322607, 0.8079321980476379, 0.07484449446201324, 6.243476673262194e-05]"
