Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006524014170281589, 0.0008191762026399374, 0.004982788115739822, 0.0021500634029507637, 0.22241608798503876, 0.6819119453430176, 0.0870676264166832]"
1,3,1,"[0.20840856432914734, 0.39167359471321106, 0.1999647617340088, 0.05133897438645363, 0.06762639433145523, 0.08027944713830948, 0.0007082521915435791]"
2,4,2,"[0.028503401204943657, 0.019073938950896263, 0.7114778757095337, 0.013248462229967117, 0.020396636798977852, 0.20727135241031647, 2.833792859746609e-05]"
3,0,2,"[0.09416501969099045, 0.05949828773736954, 0.36350733041763306, 0.02032366394996643, 0.23746813833713531, 0.22483883798122406, 0.00019872734264936298]"
4,5,5,"[0.001214635674841702, 0.002877557650208473, 0.009289287030696869, 0.00039000765536911786, 0.14598599076271057, 0.8396995067596436, 0.0005429845186881721]"
5,5,5,"[0.00023782755306456238, 8.916390652302653e-05, 0.0018379457760602236, 0.00029898755019530654, 0.0003838096745312214, 0.9971343278884888, 1.7996620954363607e-05]"
6,5,5,"[0.0006420856807380915, 0.0019932673312723637, 0.05681842565536499, 0.0006858155247755349, 0.18993549048900604, 0.7483701109886169, 0.0015548577066510916]"
7,4,5,"[0.002399034798145294, 0.0010415565920993686, 0.02511034905910492, 0.0005445650895126164, 0.4017447233200073, 0.5690861940383911, 7.35665307729505e-05]"
8,5,5,"[0.001172409625723958, 0.0003855114337056875, 0.00626797741279006, 0.0015057922573760152, 0.0002921203849837184, 0.9903548955917358, 2.124608181475196e-05]"
9,2,2,"[0.003464100183919072, 0.005317408125847578, 0.7030897736549377, 0.0036785921547561884, 0.04512125626206398, 0.23896892368793488, 0.000359939003828913]"
10,1,1,"[0.039873335510492325, 0.7537040710449219, 0.025020521134138107, 0.025159193202853203, 0.0013571938034147024, 0.1518135964870453, 0.0030720403883606195]"
11,5,5,"[0.00016871372645255178, 4.071988587384112e-05, 0.0031766800675541162, 0.00023579821572639048, 0.0012057565618306398, 0.995157778263092, 1.454938046663301e-05]"
12,4,4,"[0.006656697019934654, 0.003110741963610053, 0.07128725945949554, 0.0014456032076850533, 0.6451541781425476, 0.2722155451774597, 0.0001299600553466007]"
13,5,5,"[0.008813108317553997, 0.006336533464491367, 0.016119860112667084, 0.0063744885846972466, 0.0005634806002490222, 0.9617675542831421, 2.487589699740056e-05]"
14,5,5,"[0.0002090422494802624, 0.0006253413739614189, 0.019019026309251785, 0.0002634054981172085, 0.11410615593194962, 0.8633387088775635, 0.0024383876007050276]"
15,4,4,"[0.008613437414169312, 0.001228375593200326, 0.1146654337644577, 0.0018866489408537745, 0.5539572834968567, 0.3196059763431549, 4.282609006622806e-05]"
16,4,5,"[0.00033263827208429575, 0.00023213158419821411, 0.07891383022069931, 0.00036486543831415474, 0.023225272074341774, 0.8968815207481384, 4.9740905524231493e-05]"
17,2,2,"[0.013858896680176258, 0.0040462384931743145, 0.38834187388420105, 0.0038161305710673332, 0.3332904875278473, 0.25659433007240295, 5.205183333600871e-05]"
18,5,5,"[0.0026215873658657074, 0.00047973275650292635, 0.006443500518798828, 0.0007907616090960801, 0.08610261231660843, 0.903525710105896, 3.608173574320972e-05]"
19,2,5,"[0.0010083502857014537, 0.002153090899810195, 0.1452239751815796, 0.0008706934750080109, 0.14228883385658264, 0.7079447507858276, 0.0005103228031657636]"
20,5,4,"[0.00737100001424551, 0.06471756845712662, 0.06400612741708755, 0.010765730403363705, 0.5409597754478455, 0.19271066784858704, 0.11946922540664673]"
21,5,5,"[0.004889258649200201, 0.0012606448726728559, 0.1528884768486023, 0.0012267606798559427, 0.2522187829017639, 0.5874876976013184, 2.8391548767103814e-05]"
22,5,5,"[0.00793411210179329, 0.03266087546944618, 0.04444611817598343, 0.003219180041924119, 0.005406207405030727, 0.9062924981117249, 4.089739377377555e-05]"
23,5,5,"[0.00010850492981262505, 3.2061121601145715e-05, 0.0067558446899056435, 0.00014872945030219853, 0.0005694256396964192, 0.9923765063285828, 8.933678145695012e-06]"
24,5,5,"[0.01971341110765934, 0.3467174172401428, 0.011535024270415306, 0.011270217597484589, 0.009531745687127113, 0.596075713634491, 0.005156529601663351]"
25,5,5,"[0.00013110216241329908, 0.0008759357151575387, 0.007231127470731735, 0.00018303720571566373, 0.0096866674721241, 0.9809814691543579, 0.0009106774814426899]"
26,5,5,"[0.0013506847899407148, 0.0003407606272958219, 0.00252335867844522, 0.0014280681498348713, 0.001554729649797082, 0.9927431344985962, 5.9283462178427726e-05]"
27,5,5,"[0.0074269575998187065, 0.010829037055373192, 0.07277077436447144, 0.0017144909361377358, 0.1407102644443512, 0.766474723815918, 7.378329610219225e-05]"
28,5,5,"[5.257186421658844e-05, 1.82981020770967e-05, 0.0013384880730882287, 7.722766167717054e-05, 0.003425462404266, 0.9950390458106995, 4.900315616396256e-05]"
29,2,2,"[0.004381835926324129, 0.030059387907385826, 0.45919492840766907, 0.010855314321815968, 0.16047315299510956, 0.31249937415122986, 0.022535910829901695]"
30,5,5,"[0.00022480814368464053, 0.00011464131966931745, 0.004976834170520306, 0.00042429164750501513, 0.000355754978954792, 0.993884265422821, 1.9328312191646546e-05]"
31,5,5,"[0.0004223527212161571, 0.00034976808819919825, 0.005858867894858122, 0.0007389705860987306, 0.0001818482851376757, 0.9924235343933105, 2.4680814021849073e-05]"
32,4,0,"[0.33249109983444214, 0.14783477783203125, 0.3081524670124054, 0.08215582370758057, 0.07053717225790024, 0.058695580810308456, 0.00013314076932147145]"
33,5,5,"[0.03858042508363724, 0.004488204140216112, 0.37074992060661316, 0.007701613008975983, 0.16225863993167877, 0.4162086844444275, 1.249419256055262e-05]"
34,2,2,"[0.009237873367965221, 0.010314431972801685, 0.8526852130889893, 0.008627157658338547, 0.01937093585729599, 0.0996260717511177, 0.000138224262627773]"
35,2,2,"[0.23544657230377197, 0.13825064897537231, 0.3340730369091034, 0.04260895773768425, 0.07126778364181519, 0.17830142378807068, 5.1553295634221286e-05]"
36,2,2,"[0.005921478383243084, 0.012443582527339458, 0.568668007850647, 0.007462990470230579, 0.1111726388335228, 0.29319676756858826, 0.0011344404192641377]"
37,5,5,"[0.00046440077130682766, 0.00014583650045096874, 0.011648504994809628, 0.0008984289597719908, 0.00023624958703294396, 0.9865778684616089, 2.871953802241478e-05]"
38,2,4,"[0.0814899206161499, 0.32635632157325745, 0.12883099913597107, 0.03703562170267105, 0.3608475923538208, 0.04930771887302399, 0.016131842508912086]"
39,1,5,"[0.0665806233882904, 0.2911001741886139, 0.09345155209302902, 0.020847799256443977, 0.016137802973389626, 0.5117130875587463, 0.00016894529107958078]"
40,5,5,"[0.0010868287645280361, 0.004824587609618902, 0.03318249434232712, 0.0007519402424804866, 0.14206379652023315, 0.8162394762039185, 0.0018508783541619778]"
41,5,5,"[0.0002541342400945723, 5.708532262360677e-05, 0.014960263855755329, 0.0005780337960459292, 0.22421683371067047, 0.7578525543212891, 0.002081109443679452]"
42,5,5,"[4.107769200345501e-05, 2.0300018150010146e-05, 0.0036391832400113344, 6.619164196308702e-05, 0.0011535042431205511, 0.9950559139251709, 2.3800534108886495e-05]"
43,5,5,"[9.523332118988037e-05, 3.5153760109096766e-05, 0.0025590448640286922, 0.00013428642705548555, 0.0021020579151809216, 0.9950554370880127, 1.888105907710269e-05]"
44,5,5,"[0.0001491777366027236, 6.520380702568218e-05, 0.007787809241563082, 0.0002851358149200678, 0.0003012010420206934, 0.9913867115974426, 2.4694183593965136e-05]"
45,1,5,"[0.006850170902907848, 0.02191529981791973, 0.20898564159870148, 0.005563055630773306, 0.043687012046575546, 0.7126713395118713, 0.0003274657065048814]"
46,5,5,"[0.0004403343191370368, 8.578907727496698e-05, 0.005155568476766348, 0.0008556238026358187, 0.0006781939300708473, 0.9927460551261902, 3.837010444840416e-05]"
47,5,5,"[0.00048827604041434824, 0.0024975878186523914, 0.05393434315919876, 0.0005694494466297328, 0.03757408633828163, 0.9041503071784973, 0.0007859840989112854]"
48,5,5,"[0.0006567312520928681, 0.00035323004703968763, 0.00532390596345067, 0.00147999229375273, 0.0001890861167339608, 0.9918896555900574, 0.00010747100895969197]"
49,5,5,"[0.019157888367772102, 0.010654518380761147, 0.2080727517604828, 0.004785627592355013, 0.037313807755708694, 0.7200046181678772, 1.0869602192542516e-05]"
50,5,5,"[0.0007641923148185015, 0.00014056835789233446, 0.0026544102001935244, 0.0006906029302626848, 0.001625211676582694, 0.9941046833992004, 2.0300542018958367e-05]"
51,5,4,"[0.006674786563962698, 0.008541034534573555, 0.023607712239027023, 0.0017454733606427908, 0.7444494962692261, 0.21379615366458893, 0.0011853465111926198]"
52,5,5,"[0.00011759870540117845, 7.06706996425055e-05, 0.001777375815436244, 0.0005249215173535049, 0.0005616366397589445, 0.9960799813270569, 0.0008678613812662661]"
53,5,5,"[0.006268768105655909, 0.01744755543768406, 0.030294816941022873, 0.002010938012972474, 0.003278357908129692, 0.9406830668449402, 1.641231938265264e-05]"
54,5,5,"[0.0005287617677822709, 0.0007206248701550066, 0.06343061476945877, 0.00044280008296482265, 0.3411758244037628, 0.5928951501846313, 0.000806226918939501]"
55,2,4,"[0.005812849849462509, 0.005808754358440638, 0.060478728264570236, 0.0016639820532873273, 0.6756922006607056, 0.2500458061695099, 0.0004977065254934132]"
56,3,2,"[0.08808185160160065, 0.08366033434867859, 0.4635246694087982, 0.02557382546365261, 0.04914749413728714, 0.28994104266166687, 7.077625923557207e-05]"
57,2,2,"[0.0763111487030983, 0.01563231460750103, 0.6719785332679749, 0.02103700488805771, 0.09980317950248718, 0.11520513892173767, 3.266415296820924e-05]"
58,5,5,"[0.00011683326010825112, 0.00010644832218531519, 0.0011249169474467635, 0.00022543429804500192, 0.0009587259264662862, 0.9973419308662415, 0.00012571921979542822]"
59,5,5,"[0.00102994404733181, 0.0007116339402273297, 0.011378473602235317, 0.00031449872767552733, 0.053141504526138306, 0.9333903789520264, 3.354077125550248e-05]"
60,5,5,"[0.0002912368508987129, 7.236983219627291e-05, 0.007249690126627684, 0.0004135394119657576, 0.0004782505566254258, 0.991486668586731, 8.272500053863041e-06]"
61,5,5,"[0.0007866682135500014, 0.002821919973939657, 0.004235276021063328, 0.00039944134186953306, 0.08872577548027039, 0.8994337916374207, 0.0035971670877188444]"
62,0,1,"[0.18030335009098053, 0.3405223786830902, 0.31728580594062805, 0.059433601796627045, 0.07202707231044769, 0.029264817014336586, 0.0011629305081441998]"
63,5,5,"[0.0007541105733253062, 0.0012955314014106989, 0.04206891730427742, 0.0003840980934910476, 0.16991105675697327, 0.7853147387504578, 0.0002715372829698026]"
64,5,5,"[0.001066868077032268, 0.00047339408774860203, 0.07390794157981873, 0.0004211815830785781, 0.18060806393623352, 0.7434694170951843, 5.315474118106067e-05]"
65,5,5,"[0.06380683183670044, 0.21162880957126617, 0.10193935036659241, 0.011754379607737064, 0.02727609872817993, 0.5834604501724243, 0.0001340317103313282]"
66,4,5,"[0.0006391139468178153, 0.0005983448354527354, 0.014386936090886593, 0.0002725312951952219, 0.28273919224739075, 0.7011299133300781, 0.00023390371643472463]"
67,5,5,"[0.0006411798531189561, 0.0018038087291643023, 0.08374523371458054, 0.0010894830338656902, 0.37907230854034424, 0.5265234112739563, 0.007124605122953653]"
68,4,5,"[0.02698052115738392, 0.006004699505865574, 0.10815413296222687, 0.003273911774158478, 0.37895578145980835, 0.47660720348358154, 2.3744141799397767e-05]"
69,5,5,"[0.016380149871110916, 0.20721912384033203, 0.009132650680840015, 0.01644384115934372, 0.008096727542579174, 0.6920309066772461, 0.05069660022854805]"
70,5,5,"[0.0005293996073305607, 7.744792674202472e-05, 0.008908878080546856, 0.0005264244973659515, 0.0009727375581860542, 0.9889790415763855, 6.076740191929275e-06]"
71,5,5,"[0.0012344911228865385, 0.00023776019224897027, 0.0037462101317942142, 0.00043667195132002234, 0.00808603223413229, 0.9862526059150696, 6.337804734357633e-06]"
72,1,1,"[0.355712890625, 0.4080362319946289, 0.11643609404563904, 0.08980622887611389, 0.00477162329480052, 0.025125978514552116, 0.0001109265285776928]"
73,3,1,"[0.35142064094543457, 0.35527244210243225, 0.05099380016326904, 0.20468665659427643, 0.0026989371981471777, 0.034070149064064026, 0.0008574256207793951]"
74,4,2,"[0.10660991072654724, 0.039783574640750885, 0.3811941146850586, 0.01716567762196064, 0.18724419176578522, 0.2679598927497864, 4.2718507756944746e-05]"
75,5,5,"[0.0005313302972353995, 0.00022212973271962255, 0.0024157941807061434, 0.000687941093929112, 0.00031655654311180115, 0.9957979321479797, 2.8389358703861944e-05]"
76,5,5,"[0.00011490353790577501, 0.00027167375083081424, 0.060491565614938736, 0.00039856485091149807, 0.01081879436969757, 0.9273148775100708, 0.0005896238144487143]"
77,4,4,"[0.0016410122625529766, 0.003812376642599702, 0.2103770673274994, 0.0032005058601498604, 0.40690508484840393, 0.3632103502750397, 0.010853606276214123]"
78,5,5,"[0.0006777059752494097, 0.00036701635690405965, 0.00426830118522048, 0.001166648231446743, 0.000191245082532987, 0.993283748626709, 4.522425660979934e-05]"
79,5,5,"[6.653314630966634e-05, 2.556182698754128e-05, 0.0035737454891204834, 0.00018271133012603968, 0.002071356400847435, 0.9940069913864136, 7.307403575396165e-05]"
80,5,5,"[6.583354843314737e-05, 3.807531174970791e-05, 0.0009107663645409048, 9.225432586390525e-05, 0.0009003942832350731, 0.9979562759399414, 3.641173680080101e-05]"
81,5,5,"[0.00021495542023330927, 0.0003719348169397563, 0.037708599120378494, 0.00027884283917956054, 0.230855792760849, 0.7291024923324585, 0.0014673660043627024]"
82,5,5,"[0.0004411848494783044, 0.00013992039021104574, 0.006692633498460054, 0.0005968487239442766, 0.00023861670342739671, 0.9918720126152039, 1.8790631656884216e-05]"
83,5,2,"[0.14632415771484375, 0.06297487765550613, 0.6107609272003174, 0.03293576464056969, 0.04352417215704918, 0.10344953835010529, 3.055824709008448e-05]"
84,5,5,"[0.0015464627649635077, 0.00043399675632826984, 0.017028728500008583, 0.0017569770570844412, 0.0009227811242453754, 0.9783011078834534, 1.0074230885948054e-05]"
85,5,5,"[0.041844841092824936, 0.010632585734128952, 0.057185810059309006, 0.05336758494377136, 0.0030690962448716164, 0.8335777521133423, 0.0003223240200895816]"
86,4,4,"[0.008583368733525276, 0.00314552360214293, 0.10345031321048737, 0.0020069146994501352, 0.7455113530158997, 0.13712258636951447, 0.00017997303802985698]"
