Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007576002972200513, 0.0010442074853926897, 0.0029559792019426823, 0.00023441188386641443, 0.2015543133020401, 0.7917988300323486, 0.001654725056141615]"
1,3,1,"[0.2611464262008667, 0.45230627059936523, 0.11729636043310165, 0.10927654057741165, 0.02105618640780449, 0.0237162783741951, 0.015202002599835396]"
2,4,2,"[0.014739020727574825, 0.012235408648848534, 0.4982861876487732, 0.006208644714206457, 0.12624551355838776, 0.3421114385128021, 0.00017387166735716164]"
3,0,2,"[0.07815032452344894, 0.033452220261096954, 0.6225501894950867, 0.013725413009524345, 0.13965657353401184, 0.107892706990242, 0.004572550766170025]"
4,5,5,"[0.004616251215338707, 0.029253799468278885, 0.02759770303964615, 0.0015847578179091215, 0.1235569566488266, 0.8036662936210632, 0.00972415879368782]"
5,5,5,"[0.00028946928796358407, 0.00047481307410635054, 0.000732194515876472, 0.0005697254091501236, 0.001385661424137652, 0.9962586164474487, 0.00028955459129065275]"
6,5,5,"[0.002279110485687852, 0.004951163660734892, 0.10350415855646133, 0.0007612521876581013, 0.15786020457744598, 0.7302389144897461, 0.00040523099596612155]"
7,4,5,"[0.006773419212549925, 0.000962299935054034, 0.01436066348105669, 0.0009424704476259649, 0.4661409258842468, 0.510672926902771, 0.00014724719221703708]"
8,5,5,"[0.0004079752543475479, 0.00022078020265325904, 0.005513883661478758, 0.0004780328890774399, 0.0011487307492643595, 0.9921579360961914, 7.260332495206967e-05]"
9,2,2,"[0.00961513351649046, 0.017267992720007896, 0.6017266511917114, 0.007379261311143637, 0.16267018020153046, 0.2003737986087799, 0.0009669926366768777]"
10,1,5,"[0.033852916210889816, 0.161442831158638, 0.13370633125305176, 0.025486335158348083, 0.0332319438457489, 0.6118654608726501, 0.0004141198005527258]"
11,5,5,"[0.00010628181917127222, 6.448329804698005e-05, 0.0013138310750946403, 0.0001005111844278872, 0.002391982125118375, 0.9955815672874451, 0.0004413389542605728]"
12,4,4,"[0.007328110747039318, 0.00231262668967247, 0.07544489204883575, 0.0012150525581091642, 0.723996639251709, 0.18757064640522003, 0.002132111694663763]"
13,5,5,"[0.013751006685197353, 0.007051138672977686, 0.008414232172071934, 0.009044758044183254, 0.0035972243640571833, 0.9580960273742676, 4.5712578867096454e-05]"
14,5,5,"[0.003276541829109192, 0.01095671858638525, 0.08002369105815887, 0.0016011225525289774, 0.24420838057994843, 0.6577091813087463, 0.002224449533969164]"
15,4,4,"[0.006523321382701397, 0.0005121265421621501, 0.20051664113998413, 0.0011018954683095217, 0.525830864906311, 0.2648389935493469, 0.000676096067763865]"
16,4,5,"[0.0026296270079910755, 0.0006237499765120447, 0.04995593801140785, 0.00031587391276843846, 0.36481040716171265, 0.5815218091011047, 0.00014256002032198012]"
17,2,4,"[0.0014434424228966236, 0.000508028722833842, 0.3211001455783844, 0.00025863127666525543, 0.34414488077163696, 0.332027792930603, 0.0005171049269847572]"
18,5,5,"[0.0026427856646478176, 0.00032091987668536603, 0.004150491673499346, 0.0006681244121864438, 0.01869247481226921, 0.9735167622566223, 8.472788067592774e-06]"
19,2,5,"[0.0020509373862296343, 0.003648662008345127, 0.22326414287090302, 0.0009803646244108677, 0.11707067489624023, 0.6528024077415466, 0.00018282662495039403]"
20,5,4,"[0.003868559142574668, 0.03086811490356922, 0.055517278611660004, 0.00312808551825583, 0.5400575995445251, 0.3258582055568695, 0.040702033787965775]"
21,5,5,"[0.005591975525021553, 0.0014889261219650507, 0.1376299262046814, 0.0013870769180357456, 0.33330774307250977, 0.5204734206199646, 0.00012094099656678736]"
22,5,5,"[0.00019076948228757828, 0.002024937653914094, 0.00579305412247777, 0.0002741613134276122, 0.0020120423287153244, 0.9795401096343994, 0.010164954699575901]"
23,5,5,"[0.00011422174429753795, 7.981350063346326e-05, 0.0012113767443224788, 0.00032064266270026565, 0.002306659473106265, 0.995846688747406, 0.00012071010132785887]"
24,5,5,"[0.0016262884018942714, 0.006599033251404762, 0.004402830731123686, 0.00046777597162872553, 0.03659128025174141, 0.9484984874725342, 0.0018143232446163893]"
25,5,5,"[0.002027378883212805, 0.0014499936951324344, 0.046305473893880844, 0.00035008741542696953, 0.2631503641605377, 0.6862447261810303, 0.00047198269749060273]"
26,5,5,"[0.0012111412361264229, 0.0015899826539680362, 0.0025794554967433214, 0.0025575277395546436, 0.0008904045098461211, 0.9908908009529114, 0.00028072064742445946]"
27,5,5,"[0.009400364942848682, 0.0036457981914281845, 0.02155247889459133, 0.003014780580997467, 0.26706162095069885, 0.6952751874923706, 4.9733873311197385e-05]"
28,5,5,"[0.0001323506876360625, 6.598984327865764e-05, 0.002583337016403675, 8.538694237358868e-05, 0.0026967129670083523, 0.9943978786468506, 3.841056604869664e-05]"
29,2,5,"[0.007268053945153952, 0.10293935239315033, 0.4077472686767578, 0.007216036785393953, 0.0487995482981205, 0.41716113686561584, 0.008868689648807049]"
30,5,5,"[0.00013460562331601977, 9.407657489646226e-05, 0.001189283560961485, 0.0001350626116618514, 0.0017354453448206186, 0.996552586555481, 0.00015895321848802269]"
31,5,5,"[0.0003060900198761374, 0.0001292622764594853, 0.004547080025076866, 0.00026498749502934515, 0.0016922664362937212, 0.993029773235321, 3.062755786231719e-05]"
32,4,2,"[0.20668621361255646, 0.11849842220544815, 0.25106051564216614, 0.03405812010169029, 0.2195972353219986, 0.1681002676486969, 0.001999147003516555]"
33,5,5,"[0.02033575065433979, 0.002292267745360732, 0.11730464547872543, 0.004308457486331463, 0.3452802300453186, 0.5104430317878723, 3.5580531402956694e-05]"
34,2,2,"[0.011281801387667656, 0.020689690485596657, 0.6863640546798706, 0.008479700423777103, 0.13403524458408356, 0.13637039065361023, 0.0027791657485067844]"
35,2,5,"[0.16546209156513214, 0.12271862477064133, 0.23963555693626404, 0.04635142162442207, 0.16328826546669006, 0.2621055543422699, 0.00043840493890456855]"
36,2,2,"[0.010158763267099857, 0.06111125275492668, 0.5200989246368408, 0.008307935670018196, 0.13494141399860382, 0.2551823854446411, 0.010199381038546562]"
37,5,5,"[0.00031459302408620715, 0.000181022216565907, 0.0028261737897992134, 0.000780429458245635, 0.001368483412079513, 0.9943854808807373, 0.0001438318722648546]"
38,2,2,"[0.09077303111553192, 0.17039288580417633, 0.3487550616264343, 0.028667282313108444, 0.22245848178863525, 0.11100099980831146, 0.02795221656560898]"
39,1,5,"[0.03184526041150093, 0.2785050868988037, 0.009295095689594746, 0.016355212777853012, 0.007793706376105547, 0.44848787784576416, 0.20771773159503937]"
40,5,5,"[0.005216360557824373, 0.03696666657924652, 0.04864811897277832, 0.002745353849604726, 0.07601500302553177, 0.8274472951889038, 0.002961121965199709]"
41,5,5,"[0.0003474224649835378, 0.0004237995599396527, 0.0030256854370236397, 0.0016639059176668525, 0.0028658148366957903, 0.9916443228721619, 2.907019188569393e-05]"
42,5,5,"[0.00020488459267653525, 6.79579607094638e-05, 0.0017986790044233203, 0.0006064517656341195, 0.003862583078444004, 0.9931430816650391, 0.0003164091904181987]"
43,5,5,"[0.00034327610046602786, 0.0002783089003060013, 0.0007354621775448322, 0.0005011949106119573, 0.004417870193719864, 0.9937028288841248, 2.107722139044199e-05]"
44,5,5,"[0.0001937394408741966, 6.373111682478338e-05, 0.004256171174347401, 0.00016668159514665604, 0.002435101429000497, 0.9925790429115295, 0.00030546303605660796]"
45,1,5,"[0.055087678134441376, 0.3357447385787964, 0.18228799104690552, 0.05013751983642578, 0.018285125494003296, 0.3581549823284149, 0.0003018887946382165]"
46,5,5,"[0.00044006865937262774, 0.0002582344168331474, 0.0030937090050429106, 0.0007081857766024768, 0.0011575283715501428, 0.9938389658927917, 0.0005031659384258091]"
47,5,5,"[0.0140108373016119, 0.024948300793766975, 0.04463963955640793, 0.0032191062346100807, 0.23766250908374786, 0.6744322776794434, 0.0010873604333028197]"
48,5,5,"[0.001066340715624392, 0.0012211608700454235, 0.0024942278396338224, 0.0022790185175836086, 0.0011546524474397302, 0.9897972345352173, 0.001987381838262081]"
49,5,5,"[0.017935067415237427, 0.012911527417600155, 0.051799070090055466, 0.00404266407713294, 0.28796979784965515, 0.6251533031463623, 0.00018859854026231915]"
50,5,5,"[0.0009359876275993884, 0.0014205501647666097, 0.0020829131826758385, 0.0021307673305273056, 0.0015646585961803794, 0.9918017983436584, 6.329233292490244e-05]"
51,5,4,"[0.011254428885877132, 0.005795796401798725, 0.023269813507795334, 0.001690781326033175, 0.5956198573112488, 0.36028793454170227, 0.0020814735908061266]"
52,5,5,"[0.0004292716330382973, 0.00028667578590102494, 0.0017147972248494625, 0.0009180320193991065, 0.0012732789618894458, 0.9949015378952026, 0.0004764954501297325]"
53,5,5,"[0.003913071006536484, 0.005000099074095488, 0.07574170082807541, 0.0011516722152009606, 0.005582443904131651, 0.9085772037506104, 3.384584852028638e-05]"
54,5,4,"[0.001461278647184372, 0.0027207541279494762, 0.11670751124620438, 0.0006136575830169022, 0.49061042070388794, 0.38524946570396423, 0.002636917168274522]"
55,2,4,"[0.012235336005687714, 0.007302409503608942, 0.16136302053928375, 0.004028306808322668, 0.5259690880775452, 0.28845295310020447, 0.0006488625658676028]"
56,3,2,"[0.08490107208490372, 0.04740002378821373, 0.5890997052192688, 0.040104303508996964, 0.16499552130699158, 0.07235977798700333, 0.0011396472109481692]"
