Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.391856292495504e-05, 0.0002666323562152684, 0.0029206620529294014, 8.439271914539859e-05, 0.015305131673812866, 0.9804789423942566, 0.0008503515855409205]"
1,3,1,"[0.03835252672433853, 0.4362451136112213, 0.0858205109834671, 0.04163859039545059, 0.15855678915977478, 0.22531269490718842, 0.014073725789785385]"
2,4,5,"[0.002078936668112874, 0.004398788791149855, 0.2107352316379547, 0.004221665672957897, 0.20626690983772278, 0.5722979307174683, 5.987542408547597e-07]"
3,0,2,"[0.04102938994765282, 0.03514886274933815, 0.3568711578845978, 0.022842539474368095, 0.23316709697246552, 0.3109385073184967, 2.4794478576950496e-06]"
4,5,5,"[0.0005079301772639155, 0.0015656061004847288, 0.02654372528195381, 0.0005180304870009422, 0.20843760669231415, 0.7622798681259155, 0.00014718879538122565]"
5,5,5,"[4.984977204003371e-05, 7.222245767479762e-05, 0.0013634397182613611, 0.0002860885870177299, 0.00014461133105214685, 0.9980633854866028, 2.0389099518069997e-05]"
6,5,4,"[0.00039255470619536936, 0.00046850770013406873, 0.1535681039094925, 0.0006001151632517576, 0.6672539710998535, 0.17769713699817657, 1.9603108739829622e-05]"
7,4,4,"[0.00138599902857095, 0.00028065851074643433, 0.014423077926039696, 0.00032793302671052516, 0.7772678136825562, 0.20630855858325958, 5.8978530432796106e-06]"
8,5,5,"[9.880385914584622e-05, 9.451733058085665e-05, 0.001329194288700819, 0.00030568294459953904, 0.00010437459422973916, 0.9980278611183167, 3.962920163758099e-05]"
9,2,2,"[0.00037416836130432785, 0.0011504852445796132, 0.7922576069831848, 0.0015985493082553148, 0.0879349634051323, 0.11667715013027191, 7.080471277731704e-06]"
10,1,1,"[0.05704895406961441, 0.7854610681533813, 0.053335823118686676, 0.02902519516646862, 0.03714617341756821, 0.03794298693537712, 3.972695049014874e-05]"
11,5,5,"[0.0003237420169170946, 0.00011387164704501629, 0.0015422591241076589, 0.0004310588992666453, 0.002623903099447489, 0.9949638843536377, 1.3812175438943086e-06]"
12,4,4,"[0.0006667774869129062, 7.095064938766882e-05, 0.023818645626306534, 0.00033505080500617623, 0.9330869913101196, 0.04201749712228775, 4.149210781179136e-06]"
13,5,5,"[0.05135338753461838, 0.015681391581892967, 0.009400135837495327, 0.007367798592895269, 0.005714902654290199, 0.9104757308959961, 6.709076842525974e-06]"
14,5,4,"[0.0006792235071770847, 0.0019281876739114523, 0.06797105073928833, 0.0009339181706309319, 0.6867783665657043, 0.24156373739242554, 0.00014554646622855216]"
15,4,4,"[0.013556466437876225, 0.0008879433153197169, 0.07380060106515884, 0.0030549601651728153, 0.8026787042617798, 0.10602110624313354, 3.2870184440980665e-07]"
16,4,5,"[0.0013722593430429697, 9.647898696130142e-05, 0.25197216868400574, 0.00030570459784939885, 0.18593747913837433, 0.5603150129318237, 8.56948759064835e-07]"
17,2,5,"[0.0009163898066617548, 0.0003859841963276267, 0.26112228631973267, 0.0019193788757547736, 0.1640757918357849, 0.5715801119804382, 7.648399247273119e-08]"
18,5,5,"[0.00015648375847376883, 2.609050352475606e-05, 0.002231975318863988, 7.702947914367542e-05, 0.012278254143893719, 0.9852258563041687, 4.297518898965791e-06]"
19,2,5,"[0.0010760071454569697, 0.001820943085476756, 0.36651575565338135, 0.003060603281483054, 0.20331290364265442, 0.42421332001686096, 5.262870672595454e-07]"
20,5,4,"[0.0024036066606640816, 0.040309205651283264, 0.24702313542366028, 0.009542586281895638, 0.4846566617488861, 0.20763345062732697, 0.008431464433670044]"
21,5,4,"[0.007073468528687954, 0.000543521367944777, 0.0216351430863142, 0.0009233225719071925, 0.7846700549125671, 0.1851382702589035, 1.6200458048842847e-05]"
22,5,5,"[0.008101852610707283, 0.07338022440671921, 0.03934947028756142, 0.004851663485169411, 0.24557726085186005, 0.6284539699554443, 0.0002855350321624428]"
23,5,5,"[5.695966137864161e-06, 5.364174739952432e-06, 0.0009256652556359768, 2.232026781712193e-05, 0.0015728326980024576, 0.9974653720855713, 2.7267506084172055e-06]"
24,5,5,"[0.010196891613304615, 0.007095624227076769, 0.015706833451986313, 0.0013411929830908775, 0.030482955276966095, 0.9350517392158508, 0.00012473414244595915]"
25,5,4,"[0.016376372426748276, 0.00024962949100881815, 0.06384118646383286, 0.0007830655085854232, 0.6664955615997314, 0.2522487938404083, 5.407226581155555e-06]"
26,5,5,"[0.0008539392147213221, 0.0007838949095457792, 0.0021760088857263327, 0.0025120233185589314, 0.000904481450561434, 0.9927237629890442, 4.5877972297603264e-05]"
27,5,5,"[0.02913816086947918, 0.011757363565266132, 0.12656725943088531, 0.004854594357311726, 0.40264105796813965, 0.425035297870636, 6.271787242440041e-06]"
28,5,5,"[2.355395736231003e-05, 5.621872105621151e-07, 0.002214146079495549, 1.2248636267031543e-05, 0.013429764658212662, 0.9843189120292664, 7.977758400556922e-07]"
29,2,1,"[0.007027806714177132, 0.5769934058189392, 0.05227739363908768, 0.0172799713909626, 0.02471308596432209, 0.2614777088165283, 0.060230642557144165]"
30,5,5,"[5.684711868525483e-05, 1.4710631148773246e-05, 0.0005308739491738379, 5.045616126153618e-05, 0.00035549074527807534, 0.9989863038063049, 5.154288373887539e-06]"
31,5,5,"[1.955916923179757e-05, 7.784396984789055e-06, 0.001859111012890935, 3.9398066292051226e-05, 8.714482828509063e-05, 0.9979815483093262, 5.515928023669403e-06]"
32,4,4,"[0.049290068447589874, 0.008915592916309834, 0.0587046854197979, 0.004678523167967796, 0.8293517827987671, 0.04891904070973396, 0.00014027841098140925]"
33,5,4,"[0.0026579599361866713, 7.805599307175726e-05, 0.08681341260671616, 0.00038809829857200384, 0.6708273887634277, 0.23923435807228088, 7.732470521659707e-07]"
34,2,2,"[0.03463314473628998, 0.017830923199653625, 0.7574072480201721, 0.020370740443468094, 0.11375077068805695, 0.05600466951727867, 2.542706397434813e-06]"
35,2,4,"[0.08740778267383575, 0.01318127941340208, 0.17878606915473938, 0.011074339970946312, 0.6239402890205383, 0.08560265600681305, 7.5736943472293206e-06]"
36,2,2,"[0.006634776946157217, 0.01223403587937355, 0.5893915891647339, 0.008020921610295773, 0.2900756597518921, 0.09363788366317749, 5.052573669672711e-06]"
37,5,5,"[0.00012014708045171574, 6.52870221529156e-05, 0.0027980576269328594, 0.0003623958909884095, 0.00031848609796725214, 0.9963346719741821, 8.924426992962253e-07]"
38,2,2,"[0.17977187037467957, 0.2661570906639099, 0.3600109815597534, 0.08691044896841049, 0.0826251357793808, 0.024484120309352875, 4.0343235014006495e-05]"
39,1,1,"[0.17076392471790314, 0.6746630072593689, 0.024424569681286812, 0.03234166279435158, 0.03209502622485161, 0.06561718881130219, 9.467676136409864e-05]"
40,5,5,"[0.0005764412926509976, 0.0039052797947078943, 0.0789623036980629, 0.0013014968717470765, 0.3053395748138428, 0.6098739504814148, 4.0892467950470746e-05]"
41,5,5,"[0.0004327227652538568, 1.2825896192225628e-05, 0.06815766543149948, 0.00014182337326928973, 0.33745813369750977, 0.5937958359718323, 1.070727876140154e-06]"
42,5,5,"[2.0399331333464943e-05, 2.295469812452211e-06, 0.0034885748755186796, 2.5805818950175308e-05, 0.005394639912992716, 0.9910682439804077, 6.079718417595359e-08]"
43,5,5,"[0.0012124195927754045, 3.4143831726396456e-05, 0.011259566061198711, 0.00012755290663335472, 0.020580565556883812, 0.9667856693267822, 6.375017846949049e-08]"
44,5,5,"[9.373370266985148e-05, 2.03813033294864e-05, 0.0027129459194839, 0.00018615466251503676, 0.0006369528127834201, 0.996349573135376, 2.086007526713729e-07]"
45,1,1,"[0.13673603534698486, 0.780101478099823, 0.03272141143679619, 0.025062011554837227, 0.009593233466148376, 0.01550163421779871, 0.0002842520480044186]"
46,5,5,"[7.959303184179589e-05, 5.922121272305958e-05, 0.002843641908839345, 0.0002881383406929672, 0.00010903715156018734, 0.9966157078742981, 4.819435162062291e-06]"
47,5,4,"[0.009383783675730228, 0.015252557583153248, 0.0655747801065445, 0.0023571543861180544, 0.5891996026039124, 0.31762397289276123, 0.0006081594037823379]"
48,5,5,"[0.0007026060484349728, 0.0009084774646908045, 0.0029607743490487337, 0.0018188663525506854, 0.0015180500922724605, 0.9920876622200012, 3.6176645608065883e-06]"
49,5,5,"[0.03790739178657532, 0.04030890390276909, 0.121223084628582, 0.012614247389137745, 0.27725300192832947, 0.5106884241104126, 4.971804628439713e-06]"
50,5,5,"[0.002273708349093795, 9.369842882733792e-05, 0.007375678978860378, 0.002030092291533947, 0.004674311261624098, 0.9835520386695862, 5.735305990128836e-07]"
51,5,4,"[0.009058593772351742, 0.004267592448741198, 0.017942389473319054, 0.0021506785415112972, 0.5084632039070129, 0.45808544754981995, 3.208905036444776e-05]"
52,5,5,"[4.127378997509368e-05, 7.801139145158231e-05, 0.0008143801824189723, 9.86656013992615e-05, 0.0004444190126378089, 0.9985082745552063, 1.4986316273279954e-05]"
53,5,5,"[0.0006088852533139288, 0.00039714467129670084, 0.020483439788222313, 0.0002516437089070678, 0.013427874073386192, 0.964830756187439, 2.1197242006110173e-07]"
54,5,5,"[7.8931640018709e-05, 7.107646524673328e-05, 0.06083821877837181, 0.00016636651707813144, 0.4266691207885742, 0.5121692419052124, 7.0442238211398944e-06]"
55,2,4,"[0.0012178159086033702, 0.0003055166162084788, 0.03478817641735077, 0.0005930849583819509, 0.8503099679946899, 0.11254677176475525, 0.00023859587963670492]"
56,3,1,"[0.1999734342098236, 0.21503935754299164, 0.18696661293506622, 0.08437130600214005, 0.20780399441719055, 0.10583385080099106, 1.1484765309432987e-05]"
57,2,2,"[0.15505141019821167, 0.026652716100215912, 0.43524906039237976, 0.0396476611495018, 0.1978297233581543, 0.1455690711736679, 3.695548400628468e-07]"
58,5,5,"[8.96480050869286e-05, 1.2053238606313244e-05, 0.0013485015369951725, 3.913433101843111e-05, 0.0008390581933781505, 0.9976714253425598, 2.655646369476017e-07]"
59,5,5,"[0.0026525291614234447, 0.0033642221242189407, 0.015487243421375751, 0.0015809152973815799, 0.15550000965595245, 0.8213951587677002, 1.989502015931066e-05]"
60,5,5,"[3.5189972550142556e-05, 4.0886870920076035e-06, 0.00228487397544086, 3.235911935917102e-05, 0.0009113333071582019, 0.996732234954834, 7.701783744096247e-08]"
61,5,5,"[0.0017761769704520702, 0.1298961043357849, 0.051646340638399124, 0.008775021880865097, 0.030805299058556557, 0.7737519145011902, 0.00334915891289711]"
62,0,4,"[0.10280636698007584, 0.23317430913448334, 0.20290961861610413, 0.05242693051695824, 0.3756639063358307, 0.03267410397529602, 0.00034479249734431505]"
63,5,5,"[0.0010226783342659473, 0.0019436583388596773, 0.058323100209236145, 0.0007684011361561716, 0.1627875566482544, 0.7750160694122314, 0.00013850863615516573]"
64,5,5,"[0.0007197796367108822, 0.00023391736613120884, 0.0970565602183342, 0.0010854873107746243, 0.2768288850784302, 0.6240748167037964, 5.036430934524105e-07]"
65,5,1,"[0.1760309934616089, 0.3736707866191864, 0.1166156530380249, 0.029027603566646576, 0.004301539622247219, 0.30034592747688293, 7.478633506252663e-06]"
66,4,5,"[0.00015725562116131186, 7.488611299777403e-05, 0.019917909055948257, 0.00010440825280966237, 0.34183409810066223, 0.6377226114273071, 0.00018888157501351088]"
67,5,4,"[0.0015231894794851542, 0.0007226470625028014, 0.1113009825348854, 0.001161532592959702, 0.7304807305335999, 0.15480393171310425, 6.981048500165343e-06]"
68,4,5,"[0.013397225178778172, 0.0006304089329205453, 0.12456804513931274, 0.0017179603455588222, 0.3641852140426636, 0.49550101161003113, 1.579805939400103e-07]"
69,5,1,"[0.025093255564570427, 0.5506746172904968, 0.011589104309678078, 0.022927183657884598, 0.00562527310103178, 0.3634118437767029, 0.020678745582699776]"
70,5,5,"[0.00123480218462646, 5.316863826010376e-05, 0.011434079147875309, 0.00045660632895305753, 0.009301294572651386, 0.9775200486183167, 2.3932377857249776e-08]"
71,5,5,"[3.1596922781318426e-05, 2.5679212285467656e-06, 0.0012306177522987127, 1.843858444772195e-05, 0.002162177814170718, 0.9965534210205078, 1.1375124131518533e-06]"
72,1,0,"[0.6222711205482483, 0.23554807901382446, 0.058403436094522476, 0.06453593075275421, 0.014343115501105785, 0.004729478619992733, 0.00016879435861483216]"
73,3,3,"[0.06571017950773239, 0.14462482929229736, 0.01848628558218479, 0.4552912414073944, 0.0203662421554327, 0.19243095815181732, 0.10309029370546341]"
