Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.55082253110595e-05, 0.0005067818565294147, 0.0010861825430765748, 0.0003610830754041672, 0.041585128754377365, 0.9551932215690613, 0.0011821259977295995]"
1,3,1,"[0.041712239384651184, 0.5546867847442627, 0.17042824625968933, 0.02653450146317482, 0.031231407076120377, 0.17457278072834015, 0.0008340472122654319]"
2,4,2,"[0.0027415722142904997, 0.004075757227838039, 0.7114461660385132, 0.0031321935821324587, 0.05684591457247734, 0.22175776958465576, 5.394797426561126e-07]"
3,0,2,"[0.050661850720644, 0.05966278538107872, 0.5916354060173035, 0.015724889934062958, 0.2008770853281021, 0.08142748475074768, 1.0541585652390495e-05]"
4,5,5,"[0.0005757187027484179, 0.0023172872606664896, 0.02720659039914608, 0.0011394915636628866, 0.22735388576984406, 0.7413699626922607, 3.706678035086952e-05]"
5,5,5,"[6.665272667305544e-05, 0.00012407607573550195, 0.00033522993908263743, 0.00035304613993503153, 0.0001438867038814351, 0.9987723231315613, 0.00020477436191868037]"
6,5,5,"[5.663582123816013e-05, 0.00032640903373248875, 0.09803503751754761, 0.0009716377826407552, 0.298350065946579, 0.5998645424842834, 0.0023956382647156715]"
7,4,5,"[0.00045030011096969247, 0.0006343364948406816, 0.017448775470256805, 0.0003691439633257687, 0.16066186130046844, 0.8204330801963806, 2.5497167825960787e-06]"
8,5,5,"[2.6957244699588045e-05, 2.29912438953761e-05, 0.0006994985742494464, 4.6004661271581426e-05, 0.00027830060571432114, 0.9989256262779236, 6.821187525929417e-07]"
9,2,2,"[0.0007213967619463801, 0.00273149530403316, 0.6599574089050293, 0.002271429868414998, 0.12122140824794769, 0.21308647096157074, 1.0420295438962057e-05]"
10,1,1,"[0.06654150038957596, 0.5437907576560974, 0.20691627264022827, 0.026744086295366287, 0.022494742646813393, 0.13342329859733582, 8.932896889746189e-05]"
11,5,5,"[7.075643679854693e-06, 1.3605287676909938e-05, 0.0006382440333254635, 4.011623241240159e-05, 0.0004112347378395498, 0.9988870024681091, 2.799660705932183e-06]"
12,4,4,"[0.000775827094912529, 0.0015240140492096543, 0.1309957653284073, 0.0008230661624111235, 0.6598660945892334, 0.2060043215751648, 1.0914866834355053e-05]"
13,5,5,"[0.001589752733707428, 0.003830166067928076, 0.01954367384314537, 0.0006620385684072971, 0.0003752898774109781, 0.9739986062049866, 4.68745895432221e-07]"
14,5,5,"[8.137024997267872e-05, 0.0012097515864297748, 0.05438368022441864, 0.001063595525920391, 0.23240366578102112, 0.6994661688804626, 0.011391800828278065]"
15,4,4,"[0.003622382879257202, 0.002234894782304764, 0.07813744992017746, 0.001075293286703527, 0.4705408215522766, 0.44438809156417847, 1.0725806305345031e-06]"
16,4,5,"[0.00010642697452567518, 9.092674008570611e-05, 0.02390213869512081, 0.00017907036817632616, 0.04144938290119171, 0.9342719316482544, 2.098489062518638e-07]"
17,2,5,"[0.0011595491087064147, 0.0024258322082459927, 0.4031608998775482, 0.0013781461166217923, 0.1864769607782364, 0.4053964912891388, 2.1259795630612643e-06]"
18,5,5,"[0.00015972403343766928, 0.00044513921602629125, 0.0030158255249261856, 0.00011383771197870374, 0.021957198157906532, 0.9743057489395142, 2.5167012154270196e-06]"
19,2,5,"[0.00019828965014312416, 0.0008366158581338823, 0.06490574032068253, 0.0006031975499354303, 0.1380568891763687, 0.7953905463218689, 8.710012480150908e-06]"
20,5,4,"[0.0016875314759090543, 0.0022048100363463163, 0.06544564664363861, 0.0025330204516649246, 0.5161288976669312, 0.4119890630245209, 1.1073345376644284e-05]"
21,5,5,"[0.00044521683594211936, 0.00011771459685405716, 0.08715836703777313, 0.00037097936728969216, 0.147348552942276, 0.7645589709281921, 1.3473095350491349e-07]"
22,5,5,"[0.001743304543197155, 0.017177294939756393, 0.019564073532819748, 0.0018292033346369863, 0.01518524345010519, 0.9444720149040222, 2.8839425795013085e-05]"
23,5,5,"[1.1007979082933161e-05, 9.302339458372444e-05, 0.003948410972952843, 0.00011608003114815801, 0.0008802865631878376, 0.9948595762252808, 9.168422548100352e-05]"
24,5,5,"[0.021902011707425117, 0.13818399608135223, 0.020523875951766968, 0.006756444461643696, 0.03524041920900345, 0.7772364616394043, 0.00015683456149417907]"
25,5,5,"[0.0019215088104829192, 0.00038633309304714203, 0.02849266491830349, 0.0011494497302919626, 0.15049169957637787, 0.8175579905509949, 3.814137699009734e-07]"
26,5,5,"[0.0010087747359648347, 0.0006216036272235215, 0.000838897714857012, 0.0019498956389725208, 0.0003352085186634213, 0.9951038360595703, 0.00014177900447975844]"
