Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.83211868716171e-05, 8.903155685402453e-05, 0.0012504610931500793, 0.00016616778157185763, 0.004661377985030413, 0.9902887344360352, 0.003525873413309455]"
1,3,1,"[0.1415589153766632, 0.4657859802246094, 0.04765509068965912, 0.2548641264438629, 0.006150222383439541, 0.03978850319981575, 0.04419708251953125]"
2,4,2,"[0.003915922716259956, 0.004762059077620506, 0.6699875593185425, 0.003969230689108372, 0.10362735390663147, 0.21366682648658752, 7.104818359948695e-05]"
3,0,2,"[0.13065391778945923, 0.22429515421390533, 0.37614232301712036, 0.06228803098201752, 0.09395775943994522, 0.11225632578134537, 0.00040650105802342296]"
4,5,5,"[0.00025350498617626727, 0.0021787136793136597, 0.0048462264239788055, 0.00034336172393523157, 0.05296574905514717, 0.939106285572052, 0.0003062979085370898]"
5,5,5,"[6.467082857852802e-05, 3.24774046021048e-05, 0.0015483417082577944, 0.00024810965987853706, 0.00046182115329429507, 0.9974985718727112, 0.0001459209743188694]"
6,5,5,"[0.00020048899750690907, 0.0030332859605550766, 0.04916152358055115, 0.0009408490732312202, 0.13964971899986267, 0.7984110713005066, 0.008603010326623917]"
7,4,5,"[0.0019126221304759383, 0.0004180743417236954, 0.028224533423781395, 0.00033622683258727193, 0.39445656538009644, 0.5746344327926636, 1.756355595716741e-05]"
8,5,5,"[0.00012811813212465495, 0.00010033998114522547, 0.0033217614982277155, 0.0005177724524401128, 0.00028981384821236134, 0.9955904483795166, 5.180781954550184e-05]"
9,2,2,"[0.0016568780411034822, 0.002840262372046709, 0.7658864259719849, 0.002949296496808529, 0.07905901968479156, 0.14747793972492218, 0.00013011228293180466]"
10,1,1,"[0.07385957986116409, 0.5816009044647217, 0.17790941894054413, 0.07825165241956711, 0.007327184081077576, 0.08027001470327377, 0.0007812868570908904]"
11,5,5,"[2.4550608941353858e-05, 2.2732425350113772e-05, 0.0015219540800899267, 0.0001312326785409823, 0.00029332906706258655, 0.9978697299957275, 0.0001364912313874811]"
12,4,4,"[0.007244165055453777, 0.0008240386378020048, 0.2031974345445633, 0.00202078465372324, 0.4845685362815857, 0.30213865637779236, 6.439106527977856e-06]"
13,5,5,"[0.0012969784438610077, 0.0014016915811225772, 0.012421640567481518, 0.0032567130401730537, 0.00043631967855617404, 0.9811573624610901, 2.924046384578105e-05]"
14,5,5,"[6.741302786394954e-05, 0.0018483082531020045, 0.04205193370580673, 0.0010638689855113626, 0.08331038057804108, 0.8425762057304382, 0.029081758111715317]"
15,4,4,"[0.0025857517030090094, 0.0005519042606465518, 0.3998836874961853, 0.001638809684664011, 0.41114145517349243, 0.18419010937213898, 8.273974344774615e-06]"
16,4,5,"[0.0006468963692896068, 0.00044794054701924324, 0.2540203034877777, 0.0013249447802081704, 0.13102124631404877, 0.6123456954956055, 0.00019299860286992043]"
17,2,2,"[0.0019252619240432978, 0.0006439850549213588, 0.6981757283210754, 0.001298277173191309, 0.14258161187171936, 0.15536290407180786, 1.2233053894306067e-05]"
18,5,5,"[9.897553536575288e-05, 5.9560206864262e-05, 0.0020969794131815434, 0.0001541221863590181, 0.01697201281785965, 0.9805408120155334, 7.73801511968486e-05]"
19,2,5,"[0.0002576245169620961, 0.0015664935344830155, 0.06760464608669281, 0.0006341573898680508, 0.139940544962883, 0.7896820902824402, 0.00031448801746591926]"
20,5,5,"[0.00046757367090322077, 0.017386797815561295, 0.050331830978393555, 0.0038943984545767307, 0.06733322143554688, 0.7841976881027222, 0.0763884037733078]"
21,5,5,"[0.00038089550798758864, 0.00035962017136625946, 0.06329710781574249, 0.0003069641243200749, 0.20811344683170319, 0.7275212407112122, 2.0685884010163136e-05]"
22,5,5,"[0.00025406578788533807, 0.010822012089192867, 0.00419418141245842, 0.0016446796944364905, 0.004097939468920231, 0.973324179649353, 0.005662921816110611]"
23,5,5,"[2.4273351300507784e-05, 2.4933340682764538e-05, 0.0016508051194250584, 0.00012552746920846403, 0.00034600094659253955, 0.9977095127105713, 0.0001189072136185132]"
24,5,5,"[0.0009188012918457389, 0.005781324580311775, 0.001389676588587463, 0.001218317775055766, 0.0010078141931444407, 0.9879514575004578, 0.0017325417138636112]"
25,5,5,"[0.00012368768511805683, 0.000678989861626178, 0.01717284694314003, 0.0003780968254432082, 0.054221369326114655, 0.9273043870925903, 0.0001206254746648483]"
26,5,5,"[4.7611505578970537e-05, 5.783959568361752e-05, 0.001076189917512238, 0.00024603979545645416, 0.00032319151796400547, 0.9980034232139587, 0.00024578534066677094]"
27,5,5,"[0.0004227375902701169, 0.006244123913347721, 0.007300740107893944, 0.0007789190276525915, 0.02740308828651905, 0.9574040770530701, 0.00044631806667894125]"
28,5,5,"[1.750991759763565e-05, 1.8042532246909104e-05, 0.0014651480596512556, 0.00010680710693122819, 0.0003515011048875749, 0.9978626370429993, 0.00017827967531047761]"
29,2,5,"[0.002718544565141201, 0.03305119648575783, 0.17358754575252533, 0.008000727742910385, 0.3548732399940491, 0.3760330080986023, 0.051735736429691315]"
30,5,5,"[3.0318306016852148e-05, 2.5478617317276075e-05, 0.002179117640480399, 0.0001822745252866298, 0.00035128084709867835, 0.997126042842865, 0.00010560754890320823]"
31,5,5,"[3.7933314160909504e-05, 3.8144153222674504e-05, 0.0016927949618548155, 0.00014654564438387752, 0.00031290960032492876, 0.9977014660835266, 7.013943832134828e-05]"
32,4,4,"[0.14381413161754608, 0.11968238651752472, 0.07389803230762482, 0.019939392805099487, 0.52070152759552, 0.12055549770593643, 0.0014090436743572354]"
33,5,5,"[0.00033634534338489175, 0.0009344918071292341, 0.11029316484928131, 0.0006090886308811605, 0.05979023873806, 0.8279691934585571, 6.741670949850231e-05]"
34,2,2,"[0.02962479554116726, 0.02982218563556671, 0.8016733527183533, 0.018523812294006348, 0.09189735352993011, 0.028221534565091133, 0.00023699688608758152]"
35,2,4,"[0.17545023560523987, 0.024555746465921402, 0.23849253356456757, 0.0164418313652277, 0.42555853724479675, 0.11947449296712875, 2.6648604034562595e-05]"
36,2,2,"[0.039486370980739594, 0.05315213277935982, 0.7194978594779968, 0.019188877195119858, 0.09001683443784714, 0.0784924104809761, 0.00016554865578655154]"
37,5,5,"[6.231272709555924e-05, 3.575501250452362e-05, 0.0016979202628135681, 0.00019836511637549847, 0.0005328662809915841, 0.9974179267883301, 5.480185063788667e-05]"
38,2,5,"[0.041684843599796295, 0.14717982709407806, 0.2491377890110016, 0.06773986667394638, 0.1638346016407013, 0.28336501121520996, 0.047058071941137314]"
39,1,5,"[0.02796616032719612, 0.4542800784111023, 0.02666012942790985, 0.02086206153035164, 0.011330691166222095, 0.4572911858558655, 0.001609699334949255]"
40,5,5,"[0.00019953334413003176, 0.0031592431478202343, 0.013377453200519085, 0.0005731396377086639, 0.03841191902756691, 0.9439762234687805, 0.00030256767058745027]"
41,5,5,"[1.6859648894751444e-05, 3.01887521345634e-05, 0.002306220820173621, 0.00011975393863394856, 0.00083362334407866, 0.9964641332626343, 0.0002291835698997602]"
42,5,5,"[0.00016476443852297962, 3.5459004720905796e-05, 0.009484075009822845, 0.00035839591873809695, 0.001396754290908575, 0.9885457158088684, 1.4921232832421083e-05]"
43,5,5,"[1.6207424778258428e-05, 1.9005734429811127e-05, 0.0015671136789023876, 7.771933451294899e-05, 0.0008182465680874884, 0.9974223375320435, 7.927919796202332e-05]"
44,5,5,"[4.742766031995416e-05, 2.9650838769157417e-05, 0.001983392285183072, 0.00017440217197872698, 0.000518305751029402, 0.9971948862075806, 5.199166844249703e-05]"
45,1,1,"[0.138836070895195, 0.483560711145401, 0.21843259036540985, 0.06481359899044037, 0.014450201764702797, 0.07963982224464417, 0.0002669962414074689]"
46,5,5,"[4.5455555664375424e-05, 7.623968122061342e-05, 0.0020377461332827806, 0.0002946521562989801, 0.00033787093707360327, 0.9970916509628296, 0.00011635146074695513]"
47,5,5,"[0.0007327365456148982, 0.009518939070403576, 0.006213159300386906, 0.0005929833860136569, 0.03779754415154457, 0.942207396030426, 0.0029373723082244396]"
48,5,5,"[0.0001804470957722515, 0.000275553873507306, 0.002075485186651349, 0.0010081591317430139, 0.0010562597308307886, 0.9945981502532959, 0.0008059383253566921]"
49,5,5,"[0.03493022173643112, 0.006620327476412058, 0.1458517611026764, 0.004008135758340359, 0.08458638191223145, 0.723999559879303, 3.642357796707074e-06]"
50,5,5,"[0.00012082418106729165, 6.075653436710127e-05, 0.0023210744839161634, 0.0003525764332152903, 0.0005044924328103662, 0.9965967535972595, 4.3486623326316476e-05]"
51,5,5,"[0.0011464902199804783, 0.001376441796310246, 0.012003292329609394, 0.00037093498394824564, 0.4132331609725952, 0.5717475414276123, 0.000122200304758735]"
52,5,5,"[5.3985510021448135e-05, 5.227233486948535e-05, 0.0015134974382817745, 0.0003268040018156171, 0.0002431252069072798, 0.9973729848861694, 0.00043718863162212074]"
53,5,5,"[0.0006988075328990817, 0.0005292579880915582, 0.011683392338454723, 0.0003918814763892442, 0.007797059137374163, 0.9788959622383118, 3.7532429359998787e-06]"
54,5,5,"[0.0002784056414384395, 0.0019000069005414844, 0.12063103169202805, 0.0010690144263207912, 0.3601522147655487, 0.5097091794013977, 0.006260131485760212]"
55,2,5,"[0.00020028698781970888, 0.0003549293614923954, 0.050303611904382706, 0.0002620046434458345, 0.24180351197719574, 0.7069455981254578, 0.0001300011354032904]"
56,3,5,"[0.09085054695606232, 0.16477300226688385, 0.17877596616744995, 0.024867160245776176, 0.10578949749469757, 0.43471604585647583, 0.00022775577963329852]"
57,2,2,"[0.022659841924905777, 0.007313939742743969, 0.8547218441963196, 0.014405732043087482, 0.06385722011327744, 0.03701484575867653, 2.6507555958232842e-05]"
58,5,5,"[2.6574009098112583e-05, 4.0902174077928066e-05, 0.0009545691427774727, 0.00016792246606200933, 0.00021166339865885675, 0.9980553388595581, 0.0005430618766695261]"
59,5,5,"[0.001083611510694027, 0.00459194416180253, 0.007318700198084116, 0.0011597543489187956, 0.033568136394023895, 0.9522123336791992, 6.547861266881227e-05]"
60,5,5,"[4.813727719010785e-05, 4.4111788156442344e-05, 0.002718638628721237, 0.00020479728118516505, 0.0005281987832859159, 0.9964208602905273, 3.5354780266061425e-05]"
61,5,5,"[0.0001381327019771561, 0.0023901802487671375, 0.003587486920878291, 0.00038255538675002754, 0.03287128359079361, 0.9593209028244019, 0.0013095608446747065]"
62,0,2,"[0.1313479095697403, 0.08553814888000488, 0.5565465688705444, 0.0384921096265316, 0.1568366140127182, 0.03091280907392502, 0.0003259154036641121]"
63,5,5,"[0.001359793241135776, 0.0005206355126574636, 0.043794967234134674, 0.0003385322343092412, 0.27586159110069275, 0.678111732006073, 1.2765081010002177e-05]"
64,5,5,"[0.00019394734408706427, 0.0003572477144189179, 0.08425348252058029, 0.0003851053770631552, 0.2766551077365875, 0.6380651593208313, 8.996391261462122e-05]"
65,5,5,"[0.0030587143264710903, 0.05662849545478821, 0.01369423232972622, 0.0029334465507417917, 0.01288153138011694, 0.9102255702018738, 0.0005779973580501974]"
66,4,5,"[0.0004278223786968738, 0.0003672003804240376, 0.03572685271501541, 0.00026343780336901546, 0.2539176642894745, 0.7092726826667786, 2.4286890038638376e-05]"
67,5,5,"[8.679426537128165e-05, 0.000415766699006781, 0.062024105340242386, 0.00041386898374184966, 0.2149202674627304, 0.7213101387023926, 0.0008290834375657141]"
68,4,5,"[0.0034357134718447924, 0.0005017910152673721, 0.150225430727005, 0.0008532728534191847, 0.3590543270111084, 0.48592349886894226, 5.912181677558692e-06]"
69,5,5,"[0.00016672852507326752, 0.01367510948330164, 0.003538822289556265, 0.002438514493405819, 0.006258509121835232, 0.7483261823654175, 0.22559617459774017]"
70,5,5,"[4.019213520223275e-05, 3.606213431339711e-05, 0.002218286506831646, 0.00020509398018475622, 0.00023098490783013403, 0.9971814155578613, 8.810590952634811e-05]"
71,5,5,"[5.037505252403207e-05, 4.620660547516309e-05, 0.002285327995195985, 0.00018432193610351533, 0.00045516903628595173, 0.9969383478164673, 4.022804569103755e-05]"
72,1,0,"[0.3874799609184265, 0.2741493582725525, 0.20801909267902374, 0.08513104915618896, 0.0056864251382648945, 0.03947087749838829, 6.321470573311672e-05]"
73,3,3,"[0.16868659853935242, 0.23875048756599426, 0.02760821022093296, 0.3517836034297943, 0.006412454415112734, 0.03499257192015648, 0.17176604270935059]"
74,4,5,"[0.04313197731971741, 0.03898234665393829, 0.3231762945652008, 0.009328195825219154, 0.14030016958713531, 0.44505250453948975, 2.8468744858400896e-05]"
75,5,5,"[3.8024616515031084e-05, 4.491398431127891e-05, 0.0010003149509429932, 0.00018114288104698062, 0.00041770137613639235, 0.9981181621551514, 0.00019990678993053734]"
76,5,5,"[0.0002979240089189261, 0.00010181404650211334, 0.05087863653898239, 0.0007181383552961051, 0.06737321615219116, 0.8806005716323853, 2.967717227875255e-05]"
77,4,5,"[0.003763288725167513, 0.00494309701025486, 0.24234193563461304, 0.002053652424365282, 0.1644623726606369, 0.5823497772216797, 8.587631600676104e-05]"
78,5,5,"[9.67993910307996e-05, 7.220662519102916e-05, 0.0011089122854173183, 0.0002282679924974218, 0.0003256192721892148, 0.9980826377868652, 8.544064621673897e-05]"
79,5,5,"[3.8441427022917196e-05, 7.001616177149117e-05, 0.0030162178445607424, 0.0003035744302906096, 0.0005471405456773937, 0.995796799659729, 0.00022779472055844963]"
80,5,5,"[1.6656405932735652e-05, 1.6605841665295884e-05, 0.0014504939317703247, 9.0750414528884e-05, 0.00030215454171411693, 0.9979463219642639, 0.0001769073132891208]"
81,5,5,"[7.133837789297104e-05, 0.00014033654588274658, 0.07180082052946091, 0.0003362699644640088, 0.23622575402259827, 0.6911960244178772, 0.0002294599253218621]"
