Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.4410578993847594e-05, 6.180764466989785e-05, 0.026004526764154434, 0.0006649423157796264, 0.0415932722389698, 0.931589663028717, 4.127994543523528e-05]"
1,3,1,"[0.02834157645702362, 0.6574540734291077, 0.20496848225593567, 0.030565038323402405, 0.007196747697889805, 0.05859218165278435, 0.01288190484046936]"
2,4,2,"[0.04119721055030823, 0.01316646859049797, 0.6643619537353516, 0.00970484409481287, 0.1393829584121704, 0.13218210637569427, 4.441677447175607e-06]"
3,0,2,"[0.11029563844203949, 0.12007477879524231, 0.43815669417381287, 0.046025872230529785, 0.10804108530282974, 0.17732881009578705, 7.716497202636674e-05]"
4,5,5,"[0.0010088598355650902, 0.005721563007682562, 0.015928540378808975, 0.002008400857448578, 0.13452304899692535, 0.8384790420532227, 0.0023305602371692657]"
5,5,5,"[2.0629275240935385e-05, 7.831106631783769e-05, 0.0006900541484355927, 0.0004917870974168181, 0.0005329043488018215, 0.9981648325920105, 2.1467689293785952e-05]"
6,5,5,"[0.000623706029728055, 0.002261827001348138, 0.10407061129808426, 0.00039613794069737196, 0.1596432775259018, 0.7321955561637878, 0.0008088974864222109]"
7,4,5,"[0.006011927034705877, 0.000648417801130563, 0.0783592015504837, 0.00022375723347067833, 0.41041579842567444, 0.5043344497680664, 6.427933840313926e-06]"
8,5,5,"[3.218392885173671e-05, 5.033930574427359e-05, 0.0008666315115988255, 0.00033292072475887835, 0.0003447562048677355, 0.9983709454536438, 2.2230260583455674e-06]"
9,2,2,"[0.002805620664730668, 0.0073541514575481415, 0.7941173911094666, 0.00305874808691442, 0.046234130859375, 0.14627335965633392, 0.00015670081484131515]"
10,1,1,"[0.06357422471046448, 0.3825603425502777, 0.29928356409072876, 0.02573533169925213, 0.021652156487107277, 0.2065897285938263, 0.0006046302733011544]"
11,5,5,"[1.0534266948525328e-05, 1.5928506400086917e-05, 0.0016948202392086387, 0.00016140607476700097, 0.0007621695403940976, 0.9973535537719727, 1.5292860098270467e-06]"
12,4,4,"[0.014530276879668236, 0.0010745783802121878, 0.24563352763652802, 0.003017093986272812, 0.6032125353813171, 0.1325293630361557, 2.596769490992301e-06]"
13,5,5,"[0.01537308283150196, 0.01167308446019888, 0.042063839733600616, 0.02850564755499363, 0.0029665702022612095, 0.8994151949882507, 2.484617880327278e-06]"
14,5,5,"[0.0002949252084363252, 0.001073117833584547, 0.018510030582547188, 0.00019087611872237176, 0.18026994168758392, 0.7966241240501404, 0.0030370447784662247]"
15,4,4,"[0.0022317753173410892, 0.00012111805699532852, 0.05944351479411125, 0.00017884884437080473, 0.612926721572876, 0.3250962793827057, 1.7266960412598564e-06]"
16,4,5,"[0.0001331968669546768, 0.0002148638159269467, 0.061271294951438904, 0.00027565626078285277, 0.0632687658071518, 0.874820351600647, 1.5895495380391367e-05]"
17,2,2,"[0.006228795740753412, 0.0019150596344843507, 0.4549507200717926, 0.0017773868748918176, 0.23672747611999512, 0.2983967065811157, 3.857933734252583e-06]"
18,5,5,"[0.00012537318980321288, 3.784929867833853e-05, 0.00464667659252882, 4.56140587630216e-05, 0.015491417609155178, 0.9796524047851562, 5.502776616594929e-07]"
19,2,5,"[0.001130273099988699, 0.001740320585668087, 0.2783297598361969, 0.000930755224544555, 0.1431722491979599, 0.5746551156044006, 4.1484108805889264e-05]"
20,5,5,"[0.0011919935932382941, 0.055953964591026306, 0.2294701337814331, 0.01130731962621212, 0.038456983864307404, 0.6426960825920105, 0.020923497155308723]"
21,5,5,"[0.002131593879312277, 0.0004299657011870295, 0.08850324898958206, 0.00042382607352919877, 0.4295559525489807, 0.47894954681396484, 5.828530902363127e-06]"
