Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010419057216495275, 0.0009870545472949743, 0.002522030146792531, 0.00038681121077388525, 0.14428894221782684, 0.8468533754348755, 0.003919869661331177]"
1,3,1,"[0.13914582133293152, 0.38009923696517944, 0.2990471422672272, 0.10512838512659073, 0.030455173924565315, 0.04358291253447533, 0.0025413590483367443]"
2,4,2,"[0.042202532291412354, 0.02975328266620636, 0.6831801533699036, 0.02627866342663765, 0.11036523431539536, 0.10816390812397003, 5.628954750136472e-05]"
3,0,1,"[0.2832787334918976, 0.3624950349330902, 0.14645589888095856, 0.05239224433898926, 0.07898616045713425, 0.0761408880352974, 0.0002510855265427381]"
4,5,5,"[0.0038734483532607555, 0.012473441660404205, 0.05122974142432213, 0.001194609678350389, 0.24526256322860718, 0.6859166622161865, 4.953800089424476e-05]"
5,5,5,"[0.0001652694627409801, 2.9572323910542764e-05, 0.00022006391372997314, 0.0002399689838057384, 0.00036152207758277655, 0.9989811778068542, 2.504117219359614e-06]"
6,5,5,"[0.0005865986458957195, 0.00044421720667742193, 0.04614843428134918, 0.0005414701881818473, 0.225647434592247, 0.7264127731323242, 0.0002190737141063437]"
7,4,5,"[0.004922094754874706, 0.0039794305339455605, 0.013290992006659508, 0.000866376212798059, 0.1863105297088623, 0.7905986309051514, 3.184148226864636e-05]"
8,5,5,"[0.0032859251368790865, 6.599204061785713e-05, 0.0012348477030172944, 0.00237716524861753, 0.001199459540657699, 0.99183589220047, 7.557212597930629e-07]"
9,2,2,"[0.009154294617474079, 0.00951499491930008, 0.7087974548339844, 0.013726322911679745, 0.05530649796128273, 0.203449547290802, 5.083636278868653e-05]"
10,1,5,"[0.03539487347006798, 0.2263362556695938, 0.32035282254219055, 0.024601062759757042, 0.05441153794527054, 0.33862119913101196, 0.00028223273693583906]"
11,5,5,"[8.541526040062308e-05, 7.4349582064314745e-06, 0.0011443033581599593, 0.00013408137601800263, 0.0010735919931903481, 0.9975549578666687, 1.531982434244128e-07]"
