Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011911645997315645, 0.0008906698785722256, 0.0040869759395718575, 0.00023832268198020756, 0.019147610291838646, 0.9737122654914856, 0.0007330728112719953]"
1,3,1,"[0.13815295696258545, 0.5834744572639465, 0.10819097608327866, 0.07356148958206177, 0.026262205094099045, 0.05890694260597229, 0.011450979858636856]"
2,4,2,"[0.013545320369303226, 0.006873764097690582, 0.6410943269729614, 0.011695404537022114, 0.12129361927509308, 0.2054949253797531, 2.633265694385045e-06]"
3,0,4,"[0.14891017973423004, 0.21856486797332764, 0.15097641944885254, 0.07942371070384979, 0.2660408020019531, 0.13594399392604828, 0.0001399980392307043]"
4,5,5,"[0.0006392276845872402, 0.0020459266379475594, 0.06035825237631798, 0.001101120375096798, 0.1839645653963089, 0.7516605854034424, 0.00023024006804917008]"
5,5,5,"[9.43882841966115e-05, 6.309708987828344e-05, 0.00317853270098567, 0.00027640454936772585, 0.0004512030282057822, 0.9959251880645752, 1.1289200301689561e-05]"
6,5,5,"[0.0004857512249145657, 0.0003818916738964617, 0.18901455402374268, 0.0005989272613078356, 0.3194735646247864, 0.4899599254131317, 8.54193203849718e-05]"
7,4,5,"[0.006536820437759161, 0.001479616155847907, 0.03607789799571037, 0.0015699893701821566, 0.4681846499443054, 0.4860866963863373, 6.442580342991278e-05]"
8,5,5,"[9.935771959135309e-05, 5.88789043831639e-05, 0.002273802412673831, 0.00019068815163336694, 0.00025075956364162266, 0.997103750705719, 2.2836329662823118e-05]"
9,2,2,"[0.000443961878772825, 0.0008461895631626248, 0.6889554858207703, 0.0018905664328485727, 0.050908345729112625, 0.25694507360458374, 1.0453401046106592e-05]"
10,1,1,"[0.07480396330356598, 0.588870108127594, 0.11178514361381531, 0.04725974425673485, 0.026770494878292084, 0.15034733712673187, 0.00016327638877555728]"
11,5,5,"[0.00013848529488313943, 6.254123582039028e-05, 0.0030407404992729425, 0.000308370275888592, 0.000778687244746834, 0.9956608414649963, 1.0314694918633904e-05]"
12,4,4,"[0.007380467839539051, 0.0015141295734792948, 0.10358018428087234, 0.004120341502130032, 0.7169219255447388, 0.16646698117256165, 1.5979030649759807e-05]"
13,5,5,"[0.0018949751975014806, 0.00012308292207308114, 0.0032424184028059244, 0.00076122279278934, 0.001108753029257059, 0.9928529858589172, 1.6490110283484682e-05]"
14,5,5,"[0.00042716902680695057, 0.0010767505737021565, 0.050892557948827744, 0.0006007433985359967, 0.45678502321243286, 0.487120121717453, 0.00309757306240499]"
15,4,2,"[0.019623391330242157, 0.0012866670731455088, 0.3568265438079834, 0.008440438657999039, 0.33380886912345886, 0.2800118625164032, 2.2554343104275176e-06]"
16,4,4,"[0.012293229810893536, 0.0008752316352911294, 0.3348500728607178, 0.0018377430969849229, 0.3709890842437744, 0.2791457772254944, 8.829309990687761e-06]"
17,2,5,"[0.0018432221841067076, 0.0009152826969511807, 0.3616873323917389, 0.0030860903207212687, 0.14370369911193848, 0.48876243829727173, 1.97005397239991e-06]"
18,5,5,"[0.00029608854674734175, 3.791234485106543e-05, 0.004921651910990477, 0.0001675328821875155, 0.004289387725293636, 0.9902859330177307, 1.5466503100469708e-06]"
19,2,5,"[0.0029912926256656647, 0.002633263822644949, 0.3200899064540863, 0.0037343227304518223, 0.27415862679481506, 0.39638128876686096, 1.1359785275999457e-05]"
20,5,5,"[0.0033832844346761703, 0.04803729057312012, 0.2647378444671631, 0.0084529472514987, 0.21226872503757477, 0.4442691206932068, 0.01885077729821205]"
21,5,4,"[0.014484725892543793, 0.0027541574090719223, 0.08245651423931122, 0.004957322962582111, 0.6012392640113831, 0.2940561771392822, 5.185645932215266e-05]"
22,5,5,"[0.004309344571083784, 0.0464044064283371, 0.02998380921781063, 0.0033040212001651525, 0.09736165404319763, 0.8167734742164612, 0.0018632645951583982]"
23,5,5,"[4.789190279552713e-05, 3.2526961149415e-05, 0.002110447734594345, 5.502953354152851e-05, 0.0022963867522776127, 0.9954494833946228, 8.197933311748784e-06]"
24,5,5,"[0.03509202226996422, 0.05761193111538887, 0.027802590280771255, 0.008370519615709782, 0.1528899371623993, 0.7152560353279114, 0.0029769353568553925]"
25,5,4,"[0.011678000912070274, 0.00043178576743230224, 0.10672257095575333, 0.0014159559505060315, 0.5261828303337097, 0.35354286432266235, 2.5980258214985952e-05]"
26,5,5,"[0.0003440309956204146, 0.00023814938322175294, 0.003428051481023431, 0.0014085470465943217, 0.0004972369060851634, 0.9939756989479065, 0.00010829779785126448]"
27,5,5,"[0.0161157064139843, 0.008139817975461483, 0.0627869963645935, 0.0035705422051250935, 0.2537817060947418, 0.655521810054779, 8.331643766723573e-05]"
28,5,5,"[0.00017047702567651868, 1.10665823740419e-05, 0.007775294594466686, 0.000147324099089019, 0.00276764715090394, 0.989126980304718, 1.2717958952634945e-06]"
29,2,5,"[0.006967075169086456, 0.18792778253555298, 0.0835651382803917, 0.012256446294486523, 0.04307350143790245, 0.5482156872749329, 0.11799444258213043]"
30,5,5,"[5.134924504091032e-05, 2.3164704543887638e-05, 0.0019481010967865586, 8.44022142700851e-05, 0.0003083864867221564, 0.9975542426109314, 3.0369008527486585e-05]"
31,5,5,"[5.1733502914430574e-05, 2.7565480195335113e-05, 0.0030683905351907015, 8.325927774421871e-05, 0.0002925931476056576, 0.9964603781700134, 1.609047467354685e-05]"
32,4,2,"[0.24935950338840485, 0.04549868777394295, 0.3079022765159607, 0.04987874627113342, 0.28028231859207153, 0.06705384701490402, 2.458245216985233e-05]"
33,5,4,"[0.02682788483798504, 0.000759442278649658, 0.23771178722381592, 0.0028403345495462418, 0.45130693912506104, 0.28054481744766235, 8.824870747048408e-06]"
34,2,2,"[0.04282872751355171, 0.015910308808088303, 0.8142120838165283, 0.02523416094481945, 0.05822869390249252, 0.04357720538973808, 8.835604603518732e-06]"
35,2,4,"[0.13164319097995758, 0.1305648386478424, 0.2043585330247879, 0.0465138740837574, 0.3510742783546448, 0.1356489658355713, 0.0001962834212463349]"
36,2,2,"[0.014373435638844967, 0.030240263789892197, 0.692679762840271, 0.01249066274613142, 0.1399795562028885, 0.11016342788934708, 7.287813059519976e-05]"
37,5,5,"[0.00012989400420337915, 9.906518243951723e-05, 0.004240661859512329, 0.0003134820726700127, 0.0006175701273605227, 0.9945936799049377, 5.529338523047045e-06]"
38,2,1,"[0.2573166489601135, 0.29341307282447815, 0.2896709442138672, 0.10167084634304047, 0.034660279750823975, 0.023098373785614967, 0.00016981356020551175]"
39,1,1,"[0.1176353394985199, 0.7117211222648621, 0.03473668545484543, 0.02669169381260872, 0.01974155753850937, 0.08839251846075058, 0.0010810424573719501]"
40,5,5,"[0.0013029632391408086, 0.007205074653029442, 0.06521569192409515, 0.0026201570872217417, 0.13046491146087646, 0.7930206656455994, 0.00017053759074769914]"
41,5,5,"[0.0009763812995515764, 0.00015057562268339097, 0.11635314673185349, 0.0005978049011901021, 0.06398889422416687, 0.8179320693016052, 1.2196985608170507e-06]"
42,5,5,"[0.0003014336689375341, 2.405005034233909e-05, 0.010980078019201756, 0.00013510085409507155, 0.010457003489136696, 0.9781015515327454, 7.851317036511318e-07]"
