Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002052479685517028, 0.0008579381392337382, 0.0028386430349200964, 0.0003028313221875578, 0.03226350620388985, 0.9628838896751404, 0.000647996726911515]"
1,3,1,"[0.16603319346904755, 0.5477346181869507, 0.03888753056526184, 0.18294362723827362, 0.008297603577375412, 0.03185810148715973, 0.02424531802535057]"
2,4,2,"[0.009774796664714813, 0.011524386703968048, 0.6463590264320374, 0.005604236386716366, 0.0947103351354599, 0.23192398250102997, 0.00010323193419026211]"
3,0,2,"[0.13197529315948486, 0.1116447001695633, 0.5702859163284302, 0.04766712710261345, 0.06425932049751282, 0.07395743578672409, 0.0002101622085319832]"
4,5,5,"[0.0009041439043357968, 0.0021357738878577948, 0.023171283304691315, 0.0004696997639257461, 0.12783445417881012, 0.8453980088233948, 8.655300916871056e-05]"
5,5,5,"[6.938941078260541e-05, 4.66066412627697e-05, 0.0019517000764608383, 0.0002470603212714195, 0.0005625293124467134, 0.9968898892402649, 0.00023285546922124922]"
6,5,5,"[0.0004430021799635142, 0.008649970404803753, 0.07219063490629196, 0.0016681833658367395, 0.17949241399765015, 0.7262565493583679, 0.011299286969006062]"
7,4,5,"[0.004188050981611013, 0.0012163299834355712, 0.040326572954654694, 0.0006743557169102132, 0.3612486720085144, 0.5923082232475281, 3.7803205486852676e-05]"
8,5,5,"[8.572574006393552e-05, 9.475012484472245e-05, 0.0029124782886356115, 0.0002679878380149603, 0.0003793604555539787, 0.9962034821510315, 5.618718569166958e-05]"
9,2,2,"[0.0017767588142305613, 0.005606180522590876, 0.5594268441200256, 0.0026687600184231997, 0.0790921077132225, 0.3510885536670685, 0.00034086935920640826]"
10,1,1,"[0.08308322727680206, 0.5589836835861206, 0.17435531318187714, 0.0770600438117981, 0.00657594995573163, 0.09922254085540771, 0.0007191624026745558]"
11,5,5,"[2.1551390091190115e-05, 3.37832207151223e-05, 0.001435766345821321, 9.036479605128989e-05, 0.000579466694034636, 0.9976692795753479, 0.0001698041014606133]"
12,4,4,"[0.00430205836892128, 0.0011798900086432695, 0.15422512590885162, 0.0013589628506451845, 0.47198253870010376, 0.36692047119140625, 3.092079714406282e-05]"
13,5,5,"[0.0013194793136790395, 0.0020715545397251844, 0.00791378878057003, 0.0021794363856315613, 0.0006098886369727552, 0.9858670830726624, 3.867749546770938e-05]"
14,5,5,"[0.00015508211799897254, 0.0033783542457967997, 0.07985789328813553, 0.0013899409677833319, 0.13435904681682587, 0.761142373085022, 0.01971728913486004]"
15,4,4,"[0.0034503890201449394, 0.001039573922753334, 0.2546452581882477, 0.0017282268963754177, 0.5302395820617676, 0.2088640034198761, 3.293619738542475e-05]"
16,4,5,"[0.00046449812361970544, 0.0007180095999501646, 0.19988317787647247, 0.0007048408733680844, 0.11915583908557892, 0.6788225173950195, 0.0002510787162464112]"
17,2,2,"[0.0036628395318984985, 0.0015623943181708455, 0.6310389637947083, 0.0020011865999549627, 0.14024031162261963, 0.22146949172019958, 2.484260403434746e-05]"
18,5,5,"[0.005441061686724424, 0.0028588504064828157, 0.007581972051411867, 0.00159270572476089, 0.24868611991405487, 0.7336175441741943, 0.0002217203436885029]"
19,2,5,"[0.000726546801161021, 0.0029803563375025988, 0.12063251435756683, 0.0009773558704182506, 0.19590428471565247, 0.6784634590148926, 0.00031540243071503937]"
20,5,5,"[0.0006476067355833948, 0.022372284904122353, 0.0784115120768547, 0.004393049981445074, 0.07318111509084702, 0.7798523902893066, 0.041142016649246216]"
21,5,5,"[0.0006354160141199827, 0.0007027023821137846, 0.07119855284690857, 0.0004069878486916423, 0.24547012150287628, 0.6815176010131836, 6.872978701721877e-05]"
22,5,5,"[0.0002104363520629704, 0.012066753581166267, 0.0077087474055588245, 0.001845012535341084, 0.006584350951015949, 0.9632880687713623, 0.008296608924865723]"
23,5,5,"[4.2119863792322576e-05, 4.1156319639412686e-05, 0.002328229136765003, 0.00014292108244262636, 0.00048594808322377503, 0.996863603591919, 9.604119986761361e-05]"
24,5,5,"[0.00946709606796503, 0.07744328677654266, 0.01190818753093481, 0.004623472224920988, 0.0209520161151886, 0.8731821775436401, 0.0024238144978880882]"
25,5,5,"[0.0006412696093320847, 0.014861357398331165, 0.037475086748600006, 0.002210902515798807, 0.07774186134338379, 0.845139741897583, 0.021929798647761345]"
26,5,5,"[4.7463374357903376e-05, 9.339718235423788e-05, 0.0012173004215583205, 0.00024173366546165198, 0.0005122018046677113, 0.9974996447563171, 0.0003882535675074905]"
27,5,5,"[0.0007392551633529365, 0.006022366229444742, 0.014630289748311043, 0.0006947786314412951, 0.05775173008441925, 0.9197579026222229, 0.0004035557503812015]"
28,5,5,"[1.8179491235059686e-05, 3.7517100281547755e-05, 0.0013176612555980682, 8.73388271429576e-05, 0.0006066853529773653, 0.9976891279220581, 0.00024361128453165293]"
29,2,5,"[0.008959940634667873, 0.07752709835767746, 0.20352290570735931, 0.014089252799749374, 0.33321571350097656, 0.3374349772930145, 0.025250084698200226]"
30,5,5,"[2.7049340133089572e-05, 3.714700505952351e-05, 0.0023283036425709724, 0.00014877747162245214, 0.0004786171775776893, 0.9968121647834778, 0.0001679514825809747]"
31,5,5,"[5.2857983973808587e-05, 6.845624739071354e-05, 0.0016913136932998896, 0.00011269521928625181, 0.0005862943944521248, 0.997434675693512, 5.3652143833460286e-05]"
32,4,4,"[0.17575351893901825, 0.0913618803024292, 0.10783275216817856, 0.020029941573739052, 0.5016376376152039, 0.10239775478839874, 0.0009864974999800324]"
33,5,5,"[0.001680463319644332, 0.0016575473127886653, 0.10646035522222519, 0.0006213369779288769, 0.14635761082172394, 0.7431613206863403, 6.140375626273453e-05]"
34,2,2,"[0.03228774294257164, 0.03465431183576584, 0.8014674782752991, 0.017651397734880447, 0.0663449615240097, 0.047218207269907, 0.00037595094181597233]"
35,2,4,"[0.20574632287025452, 0.03453392535448074, 0.24500103294849396, 0.016665127128362656, 0.31607118248939514, 0.18194930255413055, 3.307680890429765e-05]"
36,2,2,"[0.05218804255127907, 0.08670306205749512, 0.6374221444129944, 0.023703474551439285, 0.07269744575023651, 0.12699410319328308, 0.0002917019301094115]"
37,5,5,"[6.892086821608245e-05, 4.7474670282099396e-05, 0.0023132795467972755, 0.00019336304103489965, 0.0006818316760472953, 0.9966186285018921, 7.640785770490766e-05]"
38,2,1,"[0.06431929022073746, 0.29224151372909546, 0.17165470123291016, 0.08190608024597168, 0.09866694360971451, 0.24726684391498566, 0.04394467547535896]"
39,1,5,"[0.026149095967411995, 0.43077293038368225, 0.043669693171978, 0.024420589208602905, 0.009365408681333065, 0.4644739627838135, 0.00114834972191602]"
40,5,5,"[0.0004309543874114752, 0.008991395123302937, 0.024382874369621277, 0.001127774128690362, 0.03503338620066643, 0.9294940829277039, 0.0005395392654463649]"
41,5,5,"[2.3453305402654223e-05, 5.59461404918693e-05, 0.0028892194386571646, 0.0001269237109227106, 0.0011474932543933392, 0.9954512715339661, 0.0003057632129639387]"
42,5,5,"[0.0001899240305647254, 6.526865035993978e-05, 0.008889837190508842, 0.0003592191787902266, 0.0011437605135142803, 0.9893213510513306, 3.06417205138132e-05]"
43,5,5,"[2.0986301024095155e-05, 3.5019740607822314e-05, 0.001786557026207447, 6.527442019432783e-05, 0.00210686307400465, 0.9958754181861877, 0.00010984674008795992]"
44,5,5,"[5.07093827764038e-05, 4.6451874368358403e-05, 0.0023218654096126556, 0.00016886387311387807, 0.0006490154191851616, 0.9966800212860107, 8.307868120027706e-05]"
45,1,1,"[0.10086677968502045, 0.5092666745185852, 0.22064055502414703, 0.06786619126796722, 0.010051686316728592, 0.09086401015520096, 0.0004440592019818723]"
46,5,5,"[5.289349428494461e-05, 0.00011769364209612831, 0.0026288293302059174, 0.00027430252521298826, 0.0005199279985390604, 0.9962902069091797, 0.00011606085172388703]"
47,5,5,"[0.001541279023513198, 0.01716039329767227, 0.01531132310628891, 0.0010655769146978855, 0.09271635115146637, 0.8685982823371887, 0.0036067862529307604]"
48,5,5,"[0.00020321753981988877, 0.0003633241867646575, 0.0025281610433012247, 0.0010670145275071263, 0.0011593290837481618, 0.9934512376785278, 0.001227626227773726]"
49,5,5,"[0.06858228147029877, 0.017174962908029556, 0.1884324997663498, 0.007255610544234514, 0.10517145693302155, 0.6133720874786377, 1.1132867257401813e-05]"
50,5,5,"[0.00015216450265143067, 8.574760431656614e-05, 0.0037631350569427013, 0.0003706354764290154, 0.0008087552268989384, 0.9947713017463684, 4.83433686895296e-05]"
