Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029475564952008426, 0.0004316552949603647, 0.013361687771975994, 0.000408541556680575, 0.011035773903131485, 0.9744299054145813, 3.7650395825039595e-05]"
1,3,1,"[0.1556815356016159, 0.4586813151836395, 0.1479567289352417, 0.12592248618602753, 0.01513749361038208, 0.08560944348573685, 0.011011075228452682]"
2,4,2,"[0.03427237272262573, 0.02247745916247368, 0.6150055527687073, 0.015335028991103172, 0.11644899845123291, 0.19630277156829834, 0.0001578513765707612]"
3,0,4,"[0.17115864157676697, 0.09224219620227814, 0.21200798451900482, 0.03823646903038025, 0.26298776268959045, 0.219205841422081, 0.004161141347140074]"
4,5,5,"[0.003944791853427887, 0.006876565515995026, 0.023873766884207726, 0.0008066165028139949, 0.2288256585597992, 0.7340227365493774, 0.0016498926561325788]"
5,5,5,"[5.253720883047208e-05, 9.909408981911838e-05, 0.0020114625804126263, 0.00034533266443759203, 0.00043725286377593875, 0.9970486760139465, 5.7149222811858635e-06]"
6,5,5,"[0.00051676738075912, 0.0035860880743712187, 0.09759438782930374, 0.0007762384484522045, 0.08975978195667267, 0.8052294254302979, 0.002537289634346962]"
7,4,5,"[0.003649014513939619, 0.0022523822262883186, 0.04247081279754639, 0.0005484102293848991, 0.3320891559123993, 0.618872344493866, 0.00011787309631472453]"
8,5,5,"[0.00015968292427714914, 0.00011202475434402004, 0.009024611674249172, 0.0006515407585538924, 0.0018368975725024939, 0.9882135391235352, 1.6793347867860575e-06]"
9,2,2,"[0.004107820801436901, 0.004146653693169355, 0.6860058307647705, 0.0056532444432377815, 0.0656050443649292, 0.23438873887062073, 9.263520041713491e-05]"
10,1,1,"[0.09058637171983719, 0.38827911019325256, 0.12458304315805435, 0.05237956717610359, 0.03038341924548149, 0.30339309573173523, 0.010395387187600136]"
11,5,5,"[5.3482548537431285e-05, 7.45382349123247e-05, 0.007834508083760738, 0.00028462818590924144, 0.0011480217799544334, 0.9906028509140015, 1.9989513475593412e-06]"
12,4,4,"[0.023696638643741608, 0.007128686644136906, 0.21848729252815247, 0.002673872048035264, 0.6205867528915405, 0.1272810399532318, 0.00014569588529411703]"
13,5,5,"[0.008310620673000813, 0.0032623475417494774, 0.011310812085866928, 0.004130474757403135, 0.002759729279205203, 0.9702248573303223, 1.254674657502619e-06]"
14,5,5,"[0.0020258836448192596, 0.004976067692041397, 0.14223606884479523, 0.0012504422338679433, 0.29674002528190613, 0.5501983165740967, 0.002573165809735656]"
15,4,4,"[0.006368549074977636, 0.0016716505633667111, 0.07413884252309799, 0.0007355023990385234, 0.6198133826255798, 0.2972000539302826, 7.19702584319748e-05]"
16,4,5,"[0.0006096747238188982, 0.000712717417627573, 0.18381521105766296, 0.0007901530480012298, 0.05676178261637688, 0.7572875022888184, 2.291557211719919e-05]"
17,2,2,"[0.002205828670412302, 0.0014205898623913527, 0.449540376663208, 0.0012591468403115869, 0.11666872352361679, 0.42889901995658875, 6.257606401049998e-06]"
18,5,5,"[0.0003181756765116006, 0.00011812188313342631, 0.00746785057708621, 0.00015574686403851956, 0.021966593340039253, 0.969971239566803, 2.2686915599479107e-06]"
19,2,5,"[0.0005022800760343671, 0.00116880820132792, 0.10038797557353973, 0.0004184443678241223, 0.17423483729362488, 0.7229244112968445, 0.0003631172876339406]"
20,5,2,"[0.0008837779168970883, 0.002531717298552394, 0.5792202949523926, 0.001881232252344489, 0.25017932057380676, 0.16308453679084778, 0.0022191472817212343]"
21,5,5,"[0.004411190748214722, 0.002558372914791107, 0.18971982598304749, 0.001548074884340167, 0.2929290533065796, 0.5087107419967651, 0.0001226738386321813]"
22,5,5,"[8.464678103337064e-05, 0.0021036488469690084, 0.00843856018036604, 0.0001769869268173352, 0.003046118887141347, 0.9860338568687439, 0.00011611161608016118]"
23,5,5,"[6.922482862137258e-05, 8.787107799435034e-05, 0.009721262380480766, 0.0006880314904265106, 0.0009476112900301814, 0.9884814023971558, 4.5018118726147804e-06]"
24,5,5,"[0.015628496184945107, 0.05684862658381462, 0.010951083153486252, 0.0037660719826817513, 0.045069728046655655, 0.8631015419960022, 0.004634486511349678]"
25,5,4,"[0.0196091178804636, 0.012835165485739708, 0.13188336789608002, 0.004861435852944851, 0.45145004987716675, 0.37723320722579956, 0.0021277503110468388]"
26,5,5,"[0.0001441114000044763, 0.00029890009318478405, 0.0036485143937170506, 0.001339849317446351, 0.0002404981933068484, 0.9943208694458008, 7.205926976894261e-06]"
27,5,5,"[0.004954751580953598, 0.007679804693907499, 0.10861808806657791, 0.00223028683103621, 0.11276372522115707, 0.7634053826332092, 0.00034802962909452617]"
28,5,5,"[6.230519647942856e-05, 6.938580190762877e-05, 0.011099410243332386, 0.0002149653300875798, 0.0028498235624283552, 0.9857020378112793, 2.2469555460702395e-06]"
29,2,5,"[0.0020020375959575176, 0.031390439718961716, 0.21438568830490112, 0.003039149334654212, 0.08631424605846405, 0.650488018989563, 0.012380448170006275]"
30,5,5,"[0.00011822147644124925, 0.00013967619452159852, 0.03045489825308323, 0.0009364743600599468, 0.0013830726966261864, 0.9669655561447144, 2.0260126802895684e-06]"
31,5,5,"[6.661078077740967e-05, 0.0001057113113347441, 0.002087546279653907, 0.0002619126462377608, 0.0007738247513771057, 0.9967008233070374, 3.5188443234801525e-06]"
32,4,4,"[0.06690052151679993, 0.02435249648988247, 0.23914064466953278, 0.009060687385499477, 0.45305144786834717, 0.20703868567943573, 0.0004555019550025463]"
33,5,5,"[0.02779240533709526, 0.006956696975976229, 0.31635427474975586, 0.004666571971029043, 0.2807241678237915, 0.36348170042037964, 2.423326441203244e-05]"
34,2,2,"[0.016493668779730797, 0.013951016589999199, 0.7902315855026245, 0.008900192566215992, 0.06775251775979996, 0.10262590646743774, 4.513140447670594e-05]"
35,2,2,"[0.022587303072214127, 0.006838520057499409, 0.6522462368011475, 0.0066610341891646385, 0.17911644279956818, 0.13252703845500946, 2.3410406356560998e-05]"
36,2,2,"[0.05752052739262581, 0.11688616126775742, 0.5944526791572571, 0.035965390503406525, 0.05350426584482193, 0.14063526690006256, 0.0010356464190408587]"
37,5,5,"[0.00019790962687693536, 0.0002270768309244886, 0.017698707059025764, 0.0023495303466916084, 0.0006174781010486186, 0.9789056777954102, 3.6185690532875014e-06]"
38,2,1,"[0.13395576179027557, 0.6468744874000549, 0.10174017399549484, 0.0858960971236229, 0.006806815974414349, 0.017506007105112076, 0.00722063984721899]"
39,1,1,"[0.022715048864483833, 0.5099365711212158, 0.022876450791954994, 0.007470761891454458, 0.004333793185651302, 0.43212199211120605, 0.0005453861667774618]"
40,5,5,"[0.0014740648912265897, 0.0030242924112826586, 0.027429642155766487, 0.00044975627679377794, 0.20038580894470215, 0.7662526369094849, 0.000983727746643126]"
41,5,5,"[0.000572118500713259, 0.00011707239900715649, 0.11314486712217331, 0.0013084369711577892, 0.022158034145832062, 0.8626980185508728, 1.4673458963443409e-06]"
42,5,5,"[4.399981480673887e-05, 7.22447584848851e-05, 0.0017216892447322607, 0.00016622025577817112, 0.002310972660779953, 0.9956617951393127, 2.3115491785574704e-05]"
43,5,5,"[5.197075006435625e-05, 5.785958273918368e-05, 0.006923228036612272, 0.00016751486691646278, 0.0027350045274943113, 0.9900615215301514, 2.957082415377954e-06]"
44,5,5,"[0.00010196005314355716, 0.00010853695130208507, 0.016673224046826363, 0.0009102298063226044, 0.0009877992561087012, 0.98121577501297, 2.4846654014254455e-06]"
45,1,2,"[0.024045582860708237, 0.0417313389480114, 0.6369364857673645, 0.006427167449146509, 0.07134855538606644, 0.21948572993278503, 2.5118719349848107e-05]"
46,5,5,"[0.00013789627701044083, 0.0002107957552652806, 0.024285929277539253, 0.0018170335097238421, 0.0008934102952480316, 0.9726497530937195, 5.163691184861818e-06]"
47,5,4,"[0.07610531896352768, 0.045621518045663834, 0.19780337810516357, 0.01251937635242939, 0.4073067605495453, 0.2587895393371582, 0.0018541461322456598]"
48,5,5,"[0.00031859861337579787, 0.0007779734442010522, 0.00963149406015873, 0.0038054720498621464, 0.0003658852365333587, 0.9850693345069885, 3.1350922654382885e-05]"
49,5,5,"[0.021693531423807144, 0.04183778911828995, 0.10691581666469574, 0.004881490953266621, 0.14274907112121582, 0.6811063289642334, 0.000815975887235254]"
50,5,5,"[0.00016395024431403726, 0.00014188898785505444, 0.002921526785939932, 0.001048332778736949, 0.0007275306852534413, 0.9949890971183777, 7.76727574702818e-06]"
51,5,4,"[0.02723718248307705, 0.009680361486971378, 0.05092417821288109, 0.0019247566815465689, 0.6105971932411194, 0.29926180839538574, 0.00037455648998729885]"
52,5,5,"[7.349231600528583e-05, 0.00023055261408444494, 0.0009060264565050602, 0.0004102312377654016, 0.00035669136559590697, 0.9979973435401917, 2.5655290301074274e-05]"
53,5,5,"[0.0008813253953121603, 0.004038678016513586, 0.02148737944662571, 0.00024729614960961044, 0.028336644172668457, 0.944986879825592, 2.1849185941391625e-05]"
54,5,5,"[0.0006059627048671246, 0.0028097087051719427, 0.28161799907684326, 0.0009101472096517682, 0.15675587952136993, 0.5562857389450073, 0.0010145348496735096]"
55,2,4,"[0.022076349705457687, 0.01352537702769041, 0.14130009710788727, 0.004017696250230074, 0.47151467204093933, 0.3465721011161804, 0.000993627472780645]"
