Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032503754482604563, 0.0012211940484121442, 0.004302725195884705, 0.0008835084154270589, 0.08734367042779922, 0.9011991620063782, 0.004724718630313873]"
1,3,1,"[0.1227194145321846, 0.478537380695343, 0.1635381132364273, 0.042983897030353546, 0.06793451309204102, 0.12140371650457382, 0.0028830019291490316]"
2,4,2,"[0.022306501865386963, 0.017256906256079674, 0.7915449142456055, 0.011912121437489986, 0.05122264847159386, 0.10575162619352341, 5.156511633686023e-06]"
3,0,2,"[0.10107337683439255, 0.0791928619146347, 0.5637725591659546, 0.025963537395000458, 0.1343051791191101, 0.09564649313688278, 4.5958116970723495e-05]"
4,5,5,"[0.0025909265968948603, 0.013801819644868374, 0.06833131611347198, 0.002668678294867277, 0.16899658739566803, 0.7433232069015503, 0.0002875134814530611]"
5,5,5,"[0.00014055812789592892, 0.00022630552120972425, 0.0014839151408523321, 0.0005405413103289902, 0.00045140492147766054, 0.9967767596244812, 0.00038046721601858735]"
6,5,5,"[0.0002680037578102201, 0.0012786232400685549, 0.1323610544204712, 0.0022437432780861855, 0.23070663213729858, 0.6159080862998962, 0.01723381131887436]"
7,4,5,"[0.0010779391741380095, 0.0009986102813854814, 0.08131173253059387, 0.0009107086225412786, 0.3695163428783417, 0.5461696982383728, 1.4947303498047404e-05]"
8,5,5,"[0.00037138545303605497, 0.00018777277728077024, 0.0030748602002859116, 0.00038407297688536346, 0.0008862381218932569, 0.9950897097587585, 5.894864443689585e-06]"
9,2,2,"[0.0028648076113313437, 0.004770226310938597, 0.6680121421813965, 0.00332838436588645, 0.1662084013223648, 0.15479186177253723, 2.417020186840091e-05]"
10,1,1,"[0.06756546348333359, 0.6386203765869141, 0.17476288974285126, 0.02797693759202957, 0.009181414730846882, 0.08152864128351212, 0.0003643088857643306]"
11,5,5,"[5.6835113355191424e-05, 5.590665386989713e-05, 0.0017180421855300665, 0.0001276568800676614, 0.00094874098431319, 0.9970842003822327, 8.673550837556832e-06]"
12,4,4,"[0.0021277216728776693, 0.0011607663473114371, 0.2592927813529968, 0.0015762292314320803, 0.621782124042511, 0.11403274536132812, 2.759562266874127e-05]"
13,5,5,"[0.005617070943117142, 0.005278297699987888, 0.030692681670188904, 0.0025175597984343767, 0.0013328830245882273, 0.9545565843582153, 5.025706741434988e-06]"
14,5,5,"[0.0004883127985522151, 0.0033075688406825066, 0.06093258410692215, 0.0023396695032715797, 0.31826528906822205, 0.5813474059104919, 0.03331921249628067]"
15,4,4,"[0.017642877995967865, 0.006232493091374636, 0.1036003828048706, 0.003813827643170953, 0.7443159222602844, 0.12437693029642105, 1.7574357116245665e-05]"
16,4,5,"[9.289550507673994e-05, 6.903018947923556e-05, 0.01229613833129406, 0.0001414529833709821, 0.03292242810130119, 0.954475462436676, 2.634345491969725e-06]"
17,2,2,"[0.0029150955379009247, 0.002193678403273225, 0.453961580991745, 0.002085604704916477, 0.21051952242851257, 0.32831957936286926, 4.956973498337902e-06]"
18,5,5,"[0.0003246209234930575, 0.0004679014964494854, 0.009231869131326675, 0.00019442634948063642, 0.011803344823420048, 0.9779756665229797, 2.181791160182911e-06]"
19,2,5,"[0.0010478068143129349, 0.004799631889909506, 0.2882513999938965, 0.00232683215290308, 0.30508217215538025, 0.39769938588142395, 0.0007927383994683623]"
20,5,5,"[0.0016066357493400574, 0.005823448766022921, 0.1049918383359909, 0.0022626006975769997, 0.2809070348739624, 0.6041787266731262, 0.00022964907111600041]"
21,5,5,"[0.002322362968698144, 0.0006663272506557405, 0.20031628012657166, 0.0011235402198508382, 0.3553614318370819, 0.44020697474479675, 3.052798774660914e-06]"
22,5,5,"[0.005031137727200985, 0.028628665953874588, 0.02253136783838272, 0.003160877386108041, 0.034487199038267136, 0.9060600996017456, 0.00010071082942886278]"
23,5,5,"[3.323701093904674e-05, 7.742413436062634e-05, 0.006183675490319729, 0.00013156392378732562, 0.0016841001342982054, 0.9918482303619385, 4.16662915085908e-05]"
24,5,5,"[0.020201601088047028, 0.14051499962806702, 0.018462875857949257, 0.009906898252665997, 0.045652780681848526, 0.7637978196144104, 0.0014631178928539157]"
25,5,5,"[0.0030932272784411907, 0.0007737221312709153, 0.08000889420509338, 0.0018115636194124818, 0.2826647460460663, 0.6316361427307129, 1.1662606084428262e-05]"
26,5,5,"[0.00122228660620749, 0.0008807101403363049, 0.002376302145421505, 0.002150416374206543, 0.0006820589769631624, 0.9924605488777161, 0.00022771918156649917]"
27,5,5,"[0.00422029010951519, 0.004877759609371424, 0.06699914485216141, 0.0022602935787290335, 0.4257330000400543, 0.49587282538414, 3.674163235700689e-05]"
28,5,5,"[5.9607071307254955e-05, 3.9141596062108874e-05, 0.00307948119007051, 9.619272168492898e-05, 0.004408222157508135, 0.9923146367073059, 2.7761570891016163e-06]"
29,2,5,"[0.000866968126501888, 0.01002576481550932, 0.07465483993291855, 0.0034444527700543404, 0.22290925681591034, 0.6375250220298767, 0.050573643296957016]"
30,5,5,"[0.00016208855959121138, 6.968923116801307e-05, 0.0037127218674868345, 0.0002974670787807554, 0.001306408317759633, 0.9944438338279724, 7.864277904445771e-06]"
31,5,5,"[0.00017644553736317903, 0.00030227279057726264, 0.0025532597210258245, 0.00019146846898365766, 0.000500071095302701, 0.9962730407714844, 3.4594886528793722e-06]"
32,4,2,"[0.24315877258777618, 0.1122160255908966, 0.2807023525238037, 0.04573133587837219, 0.2557416260242462, 0.06235243007540703, 9.745373245095834e-05]"
33,5,2,"[0.008796843700110912, 0.002824428491294384, 0.3892369866371155, 0.0030349730513989925, 0.2775281071662903, 0.3185761272907257, 2.447890437906608e-06]"
34,2,2,"[0.027584895491600037, 0.055853020399808884, 0.8502562046051025, 0.01880023069679737, 0.025235841050744057, 0.022213052958250046, 5.674182466464117e-05]"
35,2,0,"[0.3356812298297882, 0.1523384302854538, 0.29491278529167175, 0.06407526880502701, 0.11938945204019547, 0.03349921852350235, 0.00010358283179812133]"
36,2,2,"[0.0378572978079319, 0.12622936069965363, 0.7521587014198303, 0.021593227982521057, 0.021065767854452133, 0.041013993322849274, 8.170898217940703e-05]"
37,5,5,"[0.00034112573484890163, 0.00016577736823819578, 0.007541532628238201, 0.0008494429639540613, 0.0009955711429938674, 0.9900597333908081, 4.681145946960896e-05]"
38,2,1,"[0.12113150209188461, 0.4990374445915222, 0.24371235072612762, 0.06202254816889763, 0.03542882204055786, 0.03327546641230583, 0.005391919985413551]"
39,1,5,"[0.1673462986946106, 0.28302884101867676, 0.08169889450073242, 0.03366364166140556, 0.07091968506574631, 0.3631291389465332, 0.00021342710533645004]"
40,5,5,"[0.0013090295251458883, 0.007807036396116018, 0.09193364530801773, 0.002148433355614543, 0.13536064326763153, 0.7611822485923767, 0.000259029446169734]"
41,5,5,"[2.846433017111849e-05, 6.847219628980383e-05, 0.005435669329017401, 0.00019718763360287994, 0.001698540523648262, 0.9924375414848328, 0.00013405019126366824]"
42,5,5,"[8.79805302247405e-05, 0.00012269783474039286, 0.010136821307241917, 0.00014024978736415505, 0.0019171655876562, 0.9875912666320801, 3.841471880150493e-06]"
43,5,5,"[2.153491004719399e-05, 5.802062514703721e-05, 0.002419200725853443, 7.571286550955847e-05, 0.0031093531288206577, 0.9942858815193176, 3.0158918889355846e-05]"
44,5,5,"[9.649171261116862e-05, 4.556502608465962e-05, 0.005591410677880049, 0.00017513547209091485, 0.0018750923918560147, 0.9922124743461609, 3.7761351450171787e-06]"
45,1,2,"[0.09255404770374298, 0.15026576817035675, 0.3551548719406128, 0.026936208829283714, 0.026804570108652115, 0.3482750952243805, 9.492401659372263e-06]"
46,5,5,"[0.0005635456182062626, 0.00032277582795359194, 0.002599501283839345, 0.0008940530242398381, 0.0006230473518371582, 0.9949629306793213, 3.415927494643256e-05]"
47,5,5,"[0.0152483144775033, 0.030766187235713005, 0.07898559421300888, 0.004927174188196659, 0.1473420113325119, 0.7226890921592712, 4.1641556890681386e-05]"
48,5,5,"[0.00045519290142692626, 0.00038040478830225766, 0.004222454968839884, 0.0014167294139042497, 0.0006153504946269095, 0.9926794767379761, 0.0002303681249031797]"
49,5,5,"[0.02310364507138729, 0.0181276872754097, 0.07802776247262955, 0.004379902500659227, 0.1985565721988678, 0.6777964234352112, 7.942850970721338e-06]"
50,5,5,"[0.0010282592847943306, 0.00024031376233324409, 0.008600310422480106, 0.001443466986529529, 0.002385475905612111, 0.9862740635871887, 2.817184395098593e-05]"
51,5,5,"[0.005816943943500519, 0.002521335845813155, 0.03967558592557907, 0.0019017172744497657, 0.36643874645233154, 0.5836356282234192, 1.0093492164742202e-05]"
52,5,5,"[8.238133887061849e-05, 0.00012897496344521642, 0.001929079880937934, 0.0003448143834248185, 0.0005648686783388257, 0.9966775178909302, 0.000272299163043499]"
53,5,5,"[0.006024263799190521, 0.009699229151010513, 0.022941455245018005, 0.001732593635097146, 0.06353498250246048, 0.8960582613945007, 9.267861059925053e-06]"
54,5,4,"[0.0007774200057610869, 0.0006396828684955835, 0.1123945489525795, 0.0012402147985994816, 0.5780532956123352, 0.3068315386772156, 6.324374407995492e-05]"
55,2,4,"[0.005729752127081156, 0.002948817564174533, 0.12298872321844101, 0.0023875003680586815, 0.5717999935150146, 0.2941339910030365, 1.1264799468335696e-05]"
56,3,2,"[0.16592122614383698, 0.10848239064216614, 0.35916081070899963, 0.028781753033399582, 0.18400412797927856, 0.1536160409450531, 3.364084841450676e-05]"
57,2,2,"[0.0752323716878891, 0.018992148339748383, 0.7892978191375732, 0.022773033007979393, 0.06745940446853638, 0.026230115443468094, 1.5162061572482344e-05]"
58,5,5,"[6.367361493175849e-05, 0.00014251668471843004, 0.001484246808104217, 0.00013824050256516784, 0.0005936126108281314, 0.997564435005188, 1.3421306903182995e-05]"
59,5,5,"[0.024417325854301453, 0.01189849991351366, 0.13071252405643463, 0.005888878833502531, 0.21122956275939941, 0.6158475279808044, 5.6754461184027605e-06]"
60,5,5,"[0.00010279295383952558, 6.509338709292933e-05, 0.008300725370645523, 0.00013624466373585165, 0.0024395384825766087, 0.9889539480209351, 1.616609665688884e-06]"
61,5,5,"[0.00226822798140347, 0.025285862386226654, 0.033422961831092834, 0.0026724436320364475, 0.010161876678466797, 0.9259812831878662, 0.00020728545496240258]"
62,0,1,"[0.1571034938097, 0.33668211102485657, 0.2634195387363434, 0.06661401689052582, 0.13358615338802338, 0.040959909558296204, 0.00163476902525872]"
63,5,5,"[0.0034989353734999895, 0.002803374547511339, 0.08554507791996002, 0.002368559595197439, 0.19026358425617218, 0.7155139446258545, 6.555071649927413e-06]"
64,5,4,"[0.00471867760643363, 0.0009267095010727644, 0.1992124617099762, 0.0023555944208055735, 0.46833768486976624, 0.3244458734989166, 3.0137455269141356e-06]"
65,5,5,"[0.0599687397480011, 0.2226010113954544, 0.20389899611473083, 0.018644744530320168, 0.028543218970298767, 0.46629780530929565, 4.544875628198497e-05]"
66,4,5,"[0.0005708821699954569, 0.00076086021726951, 0.04263998940587044, 0.00058437988627702, 0.13831129670143127, 0.8171226978302002, 9.902239071379881e-06]"
67,5,5,"[0.000801806163508445, 0.0018270834116265178, 0.17317254841327667, 0.0016168949659913778, 0.33023586869239807, 0.49210265278816223, 0.0002432510518701747]"
68,4,5,"[0.005269250366836786, 0.0023470045998692513, 0.12726575136184692, 0.0017200865549966693, 0.319038063287735, 0.5443565249443054, 3.239837496948894e-06]"
69,5,5,"[0.0062059261836111546, 0.12253572046756744, 0.011900143697857857, 0.010419735684990883, 0.0028628502041101456, 0.8142908215522766, 0.031784869730472565]"
