Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000224735340452753, 0.00046417934936471283, 0.006704132538288832, 0.00020158887491561472, 0.044916413724422455, 0.9464568495750427, 0.0010321250883862376]"
1,3,1,"[0.022840728983283043, 0.378274142742157, 0.129459410905838, 0.036691270768642426, 0.014858080074191093, 0.07276105135679245, 0.3451153039932251]"
2,4,2,"[0.021538788452744484, 0.008565708063542843, 0.5705755352973938, 0.007680744864046574, 0.18145078420639038, 0.21006396412849426, 0.00012449375935830176]"
3,0,2,"[0.06591703742742538, 0.05258136987686157, 0.3855758309364319, 0.01874651201069355, 0.21762368083000183, 0.258981853723526, 0.0005736573948524892]"
4,5,5,"[0.0027832749765366316, 0.01076540257781744, 0.03211347013711929, 0.0016823835903778672, 0.22642771899700165, 0.7156069278717041, 0.010620750486850739]"
5,5,5,"[4.978615106665529e-05, 6.124817446107045e-05, 0.001213693292811513, 0.0001970714656636119, 0.0021735732443630695, 0.9950647950172424, 0.001239987090229988]"
6,5,5,"[0.0012557118898257613, 0.003242387669160962, 0.08601831644773483, 0.0009145020158030093, 0.18684843182563782, 0.7193387150764465, 0.0023819315247237682]"
7,4,5,"[0.001845853985287249, 0.0005651206010952592, 0.023228541016578674, 0.0005057294620200992, 0.2873552441596985, 0.6862128376960754, 0.0002866930444724858]"
8,5,5,"[0.00011745275696739554, 7.640931289643049e-05, 0.001162747503258288, 0.0002700577606447041, 0.001602556905709207, 0.9964086413383484, 0.000362092541763559]"
9,2,2,"[0.0050312248058617115, 0.013772855512797832, 0.5515616536140442, 0.004839095287024975, 0.1120583787560463, 0.31043753027915955, 0.0022992726881057024]"
10,1,5,"[0.02029479295015335, 0.14058475196361542, 0.3051067590713501, 0.01333821564912796, 0.038480114191770554, 0.4766603410243988, 0.005535059608519077]"
11,5,5,"[4.8078956751851365e-05, 3.801233469857834e-05, 0.0019043062347918749, 0.00012113982666051015, 0.003742082044482231, 0.9938914775848389, 0.0002549673954490572]"
