Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017260905588045716, 0.0006617266917601228, 0.004066779278218746, 0.00024028081679716706, 0.2361684888601303, 0.7563671469688416, 0.0007694993983022869]"
1,3,1,"[0.26351892948150635, 0.4252668619155884, 0.14781369268894196, 0.11232952028512955, 0.012590651400387287, 0.02149484120309353, 0.016985557973384857]"
2,4,2,"[0.026569653302431107, 0.02912275493144989, 0.6309702396392822, 0.012288277968764305, 0.07682774215936661, 0.22393716871738434, 0.00028415818815119565]"
3,0,2,"[0.13120709359645844, 0.06359361857175827, 0.6293742060661316, 0.027446774765849113, 0.08009067177772522, 0.06412247568368912, 0.004165129270404577]"
4,5,5,"[0.003340963739901781, 0.018702052533626556, 0.02352082170546055, 0.00114716577809304, 0.0904284417629242, 0.8545692563056946, 0.008291272446513176]"
5,5,5,"[0.00023957918165251613, 0.0003557399904821068, 0.0006938668084330857, 0.00036327767884358764, 0.0018246546387672424, 0.9960343241691589, 0.0004885313683189452]"
6,5,5,"[0.002861250890418887, 0.007152557838708162, 0.12961238622665405, 0.0011481543770059943, 0.12455622106790543, 0.734080970287323, 0.0005884983693249524]"
7,4,5,"[0.006835970561951399, 0.0008523284923285246, 0.02389446087181568, 0.0009053986868821084, 0.43161073327064514, 0.5357369780540466, 0.00016408643568865955]"
8,5,5,"[0.00037334163789637387, 0.00027542011230252683, 0.0036389294546097517, 0.0003796605742536485, 0.0015392173081636429, 0.9937200546264648, 7.337020360864699e-05]"
9,2,2,"[0.010950414463877678, 0.019408278167247772, 0.6828274726867676, 0.008403223939239979, 0.11307695508003235, 0.163993239402771, 0.0013404713245108724]"
10,1,5,"[0.05611078813672066, 0.21581144630908966, 0.2349495142698288, 0.03578522801399231, 0.0361926406621933, 0.42050567269325256, 0.0006446978077292442]"
11,5,5,"[0.0001375341380480677, 6.948527880012989e-05, 0.0011988759506493807, 0.00011384477693354711, 0.003808513982221484, 0.9941524863243103, 0.0005192497046664357]"
12,4,4,"[0.008191484026610851, 0.002860079752281308, 0.09683767706155777, 0.0012978273443877697, 0.5713897943496704, 0.3169621527194977, 0.002461025258526206]"
13,5,5,"[0.040240440517663956, 0.02591165341436863, 0.014415359124541283, 0.017943480983376503, 0.008985856547951698, 0.8923563361167908, 0.00014691730029881]"
14,5,5,"[0.0026262265164405107, 0.00882177148014307, 0.07288731634616852, 0.0012179514160379767, 0.15281151235103607, 0.7592107057571411, 0.002424498787149787]"
15,4,4,"[0.01420136634260416, 0.001399623230099678, 0.23823794722557068, 0.002475558314472437, 0.4734219014644623, 0.2688267230987549, 0.0014369633281603456]"
16,4,5,"[0.0034592552110552788, 0.0011050013126805425, 0.06276745349168777, 0.0005388011923059821, 0.2272285521030426, 0.7047820687294006, 0.00011893566261278465]"
17,2,2,"[0.0025269496254622936, 0.0010756483534350991, 0.37295231223106384, 0.0005661421455442905, 0.3073701858520508, 0.3147602379322052, 0.0007485747337341309]"
18,5,5,"[0.0008511499036103487, 0.00021232043218333274, 0.002259212778881192, 0.0001804805506253615, 0.016124406829476357, 0.9803335070610046, 3.893963366863318e-05]"
19,2,5,"[0.002078016521409154, 0.004543738439679146, 0.19472438097000122, 0.0010455582523718476, 0.12272278219461441, 0.6743897795677185, 0.0004957322380505502]"
20,5,5,"[0.005630440544337034, 0.04698863625526428, 0.09750907868146896, 0.0038899772334843874, 0.2938632071018219, 0.535265326499939, 0.016853271052241325]"
21,5,5,"[0.005461009219288826, 0.002226527314633131, 0.1890326291322708, 0.00175038434099406, 0.24316656589508057, 0.5581681132316589, 0.0001948082644958049]"
