Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006920992163941264, 0.003540117759257555, 0.008339183405041695, 0.0014592622173950076, 0.03564850986003876, 0.871160089969635, 0.07916069030761719]"
1,3,1,"[0.15831446647644043, 0.5534363389015198, 0.06896992772817612, 0.06793210655450821, 0.051982659846544266, 0.08760902285575867, 0.011755513958632946]"
2,4,2,"[0.036919545382261276, 0.020318830385804176, 0.5763366222381592, 0.010782267898321152, 0.11870884150266647, 0.2367195188999176, 0.00021433684742078185]"
3,0,2,"[0.1838272213935852, 0.10520081222057343, 0.32856234908103943, 0.041446082293987274, 0.10400118678808212, 0.23649027943611145, 0.00047205862938426435]"
4,5,5,"[0.0011558138066902757, 0.001470866845920682, 0.008565429598093033, 0.0003494010306894779, 0.1945410817861557, 0.7937143445014954, 0.0002030852483585477]"
5,5,5,"[0.00017949884932022542, 0.00010744586325017735, 0.0019092925358563662, 0.00014510912296827883, 0.000777638575527817, 0.9968488812446594, 3.219099380658008e-05]"
6,5,5,"[0.0006538075394928455, 0.0016838038573041558, 0.03280991315841675, 0.0004688643093686551, 0.23856204748153687, 0.7237145304679871, 0.0021070053335279226]"
7,4,5,"[0.0041750045493245125, 0.0014623269671574235, 0.031167246401309967, 0.0009246611152775586, 0.37105777859687805, 0.5911319255828857, 8.10026831459254e-05]"
8,5,5,"[0.0015603256179019809, 0.0005175430560484529, 0.0073790582828223705, 0.0010555371409282088, 0.000720642157830298, 0.9887303709983826, 3.656505941762589e-05]"
9,2,2,"[0.006601294502615929, 0.004840134643018246, 0.6293262243270874, 0.0037647781427949667, 0.07382527738809586, 0.28125739097595215, 0.0003848432097584009]"
10,1,1,"[0.0791926309466362, 0.6346613168716431, 0.05589968338608742, 0.04703621193766594, 0.005735787097364664, 0.17164050042629242, 0.00583387678489089]"
11,5,5,"[0.00020500719256233424, 0.00010422971536172554, 0.0030320847872644663, 0.0001466200774302706, 0.0010559525107964873, 0.9954342246055603, 2.1880661734030582e-05]"
12,4,4,"[0.008301306515932083, 0.0025592364836484194, 0.09228359907865524, 0.002120447577908635, 0.6400688290596008, 0.25446584820747375, 0.00020067965670023113]"
13,5,5,"[0.011897683143615723, 0.00505025265738368, 0.021797457709908485, 0.004439590033143759, 0.0016026436351239681, 0.9551737308502197, 3.8549795135622844e-05]"
14,5,5,"[0.0004396972362883389, 0.0012116384459659457, 0.047310687601566315, 0.0004172630433458835, 0.10597382485866547, 0.8427342772483826, 0.001912682899273932]"
15,4,4,"[0.013418368063867092, 0.0018866854952648282, 0.15353460609912872, 0.003116530366241932, 0.45070576667785645, 0.377251535654068, 8.647209324408323e-05]"
16,4,5,"[0.0007594155031256378, 0.0003936327702831477, 0.07282719016075134, 0.00039723547524772584, 0.06819655001163483, 0.8573101758956909, 0.00011568251647986472]"
17,2,4,"[0.012568378821015358, 0.0035755489952862263, 0.30770623683929443, 0.00360821932554245, 0.39900287985801697, 0.2733975350856781, 0.00014121562708169222]"
18,5,5,"[0.006081786938011646, 0.0013827134389430285, 0.006886567920446396, 0.0011558777187019587, 0.1250067949295044, 0.8594257235527039, 6.055477206245996e-05]"
19,2,5,"[0.001219452009536326, 0.0017867344431579113, 0.13806363940238953, 0.0007995619671419263, 0.16322636604309082, 0.6941586136817932, 0.0007457336178049445]"
20,5,4,"[0.006738550961017609, 0.046070173382759094, 0.13489021360874176, 0.008458499796688557, 0.3957034647464752, 0.27661341428756714, 0.1315256804227829]"
21,5,5,"[0.007098806090652943, 0.001671327161602676, 0.12236445397138596, 0.0017392134759575129, 0.38179460167884827, 0.48525139689445496, 8.020571840461344e-05]"
22,5,5,"[0.006815600674599409, 0.022100206464529037, 0.015875674784183502, 0.002000991953536868, 0.008474789559841156, 0.9446227550506592, 0.00011000796075677499]"
23,5,5,"[0.00012855438399128616, 4.537600761977956e-05, 0.004242106806486845, 0.00010097818449139595, 0.0022346200421452522, 0.9932255148887634, 2.2852136680739932e-05]"
24,5,5,"[0.01151244342327118, 0.14597555994987488, 0.008415084332227707, 0.0074673546478152275, 0.024020016193389893, 0.7876392006874084, 0.014970282092690468]"
25,5,5,"[0.0003275693452451378, 0.0009243055828846991, 0.025232546031475067, 0.0002794071042444557, 0.019269753247499466, 0.9534804224967957, 0.00048605448682792485]"
26,5,5,"[0.00037610309664160013, 0.00029821033240295947, 0.0013614364434033632, 0.000277178012765944, 0.0008121514692902565, 0.9968098998069763, 6.492343527497724e-05]"
27,5,5,"[0.007245663087815046, 0.004040391184389591, 0.056157685816287994, 0.0014944730792194605, 0.22592753171920776, 0.7050513625144958, 8.290327969007194e-05]"
28,5,5,"[6.002211739541963e-05, 5.38082022103481e-05, 0.0010907785035669804, 4.391956827021204e-05, 0.002874328289180994, 0.995840311050415, 3.691013262141496e-05]"
29,2,2,"[0.007054207846522331, 0.02951897121965885, 0.38050931692123413, 0.007418675813823938, 0.213257297873497, 0.3393544554710388, 0.02288709580898285]"
30,5,5,"[0.0003636093169916421, 0.0002586853806860745, 0.010007614269852638, 0.0003468554059509188, 0.0006748870946466923, 0.9883055686950684, 4.2785934056155384e-05]"
31,5,5,"[0.0008302884525619447, 0.000623564061243087, 0.0058715203776955605, 0.0005036753718741238, 0.0005723016220144928, 0.9915758967399597, 2.2841242753202096e-05]"
32,4,2,"[0.24198591709136963, 0.08402784168720245, 0.34801727533340454, 0.04641547054052353, 0.14027725160121918, 0.13899944722652435, 0.0002767588593997061]"
33,5,5,"[0.025897884741425514, 0.0032717674039304256, 0.28032371401786804, 0.005410812795162201, 0.14886553585529327, 0.5361953973770142, 3.492928226478398e-05]"
34,2,2,"[0.0346134789288044, 0.023787353187799454, 0.7973519563674927, 0.015749365091323853, 0.04081631451845169, 0.08725551515817642, 0.0004260216956026852]"
35,2,2,"[0.1690392792224884, 0.08927355706691742, 0.3117929697036743, 0.03154778480529785, 0.13675837218761444, 0.2613619565963745, 0.00022606205311603844]"
36,2,2,"[0.03701457753777504, 0.08499124646186829, 0.47370603680610657, 0.018322251737117767, 0.15238215029239655, 0.22968797385692596, 0.0038958450313657522]"
37,5,5,"[0.00043042359175160527, 0.000145945799886249, 0.011166862212121487, 0.0004821874317713082, 0.000964568869676441, 0.9867469072341919, 6.30894282949157e-05]"
38,2,1,"[0.09994594007730484, 0.3521704375743866, 0.19564294815063477, 0.059928592294454575, 0.1655399203300476, 0.09029872715473175, 0.036473482847213745]"
39,1,5,"[0.10357432812452316, 0.3366776704788208, 0.08301065117120743, 0.028754914179444313, 0.02607247233390808, 0.4210772216320038, 0.0008328019175678492]"
40,5,5,"[0.0027721819933503866, 0.01073472946882248, 0.040045492351055145, 0.0014603357994928956, 0.2212996631860733, 0.7208221554756165, 0.002865411574020982]"
41,5,5,"[0.00011658827861538157, 0.00010176218347623944, 0.005577774718403816, 0.0001259635464521125, 0.03784859925508499, 0.9554669260978699, 0.0007623943383805454]"
42,5,5,"[9.884218889055774e-05, 4.401684054755606e-05, 0.004327647853642702, 6.572451820829883e-05, 0.013071056455373764, 0.9823550581932068, 3.7635596527252346e-05]"
43,5,5,"[0.00017602075240574777, 8.455464558210224e-05, 0.0021042581647634506, 8.356684702448547e-05, 0.005854918621480465, 0.9916732907295227, 2.3417698685079813e-05]"
44,5,5,"[0.0002550624485593289, 6.239234789973125e-05, 0.006484017241746187, 0.00015554495621472597, 0.003178791608661413, 0.989849328994751, 1.4866674064251129e-05]"
45,1,5,"[0.027375195175409317, 0.06115874648094177, 0.33910468220710754, 0.010692855343222618, 0.052186839282512665, 0.5087892413139343, 0.0006924605695530772]"
46,5,5,"[0.000843035988509655, 0.00037669402081519365, 0.011460910551249981, 0.00089838239364326, 0.0007419261382892728, 0.9855718612670898, 0.00010717233089962974]"
47,5,5,"[0.0008645328343845904, 0.0034176879562437534, 0.040595583617687225, 0.0006110956310294569, 0.05525556579232216, 0.8981364369392395, 0.0011190559016540647]"
48,5,5,"[0.0003980670589953661, 0.00033076241379603744, 0.004818884190171957, 0.0005297987954691052, 0.0004638407554011792, 0.9932729005813599, 0.00018583203200250864]"
49,5,5,"[0.019281679764389992, 0.011041386984288692, 0.1245635449886322, 0.0037838632706552744, 0.1265382468700409, 0.7147232294082642, 6.80761513649486e-05]"
50,5,5,"[0.0003786729648709297, 0.0001431544660590589, 0.0031521811615675688, 0.00028116314206272364, 0.0013211731566116214, 0.9946803450584412, 4.3357420508982614e-05]"
51,5,4,"[0.00494444789364934, 0.003358653048053384, 0.02077913098037243, 0.0013971044681966305, 0.7438369393348694, 0.22500860691070557, 0.0006751150940544903]"
52,5,5,"[0.00011740798072423786, 0.00011510252807056531, 0.0011161435395479202, 0.0001779211452230811, 0.0012794940266758204, 0.9967537522315979, 0.00044014982995577157]"
53,5,5,"[0.006750703789293766, 0.009215602651238441, 0.03944691643118858, 0.0016173161566257477, 0.01782073639333248, 0.9251177906990051, 3.097125227213837e-05]"
54,5,5,"[0.0009633236913941801, 0.001374823972582817, 0.09150196611881256, 0.0007146355346776545, 0.395330548286438, 0.5082250237464905, 0.0018897016998380423]"
55,2,4,"[0.00474130641669035, 0.003974467050284147, 0.050384629517793655, 0.0017175355460494757, 0.7387521862983704, 0.19928346574306488, 0.0011463823029771447]"
56,3,2,"[0.12575854361057281, 0.09422813355922699, 0.3217485845088959, 0.02853008545935154, 0.15089517831802368, 0.27832192182540894, 0.0005175284459255636]"
57,2,2,"[0.11814306676387787, 0.025646287947893143, 0.5771731734275818, 0.02628270909190178, 0.11280594766139984, 0.13981784880161285, 0.0001309723884332925]"
58,5,5,"[0.00017295092402491719, 0.00015872958465479314, 0.0014507266459986567, 0.00011189395445398986, 0.001504685846157372, 0.9965571165084839, 4.3911844841204584e-05]"
59,5,5,"[0.0030419640243053436, 0.0009104524506255984, 0.026726409792900085, 0.0006756039801985025, 0.12664031982421875, 0.8419663310050964, 3.8960479287197813e-05]"
60,5,5,"[0.0006952167022973299, 0.00015623701619915664, 0.005458387546241283, 0.00024135013518389314, 0.003892993787303567, 0.9895483255386353, 7.49623768570018e-06]"
61,5,5,"[0.001205309177748859, 0.002992189722135663, 0.005108196754008532, 0.0005955590168014169, 0.09311279654502869, 0.8954916000366211, 0.0014942932175472379]"
