Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.207850593549665e-05, 7.1823747020971496e-06, 0.003967135213315487, 0.00015943407197482884, 0.0022109500132501125, 0.9933022260665894, 0.00033106375485658646]"
1,3,1,"[0.1009865552186966, 0.5603025555610657, 0.15949411690235138, 0.10162503272294998, 0.013504154048860073, 0.049761880189180374, 0.014325733296573162]"
2,4,2,"[0.02711275778710842, 0.0222689900547266, 0.7422340512275696, 0.021092217415571213, 0.07582810521125793, 0.11137714982032776, 8.672200056025758e-05]"
3,0,1,"[0.18660438060760498, 0.3966060280799866, 0.22519487142562866, 0.08379270881414413, 0.03402506932616234, 0.072578564286232, 0.0011983371805399656]"
4,5,5,"[0.002653940813615918, 0.008768443018198013, 0.03541000559926033, 0.001084773102775216, 0.13586682081222534, 0.816065788269043, 0.00015011534560471773]"
5,5,5,"[4.226621604175307e-05, 1.413105201208964e-05, 0.00028128360281698406, 0.00013175867206882685, 0.0002666023501660675, 0.9992519021034241, 1.1980979252257384e-05]"
6,5,5,"[0.0003017969720531255, 0.0002933631476480514, 0.04588992893695831, 0.0004070715222042054, 0.1639254242181778, 0.7886205911636353, 0.0005617276183329523]"
7,4,5,"[0.002363016363233328, 0.00205045728944242, 0.010812546126544476, 0.0006316258804872632, 0.11935736984014511, 0.8647364974021912, 4.852304482483305e-05]"
8,5,5,"[0.0005835916381329298, 4.189797618892044e-05, 0.0012767185689881444, 0.0012527734506875277, 0.0004631925548892468, 0.9963783621788025, 3.4695024169195676e-06]"
9,2,2,"[0.004896827507764101, 0.004827791824936867, 0.7258199453353882, 0.008015894331037998, 0.046283356845378876, 0.2100990265607834, 5.721352499676868e-05]"
10,1,1,"[0.047906991094350815, 0.4778411388397217, 0.2508718967437744, 0.03766578435897827, 0.025245927274227142, 0.1584642082452774, 0.002004036447033286]"
11,5,5,"[4.3851527152583e-05, 7.247363100759685e-06, 0.002006418537348509, 0.00017394949099980295, 0.0005566191975958645, 0.9972099661827087, 1.9200670067220926e-06]"
12,4,5,"[0.007576970383524895, 0.003380619455128908, 0.14476509392261505, 0.0011741609778255224, 0.4024917781352997, 0.4406101405620575, 1.3000427543374826e-06]"
13,5,5,"[0.02201210707426071, 0.003811953589320183, 0.037659235298633575, 0.01784053072333336, 0.0024970509111881256, 0.9161776900291443, 1.382455593557097e-06]"
14,5,5,"[0.0005378869245760143, 0.00034069528919644654, 0.005371982231736183, 0.00043818066478706896, 0.31154587864875793, 0.671524703502655, 0.010240612551569939]"
15,4,5,"[0.0031452595721930265, 0.0008324726368300617, 0.0923272892832756, 0.0007845967775210738, 0.21963386237621307, 0.6832752823829651, 1.2557181889860658e-06]"
16,4,5,"[0.0006460769800469279, 0.002252429723739624, 0.06747399270534515, 0.0008396046468988061, 0.13718527555465698, 0.7894855737686157, 0.0021170496474951506]"
17,2,2,"[0.003033136483281851, 0.0005262694321572781, 0.608174204826355, 0.0010349368676543236, 0.1943187415599823, 0.1929125189781189, 1.657135584309799e-07]"
18,5,5,"[8.740965859033167e-05, 1.8216442185803317e-05, 0.001543354825116694, 7.086930418154225e-05, 0.004681955557316542, 0.9935976266860962, 5.869632104804623e-07]"
19,2,5,"[0.0016627112636342645, 0.001765063963830471, 0.16772033274173737, 0.0017996844835579395, 0.31993263959884644, 0.5064051151275635, 0.0007144729606807232]"
20,5,2,"[0.0022024461068212986, 0.008266041055321693, 0.6698348522186279, 0.005598371848464012, 0.08879123628139496, 0.22379659116268158, 0.0015104471240192652]"
21,5,5,"[0.0021031955257058144, 0.0007209591567516327, 0.06345667690038681, 0.0008397322380915284, 0.3954143524169922, 0.5374212265014648, 4.389011155581102e-05]"
22,5,5,"[0.0023800162598490715, 0.01633293740451336, 0.055358950048685074, 0.0037426522467285395, 0.012030123732984066, 0.909580409526825, 0.000574860954657197]"
23,5,5,"[5.050350955571048e-05, 4.413090664456831e-06, 0.0016454934375360608, 0.0001200003462145105, 0.000783911906182766, 0.9973952770233154, 4.5181295149632206e-07]"
24,5,5,"[0.00846564769744873, 0.0355653278529644, 0.03549417108297348, 0.0023217229172587395, 0.15647615492343903, 0.7613711953163147, 0.0003058866714127362]"
25,5,5,"[0.0001522621896583587, 0.00019029596296604723, 0.026520129293203354, 0.00023563942522741854, 0.02155136503279209, 0.9513198137283325, 3.048003782168962e-05]"
26,5,5,"[0.0001576600770931691, 0.0001596407382749021, 0.002523368690162897, 0.0006369153270497918, 0.00025734194787219167, 0.9962453246116638, 1.9743016309803352e-05]"
27,5,5,"[0.007122003473341465, 0.006611837539821863, 0.030007466673851013, 0.00193517014849931, 0.191294327378273, 0.7629210352897644, 0.00010815366840688512]"
28,5,5,"[6.135898001957685e-05, 2.1101564925629646e-05, 0.00495717441663146, 0.00011051117326132953, 0.002960196230560541, 0.9918883442878723, 1.3061558092886116e-06]"
29,2,5,"[0.0024258808698505163, 0.012063059955835342, 0.20400674641132355, 0.005952660925686359, 0.1224123015999794, 0.6359546184539795, 0.017184695228934288]"
30,5,5,"[4.3882060708710924e-05, 9.048470928973984e-06, 0.0035687859635800123, 0.00023122203128878027, 0.00048565116594545543, 0.9956561326980591, 5.377026809583185e-06]"
31,5,5,"[5.6427357776556164e-05, 1.3442918316286523e-05, 0.00012054941180394962, 7.663639553356916e-05, 0.00048720513586886227, 0.9992412328720093, 4.492699190450367e-06]"
