Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004146377614233643, 0.0007071784348227084, 0.0106207812204957, 0.00032779888715595007, 0.017146172001957893, 0.9705634713172913, 0.00022006283688824624]"
1,3,1,"[0.13043615221977234, 0.49870309233665466, 0.10421615839004517, 0.08821450918912888, 0.018259037286043167, 0.12723277509212494, 0.03293821960687637]"
2,4,2,"[0.02114461548626423, 0.014994194731116295, 0.6179490089416504, 0.008410408161580563, 0.10647208988666534, 0.23100198805332184, 2.7718821002054028e-05]"
3,0,5,"[0.11477740854024887, 0.05850016698241234, 0.23866146802902222, 0.029801080003380775, 0.2583249509334564, 0.2985471487045288, 0.0013877390883862972]"
4,5,5,"[0.0020663379691541195, 0.005339641124010086, 0.06128924340009689, 0.0013637838419526815, 0.06939119845628738, 0.8599920272827148, 0.0005578139098361135]"
5,5,5,"[6.992890121182427e-05, 0.0002085983578581363, 0.002745071891695261, 0.0002739969058893621, 0.0006215113098733127, 0.9960535764694214, 2.7224250516155735e-05]"
6,5,5,"[0.0006249024299904704, 0.0023879825603216887, 0.09756434708833694, 0.0005640176823362708, 0.09576888382434845, 0.8022525906562805, 0.0008372507872991264]"
7,4,5,"[0.004205628763884306, 0.002559149172157049, 0.04888152703642845, 0.0011563372099772096, 0.3610527515411377, 0.5819269418716431, 0.00021764219854958355]"
8,5,5,"[0.0002449803287163377, 0.0003006374463438988, 0.015140843577682972, 0.0009931159438565373, 0.0012773703783750534, 0.9820380210876465, 5.06424385093851e-06]"
9,2,2,"[0.0056045507080852985, 0.00531429098919034, 0.7069569826126099, 0.00511392904445529, 0.053765345364809036, 0.22323305904865265, 1.1868120054714382e-05]"
10,1,5,"[0.07011870294809341, 0.27730491757392883, 0.16889336705207825, 0.035561252385377884, 0.02651326358318329, 0.41872814297676086, 0.002880349988117814]"
11,5,5,"[6.380068225553259e-05, 0.00013231727643869817, 0.005195613019168377, 0.0001776544377207756, 0.0021735604386776686, 0.992236316204071, 2.0640463844756596e-05]"
