Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.93714027875103e-05, 0.0001497309422120452, 0.005309527274221182, 0.00012580912152770907, 0.007278681267052889, 0.9870259165763855, 4.089732829015702e-05]"
1,3,1,"[0.08614705502986908, 0.6963338851928711, 0.07195758074522018, 0.06992207467556, 0.008676798082888126, 0.026317285373806953, 0.04064526408910751]"
2,4,2,"[0.013493537902832031, 0.0035449976567178965, 0.8211780190467834, 0.005419423338025808, 0.08901967108249664, 0.0672990009188652, 4.5336608309298754e-05]"
3,0,0,"[0.33468183875083923, 0.1568651646375656, 0.2937207818031311, 0.05685596168041229, 0.09582417458295822, 0.061520058661699295, 0.0005320426425896585]"
4,5,5,"[0.0012240607757121325, 0.0014648803044110537, 0.019187450408935547, 0.0007886949460953474, 0.335500568151474, 0.639424204826355, 0.002410124521702528]"
5,5,5,"[9.304378181695938e-05, 0.0001950691657839343, 0.0010878320317715406, 0.0004747575439978391, 0.000989381456747651, 0.9969707727432251, 0.00018914652173407376]"
6,5,5,"[0.0004143109545111656, 0.0008966407040134072, 0.058070842176675797, 0.00049338408280164, 0.15153130888938904, 0.7844434976577759, 0.00415013125166297]"
7,4,5,"[0.0016432105330750346, 0.001182363135740161, 0.02484155260026455, 0.0007899413467384875, 0.30469369888305664, 0.66652512550354, 0.0003240467340219766]"
8,5,5,"[0.00021545343042816967, 0.0001994626218220219, 0.0016370080411434174, 0.0006997511954978108, 0.0010188050800934434, 0.9961721301078796, 5.7468030718155205e-05]"
9,2,2,"[0.001104683498851955, 0.004879556596279144, 0.49145275354385376, 0.0019699293188750744, 0.06857913732528687, 0.43165886402130127, 0.00035514889168553054]"
10,1,1,"[0.12364499270915985, 0.36851412057876587, 0.2741982936859131, 0.05632835254073143, 0.016064122319221497, 0.16087490320205688, 0.00037511694245040417]"
11,5,5,"[8.026204159250483e-05, 0.00014392627053894103, 0.001458904822356999, 0.00031341169960796833, 0.00118694466073066, 0.9967572093009949, 5.9364097978686914e-05]"
12,4,2,"[0.006342702079564333, 0.0018710311269387603, 0.42490723729133606, 0.001868993742391467, 0.42194095253944397, 0.14292651414871216, 0.00014259351883083582]"
13,5,5,"[0.0012712677707895637, 0.0006741759134456515, 0.003789181588217616, 0.0027459238190203905, 0.0011304215295240283, 0.9903297424316406, 5.9314723330317065e-05]"
14,5,5,"[0.00030377175426110625, 0.0008807119447737932, 0.04963739216327667, 0.0004276622785255313, 0.16776180267333984, 0.7776931524276733, 0.003295477479696274]"
15,4,4,"[0.0012528612278401852, 0.0005897749797441065, 0.08156543970108032, 0.0006466427003033459, 0.5051208138465881, 0.41048726439476013, 0.00033720111241564155]"
16,4,4,"[0.005868393927812576, 0.0016748071648180485, 0.33071815967559814, 0.0013363950420171022, 0.40900182723999023, 0.2512582838535309, 0.0001421496126567945]"
17,2,2,"[0.002889589872211218, 0.0007571017486043274, 0.5151757001876831, 0.0016544280806556344, 0.21598166227340698, 0.263481080532074, 6.0409962316043675e-05]"
18,5,5,"[0.0031858617439866066, 0.0008851131424307823, 0.03165950998663902, 0.001034956076182425, 0.058322448283433914, 0.9048970937728882, 1.5015312783361878e-05]"
19,2,5,"[0.0005393794854171574, 0.0006782292621210217, 0.16644585132598877, 0.0004979310324415565, 0.1272277981042862, 0.7044526934623718, 0.00015814656217116863]"
20,5,5,"[0.00054729770636186, 0.006765659898519516, 0.08190566301345825, 0.0016606524586677551, 0.2364116758108139, 0.6328112483024597, 0.039897844195365906]"
21,5,4,"[0.003251271555200219, 0.0014673240948468447, 0.0883396565914154, 0.001101738540455699, 0.5796465873718262, 0.32586047053337097, 0.00033293443266302347]"
22,5,5,"[0.0013857596786692739, 0.009573864750564098, 0.01106291078031063, 0.002372334012761712, 0.005113272462040186, 0.9703777432441711, 0.00011412076855776832]"
23,5,5,"[6.088058580644429e-05, 9.762501576915383e-05, 0.0024080416187644005, 0.0001816846342990175, 0.0022401397582143545, 0.9949849843978882, 2.6632114895619452e-05]"
24,5,5,"[0.0035704784095287323, 0.0025758955162018538, 0.015052811242640018, 0.0012259752256795764, 0.10931325703859329, 0.8679143190383911, 0.0003472971438895911]"
25,5,5,"[0.004995374009013176, 0.005314805079251528, 0.098410964012146, 0.002718757139518857, 0.016764016821980476, 0.8717248439788818, 7.125164847820997e-05]"
26,5,5,"[0.00032997343805618584, 0.0004934089374728501, 0.0013163684634491801, 0.001548934611491859, 0.0007897556060925126, 0.9951606392860413, 0.00036087381886318326]"
27,5,5,"[0.003859052900224924, 0.0045020622201263905, 0.018432138487696648, 0.0017058741068467498, 0.28816545009613037, 0.6823268532752991, 0.0010085540125146508]"
28,5,5,"[7.928177365101874e-05, 0.0001720031868899241, 0.0016035741427913308, 0.00023444068210665137, 0.0016265363665297627, 0.9962408542633057, 4.3325457227183506e-05]"
29,2,2,"[0.004918122664093971, 0.08189105987548828, 0.542215883731842, 0.009950910694897175, 0.05217515677213669, 0.300021231174469, 0.008827582001686096]"
30,5,5,"[7.639442628715187e-05, 0.00015485908079426736, 0.0020641617011278868, 0.0002946847816929221, 0.0012395411031320691, 0.996126115322113, 4.426918530953117e-05]"
31,5,5,"[0.00010722074512159452, 0.0001336547575192526, 0.0013928188709542155, 0.0003217511111870408, 0.001338861184194684, 0.9966719150543213, 3.3717500627972186e-05]"
32,4,0,"[0.33898815512657166, 0.07996758073568344, 0.22103895246982574, 0.04142624884843826, 0.25972166657447815, 0.05828065052628517, 0.0005766850081272423]"
33,5,4,"[0.03266657516360283, 0.004268219228833914, 0.333932101726532, 0.005196025129407644, 0.4375571310520172, 0.18630890548229218, 7.101033406797796e-05]"
34,2,2,"[0.0037154534365981817, 0.008432877250015736, 0.8394451141357422, 0.004510119091719389, 0.05224435403943062, 0.09119810163974762, 0.00045390098239295185]"
35,2,4,"[0.12770773470401764, 0.034629154950380325, 0.24691365659236908, 0.019313359633088112, 0.45882415771484375, 0.1121898666024208, 0.00042206989019177854]"
36,2,2,"[0.0029182392172515392, 0.037271324545145035, 0.5059521794319153, 0.005348960403352976, 0.07410445809364319, 0.37052294611930847, 0.0038819063920527697]"
37,5,5,"[0.00011139483831357211, 0.0001666592143010348, 0.0018356879008933902, 0.0005055182264186442, 0.0009754587663337588, 0.996309220790863, 9.610540291760117e-05]"
38,2,2,"[0.04008517414331436, 0.0643472969532013, 0.7592372894287109, 0.01944325864315033, 0.08724913001060486, 0.027103742584586143, 0.0025341466534882784]"
39,1,5,"[0.05224689841270447, 0.31705328822135925, 0.0481148287653923, 0.03874603658914566, 0.014835544861853123, 0.5284308791160583, 0.0005725358496420085]"
40,5,5,"[0.0007357980939559639, 0.00256909872405231, 0.02592768892645836, 0.0007279949495568871, 0.16299979388713837, 0.8060598969459534, 0.000979804084636271]"
41,5,5,"[6.16639808868058e-05, 0.00011044725397368893, 0.00315212644636631, 0.00013018310710322112, 0.00537598691880703, 0.9911425113677979, 2.6977562811225653e-05]"
42,5,5,"[5.724021320929751e-05, 8.782788790995255e-05, 0.0028011645190417767, 0.0001480440841987729, 0.0030491261277347803, 0.9938338994979858, 2.274423422932159e-05]"
43,5,5,"[6.721674435539171e-05, 8.447738218819723e-05, 0.004438677802681923, 0.00017128880426753312, 0.00283160456456244, 0.9923880100250244, 1.87646146514453e-05]"
44,5,5,"[9.143031638814136e-05, 9.55117866396904e-05, 0.002900643739849329, 0.00030530092772096395, 0.0015616612508893013, 0.9950161576271057, 2.9271306630107574e-05]"
45,1,1,"[0.0692095160484314, 0.41270187497138977, 0.07146137207746506, 0.04387139901518822, 0.0241666492074728, 0.3777308166027069, 0.000858284009154886]"
46,5,5,"[0.00014997043763287365, 0.0002569110947661102, 0.001280417200177908, 0.0006723580881953239, 0.0008149059722200036, 0.9966956377029419, 0.000129829189972952]"
47,5,5,"[0.0018330737948417664, 0.005204468034207821, 0.031382687389850616, 0.0014909771271049976, 0.2370881289243698, 0.7089818120002747, 0.014018861576914787]"
48,5,5,"[0.00014979386469349265, 0.00026007011183537543, 0.0012167423265054822, 0.0007596383802592754, 0.0008163907914422452, 0.996531069278717, 0.0002663540653884411]"
49,5,5,"[0.0020156530663371086, 0.002231639577075839, 0.02775024250149727, 0.0010994570329785347, 0.11328180134296417, 0.8535370230674744, 8.414484182139859e-05]"
50,5,5,"[0.00038212406798265874, 0.00020822636724915355, 0.0032443315722048283, 0.0011930149048566818, 0.0011931644985452294, 0.9937084913253784, 7.062580698402599e-05]"
51,5,5,"[0.0062343040481209755, 0.00353939994238317, 0.04954233393073082, 0.00181296793743968, 0.38623324036598206, 0.552383542060852, 0.00025423491024412215]"
52,5,5,"[0.00010224534344160929, 0.00021626627130899578, 0.001337640336714685, 0.000470762955956161, 0.0008718199096620083, 0.996884286403656, 0.00011701969197019935]"
53,5,5,"[0.000870811112690717, 0.0017253524856641889, 0.018063494935631752, 0.0009122471674345434, 0.011552534997463226, 0.9668595790863037, 1.6030084225349128e-05]"
54,5,5,"[0.0007428606040775776, 0.00044742971658706665, 0.20328110456466675, 0.0005910179461352527, 0.29765501618385315, 0.49700456857681274, 0.0002780594222713262]"
55,2,5,"[0.0022118284832686186, 0.0013717807596549392, 0.10464709252119064, 0.0009100889437831938, 0.3047427535057068, 0.5860005021095276, 0.00011594701209105551]"
56,3,2,"[0.1050340011715889, 0.041250452399253845, 0.6158615946769714, 0.020341388881206512, 0.09622231870889664, 0.12119461596012115, 9.569719986757264e-05]"
57,2,2,"[0.10360460728406906, 0.011293111369013786, 0.5882642269134521, 0.017741549760103226, 0.22490356862545013, 0.05408313125371933, 0.00010980551451211795]"
58,5,5,"[7.007058593444526e-05, 0.00017834138998296112, 0.0014222385361790657, 0.0003043469041585922, 0.0011112059000879526, 0.9968294501304626, 8.429272565990686e-05]"
