Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.632826024433598e-05, 2.8147560442448594e-05, 0.022769980132579803, 0.00040549595723859966, 0.021395288407802582, 0.9552722573280334, 0.00011248720693401992]"
1,3,1,"[0.10091351717710495, 0.503917396068573, 0.07695846259593964, 0.29368773102760315, 0.0067244335077703, 0.004342865664511919, 0.013455497100949287]"
2,4,2,"[0.014279493130743504, 0.0022701427806168795, 0.7497855424880981, 0.0050347913056612015, 0.15975768864154816, 0.06887058913707733, 1.7053167766789556e-06]"
3,0,2,"[0.14652161300182343, 0.0256268959492445, 0.4004644751548767, 0.006334898993372917, 0.17392399907112122, 0.24712006747722626, 8.050265932979528e-06]"
4,5,5,"[0.00041481482912786305, 0.0005839667865075171, 0.008498684503138065, 0.00046543419011868536, 0.1244041696190834, 0.8655271530151367, 0.00010569562437012792]"
5,5,5,"[1.3998204849485774e-05, 2.4501212465111166e-05, 0.00048265542136505246, 0.00017422836390323937, 0.00015990225074347109, 0.9990686774253845, 7.601425750181079e-05]"
6,5,5,"[0.0007182088447734714, 0.002004744717851281, 0.0862848162651062, 0.0001298950082855299, 0.06971261650323868, 0.8393237590789795, 0.0018259849166497588]"
7,4,5,"[0.0029516194481402636, 0.00021452947112265974, 0.026119865477085114, 0.00021138202282600105, 0.384581983089447, 0.5858945250511169, 2.6099842216353863e-05]"
8,5,5,"[0.00010208813182543963, 8.694882126292214e-05, 0.0009313771151937544, 0.0003294732014182955, 0.00015662658552173525, 0.9983793497085571, 1.4104634828981943e-05]"
9,2,2,"[0.0009690196602605283, 0.0012868043268099427, 0.7031911015510559, 0.0009274305193684995, 0.01800319366157055, 0.2756149172782898, 7.5159700827498455e-06]"
10,1,1,"[0.0803350955247879, 0.5223424434661865, 0.16025464236736298, 0.027755754068493843, 0.01889500394463539, 0.19036850333213806, 4.855013685300946e-05]"
11,5,5,"[1.8813996575772762e-05, 2.3208136553876102e-05, 0.0010477484902366996, 0.000171183273778297, 0.00017817228217609227, 0.9985499978065491, 1.0818929695233237e-05]"
12,4,4,"[0.0024453611113131046, 0.0003002940211445093, 0.12774017453193665, 0.0003932990657631308, 0.6753894090652466, 0.19372156262397766, 9.964890523406211e-06]"
13,5,5,"[0.000855685502756387, 0.0006135731819085777, 0.004696098156273365, 0.001467368216253817, 0.00015787116717547178, 0.9922024011611938, 7.096141871443251e-06]"
14,5,5,"[0.00021982693579047918, 0.00237141246907413, 0.07329779118299484, 0.00032345872023142874, 0.10963338613510132, 0.8117186427116394, 0.002435491420328617]"
15,4,4,"[0.0006249497528187931, 6.655709148617461e-05, 0.03502050042152405, 0.000197417990420945, 0.9005380868911743, 0.06332594156265259, 0.00022658314264845103]"
16,4,5,"[0.0004996384377591312, 0.00044175051152706146, 0.057714369148015976, 0.00019000103930011392, 0.2635880708694458, 0.6773462891578674, 0.00021984981140121818]"
17,2,2,"[0.0006961351609788835, 0.00015874303062446415, 0.5061138272285461, 0.000463865784695372, 0.156360924243927, 0.3362005949020386, 5.886779490538174e-06]"
18,5,5,"[0.0003138823085464537, 2.3535652871942148e-05, 0.003608543425798416, 6.939382728887722e-05, 0.024122558534145355, 0.9718244671821594, 3.766276495298371e-05]"
19,2,5,"[0.0009054376278072596, 0.0007200735853984952, 0.1941153109073639, 0.0005163816967979074, 0.24307399988174438, 0.5606487393379211, 2.002842302317731e-05]"
20,5,5,"[0.00015822915884200484, 0.0006023502792231739, 0.016744332388043404, 0.00023752555716782808, 0.08397255837917328, 0.896317720413208, 0.001967337215319276]"
21,5,4,"[0.0008496569353155792, 0.00019405568309593946, 0.04587501659989357, 0.00046014704275876284, 0.6747353672981262, 0.27783501148223877, 5.081107883597724e-05]"
22,5,5,"[0.00021276238840073347, 0.0012605395168066025, 0.010398389771580696, 0.0005851549212820828, 0.001540922443382442, 0.9859952330589294, 7.097763045749161e-06]"
23,5,5,"[5.70985230297083e-06, 1.2968615919817239e-05, 0.001279145129956305, 7.952867599669844e-05, 0.0002848509175237268, 0.9983144998550415, 2.331741234229412e-05]"
24,5,5,"[0.0030465375166386366, 0.01130935549736023, 0.020581120625138283, 0.0037594358436763287, 0.04997805505990982, 0.9101598262786865, 0.001165685593150556]"
25,5,5,"[0.003659801557660103, 0.003754578297957778, 0.0898682177066803, 0.0004987462889403105, 0.07447204738855362, 0.8277039527893066, 4.263352820998989e-05]"
26,5,5,"[0.00010983728134306148, 7.742594607407227e-05, 0.0013799462467432022, 0.00116750318557024, 0.00017810065764933825, 0.9970468878746033, 4.032065407955088e-05]"
27,5,5,"[0.0007442521746270359, 0.0005278217722661793, 0.008293620310723782, 0.0015177589375525713, 0.06970733404159546, 0.9191064238548279, 0.00010284896416123956]"
28,5,5,"[2.1491379811777733e-05, 2.6624222300597467e-05, 0.0005051384796388447, 2.960819620057009e-05, 0.0004826687218155712, 0.9989175796508789, 1.6781057638581842e-05]"
29,2,5,"[0.0018308099824935198, 0.024547256529331207, 0.40444010496139526, 0.0012004958698526025, 0.09742355346679688, 0.4481840133666992, 0.022373704239726067]"
30,5,5,"[1.9453393178991973e-05, 1.430354495823849e-05, 0.0005953925428912044, 6.14782256889157e-05, 0.00029862867086194456, 0.9990062117576599, 4.608088147506351e-06]"
31,5,5,"[5.9045803936896846e-05, 9.856732503976673e-05, 0.0005434250342659652, 0.00017841836961451918, 0.0001924638490891084, 0.9989007711410522, 2.7273134037386626e-05]"
32,4,0,"[0.44586095213890076, 0.03243463858962059, 0.13602237403392792, 0.009237272664904594, 0.32583871483802795, 0.050599291920661926, 6.763241799490061e-06]"
33,5,2,"[0.022619854658842087, 0.0017890820745378733, 0.735575795173645, 0.0023910251911729574, 0.09471563994884491, 0.14290496706962585, 3.6110368455410935e-06]"
34,2,2,"[0.010917170904576778, 0.00756383640691638, 0.9160128831863403, 0.003603532211855054, 0.013347184285521507, 0.0485544390976429, 8.797781561042939e-07]"
35,2,4,"[0.01376157347112894, 0.0038523429539054632, 0.14129528403282166, 0.014003681018948555, 0.5583702325820923, 0.26871001720428467, 6.904166184540372e-06]"
36,2,2,"[0.01021227054297924, 0.005745917558670044, 0.740005612373352, 0.005244583357125521, 0.08043211698532104, 0.15835826098918915, 1.2077671271981671e-06]"
