Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010079370258608833, 6.490357918664813e-05, 0.004079318139702082, 0.0001053190790116787, 0.00738279614597559, 0.9882335662841797, 3.325367651996203e-05]"
1,3,1,"[0.07361127436161041, 0.6003904938697815, 0.019315563142299652, 0.2902849614620209, 0.0038756318390369415, 0.011420062743127346, 0.0011020582169294357]"
2,4,2,"[0.007163576781749725, 0.004267221782356501, 0.7282572388648987, 0.002299322048202157, 0.19194991886615753, 0.06605557352304459, 7.093807653291151e-06]"
3,0,0,"[0.3600839674472809, 0.1560843288898468, 0.2823334038257599, 0.017151571810245514, 0.14442817866802216, 0.03975547477602959, 0.0001630316546652466]"
4,5,5,"[0.00040104868821799755, 0.00025912633282132447, 0.004123983439058065, 0.00012804681318812072, 0.11140165477991104, 0.8827688097953796, 0.0009173584985546768]"
5,5,5,"[0.00023787494865246117, 0.0004568177100736648, 0.0002453505585435778, 0.00032342475606128573, 0.0005211532115936279, 0.9977783560752869, 0.00043694899068214]"
6,5,5,"[0.00032292999094352126, 0.0001899669732665643, 0.12318055331707001, 0.00025188433937728405, 0.08903548121452332, 0.7869315147399902, 8.764716767473146e-05]"
7,4,4,"[0.006151033099740744, 0.000710195628926158, 0.012178472243249416, 0.00027035706443712115, 0.8194752335548401, 0.16099108755588531, 0.0002236005529994145]"
8,5,5,"[0.000293006538413465, 0.00013521965593099594, 0.0005883613484911621, 0.00021538889268413186, 0.0005175763508304954, 0.9982165694236755, 3.3940912544494495e-05]"
9,2,2,"[0.0006935453275218606, 0.002231905935332179, 0.7957988381385803, 0.000945339968893677, 0.07879338413476944, 0.12147030979394913, 6.667555862804875e-05]"
10,1,2,"[0.0244886577129364, 0.25630560517311096, 0.3751693367958069, 0.039332758635282516, 0.02664453163743019, 0.2779490649700165, 0.00011002112296409905]"
11,5,5,"[0.00011835075565613806, 0.00018735787307377905, 0.00046920726890675724, 0.00019472809799481183, 0.0003890912630595267, 0.9985999464988708, 4.13231500715483e-05]"
12,4,4,"[0.0023917376529425383, 0.0008500189287588, 0.1624423861503601, 0.0006138739408925176, 0.7846032977104187, 0.04907769709825516, 2.1030447896919213e-05]"
13,5,5,"[0.00041025731479749084, 0.0004450740816537291, 0.0011940074618905783, 0.00034961695200763643, 0.0002782847441267222, 0.9973019361495972, 2.066911656584125e-05]"
14,5,5,"[0.00021264351380523294, 0.000591737509239465, 0.04774269461631775, 0.00037996555329300463, 0.4379172921180725, 0.5028536915779114, 0.010301955975592136]"
15,4,4,"[0.00042689876863732934, 0.0003069691301789135, 0.1320999264717102, 0.0003616573812905699, 0.4693901240825653, 0.39736706018447876, 4.736403570859693e-05]"
16,4,5,"[0.002243549097329378, 0.0005187468486838043, 0.045314040035009384, 0.0005600759177468717, 0.24033015966415405, 0.7110103368759155, 2.3125690859160386e-05]"
17,2,2,"[0.0016027018427848816, 0.0004139132215641439, 0.5047357082366943, 0.0007631438202224672, 0.33296260237693787, 0.15950995683670044, 1.1983197509835009e-05]"
18,5,5,"[0.00925243366509676, 0.0018490736838430166, 0.0034353446681052446, 0.000148555074702017, 0.04161878302693367, 0.9436173439025879, 7.83881259849295e-05]"
19,2,5,"[0.00017205257609020919, 0.0008143318700604141, 0.36314672231674194, 0.001246234867721796, 0.10573773831129074, 0.5287222862243652, 0.00016061538190115243]"
20,5,5,"[0.0002105486491927877, 0.004908606875687838, 0.06443123519420624, 0.0011501377448439598, 0.06257831305265427, 0.8655853271484375, 0.0011357945622876287]"
21,5,4,"[0.0012851945357397199, 0.0003901299787685275, 0.017682356759905815, 0.0001627610035939142, 0.7539983987808228, 0.22623907029628754, 0.00024206930538639426]"
22,5,5,"[0.0001562798861414194, 0.0012248511193320155, 0.0009572211420163512, 0.0005354395834729075, 0.0016139012295752764, 0.9952691197395325, 0.00024316643248312175]"
