Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.40581308491528e-05, 0.0005475725047290325, 0.011282612569630146, 0.0002038560196524486, 0.004475257825106382, 0.9668365120887756, 0.01658012717962265]"
1,3,1,"[0.14642682671546936, 0.5814751982688904, 0.08929269015789032, 0.12930789589881897, 0.03430473431944847, 0.011043524369597435, 0.008149082772433758]"
2,4,2,"[0.004602579399943352, 0.007238761056214571, 0.8271738886833191, 0.009415807202458382, 0.043470222502946854, 0.10808989405632019, 8.83288521436043e-06]"
3,0,2,"[0.055338017642498016, 0.023714616894721985, 0.7466861009597778, 0.010088423267006874, 0.08951576799154282, 0.07463397830724716, 2.305465932295192e-05]"
4,5,5,"[0.0007206529844552279, 0.000865248788613826, 0.010306834243237972, 0.00020373878942336887, 0.1228211298584938, 0.8650463819503784, 3.592223220039159e-05]"
5,5,5,"[7.62712224968709e-05, 0.0001681856083450839, 0.0006007371703162789, 0.0005240802420303226, 0.00027784230769611895, 0.9979085922241211, 0.00044425041414797306]"
6,5,5,"[0.0016917811008170247, 0.009056854993104935, 0.10916924476623535, 0.0005337590700946748, 0.1174905002117157, 0.7611727118492126, 0.0008852099999785423]"
7,4,5,"[0.002394066657871008, 0.0009920872980728745, 0.01677161082625389, 0.0005390082369558513, 0.387662410736084, 0.5915685892105103, 7.228857430163771e-05]"
8,5,5,"[5.2574756409740075e-05, 0.0001233224757015705, 0.001830192981287837, 0.0004289688658900559, 0.00032782761263661087, 0.9971981048583984, 3.8979804230621085e-05]"
9,2,2,"[0.0005885475547984242, 0.0042342618107795715, 0.622377872467041, 0.0008396277553401887, 0.04351062327623367, 0.32840225100517273, 4.6835048124194145e-05]"
10,1,2,"[0.03708504140377045, 0.31721439957618713, 0.39753568172454834, 0.053351908922195435, 0.024353357031941414, 0.17035026848316193, 0.00010937012120848522]"
11,5,5,"[3.521745020407252e-05, 9.762885747477412e-05, 0.0010074868332594633, 0.00012727898138109595, 0.0003195773751940578, 0.9983804225921631, 3.242657840019092e-05]"
12,4,4,"[0.0032620306592434645, 0.0014072457561269403, 0.12824411690235138, 0.0007890178239904344, 0.664886474609375, 0.20140139758586884, 9.649552339396905e-06]"
13,5,5,"[0.00019501082715578377, 0.0005585748003795743, 0.008120846934616566, 0.0009160747868008912, 0.0003513921401463449, 0.9898459911346436, 1.2176234122307505e-05]"
14,5,5,"[0.0002437100774841383, 0.0007722579757682979, 0.07870624214410782, 0.00029626424657180905, 0.16837267577648163, 0.7510935068130493, 0.0005153657402843237]"
15,4,4,"[0.00366187933832407, 0.002445879625156522, 0.032702069729566574, 0.0003170064010191709, 0.6298013925552368, 0.33099737763404846, 7.445726805599406e-05]"
16,4,5,"[0.0008277673623524606, 0.0004108608409296721, 0.1717425435781479, 0.0003162928333040327, 0.21291589736938477, 0.6137514114379883, 3.5180430131731555e-05]"
17,2,2,"[0.002333794953301549, 0.002818334847688675, 0.5057231783866882, 0.0020408309064805508, 0.25965583324432373, 0.22742070257663727, 7.3163728302461095e-06]"
18,5,5,"[0.001341007649898529, 0.000906513596419245, 0.004280174616724253, 6.640868377871811e-05, 0.03059159591794014, 0.9627510905265808, 6.313115591183305e-05]"
19,2,5,"[0.0002478454844094813, 0.0010781626915559173, 0.18758314847946167, 0.0010149992303922772, 0.054636843502521515, 0.7553369998931885, 0.00010200836550211534]"
20,5,5,"[0.00023971236078068614, 0.007964550517499447, 0.1356712430715561, 0.0022740326821804047, 0.1384546160697937, 0.6723525524139404, 0.04304324463009834]"
21,5,4,"[0.0018112682737410069, 0.0011559814447537065, 0.03581557050347328, 0.00033298105699941516, 0.6045281887054443, 0.3563230633735657, 3.2941556128207594e-05]"
22,5,5,"[0.0004389421083033085, 0.01098346896469593, 0.007738115265965462, 0.001229568850249052, 0.002253057435154915, 0.9772422313690186, 0.00011450641613919288]"
23,5,5,"[2.411733839835506e-05, 7.987514254637063e-05, 0.0020011956803500652, 0.00037853207322768867, 0.0005238242447376251, 0.996831476688385, 0.00016101203800644726]"
24,5,5,"[0.009450627490878105, 0.013930758461356163, 0.015094232745468616, 0.001323214266449213, 0.14172926545143127, 0.8143039345741272, 0.004168002866208553]"
25,5,5,"[0.00041194664663635194, 0.000366720138117671, 0.005948369856923819, 3.3585845812922344e-05, 0.008812576532363892, 0.9843772649765015, 4.956684279022738e-05]"
