Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.026849925750867e-05, 0.0008070876938290894, 0.01073805708438158, 0.0007019023760221899, 0.008207898586988449, 0.9748738408088684, 0.004600934684276581]"
1,3,1,"[0.201707661151886, 0.44118449091911316, 0.09755408018827438, 0.20401127636432648, 0.019936934113502502, 0.02468532882630825, 0.01092016976326704]"
2,4,2,"[0.02392926812171936, 0.013167962431907654, 0.7327366471290588, 0.006600848864763975, 0.09957239776849747, 0.12397059053182602, 2.233260966022499e-05]"
3,0,2,"[0.05218779295682907, 0.02897297963500023, 0.5655152201652527, 0.024554794654250145, 0.11982414126396179, 0.20883238315582275, 0.0001126835195464082]"
4,5,5,"[0.00041251705260947347, 0.0009828030597418547, 0.01380979921668768, 0.00025565034593455493, 0.19954802095890045, 0.7846716642379761, 0.0003194714954588562]"
5,5,5,"[1.2077894098183606e-05, 6.628619303228334e-06, 0.0003209091955795884, 3.8808706449344754e-05, 0.0009313792106695473, 0.9985830783843994, 0.0001070689904736355]"
6,5,5,"[0.001316984067671001, 0.0023933383636176586, 0.1844463050365448, 0.0008281515911221504, 0.17965489625930786, 0.6307769417762756, 0.0005833623581565917]"
7,4,5,"[0.0028377824928611517, 0.0020732060074806213, 0.037327852100133896, 0.0004288610944058746, 0.321098655462265, 0.6362150311470032, 1.8545802959124558e-05]"
8,5,5,"[7.10112726665102e-05, 1.1678022929118015e-05, 0.0033720305655151606, 7.826684304745868e-05, 0.0007748129428364336, 0.995690643787384, 1.6120659438456642e-06]"
9,2,5,"[0.002459693467244506, 0.006041573826223612, 0.4451480805873871, 0.0035611619241535664, 0.09100032597780228, 0.45167601108551025, 0.00011316775635350496]"
10,1,2,"[0.06705906242132187, 0.21059481799602509, 0.3322736918926239, 0.031535953283309937, 0.03367799147963524, 0.32466205954551697, 0.00019641414110083133]"
11,5,5,"[1.1367462320777122e-05, 2.2738654479326215e-06, 0.0018456642283126712, 2.9962186090415344e-05, 0.001119879656471312, 0.9969858527183533, 4.984020506526576e-06]"
12,4,4,"[0.006255771964788437, 0.0012035762192681432, 0.2381560206413269, 0.001534883165732026, 0.6141465306282043, 0.1386924535036087, 1.0840350114449393e-05]"
13,5,5,"[0.040740467607975006, 0.02596018649637699, 0.03385791555047035, 0.01603286899626255, 0.000578870065510273, 0.8828049898147583, 2.4727383788558654e-05]"
14,5,5,"[0.0004806548822671175, 0.0015136179281398654, 0.07148236781358719, 0.0006518737645819783, 0.17710936069488525, 0.7461352944374084, 0.0026268279179930687]"
15,4,4,"[0.004140547476708889, 0.0005773177254013717, 0.09029120206832886, 0.0007202287670224905, 0.7795500159263611, 0.12470351904630661, 1.720222098811064e-05]"
16,4,5,"[0.0017391573637723923, 0.0004299891006667167, 0.33125969767570496, 0.0007124514668248594, 0.24114690721035004, 0.42469701170921326, 1.477831756346859e-05]"
17,2,2,"[0.004631382413208485, 0.0019550565630197525, 0.4722561836242676, 0.0008789145504124463, 0.21743762493133545, 0.3028331696987152, 7.653168722754344e-06]"
18,5,5,"[0.003468171926215291, 0.0009952486725524068, 0.00572617445141077, 0.00038755228160880506, 0.042525243014097214, 0.9468917846679688, 5.894915830140235e-06]"
19,2,5,"[0.0006972672417759895, 0.0012876103864982724, 0.13142982125282288, 0.000318305566906929, 0.23161356151103973, 0.6344274878501892, 0.00022591034939978272]"
20,5,5,"[0.000312448653858155, 0.004102010745555162, 0.10933861881494522, 0.0011408320860937238, 0.08176568150520325, 0.8008050918579102, 0.002535407431423664]"
21,5,4,"[0.005117379128932953, 0.0024688486009836197, 0.10699837654829025, 0.0010268549667671323, 0.44934481382369995, 0.4350326955318451, 1.1047998668800574e-05]"
22,5,5,"[0.0017405059188604355, 0.016712753102183342, 0.054189566522836685, 0.0022055956069380045, 0.0065522086806595325, 0.9184681177139282, 0.0001313269167440012]"
23,5,5,"[6.808349098719191e-06, 1.2027419870719314e-05, 0.0011840031947940588, 2.3063625121721998e-05, 0.0011412461753934622, 0.9975652694702148, 6.759538518963382e-05]"
24,5,5,"[0.01130599994212389, 0.04361345246434212, 0.0324673093855381, 0.0034573909360915422, 0.13349014520645142, 0.7739512324333191, 0.001714439014904201]"
25,5,5,"[0.004455543123185635, 0.0005616291891783476, 0.11095061898231506, 0.0012688201386481524, 0.07755613327026367, 0.8051782846450806, 2.8992742954869755e-05]"
26,5,5,"[0.004215958993881941, 0.0012036946136504412, 0.00620545307174325, 0.00935311708599329, 0.0006787838065065444, 0.9780450463294983, 0.0002979759592562914]"
27,5,5,"[0.012044432573020458, 0.009506145492196083, 0.11099457740783691, 0.0029766298830509186, 0.3190864324569702, 0.5453272461891174, 6.45282634650357e-05]"
28,5,5,"[2.5644114430178888e-05, 5.372110535972752e-06, 0.0027469934429973364, 4.318545325077139e-05, 0.005291631445288658, 0.9918849468231201, 2.304323516000295e-06]"
29,2,2,"[0.07187763601541519, 0.21879909932613373, 0.4313768744468689, 0.048529792577028275, 0.13819144666194916, 0.083704374730587, 0.007520783692598343]"
30,5,5,"[3.407108306419104e-05, 3.947080585930962e-06, 0.0022833587136119604, 2.26371776079759e-05, 0.0042008645832538605, 0.993452787399292, 2.4182018023566343e-06]"
31,5,5,"[4.631385309039615e-05, 2.4784983907011338e-05, 0.0008434833725914359, 3.6150566302239895e-05, 0.0005152652156539261, 0.9985311031341553, 2.8541746814880753e-06]"
