Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.418385990196839e-05, 0.00021675342577509582, 0.001609967788681388, 0.0001932527666212991, 0.0050385319627821445, 0.9919883012771606, 0.0008991053909994662]"
1,3,1,"[0.15026669204235077, 0.6262835264205933, 0.08949495851993561, 0.06171727553009987, 0.014303820207715034, 0.05447275936603546, 0.003460912499576807]"
2,4,2,"[0.011918127536773682, 0.004178048111498356, 0.641368567943573, 0.003878616727888584, 0.18259300291538239, 0.15603314340114594, 3.0499173590214923e-05]"
3,0,2,"[0.1632682830095291, 0.20688824355602264, 0.40310636162757874, 0.04010900482535362, 0.10290609300136566, 0.0824689120054245, 0.0012530491221696138]"
4,5,5,"[0.0015824901638552547, 0.006556100212037563, 0.07487033307552338, 0.001038108952343464, 0.17987452447414398, 0.7326452732086182, 0.003433151403442025]"
5,5,5,"[7.301548612304032e-05, 0.0001935441978275776, 0.00048487677122466266, 0.0002452795743010938, 0.0006827676552347839, 0.9981938004493713, 0.00012674542085733265]"
6,5,5,"[0.0066072153858840466, 0.004617601167410612, 0.10488972067832947, 0.0011407238198444247, 0.3006705939769745, 0.5817705392837524, 0.00030354561749845743]"
7,4,5,"[0.007724418770521879, 0.0019095460884273052, 0.07209589332342148, 0.0011813008459284902, 0.3894762694835663, 0.5274754762649536, 0.00013708655023947358]"
8,5,5,"[0.0006369082839228213, 0.0005291446577757597, 0.0020504372660070658, 0.001657653134316206, 0.0004903365042991936, 0.9946014881134033, 3.398280750843696e-05]"
9,2,2,"[0.003698796033859253, 0.006827364210039377, 0.505101203918457, 0.001639520050957799, 0.14966581761837006, 0.33293256163597107, 0.00013477844186127186]"
10,1,5,"[0.03704749047756195, 0.12152698636054993, 0.22256653010845184, 0.012431835755705833, 0.014279961585998535, 0.5920830368995667, 6.417212716769427e-05]"
11,5,5,"[5.986481119180098e-05, 0.0001036502217175439, 0.0005394013714976609, 0.00017530245531816036, 0.0006635743193328381, 0.9984033703804016, 5.47677518625278e-05]"
12,4,4,"[0.010748502798378468, 0.002293043304234743, 0.19131357967853546, 0.0018689947901293635, 0.5159525275230408, 0.27772870659828186, 9.471066732658073e-05]"
13,5,5,"[0.003158585401251912, 0.005390736274421215, 0.006101640406996012, 0.002473374828696251, 0.0005681317998096347, 0.9822927117347717, 1.478856665926287e-05]"
14,5,5,"[0.004408726468682289, 0.017003023996949196, 0.13342750072479248, 0.0026476725470274687, 0.3291392922401428, 0.501889705657959, 0.011484059505164623]"
15,4,4,"[0.003104138420894742, 0.0002768087142612785, 0.11357031762599945, 0.0005803153035230935, 0.5972102284431458, 0.2852085530757904, 4.962665479979478e-05]"
16,4,5,"[0.000548472220543772, 0.0004453712026588619, 0.0910818949341774, 0.000497096567414701, 0.05992613360285759, 0.8474469780921936, 5.4040712711866945e-05]"
17,2,2,"[0.002146645449101925, 0.0003821198479272425, 0.41735270619392395, 0.0008409583824686706, 0.2732197940349579, 0.3060426115989685, 1.5173339306784328e-05]"
18,5,5,"[0.0003313084598630667, 6.167851097416133e-05, 0.004833875689655542, 0.00015883699234109372, 0.008327708579599857, 0.9862837791442871, 2.7147502805746626e-06]"
19,2,5,"[0.0021694789174944162, 0.0019996261689811945, 0.11559455841779709, 0.0009699262445792556, 0.21158632636070251, 0.6675306558609009, 0.00014932587509974837]"
20,5,5,"[0.0013599792728200555, 0.05580826848745346, 0.017570069059729576, 0.008568432182073593, 0.01947418786585331, 0.5806417465209961, 0.31657737493515015]"
21,5,5,"[0.003168891416862607, 0.0017021761741489172, 0.05969194322824478, 0.0006969131645746529, 0.17553399503231049, 0.7591169476509094, 8.911512122722343e-05]"
22,5,5,"[0.00021436973474919796, 0.002585076494142413, 0.007342024240642786, 0.0003924793272744864, 0.005865888670086861, 0.9830909371376038, 0.0005091997445560992]"
23,5,5,"[2.9385693778749555e-05, 7.494809688068926e-05, 0.0013467975659295917, 0.0001300567528232932, 0.002011082833632827, 0.9962150454521179, 0.0001927250123117119]"
24,5,5,"[0.008186173625290394, 0.020128222182393074, 0.04801920801401138, 0.0037411560770124197, 0.20711344480514526, 0.7084310054779053, 0.00438092602416873]"
25,5,5,"[0.00886981375515461, 0.02864002250134945, 0.1865815371274948, 0.007815275341272354, 0.17569497227668762, 0.5891250967979431, 0.003273329231888056]"
26,5,5,"[0.0003411347570363432, 0.0004916340694762766, 0.001300122239626944, 0.0014895651256665587, 0.0004204940632916987, 0.9958335161209106, 0.0001235546515090391]"
27,5,5,"[0.017227958887815475, 0.01975122094154358, 0.22060975432395935, 0.007839629426598549, 0.15863406658172607, 0.575557291507721, 0.00038004681118763983]"
28,5,5,"[8.472348417853937e-05, 0.00011429192818468437, 0.0009808138711377978, 0.00010321989248041064, 0.0013567014830186963, 0.9973456263542175, 1.4704253771924414e-05]"
29,2,1,"[0.04344085603952408, 0.4370187520980835, 0.25533387064933777, 0.05091419070959091, 0.08195707947015762, 0.09082464873790741, 0.040510568767786026]"
30,5,5,"[7.14744528522715e-05, 0.00013842647604178637, 0.0005312520661391318, 0.00019749809871427715, 0.0005377991474233568, 0.9984702467918396, 5.326342215994373e-05]"
31,5,5,"[0.00027344629052095115, 0.00045138871064409614, 0.0011253326665610075, 0.0003011919616255909, 0.0005958285182714462, 0.9972405433654785, 1.2173043614893686e-05]"
32,4,4,"[0.16964559257030487, 0.057059235870838165, 0.3157336413860321, 0.02633020654320717, 0.359549343585968, 0.07086074352264404, 0.0008211443200707436]"
33,5,5,"[0.012479282915592194, 0.0024053805973380804, 0.2823195159435272, 0.003617222886532545, 0.32802364230155945, 0.3711000084877014, 5.4962252761470154e-05]"
34,2,2,"[0.02196934074163437, 0.04228180646896362, 0.7304312586784363, 0.007374653592705727, 0.07457567006349564, 0.12322305887937546, 0.0001442340580979362]"
35,2,4,"[0.19229593873023987, 0.08323998004198074, 0.18837523460388184, 0.023574329912662506, 0.43635621666908264, 0.07400594651699066, 0.0021522976458072662]"
36,2,2,"[0.0996522381901741, 0.2386278510093689, 0.4881185293197632, 0.037275608628988266, 0.06286603212356567, 0.07253328710794449, 0.0009264707332476974]"
37,5,5,"[8.236104622483253e-05, 0.00012175110896350816, 0.0021501861046999693, 0.0006043922039680183, 0.0009072105749510229, 0.996029257774353, 0.00010489748819964007]"
38,2,1,"[0.17971950769424438, 0.3639155328273773, 0.3135370910167694, 0.054794274270534515, 0.050476159900426865, 0.03527195006608963, 0.0022854753769934177]"
39,1,1,"[0.04850924015045166, 0.46252185106277466, 0.04162922874093056, 0.018225936219096184, 0.004282709676772356, 0.4242810606956482, 0.00054995744721964]"
40,5,5,"[0.0014599185669794679, 0.004942961502820253, 0.09640059620141983, 0.0007828240050002933, 0.10942960530519485, 0.7864097952842712, 0.0005743296933360398]"
41,5,5,"[3.6710505810333416e-05, 7.43340642657131e-05, 0.002149216365069151, 0.0001641223207116127, 0.006772294640541077, 0.9901427030563354, 0.0006606672541238368]"
42,5,5,"[2.7585838324739598e-05, 5.502499334397726e-05, 0.002952099312096834, 0.00011288554378552362, 0.0049733323976397514, 0.991675853729248, 0.00020328683604020625]"
43,5,5,"[5.027676888857968e-05, 0.00010542880045250058, 0.0017241041641682386, 0.00011067130253650248, 0.002928268164396286, 0.9950207471847534, 6.0498226957861334e-05]"
44,5,5,"[4.190351319266483e-05, 5.164351387065835e-05, 0.0011750030098482966, 0.0001432455756003037, 0.000848933937959373, 0.9977178573608398, 2.1558647858910263e-05]"
45,1,5,"[0.0005968674668110907, 0.011317694559693336, 0.040877580642700195, 0.001088072662241757, 0.012215559370815754, 0.932274341583252, 0.0016298748087137938]"
46,5,5,"[0.0001241170393768698, 0.00020472380856517702, 0.0005080986302345991, 0.0005447420408017933, 0.0005018520751036704, 0.9979421496391296, 0.0001743320608511567]"
47,5,5,"[0.0008466832805424929, 0.008758693933486938, 0.03800126537680626, 0.0014719527680426836, 0.058001961559057236, 0.8846740126609802, 0.008245552890002728]"
48,5,5,"[6.77233692840673e-05, 0.00021772320906165987, 0.0006545308860950172, 0.00032991651096381247, 0.0007045374950394034, 0.9977930784225464, 0.00023256446002051234]"
49,5,5,"[0.009411816485226154, 0.003707356983795762, 0.05473905801773071, 0.0012814969522878528, 0.11865490674972534, 0.8121641278266907, 4.126978092244826e-05]"
