Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018221639038529247, 0.00036950287176296115, 0.0075640310533344746, 0.0003130773548036814, 0.17282164096832275, 0.8187259435653687, 2.3547305318061262e-05]"
1,3,1,"[0.11870429664850235, 0.4520653188228607, 0.017268335446715355, 0.11723101139068604, 0.030085954815149307, 0.26417723298072815, 0.00046783406287431717]"
2,4,2,"[0.011665436439216137, 0.016452673822641373, 0.7471188902854919, 0.0047632502391934395, 0.1542595624923706, 0.0657268539071083, 1.3381632015807554e-05]"
3,0,2,"[0.00927343126386404, 0.016617903485894203, 0.7541360259056091, 0.008986531756818295, 0.0939050018787384, 0.11707404255867004, 7.094880857039243e-06]"
4,5,5,"[0.0002512532810214907, 0.0019083695951849222, 0.03341712802648544, 0.0005010441527701914, 0.16761893033981323, 0.796142041683197, 0.0001612644991837442]"
5,5,5,"[1.1448978511907626e-05, 4.173146953689866e-05, 0.0008631176315248013, 0.00019796584092546254, 0.0005024747224524617, 0.9983507394790649, 3.2496409403393045e-05]"
6,5,5,"[0.0005698405439034104, 0.00365959363989532, 0.18316300213336945, 0.0009278730140067637, 0.27960672974586487, 0.5273771286010742, 0.0046957810409367085]"
7,4,4,"[0.002756036352366209, 0.001984157832339406, 0.05670015886425972, 0.0011563863372430205, 0.553514838218689, 0.3838832974433899, 5.154030986886937e-06]"
8,5,5,"[7.848616223782301e-05, 4.666767199523747e-05, 0.0018685305258259177, 0.0005420084344223142, 0.0008561542490497231, 0.9966057538986206, 2.4122928152792156e-06]"
9,2,2,"[0.001258868956938386, 0.003674145555123687, 0.4646691083908081, 0.0015989032108336687, 0.26382097601890564, 0.264943391084671, 3.464797919150442e-05]"
10,1,1,"[0.02517448551952839, 0.49464520812034607, 0.19500765204429626, 0.017989233136177063, 0.12337023764848709, 0.14178144931793213, 0.002031679730862379]"
11,5,5,"[2.3580882043461315e-05, 3.204743188689463e-05, 0.0017776001477614045, 0.00015159785107243806, 0.000915753364097327, 0.9970972537994385, 2.1453718090924667e-06]"
12,4,5,"[0.0002992458175867796, 0.0007111061131581664, 0.11609922349452972, 0.0006551871774718165, 0.3393528163433075, 0.5428531765937805, 2.9277078283485025e-05]"
13,5,5,"[0.007023122161626816, 0.004886069800704718, 0.030839059501886368, 0.01647762581706047, 0.0006974099087528884, 0.9400491118431091, 2.7722389859263785e-05]"
14,5,5,"[0.0003029414510820061, 0.002224164316430688, 0.07333571463823318, 0.0006715875933878124, 0.35149866342544556, 0.5705533623695374, 0.0014135363744571805]"
