Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.46994747815188e-05, 0.00013935375318396837, 0.0027976101264357567, 0.00016181885439436883, 0.027431465685367584, 0.9694250226020813, 1.0068706615129486e-05]"
1,3,1,"[0.33358433842658997, 0.43008410930633545, 0.02143656276166439, 0.09840672463178635, 0.02943297103047371, 0.08646835386753082, 0.0005869317101314664]"
2,4,2,"[0.017556387931108475, 0.02657526358962059, 0.6724032163619995, 0.00550879118964076, 0.18726684153079987, 0.09067816287279129, 1.1290564543742221e-05]"
3,0,2,"[0.0192034300416708, 0.013139687478542328, 0.755032479763031, 0.00776048144325614, 0.07787910103797913, 0.12698251008987427, 2.334525333935744e-06]"
4,5,5,"[0.0005517523386515677, 0.0022575021721422672, 0.08385558426380157, 0.0004599053645506501, 0.1289035528898239, 0.7839435935020447, 2.8173722967039794e-05]"
5,5,5,"[2.1501751689356752e-05, 3.132570782327093e-05, 0.0009173420839942992, 0.0002531382197048515, 0.00042782427044585347, 0.9982908368110657, 5.8061872550752014e-05]"
6,5,5,"[0.00034109989064745605, 0.005152041558176279, 0.05072415992617607, 0.0008612728561274707, 0.1861068308353424, 0.754111647605896, 0.0027029775083065033]"
7,4,5,"[0.0032195046078413725, 0.0019452571868896484, 0.07330071181058884, 0.000917359720915556, 0.416048526763916, 0.5045664310455322, 2.230941845482448e-06]"
8,5,5,"[0.00023538853565696627, 9.524970664642751e-05, 0.002543684095144272, 0.0010893431026488543, 0.0006720166420564055, 0.9953566193580627, 7.600709977850784e-06]"
9,2,2,"[0.0013700434938073158, 0.004087597597390413, 0.39978790283203125, 0.0016002971678972244, 0.2868124544620514, 0.30632248520851135, 1.9224518837290816e-05]"
10,1,2,"[0.027175139635801315, 0.2608780562877655, 0.36597034335136414, 0.0117604685947299, 0.08944118767976761, 0.24446263909339905, 0.00031219786615110934]"
11,5,5,"[3.751947224372998e-05, 2.3938198864925653e-05, 0.0019221525872126222, 0.00016817162395454943, 0.0008188124629668891, 0.9970218539237976, 7.520328836108092e-06]"
12,4,5,"[0.0003406056493986398, 0.000614715798292309, 0.08919056504964828, 0.0006157410680316389, 0.3480089008808136, 0.5612225532531738, 6.956046036066255e-06]"
13,5,5,"[0.007140879053622484, 0.004233171697705984, 0.017610425129532814, 0.014323702082037926, 0.0005537865799851716, 0.9560369849205017, 0.00010113625467056409]"
14,5,5,"[0.000210634883842431, 0.0018689918797463179, 0.06114770472049713, 0.0005467378068715334, 0.27267739176750183, 0.6629477143287659, 0.0006008515483699739]"
15,4,5,"[0.018842069432139397, 0.013028656132519245, 0.061589136719703674, 0.0037666764110326767, 0.3363032937049866, 0.5664647221565247, 5.405549927672837e-06]"
16,4,5,"[0.0001676636893535033, 0.00047027625259943306, 0.06483718752861023, 0.0007704745512455702, 0.3244042992591858, 0.6093348264694214, 1.533334216219373e-05]"
17,2,4,"[0.0021106302738189697, 0.00410474045202136, 0.32194575667381287, 0.0026699858717620373, 0.4127364754676819, 0.2564254701137543, 6.942220807104604e-06]"
18,5,5,"[0.015854425728321075, 0.005268795881420374, 0.022262973710894585, 0.003332775551825762, 0.18966232240200043, 0.7636137008666992, 4.952235940436367e-06]"
19,2,2,"[0.0012891944497823715, 0.004978290759027004, 0.42243054509162903, 0.0008881578105501831, 0.30818796157836914, 0.2618947923183441, 0.0003309948369860649]"
20,5,5,"[0.004104407969862223, 0.12355784326791763, 0.058020565658807755, 0.011121314018964767, 0.257681667804718, 0.544313371181488, 0.0012007919140160084]"
21,5,5,"[0.0005743735237047076, 0.0011336320312693715, 0.06299284845590591, 0.0009320637327618897, 0.4267319142818451, 0.5076280832290649, 7.1251470217248425e-06]"
22,5,5,"[0.0003896968555636704, 0.004098361823707819, 0.04545587673783302, 0.0008292912971228361, 0.019451415166258812, 0.929759681224823, 1.568224251968786e-05]"
23,5,5,"[1.041515133692883e-05, 3.042701428057626e-05, 0.002228607190772891, 0.0002166002814192325, 0.0009903173195198178, 0.996518611907959, 5.073790816823021e-06]"
24,5,4,"[0.030498571693897247, 0.11984478682279587, 0.27184340357780457, 0.004248013254255056, 0.31354159116744995, 0.2511804699897766, 0.008843130432069302]"
25,5,5,"[0.0003642976807896048, 0.0003335935762152076, 0.03240927681326866, 0.0001412646524840966, 0.11227282881736755, 0.8540537357330322, 0.0004249486664775759]"
26,5,5,"[0.0004745316400658339, 0.0001952058228198439, 0.00160989782307297, 0.002586818067356944, 0.0016087634721770883, 0.9933779835700989, 0.00014688204100821167]"
