Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.7772697143955156e-05, 0.0002853978076018393, 0.009834429249167442, 0.0003230091242585331, 0.013970878906548023, 0.9690552353858948, 0.00648324703797698]"
1,3,1,"[0.13860198855400085, 0.5645560622215271, 0.06490305066108704, 0.08017333596944809, 0.018313255161046982, 0.09395961463451385, 0.039492711424827576]"
2,4,2,"[0.019912321120500565, 0.014350172132253647, 0.6206021904945374, 0.006561982911080122, 0.06296668946743011, 0.2755788564682007, 2.7740199584513903e-05]"
3,0,2,"[0.0320742167532444, 0.04679715260863304, 0.7070658206939697, 0.010437027551233768, 0.05710318312048912, 0.14634953439235687, 0.00017301856132689863]"
4,5,5,"[0.0008394122705794871, 0.0024394195061177015, 0.02811667136847973, 0.000903064850717783, 0.07315153628587723, 0.8943306803703308, 0.00021919327264185995]"
5,5,5,"[1.9940263882745057e-05, 2.0069344827788882e-05, 0.000789410900324583, 0.00015295985213015229, 0.0009336757939308882, 0.9979931116104126, 9.080400923267007e-05]"
6,5,5,"[0.0010605357820168138, 0.002657854463905096, 0.3400508463382721, 0.0012772326590493321, 0.1570710688829422, 0.4971335232257843, 0.0007489186828024685]"
7,4,5,"[0.009229548275470734, 0.006413028109818697, 0.08208169043064117, 0.0033983655739575624, 0.32155561447143555, 0.577232837677002, 8.887480362318456e-05]"
8,5,5,"[5.273521310300566e-05, 2.3677155695622787e-05, 0.00115405791439116, 0.0002566348121035844, 0.0007398625020869076, 0.9977548718452454, 1.808271736081224e-05]"
9,2,2,"[0.0017105177976191044, 0.004262436646968126, 0.8245293498039246, 0.0012271287851035595, 0.01905536837875843, 0.14917591214179993, 3.93107948184479e-05]"
10,1,5,"[0.09241334348917007, 0.1620694100856781, 0.3257318139076233, 0.031272951513528824, 0.03353126719594002, 0.3545330762863159, 0.00044812134001404047]"
11,5,5,"[3.024614488822408e-05, 2.3635537218069658e-05, 0.002565754111856222, 0.00012784880527760834, 0.002781894523650408, 0.9944463968276978, 2.4337718059541658e-05]"
12,4,5,"[0.0019055785378441215, 0.0005171730881556869, 0.1012793704867363, 0.0009833036456257105, 0.37913262844085693, 0.5161521434783936, 2.9807764803990722e-05]"
13,5,5,"[0.009004400111734867, 0.0014229926746338606, 0.026379231363534927, 0.008720981888473034, 0.002913934411481023, 0.9515514373779297, 6.950748229428427e-06]"
14,5,5,"[0.0004480019852053374, 0.001986858667805791, 0.09057260304689407, 0.0008181954617612064, 0.14529122412204742, 0.7587080001831055, 0.0021751646418124437]"
15,4,4,"[0.002870013238862157, 0.0002344176173210144, 0.10426092892885208, 0.0010245396988466382, 0.5735329389572144, 0.31807106733322144, 6.157967163744615e-06]"
16,4,5,"[0.0004953175666742027, 0.00011946469021495432, 0.03584678843617439, 0.0004723866004496813, 0.2289571464061737, 0.7340772151947021, 3.16743207804393e-05]"
17,2,5,"[0.002149202860891819, 0.0007195512880571187, 0.37107959389686584, 0.0009801439009606838, 0.14950895309448242, 0.4755583703517914, 4.201478532195324e-06]"
18,5,5,"[0.0012580003822222352, 0.00045636892900802195, 0.00733434921130538, 0.0008797766640782356, 0.06868230551481247, 0.9213717579841614, 1.742422864481341e-05]"
19,2,5,"[0.0011369941057637334, 0.0016137674683704972, 0.303857684135437, 0.0009052527020685375, 0.08927658945322037, 0.6031655669212341, 4.419958349899389e-05]"
20,5,5,"[0.0009569868561811745, 0.017299072816967964, 0.24230584502220154, 0.002774040214717388, 0.11281449347734451, 0.538149893283844, 0.0856996551156044]"
21,5,5,"[0.009997238405048847, 0.000829286000225693, 0.0982518196105957, 0.0027404006104916334, 0.39242053031921387, 0.4957556426525116, 5.1000861276406795e-06]"
22,5,5,"[0.000566042319405824, 0.004954568576067686, 0.019594324752688408, 0.0012647100957110524, 0.009472580626606941, 0.9632287621498108, 0.0009190100827254355]"
23,5,5,"[2.5523546355543658e-05, 7.143334369175136e-05, 0.003893529996275902, 0.0001359927555313334, 0.0056199622340500355, 0.9900415539741516, 0.00021207774989306927]"
24,5,5,"[0.014163839630782604, 0.08641420304775238, 0.03240176662802696, 0.012519529089331627, 0.048673857003450394, 0.8001647591590881, 0.005662065930664539]"
25,5,5,"[0.001068425364792347, 0.00035613245563581586, 0.1075839102268219, 0.0008622655877843499, 0.09010499715805054, 0.8000107407569885, 1.3545472938858438e-05]"
26,5,5,"[0.00011701628682203591, 5.832655733684078e-05, 0.0011341720819473267, 0.0007475270540453494, 0.0006360051338560879, 0.9971616268157959, 0.00014528344036079943]"
