Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.296904808143154e-05, 0.0007780894520692527, 0.02440444566309452, 0.0008327491814270616, 0.0061032213270664215, 0.8333296775817871, 0.13450884819030762]"
1,3,1,"[0.16033238172531128, 0.5832650661468506, 0.06364870071411133, 0.08886580169200897, 0.03031982108950615, 0.06758636236190796, 0.00598188815638423]"
2,4,2,"[0.045309923589229584, 0.019156569615006447, 0.4504905939102173, 0.009997506625950336, 0.2465631365776062, 0.22847650945186615, 5.759710802522022e-06]"
3,0,5,"[0.021935518831014633, 0.06818113476037979, 0.3688235878944397, 0.012940975837409496, 0.09936311095952988, 0.4286482334136963, 0.00010749701323220506]"
4,5,5,"[0.0007996347267180681, 0.001727668335661292, 0.019664572551846504, 0.0007132769096642733, 0.17940464615821838, 0.7976359724998474, 5.4201202146941796e-05]"
5,5,5,"[5.292269634082913e-06, 6.488932285719784e-06, 0.0002838237560354173, 9.135537402471527e-05, 0.0003753596101887524, 0.9991983771324158, 3.942590410588309e-05]"
6,5,5,"[7.378089503617957e-05, 0.00041286746272817254, 0.06505022197961807, 0.000290597730781883, 0.29026928544044495, 0.6427274942398071, 0.0011756733292713761]"
7,4,5,"[0.008203303441405296, 0.005763692781329155, 0.02896139957010746, 0.0031729848124086857, 0.45280957221984863, 0.5010654926300049, 2.3528089514002204e-05]"
8,5,5,"[5.2163009968353435e-05, 3.676263440866023e-05, 0.0016743205487728119, 0.0005299249896779656, 0.0001241317659150809, 0.9975696206092834, 1.3099286661599763e-05]"
9,2,2,"[0.001410387922078371, 0.006242901552468538, 0.7731823325157166, 0.001353327534161508, 0.04017115756869316, 0.17761918902397156, 2.0703422705992125e-05]"
10,1,1,"[0.07532922923564911, 0.37349626421928406, 0.1370006650686264, 0.040740109980106354, 0.036284659057855606, 0.3357308506965637, 0.0014181321021169424]"
11,5,5,"[7.977044333529193e-06, 8.78193986864062e-06, 0.0013228390598669648, 8.569050987716764e-05, 0.0012674573808908463, 0.9973013997077942, 5.888683062948985e-06]"
12,4,5,"[0.00010696914250729606, 9.029377542901784e-05, 0.0032698188442736864, 0.00016124555259011686, 0.16062477231025696, 0.8357255458831787, 2.1303610992617905e-05]"
13,5,5,"[0.0076148840598762035, 0.004200030118227005, 0.027223113924264908, 0.020895101130008698, 0.0001720236032269895, 0.939860463142395, 3.427872798056342e-05]"
14,5,5,"[0.0006748121231794357, 0.005573934409767389, 0.22909310460090637, 0.002413129201158881, 0.3199058175086975, 0.3968113660812378, 0.04552780091762543]"
15,4,4,"[0.009789773263037205, 0.0006715984782204032, 0.09164486825466156, 0.0014023382682353258, 0.7607128620147705, 0.13577798008918762, 6.404932832992927e-07]"
16,4,5,"[0.0005759589257650077, 0.0002216567227151245, 0.13208293914794922, 0.0012230842839926481, 0.162729874253273, 0.7031038403511047, 6.26854453003034e-05]"
17,2,5,"[0.0015281029045581818, 0.0004374413110781461, 0.2671585977077484, 0.0006762687116861343, 0.27469903230667114, 0.45550018548965454, 4.330759963977471e-07]"
18,5,5,"[0.004961058963090181, 0.004239966161549091, 0.016470853239297867, 0.00357421999797225, 0.09758881479501724, 0.8731443881988525, 2.0676588974311016e-05]"
19,2,4,"[0.0015287107089534402, 0.004565437324345112, 0.2187281847000122, 0.001403715112246573, 0.4054263234138489, 0.368228018283844, 0.00011960634583374485]"
20,5,5,"[0.00022774825629312545, 0.005840126890689135, 0.11641696095466614, 0.0016572857275605202, 0.06765657663345337, 0.797589123249054, 0.01061223167926073]"
21,5,5,"[0.0067575471475720406, 0.0020378564950078726, 0.037160009145736694, 0.0033553200773894787, 0.19113655388355255, 0.7595483660697937, 4.24801510234829e-06]"
22,5,5,"[0.0003111091209575534, 0.0038660357240587473, 0.01672954484820366, 0.0014324578223749995, 0.00629093311727047, 0.9710411429405212, 0.0003287307044956833]"
23,5,5,"[1.8319284208700992e-05, 0.00020890624728053808, 0.00499197281897068, 0.00027355499332770705, 0.004302504006773233, 0.9895457625389099, 0.0006590217817574739]"
24,5,5,"[0.011785455048084259, 0.1881057769060135, 0.0130335483700037, 0.021019425243139267, 0.03940069302916527, 0.6738417744636536, 0.052813392132520676]"
25,5,5,"[0.0017159495037049055, 0.00483097555115819, 0.03512381389737129, 0.004342679399996996, 0.05945773050189018, 0.8940570950508118, 0.0004717624105978757]"
26,5,5,"[0.0001287253835471347, 4.098743011127226e-05, 0.0008137853001244366, 0.0008203548495657742, 0.000587794347666204, 0.9975989460945129, 9.36795913730748e-06]"
27,5,5,"[0.00018841032579075545, 0.0012358990497887135, 0.015483024530112743, 0.0007973980391398072, 0.033977605402469635, 0.9479705095291138, 0.00034729819162748754]"
28,5,5,"[1.217193766933633e-05, 2.152766683138907e-05, 0.0010110195726156235, 8.710801193956286e-05, 0.0042290776036679745, 0.9946264624595642, 1.2564474673126824e-05]"
29,2,2,"[0.003129592863842845, 0.06219786778092384, 0.49298226833343506, 0.00678971828892827, 0.15614217519760132, 0.2673545181751251, 0.011403853073716164]"
30,5,5,"[3.360100163263269e-05, 0.00010318399290554225, 0.001989913871511817, 0.0007379663293249905, 0.00036467373138293624, 0.9869408011436462, 0.009829913266003132]"
31,5,5,"[9.041326120495796e-05, 6.308649608399719e-05, 0.00810594204813242, 0.00041522926767356694, 0.0014420489314943552, 0.9898810982704163, 2.079854994008201e-06]"
32,4,4,"[0.22073978185653687, 0.14648203551769257, 0.15207283198833466, 0.03060668148100376, 0.33507826924324036, 0.11497212946414948, 4.828611054108478e-05]"
33,5,2,"[0.040431149303913116, 0.010338911786675453, 0.3323090374469757, 0.009612214751541615, 0.3101673126220703, 0.29713866114616394, 2.7484788915899117e-06]"
34,2,2,"[0.03163815289735794, 0.03939942270517349, 0.4849013388156891, 0.00764160230755806, 0.33818307518959045, 0.09821436554193497, 2.207250872743316e-05]"
35,2,5,"[0.04325802996754646, 0.05254673957824707, 0.08100216090679169, 0.015059963800013065, 0.16659407317638397, 0.6414668560028076, 7.211833144538105e-05]"
36,2,5,"[0.008126205764710903, 0.04176441580057144, 0.25176572799682617, 0.00773703632876277, 0.25621193647384644, 0.43371012806892395, 0.0006844747695140541]"
37,5,5,"[0.00015905822510831058, 0.00026349109248258173, 0.00827543530613184, 0.002356745069846511, 0.0005110561614856124, 0.9880936741828918, 0.0003405801544431597]"
38,2,1,"[0.2221008688211441, 0.4745457172393799, 0.10877914726734161, 0.05960472673177719, 0.10531702637672424, 0.025181051343679428, 0.0044714538380503654]"
39,1,5,"[0.03804401308298111, 0.16180844604969025, 0.10020666569471359, 0.023927655071020126, 0.043409563601017, 0.6323160529136658, 0.00028761292924173176]"
40,5,5,"[0.002803647890686989, 0.021312031894922256, 0.15396365523338318, 0.003389308461919427, 0.17174862325191498, 0.6456762552261353, 0.0011064520804211497]"
41,5,5,"[1.3610867426905315e-05, 4.199613613309339e-05, 0.021575571969151497, 0.0001253733498742804, 0.022890795022249222, 0.9547803997993469, 0.0005722271744161844]"
42,5,5,"[9.55611358222086e-06, 1.00260840554256e-05, 0.0010631385957822204, 0.00010941442451439798, 0.0022170119918882847, 0.9965785145759583, 1.2381055967125576e-05]"
43,5,5,"[3.079644375247881e-05, 0.00010569255391601473, 0.0010217331582680345, 0.00018805150466505438, 0.007093748543411493, 0.9914647936820984, 9.52496993704699e-05]"
44,5,5,"[9.19955982681131e-06, 2.043105268967338e-05, 0.002020084299147129, 0.00011790460848715156, 0.0010613129707053304, 0.9967585206031799, 1.2622016583918594e-05]"
45,1,5,"[0.00010070562711916864, 0.0008641883614473045, 0.03801560401916504, 0.00047750509111210704, 0.005122463684529066, 0.9553267955780029, 9.280436643166468e-05]"
46,5,5,"[6.710010347887874e-05, 0.00010028042015619576, 0.0032149634789675474, 0.0008956028032116592, 0.0002505529555492103, 0.9952680468559265, 0.00020345330995041877]"
47,5,5,"[0.0002933542418759316, 0.002285114722326398, 0.008720893412828445, 0.0009642650256864727, 0.0648416131734848, 0.9217993021011353, 0.0010954233584925532]"
48,5,5,"[0.00010096140613313764, 0.00011667794024106115, 0.0046809958294034, 0.0011780980275943875, 0.004683130420744419, 0.9879124760627747, 0.001327589387074113]"
