Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025564563111402094, 0.0006567134987562895, 0.010865125805139542, 0.00023362351930700243, 0.008755537681281567, 0.9792168736457825, 1.6523399608558975e-05]"
1,3,1,"[0.18479113280773163, 0.5950259566307068, 0.06755547970533371, 0.054392196238040924, 0.01073920726776123, 0.08204978704452515, 0.005446262191981077]"
2,4,2,"[0.026526128873229027, 0.010432742536067963, 0.7190218567848206, 0.009878238663077354, 0.09065894037485123, 0.14346888661384583, 1.3201679394114763e-05]"
3,0,4,"[0.1625054031610489, 0.08572346717119217, 0.22253713011741638, 0.026853283867239952, 0.3164985179901123, 0.18554219603538513, 0.0003400470013730228]"
4,5,5,"[0.0025893175043165684, 0.0060647535137832165, 0.03456534817814827, 0.001137352199293673, 0.22793032228946686, 0.7271355986595154, 0.0005773282609879971]"
5,5,5,"[3.304588972241618e-05, 2.928688991232775e-05, 0.0010314090177416801, 0.00022170635929796845, 0.0001284534955630079, 0.9985325336456299, 2.3491194951930083e-05]"
6,5,5,"[0.0004037505423184484, 0.002355647971853614, 0.08018744736909866, 0.00048205009079538286, 0.15300646424293518, 0.7584874629974365, 0.00507718650624156]"
7,4,5,"[0.004319883417338133, 0.0013424443313851953, 0.04890812933444977, 0.0011385539546608925, 0.2856456935405731, 0.6586288809776306, 1.6439109458588064e-05]"
8,5,5,"[0.00013912036956753582, 0.0001577639050083235, 0.0009086828213185072, 0.0005351622821763158, 7.8430341091007e-05, 0.9981295466423035, 5.12322221766226e-05]"
9,2,2,"[0.001175514655187726, 0.004075788427144289, 0.6006401777267456, 0.001403442700393498, 0.0784633532166481, 0.31398841738700867, 0.0002533628139644861]"
10,1,2,"[0.14532098174095154, 0.26058146357536316, 0.2945675253868103, 0.0355534553527832, 0.04381110146641731, 0.21993862092494965, 0.0002268810785608366]"
11,5,5,"[3.5166431189281866e-05, 3.88724947697483e-05, 0.0010346072958782315, 0.00013711555220652372, 0.0001760019367793575, 0.9985706806182861, 7.4323147600807715e-06]"
12,4,4,"[0.004973325412720442, 0.002315359190106392, 0.1300891786813736, 0.0013392247492447495, 0.6772365570068359, 0.18398122489452362, 6.519413000205532e-05]"
13,5,5,"[0.0008059527026489377, 0.00046614077291451395, 0.008808395825326443, 0.0024260012432932854, 0.00011090122279711068, 0.9873632788658142, 1.940380570886191e-05]"
14,5,5,"[0.0009827829198911786, 0.004999577067792416, 0.05455032363533974, 0.0006462792516686022, 0.11084878444671631, 0.8269680738449097, 0.0010040918132290244]"
15,4,4,"[0.005659196060150862, 0.0011942918645218015, 0.07056114822626114, 0.001213955576531589, 0.746919572353363, 0.1744185835123062, 3.330496474518441e-05]"
16,4,2,"[0.009328436106443405, 0.0023165144957602024, 0.45226311683654785, 0.003666441421955824, 0.12323763221502304, 0.4091832637786865, 4.5518618208006956e-06]"
17,2,2,"[0.0017846536356955767, 0.0006738418014720082, 0.5964993834495544, 0.0017094329232349992, 0.1264878213405609, 0.27283796668052673, 6.902695986354956e-06]"
18,5,5,"[0.0009570478578098118, 0.00045579022844322026, 0.0010917693143710494, 0.0005875566857866943, 0.008342997170984745, 0.9884850978851318, 7.968253339640796e-05]"
19,2,5,"[0.0006569647812284529, 0.002144391415640712, 0.2841242551803589, 0.00073225237429142, 0.04907557740807533, 0.6631013751029968, 0.0001651536877034232]"
20,5,6,"[0.001957765780389309, 0.023057419806718826, 0.021629441529512405, 0.001745633315294981, 0.07666710764169693, 0.024064993485808372, 0.850877583026886]"
21,5,5,"[0.007620235905051231, 0.004068918991833925, 0.04905465617775917, 0.001778900041244924, 0.24009549617767334, 0.697324275970459, 5.749861884396523e-05]"
22,5,5,"[0.0025412205141037703, 0.0490093007683754, 0.01607975922524929, 0.0019380978774279356, 0.011196480132639408, 0.9063974618911743, 0.01283762976527214]"
23,5,5,"[3.792692950810306e-05, 2.2610212909057736e-05, 0.006980161648243666, 0.00021447063772939146, 0.0007714907405897975, 0.991970419883728, 2.9059997359581757e-06]"
24,5,5,"[0.004817672073841095, 0.02519943192601204, 0.011569865047931671, 0.0025653436314314604, 0.05284280702471733, 0.9006415009498596, 0.002363400999456644]"
25,5,5,"[0.0025179502554237843, 0.007144462782889605, 0.02095733769237995, 0.0011402429081499577, 0.05683945491909981, 0.9111467003822327, 0.0002538064436521381]"
26,5,5,"[0.0006475873524323106, 0.0006901234155520797, 0.002055363729596138, 0.0022983038797974586, 0.00010294519597664475, 0.9940028786659241, 0.0002028485032496974]"
27,5,5,"[0.007529828231781721, 0.006195134948939085, 0.01360596064478159, 0.0025396491400897503, 0.07613391429185867, 0.8939156532287598, 7.985155389178544e-05]"
28,5,5,"[5.515352313523181e-05, 3.01528925774619e-05, 0.001152105862274766, 9.689129365142435e-05, 0.001004909980110824, 0.9976562261581421, 4.490867922868347e-06]"
