Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015490262012463063, 0.00014481536345556378, 0.0021413422655314207, 0.00020143893198110163, 0.012297263368964195, 0.9845816493034363, 0.00047860475024208426]"
1,3,1,"[0.08079902827739716, 0.6229183077812195, 0.09224589169025421, 0.08852271735668182, 0.008451610803604126, 0.05100301653146744, 0.05605944246053696]"
2,4,2,"[0.022646769881248474, 0.011593690142035484, 0.7038889527320862, 0.015258514322340488, 0.05441735312342644, 0.19176529347896576, 0.00042936147656291723]"
3,0,2,"[0.20922687649726868, 0.13551115989685059, 0.40538161993026733, 0.05443492531776428, 0.12972193956375122, 0.06344284117221832, 0.0022806108463555574]"
4,5,5,"[0.0035663957241922617, 0.006729955784976482, 0.01957099884748459, 0.0015964051708579063, 0.2309613674879074, 0.7358789443969727, 0.0016958804335445166]"
5,5,5,"[4.3789241317426786e-05, 9.487195347901434e-05, 0.0007381360046565533, 0.0007094669854268432, 0.00012191911810077727, 0.9977051615715027, 0.00058665283722803]"
6,5,5,"[0.00044225368765182793, 0.0025870820973068476, 0.3545409142971039, 0.0015322165563702583, 0.2189275175333023, 0.4212843179702759, 0.00068569032009691]"
7,4,5,"[0.002369436202570796, 0.0013617919757962227, 0.0693916454911232, 0.0004128464497625828, 0.2681436240673065, 0.6582916975021362, 2.89288473140914e-05]"
8,5,5,"[0.0003673141764011234, 0.0002253897109767422, 0.0030082701705396175, 0.0007544074906036258, 0.0002813059836626053, 0.995292067527771, 7.130526500986889e-05]"
9,2,2,"[0.021808430552482605, 0.02983870729804039, 0.6505034565925598, 0.009584961459040642, 0.07978328317403793, 0.20806291699409485, 0.0004183066776022315]"
10,1,1,"[0.12027818709611893, 0.3028286397457123, 0.23544616997241974, 0.06582261621952057, 0.027852941304445267, 0.2463429868221283, 0.0014285006327554584]"
11,5,5,"[6.880390719743446e-05, 6.361203850246966e-05, 0.0010222394485026598, 0.00022142664238344878, 0.0003826534957624972, 0.9981709718704224, 7.018429460003972e-05]"
12,4,2,"[0.010184802114963531, 0.004003178793936968, 0.5899801254272461, 0.005958096124231815, 0.24054063856601715, 0.14924509823322296, 8.802102092886344e-05]"
13,5,5,"[0.008207068778574467, 0.004281681030988693, 0.025982623919844627, 0.002597921062260866, 0.0015420926501974463, 0.9573615789413452, 2.702046731428709e-05]"
14,5,5,"[0.0018369272584095597, 0.006748140789568424, 0.1912761926651001, 0.0007137009524740279, 0.3174075186252594, 0.48131951689720154, 0.0006980389007367194]"
15,4,4,"[0.005285960156470537, 0.0007942370721139014, 0.08203892409801483, 0.0009384965524077415, 0.642189085483551, 0.26867544651031494, 7.78460962465033e-05]"
16,4,5,"[0.00018100485613103956, 0.00042419962119311094, 0.1785752773284912, 0.00019181385869160295, 0.023813072592020035, 0.7967880964279175, 2.6582694772514515e-05]"
17,2,2,"[0.00571548892185092, 0.0028511593118309975, 0.5249959826469421, 0.0013125349069014192, 0.2789768874645233, 0.18611560761928558, 3.238446151954122e-05]"
18,5,5,"[0.0020361258648335934, 0.000373450864572078, 0.021879589185118675, 0.00018085481133311987, 0.08604884892702103, 0.889465868473053, 1.5231426914397161e-05]"
19,2,2,"[0.0065491581335663795, 0.006884304340928793, 0.5647121667861938, 0.0032910634763538837, 0.2367778718471527, 0.18152490258216858, 0.0002604877226985991]"
20,5,5,"[0.0004868587711825967, 0.004600570537149906, 0.06317716091871262, 0.00017487660807091743, 0.3709475100040436, 0.5599166750907898, 0.0006963170017115772]"
21,5,4,"[0.012244312092661858, 0.00385818793438375, 0.06740327924489975, 0.000953401904553175, 0.5033247470855713, 0.41215336322784424, 6.264801049837843e-05]"
22,5,5,"[0.00034643852268345654, 0.0038176774978637695, 0.054617900401353836, 0.0008884444832801819, 0.010808194056153297, 0.9294712543487549, 5.010516179027036e-05]"
23,5,5,"[0.00010117630881723017, 0.00015043227176647633, 0.0025430144742131233, 0.0008486599544994533, 0.00045187375508248806, 0.9958578944206238, 4.696931500802748e-05]"
24,5,5,"[0.03539229556918144, 0.15237106382846832, 0.04014097899198532, 0.009122462011873722, 0.025158483535051346, 0.7370617985725403, 0.000752908643335104]"
25,5,4,"[0.08586623519659042, 0.02565174736082554, 0.17115597426891327, 0.01589002087712288, 0.37268903851509094, 0.32808399200439453, 0.0006629990530200303]"
26,5,5,"[0.0001672385260462761, 0.000232286038226448, 0.0007981883245520294, 0.0008692325791344047, 0.00023740572214592248, 0.9966328740119934, 0.0010628001764416695]"
27,5,5,"[0.026322325691580772, 0.014799032360315323, 0.21252334117889404, 0.003273668931797147, 0.2692125141620636, 0.47379758954048157, 7.150616147555411e-05]"
28,5,5,"[0.0001281790464418009, 4.746588456328027e-05, 0.002687361789867282, 0.0001339786540484056, 0.0017788466066122055, 0.995208203792572, 1.606383557373192e-05]"
29,2,4,"[0.0018155701691284776, 0.012926983647048473, 0.2357628047466278, 0.00034734749351628125, 0.6699109077453613, 0.07743538916110992, 0.001800948171876371]"
