Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004455083515495062, 0.006663978099822998, 0.025558097288012505, 0.005439686123281717, 0.20928679406642914, 0.74554842710495, 0.0030479643028229475]"
1,3,1,"[0.1843285709619522, 0.35185012221336365, 0.22091946005821228, 0.1381635218858719, 0.022442897781729698, 0.08020990341901779, 0.0020855525508522987]"
2,4,2,"[0.01989002525806427, 0.013387751765549183, 0.6781683564186096, 0.007428692188113928, 0.08279512077569962, 0.19831958413124084, 1.0424793799757026e-05]"
3,0,2,"[0.15040898323059082, 0.09536901861429214, 0.45321348309516907, 0.04516850411891937, 0.1041947454214096, 0.15150485932826996, 0.00014045755960978568]"
4,5,5,"[0.0025834867265075445, 0.011911588720977306, 0.03630354627966881, 0.0006658615311607718, 0.1943141371011734, 0.7493640184402466, 0.004857374355196953]"
5,5,5,"[8.089698530966416e-05, 8.15040257293731e-05, 0.0009249124559573829, 0.00026255982811562717, 0.0008677996229380369, 0.9977040886878967, 7.82929128035903e-05]"
6,5,5,"[0.0003549038083292544, 0.0008459740784019232, 0.14128121733665466, 0.0003091051185037941, 0.13240571320056915, 0.7244531512260437, 0.0003498837468214333]"
7,4,5,"[0.001113223610445857, 0.0003558479656931013, 0.03580428287386894, 0.0005847421707585454, 0.24429446458816528, 0.7178322672843933, 1.52203147081309e-05]"
8,5,5,"[0.0005233795964159071, 0.0001635873195482418, 0.005587490741163492, 0.0008479012176394463, 0.0017739165341481566, 0.991098940372467, 4.630385319615016e-06]"
9,2,2,"[0.0018013215158134699, 0.0034331921488046646, 0.4736820459365845, 0.0008142454898916185, 0.10628579556941986, 0.41392379999160767, 5.9615827922243625e-05]"
10,1,2,"[0.0629429817199707, 0.27665722370147705, 0.3913631737232208, 0.01961682364344597, 0.03610139712691307, 0.21303722262382507, 0.0002812992315739393]"
11,5,5,"[7.460699998773634e-05, 4.212197018205188e-05, 0.0020411850418895483, 0.0001999591913772747, 0.0016393368132412434, 0.9959917664527893, 1.1052217814722098e-05]"
12,4,4,"[0.004488683771342039, 0.0007235184893943369, 0.18337616324424744, 0.0015796582447364926, 0.45255419611930847, 0.35727089643478394, 6.8732283580175135e-06]"
13,5,5,"[0.006483776960521936, 0.0016135764308273792, 0.024937735870480537, 0.005552480462938547, 0.004157705698162317, 0.9572504758834839, 4.235836968291551e-06]"
14,5,5,"[0.00044494206667877734, 0.0009987662779167295, 0.06845220178365707, 0.00025697960518300533, 0.22037547826766968, 0.7089926600456238, 0.0004789656086359173]"
15,4,5,"[0.003029885236173868, 0.00041853805305436254, 0.27811652421951294, 0.0014427278656512499, 0.30415984988212585, 0.4128282964229584, 4.117526259506121e-06]"
16,4,5,"[0.00040609922143630683, 0.00017250316159334034, 0.05077974125742912, 0.00038141003460623324, 0.23382724821567535, 0.7143933176994324, 3.9597209251951426e-05]"
17,2,2,"[0.0025367150083184242, 0.0007451863493770361, 0.6211068034172058, 0.0011146297911182046, 0.13534386456012726, 0.23914998769760132, 2.7690948627423495e-06]"
18,5,5,"[0.00044317502761259675, 0.00016504978702869266, 0.0031547846738249063, 0.000499976275023073, 0.005437602289021015, 0.9902945756912231, 4.8736051212472375e-06]"
19,2,5,"[0.0006153229624032974, 0.0010074449237436056, 0.15952236950397491, 0.00027555922861211, 0.13418319821357727, 0.7043526768684387, 4.3398209527367726e-05]"
20,5,5,"[0.0017715372378006577, 0.00567795243114233, 0.22396166622638702, 0.0017540259286761284, 0.22441424429416656, 0.540913462638855, 0.001507077249698341]"
21,5,5,"[0.009341401979327202, 0.003807374043390155, 0.32927119731903076, 0.0038689763750880957, 0.19348520040512085, 0.4602162837982178, 9.545567991153803e-06]"
