Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.7011961972457357e-05, 4.820407411898486e-05, 0.0012696455232799053, 9.462376328883693e-05, 0.0042253825813531876, 0.9938035011291504, 0.0005416303756646812]"
1,3,1,"[0.023306315764784813, 0.4104529321193695, 0.1326313465833664, 0.05470728129148483, 0.017974823713302612, 0.3569757044315338, 0.003951625898480415]"
2,4,2,"[0.004795413929969072, 0.0009184755617752671, 0.7237465977668762, 0.002021034713834524, 0.14544014632701874, 0.12307063490152359, 7.662266398256179e-06]"
3,0,2,"[0.13045215606689453, 0.23238703608512878, 0.41445794701576233, 0.03112798184156418, 0.1015753298997879, 0.08908157795667648, 0.0009179235203191638]"
4,5,5,"[0.001411682227626443, 0.0034728192258626223, 0.056810956448316574, 0.00047714851098135114, 0.15012910962104797, 0.7859908938407898, 0.0017074475763365626]"
5,5,5,"[3.8399637560360134e-05, 0.00010579008085187525, 0.0003433505480643362, 0.00017637372366152704, 0.0005308679537847638, 0.9987474679946899, 5.774846067652106e-05]"
6,5,5,"[0.0009218537015840411, 0.00025382041349075735, 0.14934982359409332, 0.0002710785192903131, 0.11525682359933853, 0.7339412569999695, 5.3517323976848274e-06]"
7,4,5,"[0.00330165633931756, 0.0002795818727463484, 0.08176406472921371, 0.00032404085504822433, 0.3989499509334564, 0.5153631567955017, 1.7559848856762983e-05]"
8,5,5,"[0.0010365761118009686, 0.0004669206100516021, 0.004483254626393318, 0.0023002373054623604, 0.0007151417667046189, 0.9909864068031311, 1.1576432370929979e-05]"
9,2,2,"[0.0029253745451569557, 0.0025370600633323193, 0.683775007724762, 0.0008897993830032647, 0.13929589092731476, 0.17054356634616852, 3.332637425046414e-05]"
10,1,5,"[0.040698934346437454, 0.20371833443641663, 0.22756829857826233, 0.015965640544891357, 0.010561870411038399, 0.5014364719390869, 5.043104829383083e-05]"
11,5,5,"[2.923115789599251e-05, 4.13042725995183e-05, 0.0005279713659547269, 0.0001332317915512249, 0.00047419892507605255, 0.9987683892250061, 2.565707291068975e-05]"
12,4,4,"[0.01131985243409872, 0.0011537850368767977, 0.32505887746810913, 0.004338914528489113, 0.47800129652023315, 0.18009750545024872, 2.977190160891041e-05]"
13,5,5,"[0.009696239605545998, 0.01749189756810665, 0.008802128955721855, 0.003436177968978882, 0.0005886399885639548, 0.9599777460098267, 7.189622010628227e-06]"
14,5,5,"[0.0016557504422962666, 0.004667936824262142, 0.10971316695213318, 0.0008156222756952047, 0.2582065165042877, 0.620169997215271, 0.004771022126078606]"
15,4,5,"[0.0013164486736059189, 4.455129965208471e-05, 0.15033882856369019, 0.00037481432082131505, 0.39026257395744324, 0.4576553404331207, 7.348410235863412e-06]"
16,4,5,"[0.0005145591567270458, 0.0001836586743593216, 0.13834843039512634, 0.00035662599839270115, 0.04953204095363617, 0.8110557198524475, 8.873614206095226e-06]"
17,2,2,"[0.0013739785645157099, 0.00010404525528429076, 0.47576195001602173, 0.0005330046406015754, 0.24211910367012024, 0.2801007032394409, 7.2019847721094266e-06]"
18,5,5,"[0.0004318731080275029, 2.864453745132778e-05, 0.016523724421858788, 0.0002746933314483613, 0.012935390695929527, 0.9698042273521423, 1.4301330111265997e-06]"
19,2,5,"[0.0014492260525003076, 0.0010316650150343776, 0.32622450590133667, 0.0016450440743938088, 0.2786186933517456, 0.3909434378147125, 8.740677003515884e-05]"
20,5,5,"[0.002629184164106846, 0.15043993294239044, 0.06896408647298813, 0.01914321444928646, 0.0358666330575943, 0.48685556650161743, 0.23610137403011322]"
21,5,5,"[0.0005680668982677162, 0.00028551663854159415, 0.032191697508096695, 0.0002731307758949697, 0.06805964559316635, 0.898608386516571, 1.355584663542686e-05]"
22,5,5,"[0.00021932648087386042, 0.0029079364612698555, 0.006808934733271599, 0.000260406726738438, 0.0025878450833261013, 0.9870577454566956, 0.00015782404807396233]"
23,5,5,"[2.055974255199544e-05, 3.493942858767696e-05, 0.001372737460769713, 0.0001551339664729312, 0.0011694272980093956, 0.9971617460250854, 8.547814650228247e-05]"
24,5,5,"[0.006058670114725828, 0.016146384179592133, 0.019144874066114426, 0.0024213576689362526, 0.10078929364681244, 0.8525821566581726, 0.002857307204976678]"
25,5,5,"[0.006406495813280344, 0.018205005675554276, 0.17315946519374847, 0.007321124896407127, 0.09282243996858597, 0.7015054821968079, 0.0005799790960736573]"
26,5,5,"[0.0004719044954981655, 0.0003907525970134884, 0.003071617102250457, 0.002925365697592497, 0.0007685720920562744, 0.9922775030136108, 9.426589531358331e-05]"
27,5,5,"[0.009430627338588238, 0.017121395096182823, 0.17396444082260132, 0.011185090988874435, 0.04218022897839546, 0.7460482716560364, 6.992838461883366e-05]"
28,5,5,"[2.83814879367128e-05, 2.5052238925127313e-05, 0.0007963137468323112, 4.746432023239322e-05, 0.0009341863915324211, 0.998164713382721, 3.8734533518436365e-06]"
29,2,2,"[0.021599454805254936, 0.25189682841300964, 0.3665095269680023, 0.05508328601717949, 0.15996883809566498, 0.0989597737789154, 0.04598228260874748]"
30,5,5,"[5.2276918722782284e-05, 7.46803343645297e-05, 0.0005721831694245338, 0.0001996333885472268, 0.0003054832050111145, 0.9987807869911194, 1.4919978639227338e-05]"
31,5,5,"[0.00029685383196920156, 0.0002608206123113632, 0.0015333497431129217, 0.00024136184947565198, 0.00045871848124079406, 0.9972075819969177, 1.317774490416923e-06]"
32,4,4,"[0.10957419872283936, 0.05778948590159416, 0.3496095836162567, 0.016867047175765038, 0.35099372267723083, 0.11474156379699707, 0.00042445072904229164]"
33,5,2,"[0.01773737370967865, 0.0016802556347101927, 0.34097063541412354, 0.004573068115860224, 0.3123750388622284, 0.322648823261261, 1.4812296285526827e-05]"
34,2,2,"[0.010981596074998379, 0.016560370102524757, 0.7662588357925415, 0.0031903604976832867, 0.07062695920467377, 0.13234318792819977, 3.8601479900535196e-05]"
35,2,4,"[0.19575189054012299, 0.06362608820199966, 0.2115727663040161, 0.017306601628661156, 0.43763267993927, 0.07331012189388275, 0.0007998809451237321]"
36,2,2,"[0.06946954131126404, 0.20198670029640198, 0.5227433443069458, 0.030572688207030296, 0.09485423564910889, 0.07960764318704605, 0.0007657804526388645]"
37,5,5,"[0.00012702283856924623, 0.00014635123079642653, 0.0037459717132151127, 0.0013901080237701535, 0.001327653881162405, 0.9931514263153076, 0.00011146744509460405]"
38,2,1,"[0.13414373993873596, 0.3801559507846832, 0.34528663754463196, 0.0346212163567543, 0.05562306568026543, 0.048821788281202316, 0.00134763412643224]"
39,1,5,"[0.031180499121546745, 0.4069438576698303, 0.026492301374673843, 0.01050857175141573, 0.001545686973258853, 0.523108184337616, 0.00022094548330642283]"
40,5,5,"[0.000666743260808289, 0.0014724202919751406, 0.05993788316845894, 0.0002926499582827091, 0.07313978672027588, 0.8643386363983154, 0.00015191647980827838]"
41,5,5,"[2.8149726858828217e-05, 1.9095035895588808e-05, 0.0038154672365635633, 0.00019063423678744584, 0.004607523325830698, 0.9912145137786865, 0.00012458275887183845]"
42,5,5,"[1.9072438590228558e-05, 2.386199776083231e-05, 0.0020350192207843065, 0.00011865718988701701, 0.0022306821774691343, 0.9954929351806641, 7.969800208229572e-05]"
43,5,5,"[2.2093665393185802e-05, 2.3625501853530295e-05, 0.001310169231146574, 5.92091673752293e-05, 0.00180255516897887, 0.9967703819274902, 1.1960712072323076e-05]"
44,5,5,"[2.6734602215583436e-05, 3.352624480612576e-05, 0.0020217273849993944, 0.00014098864630796015, 0.0008324945229105651, 0.9969287514686584, 1.588420127518475e-05]"
45,1,5,"[0.0003540189063642174, 0.004884109832346439, 0.022621819749474525, 0.0003448918869253248, 0.006949207745492458, 0.9637159705162048, 0.00113005714956671]"
46,5,5,"[0.00021625743829645216, 0.0001274105889024213, 0.0015456645051017404, 0.001211232622154057, 0.0008010496967472136, 0.9960482716560364, 5.0051690777763724e-05]"
47,5,5,"[0.000587667163927108, 0.0064940014854073524, 0.02422044798731804, 0.000892305513843894, 0.02859785594046116, 0.9359633326530457, 0.003244414459913969]"
48,5,5,"[3.597758404794149e-05, 0.00014030437159817666, 0.0004973573959432542, 0.0002642507024575025, 0.0005977051914669573, 0.9983229041099548, 0.00014157438999973238]"
