Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028231419855728745, 5.047798185842112e-05, 0.0010059057967737317, 0.00010843123163795099, 0.004873034544289112, 0.9935550093650818, 0.0001248807238880545]"
1,3,1,"[0.07651727646589279, 0.5291562080383301, 0.16394641995429993, 0.10549542307853699, 0.025791190564632416, 0.09011564403772354, 0.008977820165455341]"
2,4,2,"[0.005134455859661102, 0.001719961641356349, 0.5065296292304993, 0.002574360929429531, 0.12388046830892563, 0.36015960574150085, 1.4413358258025255e-06]"
3,0,2,"[0.01925794407725334, 0.010107405483722687, 0.6374579668045044, 0.013366668485105038, 0.1425359696149826, 0.1772652119398117, 8.910740689316299e-06]"
4,5,5,"[0.0012667985865846276, 0.0024728269781917334, 0.039567314088344574, 0.0008117130491882563, 0.15383917093276978, 0.8013656139373779, 0.0006765860598534346]"
5,5,5,"[6.446929182857275e-05, 6.877632404211909e-05, 0.0005236731958575547, 0.00024724731338210404, 0.0002562503213994205, 0.998314380645752, 0.0005251711118035018]"
6,5,5,"[0.00041225546738132834, 0.001158109400421381, 0.024719631299376488, 0.0004650991759262979, 0.2117254137992859, 0.7576666474342346, 0.0038528430741280317]"
7,4,4,"[0.017364539206027985, 0.002405982231721282, 0.055921707302331924, 0.0008268624078482389, 0.5730762481689453, 0.3503319025039673, 7.269900379469618e-05]"
8,5,5,"[0.00036638634628616273, 0.00011179279681527987, 0.0011048605665564537, 0.0003085308999288827, 0.00038503226824104786, 0.9976977705955505, 2.5670102331787348e-05]"
9,2,2,"[0.004305295646190643, 0.012369873002171516, 0.6872456073760986, 0.005637955851852894, 0.04196082055568695, 0.24847471714019775, 5.7204656513931695e-06]"
10,1,1,"[0.03118671290576458, 0.5311985015869141, 0.1490524709224701, 0.019109630957245827, 0.017879825085401535, 0.25037840008735657, 0.001194445532746613]"
11,5,5,"[0.0001143675617640838, 1.7416756236343645e-05, 0.0012224869569763541, 8.217414142563939e-05, 0.0013510419521480799, 0.9971988201141357, 1.360953592666192e-05]"
12,4,4,"[0.005099617876112461, 0.0011444573756307364, 0.3207816481590271, 0.00172736297827214, 0.4786994159221649, 0.19254203140735626, 5.435888851934578e-06]"
13,5,5,"[0.03998376429080963, 0.021233003586530685, 0.14203761518001556, 0.021741537377238274, 0.0073516760021448135, 0.7676371932029724, 1.5151146726566367e-05]"
14,5,5,"[0.0003364267176948488, 0.0018860717536881566, 0.051918983459472656, 0.0007074462482705712, 0.19886955618858337, 0.7387101650238037, 0.007571251131594181]"
15,4,5,"[0.008953673765063286, 0.001939134206622839, 0.20527304708957672, 0.003973687998950481, 0.28999876976013184, 0.48985132575035095, 1.0389557246526238e-05]"
16,4,4,"[0.01928343065083027, 0.0009311104076914489, 0.043566882610321045, 0.0006189927808009088, 0.7505161762237549, 0.18498040735721588, 0.00010299746645614505]"
17,2,5,"[0.005215402226895094, 0.0013796795392408967, 0.3536502420902252, 0.0011332809226587415, 0.27772682905197144, 0.36089327931404114, 1.3440317161439452e-06]"
18,5,5,"[0.0005719094187952578, 0.0001224024745170027, 0.004984968341886997, 0.00021857423416804522, 0.009868604131042957, 0.9842240810394287, 9.495490303379484e-06]"
19,2,5,"[0.0004880808701273054, 0.0006779214600101113, 0.1302124410867691, 0.0004225897719152272, 0.27966657280921936, 0.588494598865509, 3.782130443141796e-05]"
20,5,5,"[4.087166234967299e-05, 0.0009722028044052422, 0.022483156993985176, 0.001038229907862842, 0.021150602027773857, 0.9434823393821716, 0.010832629166543484]"
21,5,4,"[0.0029046081472188234, 0.0003424557507969439, 0.08627280592918396, 0.0005945173907093704, 0.519248366355896, 0.39062049984931946, 1.6774323739809915e-05]"
22,5,5,"[0.0012453367235139012, 0.021409332752227783, 0.036766648292541504, 0.007977006025612354, 0.0029031094163656235, 0.9295103549957275, 0.0001881300995592028]"
23,5,5,"[0.00010206233127973974, 3.95690840377938e-05, 0.002656195778399706, 0.00029187367181293666, 0.0010707041947171092, 0.9958147406578064, 2.486712946847547e-05]"
24,5,5,"[0.004784955643117428, 0.02921968512237072, 0.027243657037615776, 0.00259562861174345, 0.1584642231464386, 0.754926323890686, 0.02276548370718956]"
25,5,5,"[0.008109750226140022, 0.004479274153709412, 0.09865159541368484, 0.0024546408094465733, 0.21099057793617249, 0.6752301454544067, 8.395162876695395e-05]"
26,5,5,"[0.0003031367377843708, 0.00025554708554409444, 0.003138735657557845, 0.0012704444816336036, 0.00040794521919451654, 0.9945317506790161, 9.241163934348151e-05]"
27,5,4,"[0.007204718887805939, 0.0023464998230338097, 0.0170061644166708, 0.0014584388118237257, 0.5061107873916626, 0.4626038372516632, 0.0032694952096790075]"
28,5,5,"[6.371257040882483e-05, 2.2129986973595805e-05, 0.0015284360852092505, 5.8629932027542964e-05, 0.002183100674301386, 0.9961254000663757, 1.8603175703901798e-05]"
29,2,5,"[0.0003438983403611928, 0.0051823509857058525, 0.12018624693155289, 0.0010321915615350008, 0.05336645618081093, 0.8196672201156616, 0.00022163073299452662]"
30,5,5,"[0.00010614201164571568, 3.297984221717343e-05, 0.0008487503509968519, 0.00012007454643025994, 0.0005563385202549398, 0.998310923576355, 2.483497155481018e-05]"
31,5,5,"[0.00015243636153172702, 0.0001424769579898566, 0.002626666333526373, 0.00015692297893110663, 0.001394941471517086, 0.9955055713653564, 2.089831468765624e-05]"
32,4,2,"[0.11718323826789856, 0.02561904862523079, 0.5143426060676575, 0.014702756889164448, 0.2705095410346985, 0.057629913091659546, 1.2864034033555072e-05]"
33,5,4,"[0.08045817166566849, 0.008187438361346722, 0.22273039817810059, 0.004121575504541397, 0.5821084976196289, 0.10238414257764816, 9.765542927198112e-06]"
34,2,2,"[0.005791544448584318, 0.020510444417595863, 0.8293267488479614, 0.016652606427669525, 0.034710247069597244, 0.09299150854349136, 1.692570913292002e-05]"
35,2,2,"[0.0860297754406929, 0.1295001357793808, 0.32267773151397705, 0.021484898403286934, 0.28567764163017273, 0.1544048935174942, 0.00022481851920019835]"
36,2,2,"[0.008086786605417728, 0.1137440949678421, 0.5039297938346863, 0.02031133510172367, 0.043856896460056305, 0.3096715211868286, 0.00039969460340216756]"
37,5,5,"[9.60257020778954e-05, 5.368281199480407e-05, 0.0016450841212645173, 0.0003348705649841577, 0.0004109589208383113, 0.9973987340927124, 6.080461389501579e-05]"
38,2,2,"[0.03125525638461113, 0.08444312959909439, 0.7412787079811096, 0.027084756642580032, 0.0583382211625576, 0.057536520063877106, 6.331941403914243e-05]"
39,1,1,"[0.035784922540187836, 0.795370876789093, 0.043595634400844574, 0.016141418367624283, 0.003873039036989212, 0.10459963977336884, 0.0006345528527162969]"
40,5,5,"[0.00037252914626151323, 0.001018593437038362, 0.060248963534832, 0.0005082021234557033, 0.10280139744281769, 0.8348344564437866, 0.00021577969891950488]"
41,5,5,"[9.880334982881323e-05, 1.4893080333422404e-05, 0.0024938778951764107, 0.000126315513625741, 0.005114695057272911, 0.9921362400054932, 1.5169435755524319e-05]"
42,5,5,"[0.00011502224515425041, 3.027964339707978e-05, 0.005532403476536274, 0.00017390465654898435, 0.00509941391646862, 0.9890398979187012, 9.034965842147358e-06]"
43,5,5,"[8.478771633235738e-05, 2.4990835299831815e-05, 0.0033883247524499893, 8.96668279892765e-05, 0.0055657909251749516, 0.9908266663551331, 1.979824446607381e-05]"
44,5,5,"[7.206643203971907e-05, 2.4694336389075033e-05, 0.0009278684738092124, 0.00011271468974882737, 0.0006013585370965302, 0.9982178807258606, 4.340360828791745e-05]"
45,1,2,"[0.01578284427523613, 0.004186127334833145, 0.5229751467704773, 0.006896369159221649, 0.08435788005590439, 0.3657997250556946, 1.8739730194283766e-06]"
46,5,5,"[0.0001644249859964475, 7.187375013018027e-05, 0.0015549950767308474, 0.00019978244381491095, 0.0006712714675813913, 0.9973146319389343, 2.3004195099929348e-05]"
