Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001100934823625721, 0.0003843039448838681, 0.007171171717345715, 0.00015020994760561734, 0.007965669967234135, 0.9841864705085754, 3.21299048664514e-05]"
1,3,1,"[0.22357314825057983, 0.5264854431152344, 0.08803647011518478, 0.04961765557527542, 0.021476086229085922, 0.08722581714391708, 0.0035854424349963665]"
2,4,2,"[0.018295805901288986, 0.008748289197683334, 0.7193120718002319, 0.006429946515709162, 0.08703155070543289, 0.16017407178878784, 8.287915989058092e-06]"
3,0,4,"[0.11086048930883408, 0.045199908316135406, 0.21405181288719177, 0.016313569620251656, 0.4380444884300232, 0.17536549270153046, 0.00016424748173449188]"
4,5,5,"[0.0016174756456166506, 0.0032275845296680927, 0.026775291189551353, 0.0007156275678426027, 0.220200777053833, 0.7471311688423157, 0.0003320172836538404]"
5,5,5,"[2.384241633990314e-05, 1.5511095625697635e-05, 0.0008366559050045907, 0.00018535398703534156, 0.00015504253678955138, 0.998766303062439, 1.7320402548648417e-05]"
6,5,5,"[0.00046986006782390177, 0.003111662808805704, 0.0772322341799736, 0.0005777476471848786, 0.17382153868675232, 0.7320118546485901, 0.012775006704032421]"
7,4,5,"[0.004363263491541147, 0.0015499909641221166, 0.037965890020132065, 0.0011060000397264957, 0.266704261302948, 0.6882928609848022, 1.7690314052742906e-05]"
8,5,5,"[7.71981940488331e-05, 4.577734580379911e-05, 0.000694549991749227, 0.00032590763294138014, 0.00010313889652024955, 0.998734176158905, 1.9335253455210477e-05]"
9,2,2,"[0.0009619707125239074, 0.0037872204557061195, 0.5683299899101257, 0.0012017160188406706, 0.0883081704378128, 0.33704617619514465, 0.0003647854318842292]"
10,1,2,"[0.14564868807792664, 0.26981762051582336, 0.28782764077186584, 0.028991250321269035, 0.06780001521110535, 0.19968971610069275, 0.00022508931579068303]"
11,5,5,"[2.3823729861760512e-05, 2.890726682380773e-05, 0.0007582710240967572, 0.00010038978507509455, 0.00021390727488324046, 0.9988662004470825, 8.52691664476879e-06]"
12,4,4,"[0.0027817997615784407, 0.0015664674574509263, 0.11324993520975113, 0.0007440702756866813, 0.6464511752128601, 0.2351546585559845, 5.1920775149483234e-05]"
13,5,5,"[0.0008950138580985367, 0.0003627103578764945, 0.006268430966883898, 0.001968440832570195, 0.00012531157699413598, 0.9903703331947327, 9.78916523308726e-06]"
14,5,5,"[0.0005061345873400569, 0.0036723793018609285, 0.06161041185259819, 0.0005969504709355533, 0.09546874463558197, 0.8322699069976807, 0.0058753956109285355]"
15,4,4,"[0.003717508167028427, 0.0008405123371630907, 0.06052466854453087, 0.0007783111068420112, 0.7194622755050659, 0.21465085446834564, 2.597219827293884e-05]"
16,4,5,"[0.001182332169264555, 0.000554599508177489, 0.16190068423748016, 0.0005776251782663167, 0.10557587444782257, 0.7302044034004211, 4.492268089961726e-06]"
17,2,2,"[0.0017248463118448853, 0.0005902001284994185, 0.5932890176773071, 0.0015500369481742382, 0.14345259964466095, 0.25938889384269714, 4.389237346913433e-06]"
18,5,5,"[0.000912906602025032, 0.00045065017184242606, 0.0010525868274271488, 0.0005797968478873372, 0.010960077866911888, 0.9859325289726257, 0.00011148960766149685]"
19,2,5,"[0.0006828155601397157, 0.0028359193820506334, 0.23888187110424042, 0.0007149460143409669, 0.050566863268613815, 0.7060068249702454, 0.0003107561788056046]"
20,5,6,"[0.002175858709961176, 0.023150045424699783, 0.04289775714278221, 0.0019056018209084868, 0.16600266098976135, 0.08423789590597153, 0.6796301007270813]"
21,5,5,"[0.0037581853102892637, 0.002303224755451083, 0.04102737829089165, 0.0009741467074491084, 0.18018795549869537, 0.7717177867889404, 3.1348045013146475e-05]"
22,5,5,"[0.0026117211673408747, 0.04321368783712387, 0.012182161211967468, 0.0018148883245885372, 0.01138608530163765, 0.9157348275184631, 0.013056683354079723]"
23,5,5,"[2.237522858195007e-05, 1.0534430657571647e-05, 0.00417807511985302, 0.00011865088890772313, 0.00137022091075778, 0.9942978024482727, 2.323918124602642e-06]"
