Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015267246635630727, 0.0008594607352279127, 0.0037961495108902454, 0.00042842276161536574, 0.02556436136364937, 0.9638378024101257, 0.005361074581742287]"
1,3,1,"[0.17152366042137146, 0.5795494318008423, 0.07131343334913254, 0.08892250806093216, 0.03191247582435608, 0.04625841602683067, 0.010520036332309246]"
2,4,2,"[0.011549212038516998, 0.003071219427511096, 0.7772372364997864, 0.0029909545555710793, 0.09928786009550095, 0.10585913807153702, 4.4255384636926465e-06]"
3,0,5,"[0.006100302562117577, 0.06408131867647171, 0.24277716875076294, 0.00821151677519083, 0.056821003556251526, 0.6191584467887878, 0.002850224729627371]"
4,5,5,"[0.004770445171743631, 0.004388988949358463, 0.019733790308237076, 0.0013455182779580355, 0.39233720302581787, 0.5768496990203857, 0.0005743290530517697]"
5,5,5,"[5.4969230404822156e-05, 6.934376870049164e-05, 0.0011170447105541825, 0.0003869736392516643, 0.0009044098551385105, 0.9971229434013367, 0.0003442621964495629]"
6,5,5,"[0.00017545712762512267, 0.0008535767556168139, 0.13491548597812653, 0.0004206591984257102, 0.23045559227466583, 0.6295204758644104, 0.0036588169168680906]"
7,4,4,"[0.005486201960593462, 0.0026423288509249687, 0.022163603454828262, 0.0011613075621426105, 0.581212043762207, 0.3870384693145752, 0.00029602969880215824]"
8,5,5,"[4.8890127800405025e-05, 3.686213312903419e-05, 0.0017815821338444948, 0.00025805889163166285, 0.0005250719841569662, 0.9973148703575134, 3.4595432225614786e-05]"
9,2,2,"[0.0010363324545323849, 0.0013664908474311233, 0.6443544030189514, 0.00095413310918957, 0.07172232866287231, 0.280539333820343, 2.684693390619941e-05]"
10,1,5,"[0.044096674770116806, 0.2492680698633194, 0.3124188482761383, 0.022381750866770744, 0.03286239132285118, 0.33858656883239746, 0.00038574921200051904]"
11,5,5,"[3.9632759580854326e-05, 1.7718291928758845e-05, 0.0030699283815920353, 0.00013915666204411536, 0.0014483802951872349, 0.995274543762207, 1.0594797458907124e-05]"
12,4,4,"[0.0006673727766610682, 3.147199095110409e-05, 0.0807846188545227, 0.00023208349011838436, 0.563045084476471, 0.3552277088165283, 1.1757150787161663e-05]"
13,5,5,"[0.0021132435649633408, 0.0009199908818118274, 0.011087999679148197, 0.002861785003915429, 0.0013663162244483829, 0.981637179851532, 1.3487800970324315e-05]"
14,5,5,"[0.0003313053457532078, 0.0011017112992703915, 0.08540647476911545, 0.0010337673593312502, 0.3144785761833191, 0.5692954063415527, 0.02835273928940296]"
15,4,4,"[0.0026348093524575233, 0.00018669667770154774, 0.10236580669879913, 0.0005839550867676735, 0.7651275992393494, 0.12907782196998596, 2.3358425096375868e-05]"
16,4,5,"[0.0004909085691906512, 0.0017728388775140047, 0.02719760499894619, 0.0006477096467278898, 0.07230009138584137, 0.8968445062637329, 0.0007464689551852643]"
17,2,2,"[0.0009496903512626886, 0.00018763606203719974, 0.5864098072052002, 0.0004947764682583511, 0.2512192726135254, 0.16072848439216614, 1.0350539014325477e-05]"
18,5,5,"[0.000650430447421968, 6.663241219939664e-05, 0.02767067402601242, 0.0003777116653509438, 0.021124601364135742, 0.9501078724861145, 2.105127805407392e-06]"
19,2,5,"[0.0007445757510140538, 0.0004121309029869735, 0.23885881900787354, 0.00033505799365229905, 0.30051302909851074, 0.459118127822876, 1.8291038941242732e-05]"
20,5,2,"[0.002364050131291151, 0.0535634309053421, 0.4040128290653229, 0.00278581865131855, 0.16864937543869019, 0.3608354330062866, 0.00778905488550663]"
21,5,5,"[0.0011269081151112914, 7.963606185512617e-05, 0.10015679895877838, 0.0003397894324734807, 0.29986536502838135, 0.5984276533126831, 3.8894904719199985e-06]"
22,5,5,"[0.003551752306520939, 0.015421533025801182, 0.018243465572595596, 0.0015358934178948402, 0.06377679854631424, 0.8970440626144409, 0.0004264027811586857]"
23,5,5,"[9.45441297517391e-06, 1.2338114174781367e-05, 0.0023941874969750643, 6.401268183253706e-05, 0.001319961971603334, 0.9961563944816589, 4.362094114185311e-05]"
24,5,5,"[0.0025778585113584995, 0.009478145278990269, 0.009936242364346981, 0.0022040994372218847, 0.04306658357381821, 0.9312567710876465, 0.0014803227968513966]"
