Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4635788577143103e-05, 4.5710061385761946e-05, 0.0016961918445304036, 5.979623892926611e-05, 0.003321512835100293, 0.9947615265846252, 9.07588328118436e-05]"
1,3,1,"[0.10257142037153244, 0.5991921424865723, 0.0940382331609726, 0.08995264768600464, 0.01145149301737547, 0.0173159409314394, 0.08547808974981308]"
2,4,2,"[0.03319137543439865, 0.02031772769987583, 0.7461416721343994, 0.013293574564158916, 0.06380733102560043, 0.1230212152004242, 0.00022713634825777262]"
3,0,2,"[0.1388636827468872, 0.06748177856206894, 0.519548773765564, 0.03672575205564499, 0.1720297932624817, 0.06288021057844162, 0.0024700509384274483]"
4,5,5,"[0.00448469677940011, 0.007567995227873325, 0.04712947458028793, 0.0013950152788311243, 0.20360402762889862, 0.7352893352508545, 0.0005294936127029359]"
5,5,5,"[8.287071977974847e-05, 0.00021073648531455547, 0.0008914184290915728, 0.000571182812564075, 0.00033278504270128906, 0.9972541928291321, 0.0006567948148585856]"
6,5,5,"[0.00047920929500833154, 0.002645192202180624, 0.2235250473022461, 0.0005630859523080289, 0.1917763501405716, 0.5805291533470154, 0.0004819141759071499]"
7,4,5,"[0.00805602315813303, 0.004063775297254324, 0.13090234994888306, 0.0009319420787505805, 0.39280182123184204, 0.4631873369216919, 5.673714622389525e-05]"
8,5,5,"[0.0004853269783779979, 0.0003675800981000066, 0.005550280679017305, 0.000984548474662006, 0.0005094052175991237, 0.9920040965080261, 9.874770330497995e-05]"
9,2,2,"[0.012290796265006065, 0.01568184606730938, 0.7162092328071594, 0.005193352699279785, 0.06574070453643799, 0.18454575538635254, 0.00033830085885711014]"
10,1,2,"[0.10648179799318314, 0.2214200645685196, 0.3743753731250763, 0.05475318804383278, 0.02715775929391384, 0.21455156803131104, 0.0012602381175383925]"
11,5,5,"[6.122924241935834e-05, 8.260773756774142e-05, 0.0011566770263016224, 0.0001842190104071051, 0.0005004527047276497, 0.9979384541511536, 7.638175156898797e-05]"
12,4,2,"[0.026714155450463295, 0.00817134790122509, 0.4930764436721802, 0.0049301316030323505, 0.3424460291862488, 0.12455881386995316, 0.00010303993622073904]"
13,5,5,"[0.009855627082288265, 0.005933941807597876, 0.06389929354190826, 0.007872824557125568, 0.0019866570364683867, 0.9102655649185181, 0.00018603801436256617]"
14,5,5,"[0.0014724136563017964, 0.004197739530354738, 0.17409633100032806, 0.0005865915445610881, 0.27735644578933716, 0.5416020750999451, 0.0006883983151055872]"
15,4,4,"[0.01450641080737114, 0.0021254809107631445, 0.13170497119426727, 0.001320305047556758, 0.6139640808105469, 0.23631611466407776, 6.271441816352308e-05]"
16,4,5,"[0.00021814968204125762, 0.0001267566258320585, 0.027298131957650185, 0.0001598914823262021, 0.056725457310676575, 0.9154307246208191, 4.091904338565655e-05]"
17,2,2,"[0.007768853567540646, 0.003714582184329629, 0.5771563053131104, 0.0014840555377304554, 0.27879348397254944, 0.13102510571479797, 5.7510900660417974e-05]"
18,5,5,"[0.0009637385373935103, 0.000352958042640239, 0.00854514166712761, 0.00015775732754264027, 0.0790664330124855, 0.9108474254608154, 6.643994856858626e-05]"
19,2,5,"[0.0007254852098412812, 0.0013228312600404024, 0.21747809648513794, 0.00032381375785917044, 0.2282446026802063, 0.5517877340316772, 0.00011746640666387975]"
20,5,5,"[0.0006924126646481454, 0.004819423425942659, 0.1219523549079895, 0.00039627033402211964, 0.35123953223228455, 0.5191959142684937, 0.001704079215414822]"
21,5,5,"[0.018443970009684563, 0.01234146486967802, 0.029789509251713753, 0.001662233378738165, 0.3363017141819, 0.6011587977409363, 0.0003023112949449569]"
22,5,5,"[0.0002141946752090007, 0.0039914497174322605, 0.01072191633284092, 0.0006099801976233721, 0.005286823958158493, 0.9788383841514587, 0.0003370737249497324]"
23,5,5,"[0.00023325931397266686, 0.0003298728843219578, 0.0020937472581863403, 0.0014012139290571213, 0.0011564238229766488, 0.9943536520004272, 0.00043180413194932044]"
24,5,5,"[0.018102090805768967, 0.08646795153617859, 0.022538676857948303, 0.0063637616112828255, 0.03982909396290779, 0.8235430121421814, 0.0031555132009088993]"
25,5,5,"[0.005005145911127329, 0.0028477897867560387, 0.10480993241071701, 0.0007385921198874712, 0.19850127398967743, 0.6880449056625366, 5.235526987235062e-05]"
26,5,5,"[0.00011462627298897132, 0.0002476614317856729, 0.0009466977207921445, 0.0005779416533187032, 0.00037697257357649505, 0.9968434572219849, 0.000892752839718014]"
27,5,5,"[0.009305980056524277, 0.007519757375121117, 0.12681250274181366, 0.001272199209779501, 0.37507325410842896, 0.47986504435539246, 0.00015125687059480697]"
28,5,5,"[5.205232446314767e-05, 4.1752762626856565e-05, 0.0014851198066025972, 7.323505997192115e-05, 0.0015772100305184722, 0.9967390894889832, 3.167948671034537e-05]"
29,2,5,"[0.0015424349112436175, 0.033343467861413956, 0.09991385787725449, 0.0010268727783113718, 0.11352057009935379, 0.7433529496192932, 0.0072998423129320145]"
30,5,5,"[0.00013216551451478153, 0.00016714760567992926, 0.0021752091124653816, 0.0005652039544656873, 0.0003746486036106944, 0.996468186378479, 0.00011746594100259244]"
31,5,5,"[8.591249206801876e-05, 0.0001831173140089959, 0.002774494467303157, 0.0002544139279052615, 0.0003658438508864492, 0.9962822794914246, 5.3934960305923596e-05]"
32,4,0,"[0.3501712679862976, 0.09174901247024536, 0.23218564689159393, 0.05099198594689369, 0.2450900822877884, 0.028758900240063667, 0.0010530485305935144]"
33,5,2,"[0.01578611321747303, 0.004851592238992453, 0.35292112827301025, 0.0022396263666450977, 0.2770548164844513, 0.34711915254592896, 2.7515132387634367e-05]"
34,2,2,"[0.012831849977374077, 0.01923702098429203, 0.8427621126174927, 0.005070448387414217, 0.06280732899904251, 0.056985754519701004, 0.0003055122506339103]"
35,2,0,"[0.223832368850708, 0.18219585716724396, 0.21160054206848145, 0.043033190071582794, 0.22346073389053345, 0.11474764347076416, 0.0011296042939648032]"
36,2,2,"[0.056837599724531174, 0.06736362725496292, 0.7022901177406311, 0.018065785989165306, 0.09493100643157959, 0.059041641652584076, 0.0014702151529490948]"
37,5,5,"[0.0001411996054230258, 0.00025129743153229356, 0.0020763601642102003, 0.0010059733176603913, 0.00033083659945987165, 0.9958880543708801, 0.0003062625473830849]"
38,2,2,"[0.10453247278928757, 0.18962451815605164, 0.48908090591430664, 0.04191239923238754, 0.12940096855163574, 0.028445543721318245, 0.017003143206238747]"
39,1,1,"[0.09950722008943558, 0.5276936292648315, 0.05539930984377861, 0.05761108547449112, 0.008460252545773983, 0.250064879655838, 0.0012637198669835925]"
40,5,5,"[0.005698168184608221, 0.023095082491636276, 0.12250348925590515, 0.0032419448252767324, 0.06265655159950256, 0.7821895480155945, 0.0006152736605145037]"
41,5,5,"[8.941616397351027e-05, 0.00011300264304736629, 0.0020495348144322634, 0.00046983337961137295, 0.0013189929304644465, 0.9958232641220093, 0.0001359601883450523]"
42,5,5,"[0.00017495075007900596, 0.0002252536651212722, 0.002671097870916128, 0.0009708272409625351, 0.001802353304810822, 0.9937763214111328, 0.0003791910130530596]"
43,5,5,"[2.6547746529104188e-05, 7.329256914090365e-05, 0.001181141589768231, 7.639179966645315e-05, 0.0017361616482958198, 0.9967875480651855, 0.00011890932364622131]"
44,5,5,"[7.160429959185421e-05, 7.393342821160331e-05, 0.003600277239456773, 0.0004306118644308299, 0.00038035589386709034, 0.9953283071517944, 0.00011490525503177196]"
45,1,2,"[0.09613529592752457, 0.2854578495025635, 0.37955421209335327, 0.0778227150440216, 0.03486020863056183, 0.12482094764709473, 0.0013487422838807106]"
46,5,5,"[0.0006308016600087285, 0.0005686182412318885, 0.01230204850435257, 0.0027885609306395054, 0.00045648490777239203, 0.9828155636787415, 0.00043798674596473575]"
47,5,5,"[0.05267223343253136, 0.06353611499071121, 0.07052610069513321, 0.006435639690607786, 0.18339012563228607, 0.6224930882453918, 0.00094663753407076]"
48,5,5,"[0.00032762173213995993, 0.0003284633276052773, 0.008763471618294716, 0.003256983822211623, 0.0006449652719311416, 0.9849869608879089, 0.0016916156746447086]"
49,5,5,"[0.01361443754285574, 0.02423720806837082, 0.022920658811926842, 0.00381617178209126, 0.06355687975883484, 0.8714208006858826, 0.00043375970562919974]"
50,5,5,"[0.00024175847647711635, 0.000312703603412956, 0.00239193276502192, 0.0010864154901355505, 0.0003117320593446493, 0.9952957034111023, 0.0003596036694943905]"
51,5,4,"[0.00875046569854021, 0.003788185538724065, 0.11031196266412735, 0.0009930792730301619, 0.5866149067878723, 0.2894143760204315, 0.0001269785570912063]"
52,5,5,"[0.00012722625979222357, 0.00026107323355972767, 0.0015735453926026821, 0.0009164931252598763, 0.00036776799242943525, 0.9963692426681519, 0.0003846222534775734]"
53,5,5,"[0.0027808155864477158, 0.022852186113595963, 0.03477763757109642, 0.0014967313036322594, 0.01611907035112381, 0.921821117401123, 0.00015250818978529423]"
54,5,4,"[0.0011591871734708548, 0.0015498086577281356, 0.23926693201065063, 0.00038355207652784884, 0.6047714948654175, 0.15254056453704834, 0.0003283945261500776]"
55,2,4,"[0.01885940693318844, 0.010676702484488487, 0.06998687237501144, 0.002155402908101678, 0.4635096490383148, 0.4345131814479828, 0.0002987480256706476]"
56,3,2,"[0.13073021173477173, 0.08494002372026443, 0.39776262640953064, 0.024334847927093506, 0.1656036674976349, 0.1957637369632721, 0.0008648890070617199]"
57,2,2,"[0.1558828204870224, 0.03160456195473671, 0.4817166030406952, 0.02569122612476349, 0.2805066406726837, 0.02370949648320675, 0.0008886419818736613]"
58,5,5,"[3.801587445195764e-05, 7.791288226144388e-05, 0.00098787946626544, 0.00010294077219441533, 0.0005805594264529645, 0.9981446266174316, 6.80395751260221e-05]"
59,5,5,"[0.006679916754364967, 0.006709717214107513, 0.012688706628978252, 0.0011622748570516706, 0.07036738097667694, 0.9021798372268677, 0.0002121401921613142]"
60,5,5,"[0.00014754477888345718, 0.0001447357062716037, 0.008799556642770767, 0.0005006311112083495, 0.0004535372427199036, 0.9898926615715027, 6.134506111266091e-05]"
61,5,5,"[0.011428623460233212, 0.01567474752664566, 0.03735122084617615, 0.0036131995730102062, 0.0759478509426117, 0.853967547416687, 0.0020167611073702574]"
62,0,2,"[0.2216111421585083, 0.21869587898254395, 0.38846027851104736, 0.05777162313461304, 0.10111089050769806, 0.008975804783403873, 0.003374360967427492]"
