Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003089075325988233, 0.001195668475702405, 0.020799729973077774, 0.0009594492148607969, 0.06918880343437195, 0.9068307280540466, 0.0007167699513956904]"
1,3,1,"[0.15704621374607086, 0.35000354051589966, 0.1216849610209465, 0.17341996729373932, 0.010585248470306396, 0.1869317591190338, 0.00032837342587299645]"
2,4,2,"[0.01917721889913082, 0.015698794275522232, 0.6847824454307556, 0.007764394395053387, 0.07838743180036545, 0.1941886693239212, 1.164408558906871e-06]"
3,0,0,"[0.27154627442359924, 0.1307109296321869, 0.2673349380493164, 0.0269292201846838, 0.13663822412490845, 0.16677436232566833, 6.607386603718624e-05]"
4,5,5,"[0.0026001189835369587, 0.005503783002495766, 0.03894050046801567, 0.00036740535870194435, 0.38156789541244507, 0.5674975514411926, 0.0035226624459028244]"
5,5,5,"[2.1086039851070382e-05, 9.045377737493254e-06, 0.0007170792669057846, 0.00011095811350969598, 0.0007379799499176443, 0.9983893632888794, 1.4556174392055254e-05]"
6,5,5,"[0.00050859444309026, 0.0027374629862606525, 0.16605529189109802, 0.00024355438654311, 0.16594691574573517, 0.6630488634109497, 0.0014593926025554538]"
7,4,5,"[0.0009398193215020001, 0.00017196443513967097, 0.019498392939567566, 0.00021421696874313056, 0.31376492977142334, 0.6654092669487, 1.3538548273572815e-06]"
8,5,5,"[3.258398282923736e-05, 9.48595243244199e-06, 0.0018811874324455857, 0.00015852527576498687, 0.0004848265089094639, 0.9974313378334045, 2.035359102592338e-06]"
9,2,2,"[0.002812810242176056, 0.006034975405782461, 0.6803361177444458, 0.000855855003464967, 0.1423397660255432, 0.16760334372520447, 1.7134883819380775e-05]"
10,1,1,"[0.057169992476701736, 0.5016611814498901, 0.28527411818504333, 0.03151130676269531, 0.008847235701978207, 0.11546442657709122, 7.176395592978224e-05]"
11,5,5,"[1.4421962987398729e-05, 4.535731477517402e-06, 0.0022093409206718206, 9.478520951233804e-05, 0.0009504047338850796, 0.9967254400253296, 1.002593080556835e-06]"
12,4,4,"[0.002151066204532981, 0.00020235867123119533, 0.04409125819802284, 0.00029678779537789524, 0.5838733911514282, 0.3693828880786896, 2.1679090878024e-06]"
13,5,5,"[0.00020420610962901264, 6.341304833767936e-05, 0.002627838868647814, 0.0004254823725204915, 0.0005089031765237451, 0.9961651563644409, 5.031464752391912e-06]"
14,5,5,"[0.0007208081660792232, 0.002462228061631322, 0.13863667845726013, 0.00026310005341656506, 0.24696415662765503, 0.610774040222168, 0.00017893753829412162]"
15,4,5,"[0.003103866707533598, 0.0002793643798213452, 0.1699499785900116, 0.0006449725478887558, 0.35785678029060364, 0.4681646525859833, 3.1864422567196016e-07]"
16,4,5,"[0.00011084707512054592, 3.265181658207439e-05, 0.01732844114303589, 9.296910866396502e-05, 0.21738366782665253, 0.7650480270385742, 3.4021866213151952e-06]"
17,2,4,"[0.0017921766266226768, 0.0003618508344516158, 0.3890637159347534, 0.0004127619613427669, 0.39037132263183594, 0.21799767017364502, 4.731161027393682e-07]"
18,5,5,"[3.732211916940287e-05, 9.655160283728037e-06, 0.001001951633952558, 8.85696936165914e-05, 0.0020402311347424984, 0.9968211650848389, 1.1317792996123899e-06]"
19,2,5,"[0.0007067001424729824, 0.0018427588511258364, 0.37865644693374634, 0.0002537149703130126, 0.12944932281970978, 0.4890664219856262, 2.463851706124842e-05]"
20,5,5,"[0.00014195610128808767, 0.0008335771854035556, 0.04098482057452202, 0.0005547480541281402, 0.012223071418702602, 0.9452043175697327, 5.752790457336232e-05]"
21,5,5,"[0.007367808371782303, 0.002757282229140401, 0.2541004717350006, 0.002842814428731799, 0.1806858777999878, 0.5522450804710388, 6.88649890889792e-07]"
22,5,5,"[0.0007173737394623458, 0.0023157326504588127, 0.013901586644351482, 0.0012410653289407492, 0.004893986042588949, 0.976918637752533, 1.153897937911097e-05]"
23,5,5,"[8.686698492965661e-06, 4.5799915824318305e-06, 0.004087503999471664, 4.090617585461587e-05, 0.0011944182915613055, 0.9946635961532593, 2.6258138063894876e-07]"
24,5,1,"[0.08440996706485748, 0.5587877631187439, 0.0165637768805027, 0.036014918237924576, 0.0744994655251503, 0.18455910682678223, 0.04516492038965225]"
25,5,5,"[0.001272916910238564, 0.0036051583010703325, 0.09471587091684341, 0.000463121454231441, 0.16897042095661163, 0.7307506203651428, 0.00022189575247466564]"
26,5,5,"[8.150542998919263e-05, 3.2783267670311034e-05, 0.0012567824451252818, 0.00045003954437561333, 0.0005689770332537591, 0.9975289702415466, 8.089227776508778e-05]"
27,5,5,"[0.015140997245907784, 0.01162512507289648, 0.12821492552757263, 0.008547365665435791, 0.15113508701324463, 0.6853319406509399, 4.580831046041567e-06]"
28,5,5,"[1.1221814020245802e-05, 2.3950224203872494e-06, 0.0032435311004519463, 3.745423964574002e-05, 0.0022892795968800783, 0.9944154024124146, 6.705367354697955e-07]"
