Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003590894921217114, 0.002475476125255227, 0.0091506103053689, 0.0006939364830031991, 0.028914544731378555, 0.953191876411438, 0.005214457865804434]"
1,3,1,"[0.1488368958234787, 0.5749385952949524, 0.07740090787410736, 0.10834801197052002, 0.02195979654788971, 0.03418679162859917, 0.034329041838645935]"
2,4,2,"[0.016467925161123276, 0.005469315219670534, 0.7374439239501953, 0.004475084599107504, 0.07249511033296585, 0.1636366993188858, 1.1975071174674667e-05]"
3,0,5,"[0.009888299740850925, 0.12909336388111115, 0.27070149779319763, 0.012219487689435482, 0.03914942219853401, 0.5333624482154846, 0.005585503298789263]"
4,5,5,"[0.005497285630553961, 0.00908629596233368, 0.0270566213876009, 0.0017993611982092261, 0.19599846005439758, 0.759911060333252, 0.0006509096710942686]"
5,5,5,"[7.381539035122842e-05, 0.00012333782797213644, 0.002025732770562172, 0.0003839330456685275, 0.0008854646584950387, 0.9962271451950073, 0.00028049550019204617]"
6,5,5,"[0.00016484504158142954, 0.0006150276749394834, 0.0544903539121151, 0.000252025987720117, 0.12767194211483002, 0.8153141140937805, 0.0014916430227458477]"
7,4,5,"[0.007663879543542862, 0.0032356223091483116, 0.0393303707242012, 0.0014342357171699405, 0.43834930658340454, 0.5098325610160828, 0.00015400646952912211]"
8,5,5,"[9.34505442273803e-05, 7.157315849326551e-05, 0.0028590685687959194, 0.00031472076079808176, 0.0008101462153717875, 0.9958181977272034, 3.289353844593279e-05]"
9,2,2,"[0.0012576669687405229, 0.002413966692984104, 0.5899901986122131, 0.0010917665204033256, 0.054939452558755875, 0.3502347767353058, 7.2150316555053e-05]"
10,1,2,"[0.0460483618080616, 0.2231319695711136, 0.3422698676586151, 0.02479722909629345, 0.0329272486269474, 0.33007267117500305, 0.0007526554982177913]"
11,5,5,"[6.942883192095906e-05, 4.9241243686992675e-05, 0.005067443009465933, 0.00017952466441784054, 0.0015875293174758554, 0.9930304884910583, 1.625154800422024e-05]"
