Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019827543292194605, 2.7738446078728884e-05, 0.0021824107971042395, 0.00013501431385520846, 0.002896287012845278, 0.9945492148399353, 1.1067535524489358e-05]"
1,3,1,"[0.114939846098423, 0.45934349298477173, 0.1700764000415802, 0.1079394519329071, 0.03849995508790016, 0.10160079598426819, 0.007600013166666031]"
2,4,2,"[0.005813860334455967, 0.001900618546642363, 0.5494933128356934, 0.0029200599528849125, 0.11684246361255646, 0.32302820682525635, 1.48541550970549e-06]"
3,0,2,"[0.022267067804932594, 0.011188696138560772, 0.6914027333259583, 0.01636684313416481, 0.11375731974840164, 0.14500927925109863, 8.045779395615682e-06]"
4,5,5,"[0.0016088845441117883, 0.0027652590069919825, 0.03917296975851059, 0.0009871236979961395, 0.147917240858078, 0.8069276809692383, 0.0006208102568052709]"
5,5,5,"[8.888889715308324e-05, 6.042032327968627e-05, 0.0006901830201968551, 0.00028595453477464616, 0.0002852999314200133, 0.9983807802200317, 0.00020840471552219242]"
6,5,5,"[0.0005213838303461671, 0.0013923286460340023, 0.025438906624913216, 0.0004987423308193684, 0.21797965466976166, 0.7505826950073242, 0.003586282255128026]"
7,4,4,"[0.03938714414834976, 0.004285847302526236, 0.08800604194402695, 0.0016247767489403486, 0.5596314668655396, 0.30701908469200134, 4.566528514260426e-05]"
8,5,5,"[0.0004139101947657764, 0.00010594094783300534, 0.0014258536975830793, 0.0003729245800059289, 0.0004311490338295698, 0.997231662273407, 1.853587855293881e-05]"
9,2,2,"[0.005460699554532766, 0.011171061545610428, 0.7368308305740356, 0.00644330307841301, 0.042612187564373016, 0.1974775493144989, 4.417810032464331e-06]"
10,1,1,"[0.042449649423360825, 0.49115464091300964, 0.1523662656545639, 0.021748123690485954, 0.024698961526155472, 0.2662390470504761, 0.001343344571068883]"
11,5,5,"[0.00020810031855944544, 2.4026587198022753e-05, 0.0028352593071758747, 0.0001677091931924224, 0.0018656760221347213, 0.9948920011520386, 7.2110769906430505e-06]"
12,4,2,"[0.007430047262459993, 0.001373745733872056, 0.43713754415512085, 0.002601797226816416, 0.37154659628868103, 0.17990703880786896, 3.348203563291463e-06]"
13,5,5,"[0.019000470638275146, 0.0076689100824296474, 0.07984114438295364, 0.012578965164721012, 0.005072011612355709, 0.8758295774459839, 8.91331637831172e-06]"
14,5,5,"[0.0005282441270537674, 0.0032331652473658323, 0.07743337005376816, 0.0009889141656458378, 0.19864489138126373, 0.7139267921447754, 0.005244533531367779]"
