Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001388702803524211, 0.00021235659369267523, 0.01505112275481224, 0.00012732036702800542, 0.020914696156978607, 0.963140070438385, 0.00041546006104908884]"
1,3,1,"[0.13881757855415344, 0.5668262839317322, 0.11313688009977341, 0.11433395743370056, 0.02195972204208374, 0.030404848977923393, 0.014520722441375256]"
2,4,2,"[0.02420254424214363, 0.011409423314034939, 0.7061614990234375, 0.010749228298664093, 0.1602075845003128, 0.0871882364153862, 8.149437053361908e-05]"
3,0,4,"[0.13801127672195435, 0.04413360729813576, 0.275261253118515, 0.03439098596572876, 0.38135528564453125, 0.12517035007476807, 0.0016773304669186473]"
4,5,5,"[0.0015325186541303992, 0.0010058830957859755, 0.011824589222669601, 0.000254276383202523, 0.22194615006446838, 0.7630613446235657, 0.0003752865013666451]"
5,5,5,"[0.00010537313210079446, 0.0001614689826965332, 0.00045271473936736584, 0.00026168968179263175, 0.0006218776106834412, 0.9980839490890503, 0.0003130143159069121]"
6,5,5,"[0.0007941661751829088, 0.0009343756828457117, 0.06691860407590866, 0.00023684992629569024, 0.17580488324165344, 0.7545256018638611, 0.0007855643634684384]"
7,4,4,"[0.008671342395246029, 0.0015580544713884592, 0.050553761422634125, 0.0004177351074758917, 0.4770998954772949, 0.46159690618515015, 0.00010227372695226222]"
8,5,5,"[0.00014296833251137286, 0.00012381542182993144, 0.0008497921517118812, 0.0003527687513269484, 0.0006458783173002303, 0.9978410005569458, 4.372596959001385e-05]"
9,2,2,"[0.001566757564432919, 0.0034405153710395098, 0.5769975185394287, 0.0012491161469370127, 0.07451263815164566, 0.3419725298881531, 0.00026097416412085295]"
10,1,5,"[0.0865807831287384, 0.3523388206958771, 0.14248435199260712, 0.032471396028995514, 0.029886601492762566, 0.35588473081588745, 0.0003533705312293023]"
11,5,5,"[7.626112346770242e-05, 0.00010567814751993865, 0.0004837456508539617, 0.0001053618616424501, 0.0009629215346649289, 0.9981942772865295, 7.183807610999793e-05]"
12,4,4,"[0.001903802971355617, 0.0009784370195120573, 0.1654742956161499, 0.000588360009714961, 0.6003464460372925, 0.23056760430335999, 0.00014106102753430605]"
13,5,5,"[0.005465651862323284, 0.002246560761705041, 0.018085133284330368, 0.004981763195246458, 0.0029675227124243975, 0.9662103056907654, 4.298758358345367e-05]"
14,5,5,"[0.0005225901841185987, 0.001154921599663794, 0.02373482845723629, 0.00025296813691966236, 0.2575080990791321, 0.7152784466743469, 0.0015481493901461363]"
15,4,4,"[0.004168225452303886, 0.000933892501052469, 0.09079783409833908, 0.0003876022237818688, 0.5524213910102844, 0.35114532709121704, 0.00014568000915460289]"
16,4,5,"[0.0004777552967425436, 0.00034068431705236435, 0.046446654945611954, 0.00015766436990816146, 0.23837479948997498, 0.714066207408905, 0.00013624090934172273]"
17,2,5,"[0.002342958701774478, 0.0011101433774456382, 0.329024076461792, 0.0008620998123660684, 0.28125321865081787, 0.38534224033355713, 6.524668424390256e-05]"
18,5,5,"[0.005090047139674425, 0.0011885272106155753, 0.00504285329952836, 0.0002201959432568401, 0.09843236207962036, 0.8899115324020386, 0.0001144610287155956]"
19,2,5,"[0.0007731580990366638, 0.0007219192921184003, 0.12749101221561432, 0.0005021609249524772, 0.2845629155635834, 0.5857269763946533, 0.000221912152483128]"
20,5,5,"[0.0009032515226863325, 0.011885864660143852, 0.24787738919258118, 0.0022443230263888836, 0.29969003796577454, 0.4137124717235565, 0.023686686530709267]"
21,5,4,"[0.0026803321670740843, 0.0009883627062663436, 0.0696524828672409, 0.0005456279031932354, 0.6212774515151978, 0.30477315187454224, 8.26614341349341e-05]"
22,5,5,"[0.0003390656493138522, 0.0017175017856061459, 0.009084240533411503, 0.0003473856777418405, 0.009223714470863342, 0.9792168736457825, 7.123593240976334e-05]"
23,5,5,"[6.421058787964284e-05, 8.0412944953423e-05, 0.0024941517040133476, 0.00013205560389906168, 0.0018989903619512916, 0.9952788352966309, 5.1373266614973545e-05]"
24,5,5,"[0.028858494013547897, 0.0074497126042842865, 0.02845362201333046, 0.0009031250374391675, 0.2025899440050125, 0.7311473488807678, 0.0005977010005153716]"
