Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.919872299069539e-05, 0.00031765978201292455, 0.0014553653309121728, 5.5738561059115455e-05, 0.013519242405891418, 0.9841430187225342, 0.0004597212537191808]"
1,3,1,"[0.33428606390953064, 0.40937668085098267, 0.044021330773830414, 0.16041484475135803, 0.010226533748209476, 0.04074101895093918, 0.000933623465243727]"
2,4,2,"[0.017323089763522148, 0.005836985073983669, 0.8131497502326965, 0.00892307423055172, 0.08899624645709991, 0.0657651424407959, 5.752898232458392e-06]"
3,0,2,"[0.06793694943189621, 0.10403523594141006, 0.5859782695770264, 0.08704580366611481, 0.013926243409514427, 0.14059308171272278, 0.0004843859642278403]"
4,5,5,"[0.0015011318027973175, 0.0010817847214639187, 0.017284657806158066, 0.00015168252866715193, 0.3023490011692047, 0.6775639653205872, 6.777474482078105e-05]"
5,5,5,"[1.5424604498548433e-05, 2.9774437280138955e-05, 0.00034329621121287346, 0.00010805416241055354, 0.0009928906802088022, 0.9984632730484009, 4.7314078983617947e-05]"
6,5,5,"[0.0003500482707750052, 0.0011331638088449836, 0.04772411286830902, 0.00026088967570103705, 0.19861191511154175, 0.7507294416427612, 0.0011903977720066905]"
7,4,4,"[0.01973201148211956, 0.005620078649371862, 0.023306041955947876, 0.00036613980773836374, 0.5296152234077454, 0.4210924506187439, 0.00026799726765602827]"
8,5,5,"[4.9718339141691104e-05, 0.00011487821029732004, 0.0004002186469733715, 0.00019072787836194038, 0.0012454937677830458, 0.9979546070098877, 4.432892092154361e-05]"
9,2,2,"[0.001897149020805955, 0.004050830844789743, 0.7887574434280396, 0.003876668866723776, 0.014828737825155258, 0.18656082451343536, 2.8411977837095037e-05]"
10,1,0,"[0.35690563917160034, 0.3503386378288269, 0.13708464801311493, 0.04127473756670952, 0.041693080216646194, 0.0725749284029007, 0.0001283317105844617]"
11,5,5,"[1.1203051144548226e-05, 2.253015190945007e-05, 0.0005966951139271259, 0.00013868404494132847, 0.0008379793725907803, 0.9983704686164856, 2.2505886590806767e-05]"
12,4,4,"[0.003144158748909831, 0.002073044888675213, 0.09101448208093643, 0.0005521020502783358, 0.49698570370674133, 0.4060913324356079, 0.00013925126404501498]"
13,5,5,"[0.00018867045582737774, 0.0022648379672318697, 0.0024352180771529675, 0.0005053040222264826, 0.0011150874197483063, 0.9928183555603027, 0.0006725792190991342]"
14,5,5,"[4.97892833664082e-05, 0.0003778599202632904, 0.02008671872317791, 0.0004309324431233108, 0.07385709136724472, 0.8963071703910828, 0.00889046210795641]"
15,4,4,"[0.0008811160223558545, 0.0003007642226293683, 0.010511130094528198, 0.00012789855827577412, 0.5045404434204102, 0.4835761487483978, 6.252365710679442e-05]"
16,4,4,"[0.0038477699272334576, 0.001127501716837287, 0.0657283142209053, 0.0002363547682762146, 0.6086735725402832, 0.3203004002571106, 8.604022877989337e-05]"
17,2,2,"[0.0010212226770818233, 0.00029243133030831814, 0.5576298236846924, 0.0009590219706296921, 0.1415909230709076, 0.29850438237190247, 2.1819494122610195e-06]"
18,5,5,"[0.01282630767673254, 0.0020323588978499174, 0.004853973630815744, 0.0003856030816677958, 0.2551061809062958, 0.7245738506317139, 0.0002217815344920382]"
19,2,5,"[0.0008340748609043658, 0.0036041554994881153, 0.3101691007614136, 0.0017014832701534033, 0.10076191276311874, 0.5826531052589417, 0.0002761129871942103]"
20,5,5,"[0.00743546849116683, 0.10361304879188538, 0.06097433716058731, 0.013243709690868855, 0.299117773771286, 0.4946870505809784, 0.02092866413295269]"
21,5,5,"[0.0002976212417706847, 0.00037963976501487195, 0.01864328421652317, 0.0005176769918762147, 0.2692341208457947, 0.7108315229415894, 9.61905243457295e-05]"
22,5,5,"[0.0002308273978997022, 0.0009298118529841304, 0.016280964016914368, 0.0003089445235673338, 0.04030902311205864, 0.9419249296188354, 1.554330810904503e-05]"
23,5,5,"[1.7135038433480076e-05, 5.1100381824653596e-05, 0.0011357396142557263, 0.0002587838389445096, 0.000908699119463563, 0.9976187348365784, 9.792054697754793e-06]"
24,5,5,"[0.02575809881091118, 0.0034893930424004793, 0.058694738894701004, 0.00036287232069298625, 0.06892041862010956, 0.8427112102508545, 6.332524208119139e-05]"
25,5,5,"[0.0020622708834707737, 0.006864563096314669, 0.016562694683670998, 0.0006816841778345406, 0.1046140119433403, 0.8583139777183533, 0.01090078055858612]"
26,5,5,"[5.108170080347918e-05, 0.00011475772043922916, 0.0007954172906465828, 0.0008611217490397394, 0.0008480940014123917, 0.9972683191299438, 6.133032002253458e-05]"
27,5,4,"[0.015560846775770187, 0.009057129733264446, 0.021896779537200928, 0.0005366358673200011, 0.6225836277008057, 0.3287997841835022, 0.0015651280991733074]"
28,5,5,"[1.2966002941539045e-05, 1.7795537132769823e-05, 0.0007283385493792593, 8.744222577661276e-05, 0.00131311290897429, 0.9978334307670593, 6.921904514456401e-06]"
29,2,1,"[0.10572588443756104, 0.4615665376186371, 0.10413195937871933, 0.03860112652182579, 0.11906301975250244, 0.16721110045909882, 0.003700414439663291]"
30,5,5,"[1.1078758689109236e-05, 2.7081901862402447e-05, 0.0005356132169254124, 0.00010525619291001931, 0.0007075406610965729, 0.9985719919204712, 4.1382409108337015e-05]"
31,5,5,"[4.6210385335143656e-05, 6.408014451153576e-05, 0.00048455834621563554, 8.137554686982185e-05, 0.0037618468049913645, 0.9955500364303589, 1.1894355338881724e-05]"
32,4,4,"[0.049205102026462555, 0.013711764477193356, 0.0421479158103466, 0.00139334995765239, 0.7569482326507568, 0.13639813661575317, 0.0001954664330696687]"
33,5,5,"[0.0012165119405835867, 0.0003766382287722081, 0.1644095480442047, 0.003670453792437911, 0.017418935894966125, 0.8129070401191711, 8.642551847515278e-07]"
34,2,2,"[0.03470316901803017, 0.05484992638230324, 0.7876001000404358, 0.040297653526067734, 0.012106508947908878, 0.07035653293132782, 8.605005859863013e-05]"
35,2,2,"[0.23332655429840088, 0.05935361236333847, 0.35852810740470886, 0.022202039137482643, 0.23948167264461517, 0.08707216382026672, 3.592248685890809e-05]"
36,2,2,"[0.06829322874546051, 0.19395823776721954, 0.3881804347038269, 0.09902137517929077, 0.083025261759758, 0.1671576201915741, 0.00036387229920364916]"
37,5,5,"[1.2199917364341673e-05, 2.4037693947320804e-05, 0.0009930554078891873, 0.00021915111574344337, 0.0008050279575400054, 0.9979305267333984, 1.6001808035071008e-05]"
38,2,2,"[0.2601998448371887, 0.0403311587870121, 0.5046523213386536, 0.013671997003257275, 0.15359531342983246, 0.02750203385949135, 4.7344801714643836e-05]"
39,1,5,"[0.011194025166332722, 0.1612837016582489, 0.010185609571635723, 0.005408484023064375, 0.02553286775946617, 0.7818677425384521, 0.004527684301137924]"
40,5,5,"[0.0006841769209131598, 0.0008639681618660688, 0.061474863439798355, 0.0002019461098825559, 0.26074594259262085, 0.675960123538971, 6.89244843670167e-05]"
41,5,5,"[0.0002108060143655166, 0.0010577962966635823, 0.0008687099325470626, 0.0003979877510573715, 0.004384368658065796, 0.9930214285850525, 5.887957740924321e-05]"
42,5,5,"[1.1234256817260757e-05, 2.4354394554393366e-05, 0.0005977979744784534, 0.00012450551730580628, 0.0011719920439645648, 0.9980589747428894, 1.1119237569801044e-05]"
43,5,5,"[1.0349266631237697e-05, 1.7233167454833165e-05, 0.0005219087470322847, 4.107487984583713e-05, 0.002033540979027748, 0.9973617196083069, 1.4254732377594337e-05]"
44,5,5,"[2.0975972802261822e-05, 4.543145769275725e-05, 0.0007582735270261765, 0.000292421318590641, 0.0007768846116960049, 0.9980868101119995, 1.9154986148350872e-05]"
45,1,5,"[0.03859302029013634, 0.14146949350833893, 0.3590945601463318, 0.016918526962399483, 0.03993379697203636, 0.4039285182952881, 6.213290907908231e-05]"
46,5,5,"[1.3816918908560183e-05, 2.6998090106644668e-05, 0.0009028264903463423, 0.00019775607506744564, 0.0007077859481796622, 0.9981215596199036, 2.9274950065882877e-05]"
47,5,5,"[0.0003244565159548074, 0.0038403747603297234, 0.014785554260015488, 0.00020466960268095136, 0.029237056151032448, 0.9482533931732178, 0.0033545223996043205]"
