Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004371059185359627, 0.0002769897982943803, 0.018002057448029518, 0.00017634875257499516, 0.14555133879184723, 0.8354678153991699, 8.832683670334518e-05]"
1,3,1,"[0.12009844928979874, 0.6747322678565979, 0.057980023324489594, 0.08498750627040863, 0.011690675280988216, 0.03862069174647331, 0.011890392750501633]"
2,4,2,"[0.0163288377225399, 0.049049120396375656, 0.7054859399795532, 0.04230982065200806, 0.06819632649421692, 0.11860208958387375, 2.7872783903148957e-05]"
3,0,0,"[0.24530716240406036, 0.22625376284122467, 0.2316260039806366, 0.036449968814849854, 0.20499485731124878, 0.05427705869078636, 0.0010911703575402498]"
4,5,5,"[0.00016452002455480397, 0.0003549013053998351, 0.020157281309366226, 0.000197055924218148, 0.13740554451942444, 0.8398415446281433, 0.0018791905604302883]"
5,5,5,"[0.00014410204312298447, 0.0005128891207277775, 0.0005720987683162093, 0.0004129272128921002, 0.0005523180007003248, 0.9971174001693726, 0.0006882412126287818]"
6,5,5,"[0.00030008505564182997, 0.0003667027922347188, 0.09642982482910156, 0.0003504995838738978, 0.2772884666919708, 0.6248947381973267, 0.000369695364497602]"
7,4,4,"[0.007580871693789959, 0.006829811725765467, 0.026235470548272133, 0.0008986787870526314, 0.5804517865180969, 0.36871466040611267, 0.009288671426475048]"
8,5,5,"[0.00010867934179259464, 0.00010375220881542191, 0.0008610596996732056, 0.00018994385027326643, 0.0008173860260285437, 0.9978961944580078, 2.2909927793079987e-05]"
9,2,2,"[0.007129773497581482, 0.01283681858330965, 0.7809304594993591, 0.006590643431991339, 0.0835014209151268, 0.1089339405298233, 7.698722765780985e-05]"
10,1,1,"[0.13540557026863098, 0.5157663226127625, 0.17854183912277222, 0.0542602464556694, 0.025766879320144653, 0.0895305722951889, 0.0007285699830390513]"
11,5,5,"[0.00011015681229764596, 0.0003580163756851107, 0.0006035007536411285, 0.00034501851769164205, 0.0005399202927947044, 0.9976755976676941, 0.00036779497168026865]"
12,4,4,"[0.0015005487948656082, 0.002181192860007286, 0.18469198048114777, 0.0029951645992696285, 0.40868327021598816, 0.3999200463294983, 2.778297130134888e-05]"
13,5,5,"[0.00030107307247817516, 0.0005281417397782207, 0.0009604371734894812, 0.0004419132019393146, 0.0007619796670041978, 0.9969401359558105, 6.644485256401822e-05]"
14,5,5,"[0.00011714895663317293, 0.0002817328495439142, 0.08462096005678177, 0.0004353591939434409, 0.10826475918292999, 0.8060482144355774, 0.00023188153863884509]"
15,4,4,"[0.0008340791682712734, 0.00041436258470639586, 0.02418549172580242, 0.0002889780735131353, 0.6271035075187683, 0.34656840562820435, 0.0006052069365978241]"
16,4,4,"[0.002016585785895586, 0.0007810257375240326, 0.08598651736974716, 0.0006281202659010887, 0.5885865688323975, 0.3219439387321472, 5.716501618735492e-05]"
17,2,5,"[0.0005758712068200111, 0.00084926828276366, 0.3275476396083832, 0.002545190742239356, 0.22459854185581207, 0.44386208057403564, 2.1380657926783897e-05]"
18,5,5,"[0.002625787165015936, 0.0013132992899045348, 0.0071913572028279305, 9.254094766220078e-05, 0.048603855073451996, 0.938066303730011, 0.0021067969501018524]"
19,2,5,"[0.0008802646188996732, 0.0024325267877429724, 0.3216867446899414, 0.002112455666065216, 0.07957164198160172, 0.5932786464691162, 3.77799806301482e-05]"
20,5,5,"[0.0015578130260109901, 0.03243080526590347, 0.2045372873544693, 0.005748043768107891, 0.036225564777851105, 0.7167867422103882, 0.0027137729339301586]"
21,5,4,"[0.0020233469549566507, 0.0017901158425956964, 0.06695297360420227, 0.0011940185213461518, 0.6113646030426025, 0.3165365755558014, 0.0001383264607284218]"
22,5,5,"[0.00014061096590012312, 0.0006457460694946349, 0.03155805543065071, 0.0006469184882007539, 0.03519100323319435, 0.9317461252212524, 7.151183672249317e-05]"
23,5,5,"[6.197510083438829e-05, 7.045782695058733e-05, 0.0007806653738953173, 7.799022569088265e-05, 0.0012841516872867942, 0.9976320266723633, 9.28017107071355e-05]"
24,5,5,"[0.006752575747668743, 0.005965561140328646, 0.046431660652160645, 0.000331179762724787, 0.06071886047720909, 0.8783555030822754, 0.0014446231070905924]"
25,5,5,"[0.0002627719077281654, 0.00012486374180298299, 0.025562364608049393, 0.0001579539675731212, 0.07841382175683975, 0.8954538702964783, 2.4282284357468598e-05]"
26,5,5,"[0.00011897440708708018, 0.00027481495635583997, 0.0009283439139835536, 0.0005830180598422885, 0.0005462010740302503, 0.9974852800369263, 6.331742770271376e-05]"
27,5,5,"[0.0020380683708935976, 0.0014501556288450956, 0.023745296522974968, 0.00022855580027680844, 0.4265950918197632, 0.5434213876724243, 0.002521413378417492]"
28,5,5,"[7.319417636608705e-05, 0.0001472725416533649, 0.0007472522556781769, 0.00015897845150902867, 0.0005881662364117801, 0.9980443716049194, 0.0002407665306236595]"
