Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033722989610396326, 0.00015314164920710027, 0.016075700521469116, 0.00019749347120523453, 0.10791420936584473, 0.8752861618995667, 3.6012290365761146e-05]"
1,3,1,"[0.10764673352241516, 0.46552273631095886, 0.020285172387957573, 0.2905202805995941, 0.007167725823819637, 0.08941181749105453, 0.019445547834038734]"
2,4,2,"[0.018717043101787567, 0.010020386427640915, 0.5988264679908752, 0.013708241283893585, 0.12075886875391006, 0.2379464954137802, 2.2489874027087353e-05]"
3,0,2,"[0.05858499929308891, 0.051171377301216125, 0.6506689786911011, 0.03357034921646118, 0.07142890989780426, 0.13445881009101868, 0.0001165866051451303]"
4,5,5,"[0.0005235038697719574, 0.0012763780541718006, 0.02338012494146824, 0.00030244296067394316, 0.21537230908870697, 0.7564516067504883, 0.0026937127113342285]"
5,5,5,"[1.1713886124198325e-05, 4.95063177368138e-05, 0.0006344390567392111, 0.00021167290105950087, 0.00042761219083331525, 0.998389482498169, 0.0002755805035121739]"
6,5,5,"[0.0010332501260563731, 0.009125186130404472, 0.08343957364559174, 0.0015358581440523267, 0.340806782245636, 0.5117365121841431, 0.0523228645324707]"
7,4,4,"[0.010856871493160725, 0.004697795026004314, 0.0416078120470047, 0.00051364756654948, 0.4776521325111389, 0.46434760093688965, 0.0003241451922804117]"
8,5,5,"[6.907674833200872e-05, 7.594117778353393e-05, 0.000966676976531744, 0.00018254524911753833, 0.0005089307087473571, 0.99817955493927, 1.7358366676489823e-05]"
9,2,2,"[0.0016038515605032444, 0.00315681891515851, 0.582898736000061, 0.0015784538118168712, 0.0361948162317276, 0.3744993209838867, 6.799196125939488e-05]"
10,1,1,"[0.18270918726921082, 0.3074553906917572, 0.20364440977573395, 0.05220986530184746, 0.029893256723880768, 0.22385050356388092, 0.00023732346016913652]"
11,5,5,"[8.252028237620834e-06, 2.1001171262469143e-05, 0.001340998336672783, 0.00017122269491665065, 0.00043817897676490247, 0.9979648590087891, 5.5424297897843644e-05]"
12,4,4,"[0.003311190055683255, 0.0017090628389269114, 0.17034046351909637, 0.0009931273525580764, 0.6070567965507507, 0.2163964956998825, 0.00019282198627479374]"
13,5,5,"[0.0001190286930068396, 0.00018872854707296938, 0.0008826548582874238, 0.00017151201609522104, 0.0009793139761313796, 0.9976397752761841, 1.898789923870936e-05]"
14,5,4,"[0.0007486862014047801, 0.0011188281932845712, 0.09886553883552551, 0.0006358660757541656, 0.5440903306007385, 0.35293298959732056, 0.0016077542677521706]"
15,4,4,"[0.0017909362213686109, 0.0007139317458495498, 0.07024398446083069, 0.0004666067543439567, 0.5796980857849121, 0.3468857705593109, 0.0002007738803513348]"
16,4,4,"[0.0010640851687639952, 0.00032692603417672217, 0.06304404139518738, 0.00039135405677370727, 0.5397617816925049, 0.39528849720954895, 0.00012341630645096302]"
17,2,2,"[0.0033990785013884306, 0.001328084385022521, 0.5219936966896057, 0.0018980347085744143, 0.2145504206418991, 0.2568133473396301, 1.7274831407121383e-05]"
18,5,5,"[0.003607959719374776, 0.001576678012497723, 0.038443826138973236, 0.0002902036649174988, 0.19438277184963226, 0.7614471912384033, 0.0002513177169021219]"
19,2,5,"[0.0006548743112944067, 0.0013273687800392509, 0.3869689404964447, 0.0009143815841525793, 0.16378161311149597, 0.4461040794849396, 0.0002487418823875487]"
20,5,2,"[0.021309759467840195, 0.04847484827041626, 0.4667970836162567, 0.004777219146490097, 0.31117886304855347, 0.142375186085701, 0.005086991935968399]"
21,5,5,"[0.0008455609204247594, 0.0005927239544689655, 0.10423257946968079, 0.0005814941832795739, 0.3296383321285248, 0.5640151500701904, 9.413623047294095e-05]"
22,5,5,"[0.000127841965877451, 0.00039182795444503427, 0.035494815558195114, 0.00030975829577073455, 0.030539914965629578, 0.9331015348434448, 3.418043706915341e-05]"
23,5,5,"[1.4928971722838469e-05, 5.788817361462861e-05, 0.001197071629576385, 0.0002459457900840789, 0.00027041914290748537, 0.9981673955917358, 4.6348272007890046e-05]"
24,5,5,"[0.0023683374747633934, 0.001752639887854457, 0.028477255254983902, 0.00018017744878306985, 0.013112915679812431, 0.9540868997573853, 2.176253474317491e-05]"
25,5,5,"[0.0012697841739282012, 0.0006111916154623032, 0.0351407565176487, 0.00024187473172787577, 0.20688432455062866, 0.755643904209137, 0.0002081758575513959]"
26,5,5,"[3.229466892662458e-05, 4.4131014874437824e-05, 0.0010393537813797593, 0.00021610200928989798, 0.00045508291805163026, 0.9981794357299805, 3.356692468514666e-05]"
27,5,5,"[0.0016713268123567104, 0.00276882853358984, 0.03296641632914543, 0.0005517793470062315, 0.3926515579223633, 0.5673589706420898, 0.0020311230327934027]"
