Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023958575911819935, 0.0004869899130426347, 0.0041582221165299416, 0.00022584275575354695, 0.07736361771821976, 0.9157581925392151, 0.0017674937844276428]"
1,3,1,"[0.0758649930357933, 0.6459814310073853, 0.06909296661615372, 0.098088838160038, 0.01156891044229269, 0.06233751028776169, 0.037065356969833374]"
2,4,2,"[0.0449335016310215, 0.046014122664928436, 0.6610239148139954, 0.02171589620411396, 0.1520930677652359, 0.07410126179456711, 0.00011828113929368556]"
3,0,1,"[0.1256282925605774, 0.30651190876960754, 0.25796517729759216, 0.04773109778761864, 0.16280023753643036, 0.09268458187580109, 0.006678645499050617]"
4,5,5,"[0.00021935459517408162, 0.0008992714574560523, 0.00788281299173832, 0.00018740897940006107, 0.11270643770694733, 0.8733799457550049, 0.004724770784378052]"
5,5,5,"[4.727863779407926e-05, 0.0004236342792864889, 0.0004491735890042037, 0.0006578383618034422, 0.0007784652407281101, 0.9955862760543823, 0.002057385630905628]"
6,5,5,"[0.0007912820437923074, 0.001250694040209055, 0.03128574788570404, 0.0002023584966082126, 0.4221591055393219, 0.5406165719032288, 0.0036941738799214363]"
7,4,4,"[0.005773219279944897, 0.003828079206869006, 0.02123468741774559, 0.0006203404627740383, 0.5467679500579834, 0.4208032488822937, 0.0009724068804644048]"
8,5,5,"[3.263101098127663e-05, 0.00013741746079176664, 0.0036245861556380987, 0.00030500630964525044, 0.0007681105053052306, 0.9951096177101135, 2.265694820380304e-05]"
9,2,2,"[0.007173660211265087, 0.015943452715873718, 0.6926531195640564, 0.004125386010855436, 0.13350090384483337, 0.14646722376346588, 0.00013621435209643096]"
10,1,1,"[0.13719801604747772, 0.42621418833732605, 0.21173766255378723, 0.0626019537448883, 0.048071712255477905, 0.11268395930528641, 0.0014924665447324514]"
11,5,5,"[1.9771889128605835e-05, 0.00016541953664273024, 0.0014770232373848557, 0.00028600473888218403, 0.0004949357244186103, 0.9974320530891418, 0.0001248055777978152]"
12,4,4,"[0.0033717178739607334, 0.0017166822217404842, 0.13845905661582947, 0.0009624013910070062, 0.6760528683662415, 0.17928901314735413, 0.00014822575030848384]"
13,5,5,"[0.00032472267048433423, 0.002456116257235408, 0.030163675546646118, 0.0024984132032841444, 0.0011439251247793436, 0.9633625149726868, 5.062474883743562e-05]"
14,5,5,"[9.335477079730481e-05, 0.0004644942528102547, 0.03505822643637657, 0.0003585795930121094, 0.12466173619031906, 0.8313716650009155, 0.007991943508386612]"
15,4,4,"[0.0018255343893542886, 0.0009714211919344962, 0.08223463594913483, 0.00047770218225196004, 0.49566367268562317, 0.4187272787094116, 9.976488945540041e-05]"
16,4,4,"[0.002551768207922578, 0.0006272188038565218, 0.047209035605192184, 0.0006348552415147424, 0.7544642686843872, 0.19385559856891632, 0.000657284224871546]"
17,2,2,"[0.0017709963722154498, 0.0010732242371886969, 0.5261788964271545, 0.000952052534557879, 0.24573814868927002, 0.22426803410053253, 1.8624325093696825e-05]"
18,5,5,"[0.0013908770633861423, 0.00375934736803174, 0.006979790050536394, 0.0005410381709225476, 0.012847223319113255, 0.9744544625282288, 2.723027137108147e-05]"
19,2,5,"[0.00028847885550931096, 0.0008214934496209025, 0.23519359529018402, 0.0010210286127403378, 0.11197850853204727, 0.6505579948425293, 0.00013891160779166967]"
20,5,5,"[0.0006427615880966187, 0.005258920602500439, 0.05395658686757088, 0.0030736203771084547, 0.21019722521305084, 0.6462775468826294, 0.08059336990118027]"
21,5,4,"[0.001550008775666356, 0.0007399923051707447, 0.05126761272549629, 0.00045563827734440565, 0.49354681372642517, 0.4523198902606964, 0.00012007966870442033]"
22,5,5,"[7.05992424627766e-05, 0.0004128648724872619, 0.007210562005639076, 0.00022086591343395412, 0.009785586036741734, 0.9822762608528137, 2.323172338947188e-05]"
23,5,5,"[1.991865246964153e-05, 0.00010302640293957666, 0.000938525190576911, 0.0001893906737677753, 0.0008184748003259301, 0.9978199005126953, 0.00011081913544330746]"
24,5,5,"[0.012448051013052464, 0.010505142621695995, 0.26592159271240234, 0.002432164503261447, 0.09383469074964523, 0.6148282289505005, 3.0154562409734353e-05]"
25,5,5,"[0.00010376907448517159, 0.0002647800138220191, 0.05526892840862274, 0.00014306168304756284, 0.0852026715874672, 0.8588626980781555, 0.00015410920605063438]"
26,5,5,"[7.527487468905747e-05, 0.0003234102332498878, 0.0031070071272552013, 0.0010665945010259748, 0.0005631148815155029, 0.9947502017021179, 0.00011445202108006924]"
27,5,5,"[0.0004912962322123349, 0.00034618983045220375, 0.008016536012291908, 0.00018860008276533335, 0.18629133701324463, 0.8033947944641113, 0.0012712824391201138]"
28,5,5,"[2.1279854991007596e-05, 0.00020644043979700655, 0.0010550605366006494, 0.00029052363242954016, 0.0004974823095835745, 0.997789740562439, 0.00013952255540061742]"
29,2,2,"[0.1159306988120079, 0.2612297534942627, 0.42715880274772644, 0.026601674035191536, 0.1211894080042839, 0.043910350650548935, 0.003979264758527279]"
30,5,5,"[2.0125820810790174e-05, 0.00015338986122515053, 0.00186825857963413, 0.0002443451667204499, 0.0005548368208110332, 0.9970366954803467, 0.00012231591972522438]"
31,5,5,"[2.2973095838096924e-05, 0.00010190706234425306, 0.0013916835887357593, 0.00012977985898032784, 0.0009833603398874402, 0.9973388314247131, 3.143879075651057e-05]"
32,4,4,"[0.16009823977947235, 0.013753813691437244, 0.10393583029508591, 0.006655463948845863, 0.6305928826332092, 0.08488579839468002, 7.79838883318007e-05]"
33,5,5,"[0.0010389684466645122, 0.0005606337217614055, 0.2585545778274536, 0.0005306450184434652, 0.13862545788288116, 0.6006803512573242, 9.319862328993622e-06]"
34,2,2,"[0.03419613465666771, 0.055763356387615204, 0.759479284286499, 0.013004953041672707, 0.07536399364471436, 0.06183703616261482, 0.00035520485835149884]"
35,2,0,"[0.308092325925827, 0.23426739871501923, 0.1406843215227127, 0.041925098747015, 0.21037603914737701, 0.06377758830785751, 0.0008772227447479963]"
36,2,2,"[0.022227641195058823, 0.17958714067935944, 0.4991625249385834, 0.030966036021709442, 0.10373543947935104, 0.14969609677791595, 0.014625080861151218]"
37,5,5,"[2.961739301099442e-05, 0.0001386398944305256, 0.0018546583596616983, 0.000300848507322371, 0.000598341750446707, 0.9970176219940186, 6.039873551344499e-05]"
38,2,0,"[0.41311267018318176, 0.11451610177755356, 0.28382420539855957, 0.026099534705281258, 0.1501387357711792, 0.011842201463878155, 0.0004664839943870902]"
39,1,5,"[0.006429141853004694, 0.03747162967920303, 0.006024970207363367, 0.004210381302982569, 0.0290919728577137, 0.9156797528266907, 0.0010921908542513847]"
40,5,4,"[0.008238163776695728, 0.02116505429148674, 0.06393330544233322, 0.0014730439288541675, 0.5240517258644104, 0.3787356913089752, 0.002402956597507]"
