Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001792958501027897, 0.0003282343386672437, 0.012596424669027328, 0.00021610550174955279, 0.041553400456905365, 0.9448049068450928, 0.0003216454351786524]"
1,3,1,"[0.15957999229431152, 0.6308379769325256, 0.02940940670669079, 0.07535962760448456, 0.007499205879867077, 0.02815309166908264, 0.06916061043739319]"
2,4,2,"[0.04965357482433319, 0.04280960187315941, 0.6768340468406677, 0.018450533971190453, 0.10209771245718002, 0.11005663126707077, 9.785823931451887e-05]"
3,0,2,"[0.07214300334453583, 0.02886102721095085, 0.5200334787368774, 0.01899544894695282, 0.19765090942382812, 0.1619826704263687, 0.0003334464563522488]"
4,5,5,"[0.0009538409649394453, 0.005135643761605024, 0.027735792100429535, 0.0009191537392325699, 0.1902151107788086, 0.7471929788589478, 0.02784746140241623]"
5,5,5,"[5.41562149010133e-05, 0.00014523019490297884, 0.0017121024429798126, 0.0004146558931097388, 0.00043663958786055446, 0.9970508813858032, 0.00018628301040735096]"
6,5,5,"[0.0006624098750762641, 0.003059142967686057, 0.03724171966314316, 0.0008254889398813248, 0.2895562946796417, 0.6545228362083435, 0.01413215883076191]"
7,4,5,"[0.0017993043875321746, 0.0031018233858048916, 0.07689275592565536, 0.000940478581469506, 0.22910384833812714, 0.6878366470336914, 0.0003251070447731763]"
8,5,5,"[4.02251971536316e-05, 0.00010409352398710325, 0.002303390298038721, 0.00027515398687683046, 0.0007148034055717289, 0.9964838027954102, 7.859340257709846e-05]"
9,2,2,"[0.012210531160235405, 0.011389664374291897, 0.6614369750022888, 0.007921801880002022, 0.091348797082901, 0.21563728153705597, 5.487480302690528e-05]"
10,1,2,"[0.1447959840297699, 0.24474166333675385, 0.3153775632381439, 0.03131210431456566, 0.07608611136674881, 0.18698753416538239, 0.0006990216788835824]"
11,5,5,"[3.62360333383549e-05, 0.00011164859461132437, 0.0026445297989994287, 0.00027934214449487627, 0.0005556588876061141, 0.9962873458862305, 8.518819959135726e-05]"
12,4,4,"[0.030482690781354904, 0.014523976482450962, 0.34736236929893494, 0.009354419074952602, 0.45698845386505127, 0.14087024331092834, 0.0004178321978542954]"
13,5,5,"[0.0002040471154032275, 0.0008888136362656951, 0.002940296893939376, 0.0009783111745491624, 0.0004929877468384802, 0.9941040873527527, 0.00039154523983597755]"
14,5,5,"[0.0004327471542637795, 0.0014492117334157228, 0.05055690184235573, 0.0008180608856491745, 0.16139771044254303, 0.7815049886703491, 0.003840333316475153]"
15,4,5,"[0.0005912492633797228, 0.0007177289226092398, 0.0384371280670166, 0.0007755284896120429, 0.2879135310649872, 0.6687479019165039, 0.0028168698772788048]"
16,4,5,"[0.0005677447188645601, 0.0005203835899010301, 0.029168494045734406, 0.0007320780423469841, 0.3178452253341675, 0.6497352123260498, 0.001430775853805244]"
17,2,2,"[0.011522002518177032, 0.009644173085689545, 0.43820860981941223, 0.005378483794629574, 0.23503358662128448, 0.30014902353286743, 6.409989873645827e-05]"
18,5,5,"[0.0001285414764424786, 0.00033909507328644395, 0.0053817955777049065, 0.0002340884238947183, 0.002079123631119728, 0.9918036460876465, 3.3669581171125174e-05]"
19,2,5,"[0.0017062611877918243, 0.003440435044467449, 0.17227725684642792, 0.001659793546423316, 0.30219247937202454, 0.5184469223022461, 0.0002768521080724895]"
20,5,2,"[0.006098542828112841, 0.012611947022378445, 0.39475733041763306, 0.005376718007028103, 0.25967350602149963, 0.3209918141365051, 0.0004901118227280676]"
21,5,4,"[0.014760985039174557, 0.008056992664933205, 0.34157589077949524, 0.006863737013190985, 0.44682446122169495, 0.18165715038776398, 0.00026082119438797235]"
22,5,5,"[0.000711179047357291, 0.0030224991496652365, 0.11077022552490234, 0.0009469576762057841, 0.11044599115848541, 0.7739357948303223, 0.00016732147196307778]"
23,5,5,"[2.2746507966076024e-05, 6.113362178439274e-05, 0.0023623446468263865, 0.00012857839465141296, 0.001563073368743062, 0.9957919120788574, 7.0149551902432e-05]"
24,5,5,"[0.0011808786075562239, 0.0031508794054389, 0.011244374327361584, 0.0014778039185330272, 0.00205777189694345, 0.9799052476882935, 0.0009829794289544225]"
25,5,5,"[0.05116812139749527, 0.02073821797966957, 0.3015742599964142, 0.014279310591518879, 0.2709793448448181, 0.3404679596424103, 0.0007927739643491805]"
26,5,5,"[0.0001286240149056539, 0.00021308650320861489, 0.004184066317975521, 0.0008618189021945, 0.0008198646828532219, 0.9935967922210693, 0.0001957369240699336]"
27,5,5,"[0.001619042712263763, 0.0020815960597246885, 0.06840255856513977, 0.0009623903315514326, 0.30013155937194824, 0.6261975765228271, 0.0006052809185348451]"
28,5,5,"[2.0604917153832503e-05, 8.666046778671443e-05, 0.0012811478227376938, 0.00015856685058679432, 0.0006587674142792821, 0.9975625276565552, 0.00023171069915406406]"
29,2,1,"[0.07021373510360718, 0.3237599730491638, 0.14184752106666565, 0.045739222317934036, 0.07476992160081863, 0.31595808267593384, 0.027711505070328712]"
30,5,5,"[3.722847031895071e-05, 0.00011828407150460407, 0.001718059997074306, 0.00026923781842924654, 0.0004832617414649576, 0.9972628355026245, 0.00011103297583758831]"
31,5,5,"[7.578176882816479e-05, 0.00017765691154636443, 0.005814636591821909, 0.00031669982126913965, 0.0010840329341590405, 0.9925037622451782, 2.7328178475727327e-05]"
32,4,4,"[0.11168581992387772, 0.04687556251883507, 0.19282649457454681, 0.019530778750777245, 0.4393308460712433, 0.18809275329113007, 0.0016577064525336027]"
33,5,5,"[0.00646216468885541, 0.003446589456871152, 0.35186630487442017, 0.004166517872363329, 0.1176479309797287, 0.5163764953613281, 3.4048112866003066e-05]"
34,2,2,"[0.038076478987932205, 0.04813183471560478, 0.7614342570304871, 0.02926274947822094, 0.0317109078168869, 0.09093137830495834, 0.0004523626994341612]"
35,2,2,"[0.15472611784934998, 0.0692262202501297, 0.37377333641052246, 0.02594107761979103, 0.2741547226905823, 0.10178777575492859, 0.00039072928484529257]"
36,2,2,"[0.03293880820274353, 0.06418189406394958, 0.6857718229293823, 0.02332332357764244, 0.06121263653039932, 0.1320207566022873, 0.0005507543683052063]"
37,5,5,"[4.468017505132593e-05, 0.00010772630776045844, 0.001929466612637043, 0.00034336812677793205, 0.0005765763926319778, 0.9968910813331604, 0.00010718614066718146]"
38,2,2,"[0.18229171633720398, 0.08072972297668457, 0.4088885486125946, 0.036747924983501434, 0.20732244849205017, 0.08327917009592056, 0.000740455521736294]"
39,1,1,"[0.22490698099136353, 0.2635439932346344, 0.14307045936584473, 0.03707719221711159, 0.11047600954771042, 0.2194346785545349, 0.001490717870183289]"
40,5,5,"[0.0005295948358252645, 0.0027190116234123707, 0.03626151755452156, 0.0006190811982378364, 0.12756097316741943, 0.8293917775154114, 0.0029180156998336315]"
41,5,5,"[3.5654134990181774e-05, 8.851108577800915e-05, 0.0029289345256984234, 0.00015468659694306552, 0.0016614968189969659, 0.9951010346412659, 2.9698947400902398e-05]"
42,5,5,"[2.4866229068720713e-05, 5.8583646023180336e-05, 0.004316841717809439, 0.0001333648106083274, 0.0032639051787555218, 0.9921414852142334, 6.0906670114491135e-05]"
43,5,5,"[1.929954123625066e-05, 6.716029020026326e-05, 0.0021215814631432295, 0.00011750867997761816, 0.001105878152884543, 0.996415376663208, 0.0001532583119114861]"
44,5,5,"[3.487605135887861e-05, 0.00010152882896363735, 0.0017631812952458858, 0.0002615801349747926, 0.0005292852292768657, 0.9971951246261597, 0.00011448466830188408]"
45,1,2,"[0.05109112709760666, 0.0791797786951065, 0.6612187623977661, 0.020220231264829636, 0.07439291477203369, 0.11372148990631104, 0.00017567910254001617]"
46,5,5,"[9.940374729922041e-05, 0.000155956600792706, 0.008148107677698135, 0.0006197676993906498, 0.0012084342306479812, 0.98973548412323, 3.2824671507114545e-05]"
47,5,5,"[0.005620896816253662, 0.03078681416809559, 0.016360679641366005, 0.0028800813015550375, 0.0997447669506073, 0.7990962266921997, 0.045510511845350266]"
48,5,5,"[6.205387035151944e-05, 0.0001617484085727483, 0.0019175044726580381, 0.0005411015590652823, 0.00042830704478546977, 0.9966248273849487, 0.0002645777422003448]"
49,5,2,"[0.07646860927343369, 0.049584269523620605, 0.3523344397544861, 0.01600651629269123, 0.21004082262516022, 0.2954450249671936, 0.00012032443919451907]"
50,5,5,"[0.0013938993215560913, 0.0011337056057527661, 0.014929783530533314, 0.006757226772606373, 0.0015773001359775662, 0.9739839434623718, 0.00022414866543840617]"
51,5,5,"[0.010668313130736351, 0.017267607152462006, 0.09442704916000366, 0.0036558082792907953, 0.3808521032333374, 0.49100637435913086, 0.0021227318793535233]"
52,5,5,"[4.2898387619061396e-05, 0.00012149611575296149, 0.002599867759272456, 0.00031350506469607353, 0.0005230456590652466, 0.996300458908081, 9.867697372101247e-05]"
53,5,5,"[0.007288606837391853, 0.012438888661563396, 0.07747616618871689, 0.00338456011377275, 0.04895208403468132, 0.8504067063331604, 5.3031959396321326e-05]"
54,5,4,"[0.0013234767829999328, 0.0017949759494513273, 0.08893925696611404, 0.0012699568178504705, 0.5400462746620178, 0.36579370498657227, 0.0008323410875163972]"
55,2,5,"[0.00114773481618613, 0.0027410120237618685, 0.07435302436351776, 0.0013061995850875974, 0.37639757990837097, 0.5425206422805786, 0.001533813076093793]"
56,3,2,"[0.164284348487854, 0.21076051890850067, 0.2499663233757019, 0.041695840656757355, 0.17763720452785492, 0.15127159655094147, 0.00438413443043828]"
57,2,2,"[0.13446396589279175, 0.04659467190504074, 0.5901399254798889, 0.029960118234157562, 0.13387048244476318, 0.06477722525596619, 0.00019363492901902646]"
58,5,5,"[2.200230665039271e-05, 8.000930392881855e-05, 0.0017833923920989037, 0.0001571637112647295, 0.0006990672554820776, 0.9971412420272827, 0.00011717504094121978]"
59,5,4,"[0.07288464158773422, 0.07502201944589615, 0.228403240442276, 0.026071567088365555, 0.3350946605205536, 0.253228098154068, 0.009295755997300148]"
60,5,5,"[0.00022765182075090706, 0.0002744800876826048, 0.012493573129177094, 0.0008790275896899402, 0.0015138330636546016, 0.9845886826515198, 2.2729811462340876e-05]"
61,5,5,"[0.0002633039257489145, 0.002217190805822611, 0.006636809092015028, 0.0004337391001172364, 0.033024437725543976, 0.9462008476257324, 0.01122372131794691]"
62,0,2,"[0.1870218813419342, 0.181301087141037, 0.477627158164978, 0.07542107999324799, 0.03039580024778843, 0.046264149248600006, 0.0019688259344547987]"
63,5,5,"[0.00039542975719086826, 0.0013475219020619988, 0.023881377652287483, 0.0005006744177080691, 0.06069331243634224, 0.9126163721084595, 0.0005653789266943932]"
64,5,5,"[0.000805635645519942, 0.001592522021383047, 0.11194101721048355, 0.001001753844320774, 0.36399611830711365, 0.5199982523918152, 0.0006646892870776355]"
65,5,5,"[0.01032173540443182, 0.1258774697780609, 0.05453808233141899, 0.007240156177431345, 0.018478084355592728, 0.7784677147865295, 0.0050767287611961365]"
66,4,5,"[0.0012687460985034704, 0.0028416533023118973, 0.07400877773761749, 0.000963519443757832, 0.25753477215766907, 0.6630112528800964, 0.0003712472680490464]"
67,5,5,"[0.0003547758096829057, 0.0013307234039530158, 0.024317633360624313, 0.0005242961342446506, 0.16129399836063385, 0.8069710731506348, 0.005207469221204519]"
68,4,5,"[0.022750400006771088, 0.024515364319086075, 0.11439303308725357, 0.0056431591510772705, 0.2964361608028412, 0.5355227589607239, 0.0007392013794742525]"
69,5,5,"[0.0005717665189877152, 0.004819605965167284, 0.00649302639067173, 0.0007029231637716293, 0.01850813440978527, 0.9654130339622498, 0.0034915173891931772]"
