Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006783964345231652, 0.0010848509846255183, 0.011770564131438732, 0.0005089028854854405, 0.02949978969991207, 0.9556587338447571, 0.0007987069548107684]"
1,3,1,"[0.19376590847969055, 0.5490687489509583, 0.08128177374601364, 0.11065184324979782, 0.007254083175212145, 0.03290557488799095, 0.025071963667869568]"
2,4,2,"[0.0496823787689209, 0.0430217906832695, 0.6259393692016602, 0.018030136823654175, 0.12420064955949783, 0.13897988200187683, 0.00014584035670850426]"
3,0,2,"[0.07410159707069397, 0.050231099128723145, 0.39289337396621704, 0.014425328932702541, 0.2973824441432953, 0.17055091261863708, 0.00041529774898663163]"
4,5,5,"[0.001981651410460472, 0.0069124153815209866, 0.031160101294517517, 0.001067392760887742, 0.18401825428009033, 0.7577901482582092, 0.017070049419999123]"
5,5,5,"[0.00013277670950628817, 0.0004102645325474441, 0.0012681935913860798, 0.0006522606709040701, 0.0008356384350918233, 0.9953758716583252, 0.0013249123003333807]"
6,5,5,"[0.001455201068893075, 0.005193295422941446, 0.02859051525592804, 0.0009345440194010735, 0.1718621850013733, 0.7747535705566406, 0.01721067912876606]"
7,4,5,"[0.0038786493241786957, 0.006309168878942728, 0.08809473365545273, 0.0015505513874813914, 0.23780737817287445, 0.6614311337471008, 0.0009284138213843107]"
8,5,5,"[0.0002222944312961772, 0.0003276197239756584, 0.0052830432541668415, 0.00114431360270828, 0.0007915746537037194, 0.9921477437019348, 8.341965440195054e-05]"
9,2,2,"[0.011476041749119759, 0.01075058151036501, 0.5575768947601318, 0.007097267545759678, 0.14116740226745605, 0.2718408703804016, 9.089566447073594e-05]"
10,1,2,"[0.08968203514814377, 0.12187142670154572, 0.3924815058708191, 0.02468043752014637, 0.08956175297498703, 0.2812775671482086, 0.000445277284597978]"
11,5,5,"[0.00010444328654557467, 0.0002740983327385038, 0.0018872093642130494, 0.0005501569830812514, 0.0007376634166575968, 0.9961573481559753, 0.00028912670677527785]"
12,4,4,"[0.02371717430651188, 0.018910711631178856, 0.381838321685791, 0.007777010556310415, 0.42095524072647095, 0.1464325487613678, 0.0003689898585435003]"
13,5,5,"[0.0005642512696795166, 0.001062703551724553, 0.006052966229617596, 0.0025418454315513372, 0.0006004172028042376, 0.9890479445457458, 0.0001298601710004732]"
14,5,5,"[0.0007249063346534967, 0.00171660294290632, 0.03435419872403145, 0.0006330767646431923, 0.07782810926437378, 0.8780792355537415, 0.006663880310952663]"
15,4,5,"[0.0027482344303280115, 0.0034954980947077274, 0.08864721655845642, 0.0012974401470273733, 0.4051448106765747, 0.4966955780982971, 0.0019711684435606003]"
16,4,4,"[0.004122362472116947, 0.004469891544431448, 0.05786418914794922, 0.0017343969084322453, 0.6692821383476257, 0.25771665573120117, 0.004810425918549299]"
17,2,2,"[0.010653550736606121, 0.011335615068674088, 0.43451741337776184, 0.005900319200009108, 0.17172788083553314, 0.3657628893852234, 0.00010235167428618297]"
18,5,5,"[0.0009047533967532218, 0.0014314950676634908, 0.013603612780570984, 0.0005747050745412707, 0.03322330117225647, 0.9487062692642212, 0.0015557488659396768]"
19,2,5,"[0.0037957888562232256, 0.005443795118480921, 0.29534199833869934, 0.002449044492095709, 0.2812306880950928, 0.4113805592060089, 0.0003581774071790278]"
20,5,4,"[0.02341088093817234, 0.03337632492184639, 0.36229968070983887, 0.009615404531359673, 0.42105820775032043, 0.14894363284111023, 0.0012958964798599482]"
21,5,4,"[0.028204606845974922, 0.02162734605371952, 0.3741797208786011, 0.008206184022128582, 0.4096967279911041, 0.1576116532087326, 0.00047382371849380434]"
22,5,5,"[0.0012380495900288224, 0.0029076014179736376, 0.09954450279474258, 0.0010647813323885202, 0.08886098116636276, 0.8061438798904419, 0.000240221997955814]"
23,5,5,"[6.568428943865001e-05, 0.00012691975280176848, 0.0030910049099475145, 0.00023255632549989969, 0.002528931712731719, 0.9937811493873596, 0.00017375325842294842]"
24,5,5,"[0.001559050870127976, 0.0018888089107349515, 0.023166434839367867, 0.001346793957054615, 0.0055780368857085705, 0.966223418712616, 0.00023744272766634822]"
25,5,5,"[0.00370949343778193, 0.0031058271415531635, 0.09467167407274246, 0.001680773333646357, 0.09140525758266449, 0.8045753240585327, 0.0008515925728715956]"
26,5,5,"[0.0004158504889346659, 0.0004474533488973975, 0.008077260106801987, 0.0020486055873334408, 0.001159559702500701, 0.9877113699913025, 0.00013990573643241078]"
27,5,5,"[0.004445166792720556, 0.005743797868490219, 0.1804610639810562, 0.0021461632568389177, 0.3788110613822937, 0.4278174638748169, 0.0005752969300374389]"
28,5,5,"[7.755321712465957e-05, 0.0002339703351026401, 0.001613951986655593, 0.00036829555756412446, 0.0012061583111062646, 0.9956996440887451, 0.0008004780393093824]"
29,2,5,"[0.059630781412124634, 0.2932160496711731, 0.12880633771419525, 0.025416582822799683, 0.08630705624818802, 0.38491523265838623, 0.021707911044359207]"
30,5,5,"[0.00011213002289878204, 0.0003019739524461329, 0.0017439225921407342, 0.00044249618076719344, 0.0009277771459892392, 0.9961540102958679, 0.00031770640634931624]"
31,5,5,"[0.00022140897635836154, 0.0003531014663167298, 0.005194433033466339, 0.0008293905993923545, 0.0009265576954931021, 0.9924163818359375, 5.864762351848185e-05]"
32,4,4,"[0.08610960096120834, 0.06705112755298615, 0.3217390477657318, 0.015421483665704727, 0.340512216091156, 0.16845016181468964, 0.0007163378177210689]"
33,5,5,"[0.009553443640470505, 0.006108451168984175, 0.3793070912361145, 0.006309077609330416, 0.11431090533733368, 0.48434683680534363, 6.421303260140121e-05]"
34,2,2,"[0.09784047305583954, 0.054277628660202026, 0.6694875359535217, 0.04348473995923996, 0.05097312107682228, 0.08361726999282837, 0.0003192213480360806]"
35,2,2,"[0.04193560406565666, 0.033611148595809937, 0.46195700764656067, 0.011784625239670277, 0.21989813446998596, 0.2306048721075058, 0.00020868262799922377]"
36,2,2,"[0.03433491289615631, 0.046786725521087646, 0.695120096206665, 0.02583528682589531, 0.04848312959074974, 0.1490655094385147, 0.0003742908302228898]"
37,5,5,"[0.00010760724399005994, 0.00022483381326310337, 0.0019431756809353828, 0.0005233119591139257, 0.000867788097821176, 0.9961368441581726, 0.00019639532547444105]"
38,2,2,"[0.252881795167923, 0.16407537460327148, 0.35701456665992737, 0.03869831562042236, 0.11675798147916794, 0.06960727274417877, 0.0009646404650993645]"
39,1,5,"[0.09019110351800919, 0.12483327835798264, 0.3088180422782898, 0.021796291694045067, 0.12628577649593353, 0.3275354504585266, 0.0005400764057412744]"
40,5,5,"[0.0019187601283192635, 0.0048125991597771645, 0.08197786659002304, 0.0010323302121832967, 0.16792330145835876, 0.7407045364379883, 0.0016306147444993258]"
41,5,5,"[0.00023633599630557, 0.0002568154304753989, 0.01451698038727045, 0.000590466836001724, 0.00474350992590189, 0.979620635509491, 3.5281977034173906e-05]"
42,5,5,"[6.34545722277835e-05, 0.00012842832074966282, 0.004749685060232878, 0.00023950383183546364, 0.0049273245967924595, 0.9897159934043884, 0.00017552731151226908]"
43,5,5,"[7.21818651072681e-05, 0.00017127300088759512, 0.003051313804462552, 0.000302841275697574, 0.0015702990349382162, 0.9946868419647217, 0.00014530816406477243]"
44,5,5,"[0.0001460221828892827, 0.0003358447866048664, 0.0020825364626944065, 0.0005711569101549685, 0.0007951925508677959, 0.9958732724189758, 0.00019594604964368045]"
45,1,2,"[0.06329813599586487, 0.08577118813991547, 0.5701909065246582, 0.025451205670833588, 0.0631437748670578, 0.19193153083324432, 0.00021328727598302066]"
46,5,5,"[0.00039513371302746236, 0.0004370039969217032, 0.010419893078505993, 0.0017906887223944068, 0.0013010143302381039, 0.9855967164039612, 5.9563441027421504e-05]"
47,5,5,"[0.003687559626996517, 0.015481467358767986, 0.018534038215875626, 0.0016629702877253294, 0.12626385688781738, 0.8141172528266907, 0.02025286667048931]"
48,5,5,"[0.00018029120110441, 0.0004266562464181334, 0.0014882986433804035, 0.0008222536416724324, 0.000793718674685806, 0.9954082369804382, 0.0008805373217910528]"
49,5,2,"[0.03824891895055771, 0.03856158256530762, 0.41702747344970703, 0.011523949913680553, 0.1610400676727295, 0.3333934545516968, 0.00020455931371543556]"
50,5,5,"[0.002348128007724881, 0.0022425425704568624, 0.011716760694980621, 0.008969358168542385, 0.0012213930021971464, 0.9731839299201965, 0.0003178464248776436]"
51,5,5,"[0.004998828750103712, 0.010337510146200657, 0.10550720244646072, 0.0018130587413907051, 0.3667978048324585, 0.5085901618003845, 0.0019554730970412493]"
52,5,5,"[8.559274283470586e-05, 0.0002248999080620706, 0.002261633053421974, 0.0002777900663204491, 0.0017661419697105885, 0.9951096177101135, 0.00027424594736658037]"
53,5,5,"[0.010517907328903675, 0.02253047004342079, 0.13261835277080536, 0.004594828002154827, 0.08005273342132568, 0.7494012713432312, 0.0002845158742275089]"
54,5,4,"[0.002949828514829278, 0.0036112458910793066, 0.10007168352603912, 0.0017530539771541953, 0.6478632092475891, 0.2402816116809845, 0.0034693428315222263]"
55,2,2,"[0.01232084445655346, 0.014587129466235638, 0.39509904384613037, 0.0055902800522744656, 0.3298107385635376, 0.242206871509552, 0.00038510700687766075]"
56,3,2,"[0.1870291531085968, 0.19591014087200165, 0.28754353523254395, 0.0348740816116333, 0.19047030806541443, 0.10186931490898132, 0.0023034389596432447]"
57,2,2,"[0.1456192135810852, 0.06189483776688576, 0.5466018915176392, 0.032849688082933426, 0.1482142210006714, 0.06450800597667694, 0.0003121230110991746]"
58,5,5,"[8.255898137576878e-05, 0.00021587908850051463, 0.0015101456083357334, 0.0003910553059540689, 0.0009563182247802615, 0.9963616728782654, 0.0004823199997190386]"
59,5,4,"[0.07389190793037415, 0.06495952606201172, 0.31168556213378906, 0.020775549113750458, 0.33471331000328064, 0.19051066040992737, 0.003463547443971038]"
60,5,5,"[0.0005508015747182071, 0.0006386507302522659, 0.009222986176609993, 0.0016283753793686628, 0.0012455153046175838, 0.986660361289978, 5.3389107051771134e-05]"
61,5,5,"[0.0016670211916789412, 0.006990353111177683, 0.02919531613588333, 0.0009837470715865493, 0.08431263267993927, 0.8712529540061951, 0.005597924813628197]"
62,0,2,"[0.20182912051677704, 0.12513895332813263, 0.5169422030448914, 0.061054497957229614, 0.04465807229280472, 0.04979047179222107, 0.0005867290310561657]"
63,5,5,"[0.0009417461697012186, 0.002541063819080591, 0.03534645587205887, 0.0007064965320751071, 0.05310102552175522, 0.9069083333015442, 0.00045491120545193553]"
64,5,4,"[0.002976316725835204, 0.005128470249474049, 0.16592171788215637, 0.001840136363171041, 0.42194217443466187, 0.401128888130188, 0.0010623210109770298]"
65,5,5,"[0.04918858781456947, 0.24441269040107727, 0.11773800104856491, 0.019645346328616142, 0.03641604632139206, 0.5297331809997559, 0.002866098191589117]"
66,4,5,"[0.0035926424898207188, 0.007007477339357138, 0.06978666037321091, 0.0014644698239862919, 0.2657744884490967, 0.6508795619010925, 0.0014947316376492381]"
67,5,5,"[0.0005438991938717663, 0.0013773050159215927, 0.03351063281297684, 0.0005112159997224808, 0.09800302982330322, 0.8647595047950745, 0.0012944513000547886]"
68,4,5,"[0.016504542902112007, 0.019890237599611282, 0.1507604867219925, 0.00422188825905323, 0.3171922564506531, 0.49070557951927185, 0.0007250134949572384]"
69,5,5,"[0.000360829260898754, 0.001645222888328135, 0.007281371392309666, 0.0004999327939003706, 0.010118949227035046, 0.979164183139801, 0.0009294741321355104]"
70,5,5,"[0.00045004981802776456, 0.00047937993076629937, 0.007435924839228392, 0.0012580098118633032, 0.0013597497018054128, 0.9889622330665588, 5.470992618938908e-05]"
71,5,5,"[0.00032893772004172206, 0.000473423715448007, 0.008161432109773159, 0.0012997902231290936, 0.0010616680374369025, 0.9886302947998047, 4.442577846930362e-05]"
72,1,1,"[0.2991948425769806, 0.4920797348022461, 0.06135660037398338, 0.0927775651216507, 0.009427039884030819, 0.01898607239127159, 0.026178183034062386]"
73,3,5,"[0.009050531312823296, 0.014179423451423645, 0.0159989595413208, 0.03782998397946358, 0.0011890203459188342, 0.9162754416465759, 0.00547663401812315]"
74,4,2,"[0.04622172564268112, 0.032642751932144165, 0.5351048111915588, 0.013854395598173141, 0.20695559680461884, 0.1650104969739914, 0.00021015794482082129]"
75,5,5,"[0.00030039067496545613, 0.00047875018208287656, 0.0029096752405166626, 0.001436745747923851, 0.0006663302192464471, 0.9938632249832153, 0.0003448673232924193]"
76,5,5,"[0.0025428850203752518, 0.0029254963155835867, 0.050582755357027054, 0.0012599821202456951, 0.4208284020423889, 0.5150273442268372, 0.006833103485405445]"
77,4,5,"[0.004543870221823454, 0.007004519924521446, 0.1443745642900467, 0.0017942697741091251, 0.40184924006462097, 0.4391425549983978, 0.0012910175137221813]"
