Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001446326496079564, 0.00014734623255208135, 0.004891054704785347, 0.00013690332707483321, 0.016831787303090096, 0.9777772426605225, 7.099999493220821e-05]"
1,3,1,"[0.25177809596061707, 0.5685864090919495, 0.0398486889898777, 0.09959293156862259, 0.004811732564121485, 0.02929123118519783, 0.006090804468840361]"
2,4,2,"[0.019413352012634277, 0.028692230582237244, 0.7179643511772156, 0.010487289167940617, 0.09155856817960739, 0.13180208206176758, 8.217030699597672e-05]"
3,0,2,"[0.03432196378707886, 0.016585340723395348, 0.5124744772911072, 0.011682635173201561, 0.2524452209472656, 0.17230692505836487, 0.0001834824070101604]"
4,5,5,"[0.0005305037484504282, 0.0027336098719388247, 0.0375993549823761, 0.0006682580569759011, 0.45239099860191345, 0.49862584471702576, 0.007451357785612345]"
5,5,5,"[7.134406769182533e-05, 0.00019244920986238867, 0.0010890779085457325, 0.0002806003321893513, 0.00040969939436763525, 0.9977633953094482, 0.00019338457786943763]"
6,5,4,"[0.0005173025419935584, 0.001629508100450039, 0.02481844834983349, 0.0005066795856691897, 0.5475302934646606, 0.41953712701797485, 0.0054606422781944275]"
7,4,5,"[0.021003613248467445, 0.008265984244644642, 0.08521009236574173, 0.0036860937252640724, 0.24850480258464813, 0.633097231388092, 0.0002322124782949686]"
8,5,5,"[0.00010966063564410433, 7.77532477513887e-05, 0.0046869078651070595, 0.00030063625308685005, 0.0008656965801492333, 0.9939473867416382, 1.1962721146119293e-05]"
9,2,5,"[0.002104501472786069, 0.00237259897403419, 0.3456214964389801, 0.0021974733099341393, 0.09681499004364014, 0.550868809223175, 2.008515912166331e-05]"
10,1,2,"[0.13411159813404083, 0.2504662871360779, 0.36754393577575684, 0.04186388477683067, 0.05442534759640694, 0.1511242389678955, 0.0004647896275855601]"
11,5,5,"[4.3843894673045725e-05, 7.71119593991898e-05, 0.002009121933951974, 0.00013775972183793783, 0.0007761332672089338, 0.9968956708908081, 6.035358092049137e-05]"
12,4,4,"[0.012152033858001232, 0.00719646830111742, 0.3419892489910126, 0.004688785877078772, 0.518206775188446, 0.1155865341424942, 0.00018020850257016718]"
13,5,5,"[0.0003251848684158176, 0.0006115379510447383, 0.001960009802132845, 0.0012760963290929794, 0.00029298150911927223, 0.9954268932342529, 0.00010715638200053945]"
14,5,5,"[0.00022771231306251138, 0.0006467212224379182, 0.026870334520936012, 0.0002659850870259106, 0.08689142018556595, 0.8847382068634033, 0.00035961330286227167]"
15,4,4,"[0.0005540184793062508, 0.0005316627211868763, 0.04082050547003746, 0.00034517719177529216, 0.4959232807159424, 0.4612698554992676, 0.0005554530071094632]"
16,4,4,"[0.0011945860460400581, 0.0005059372633695602, 0.03431153669953346, 0.0005063342396169901, 0.7388792037963867, 0.2237464040517807, 0.0008559773559682071]"
17,2,2,"[0.00384673778899014, 0.00400544423609972, 0.513205885887146, 0.002865679794922471, 0.2775789201259613, 0.19844307005405426, 5.418229193310253e-05]"
18,5,5,"[0.0008296507294289768, 0.0007295069517567754, 0.005324848461896181, 0.0005303111975081265, 0.0034490821417421103, 0.9890719652175903, 6.46435801172629e-05]"
19,2,5,"[0.002051194664090872, 0.0034812954254448414, 0.25435972213745117, 0.0014329783152788877, 0.2803915739059448, 0.45806747674942017, 0.00021586367802228779]"
20,5,2,"[0.005066532641649246, 0.013377118855714798, 0.6098165512084961, 0.004021506756544113, 0.22394584119319916, 0.14319781959056854, 0.0005746093229390681]"
21,5,4,"[0.004355704877525568, 0.0037683912087231874, 0.3317207098007202, 0.002045596018433571, 0.40088045597076416, 0.2570818066596985, 0.00014732475392520428]"
22,5,5,"[0.00028533500153571367, 0.0007115129265002906, 0.02963848039507866, 0.00033219478791579604, 0.07458801567554474, 0.8943614959716797, 8.287013042718172e-05]"
23,5,5,"[3.892750828526914e-05, 5.484012217493728e-05, 0.003216932760551572, 0.00010826755169546232, 0.002135322894901037, 0.9943920969963074, 5.3621533879777417e-05]"
24,5,5,"[0.0005324450321495533, 0.0008056001388467848, 0.00239106104709208, 0.0011361209908500314, 0.00029139863909222186, 0.9947792291641235, 6.420859426725656e-05]"
25,5,5,"[0.007749614305794239, 0.008085901848971844, 0.043148938566446304, 0.002990586217492819, 0.37519657611846924, 0.5600599646568298, 0.0027684338856488466]"
26,5,5,"[0.00029174398514442146, 0.00020651928207371384, 0.0039373962208628654, 0.0010974868200719357, 0.0006342868437059224, 0.9937949180603027, 3.762692358577624e-05]"
27,5,5,"[0.0019827065989375114, 0.0012775978539139032, 0.05308595672249794, 0.0006693010218441486, 0.3288560211658478, 0.6139284372329712, 0.0001999977685045451]"
28,5,5,"[3.580070551834069e-05, 6.595635932171717e-05, 0.0017775301821529865, 9.195937309414148e-05, 0.002319830469787121, 0.9955800175666809, 0.0001288417843170464]"
29,2,5,"[0.02988252229988575, 0.22447706758975983, 0.12466161698102951, 0.046876195818185806, 0.06416748464107513, 0.5001828074455261, 0.009752246551215649]"
30,5,5,"[5.8171037380816415e-05, 9.187967953039333e-05, 0.0017478353111073375, 0.0001867093233158812, 0.0006300003733485937, 0.9972342848777771, 5.10168174514547e-05]"
