Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004831533879041672, 0.0005906182341277599, 0.011276948265731335, 0.000654680363368243, 0.13735714554786682, 0.8483670949935913, 0.001270372187718749]"
1,3,1,"[0.1595619171857834, 0.6090433597564697, 0.043110441416502, 0.07741375267505646, 0.003359859576448798, 0.02906029298901558, 0.07845033705234528]"
2,4,2,"[0.028174499049782753, 0.026393022388219833, 0.5297733545303345, 0.011667443439364433, 0.27610743045806885, 0.12748411297798157, 0.00040012752288021147]"
3,0,2,"[0.007989345118403435, 0.008939317427575588, 0.4543331265449524, 0.005789811257272959, 0.21225599944591522, 0.31038784980773926, 0.00030454271472990513]"
4,5,5,"[0.001087578828446567, 0.0036452868953347206, 0.03226553276181221, 0.0008682945044711232, 0.3750161826610565, 0.5687384009361267, 0.01837870478630066]"
5,5,5,"[0.0001767571084201336, 0.0003008176281582564, 0.0011726112570613623, 0.0009620272903703153, 0.000594794750213623, 0.9957296252250671, 0.0010633610654622316]"
6,5,4,"[0.0011405230034142733, 0.0029682277236133814, 0.052243124693632126, 0.0009497363353148103, 0.47090592980384827, 0.4650867283344269, 0.006705751642584801]"
7,4,4,"[0.004466559272259474, 0.004665084183216095, 0.06147484853863716, 0.0019529334967955947, 0.4705858528614044, 0.4561716318130493, 0.0006830948987044394]"
8,5,5,"[8.430334855802357e-05, 7.496900798287243e-05, 0.001568191684782505, 0.0004464183293748647, 0.0016092200530692935, 0.9960436820983887, 0.00017329362162854522]"
9,2,5,"[0.0027778581716120243, 0.005078907590359449, 0.34839704632759094, 0.0026954924687743187, 0.12942680716514587, 0.5112556219100952, 0.00036826732684858143]"
10,1,2,"[0.1170954629778862, 0.17630131542682648, 0.2676040828227997, 0.02119876630604267, 0.24437807500362396, 0.17204686999320984, 0.0013753726379945874]"
11,5,5,"[6.774721259716898e-05, 0.00013286390458233654, 0.001746002584695816, 0.0005473253550007939, 0.0006294226623140275, 0.9963819980621338, 0.0004945127293467522]"
12,4,4,"[0.004367784596979618, 0.003161576809361577, 0.1090647503733635, 0.002062568673864007, 0.6341823935508728, 0.24651746451854706, 0.0006434202659875154]"
13,5,5,"[0.00017480136011727154, 0.0002415135968476534, 0.0009432469960302114, 0.0008885064162313938, 0.0008689064416103065, 0.9963577389717102, 0.0005252992850728333]"
14,5,4,"[0.0015027811750769615, 0.003872507018968463, 0.0697353258728981, 0.001071470440365374, 0.46024149656295776, 0.44862574338912964, 0.01495076809078455]"
15,4,4,"[0.0021442424040287733, 0.0023205550387501717, 0.03361911699175835, 0.0012892636004835367, 0.7255474328994751, 0.23179180920124054, 0.0032876047771424055]"
16,4,4,"[0.0032873922027647495, 0.0011050651082769036, 0.04454592987895012, 0.0016592646716162562, 0.7288166880607605, 0.2194710224866867, 0.0011146056931465864]"
17,2,4,"[0.006931437645107508, 0.006340480409562588, 0.27821773290634155, 0.003542570862919092, 0.4127750098705292, 0.2918979227542877, 0.0002948976762127131]"
18,5,5,"[0.0014196541160345078, 0.0014732995769008994, 0.007137920707464218, 0.0011082853889092803, 0.15712755918502808, 0.8298865556716919, 0.0018466745968908072]"
19,2,5,"[0.002740520751103759, 0.005560035351663828, 0.27506956458091736, 0.001969657139852643, 0.32733896374702454, 0.3866187632083893, 0.0007024920778349042]"
20,5,2,"[0.011460728943347931, 0.024407485499978065, 0.4612126648426056, 0.004946631379425526, 0.31217503547668457, 0.18452884256839752, 0.0012686571571975946]"
21,5,4,"[0.006901823915541172, 0.005682005546987057, 0.23634843528270721, 0.003732337849214673, 0.6153619885444641, 0.13113529980182648, 0.0008380946237593889]"
22,5,5,"[0.0013273721560835838, 0.0059355515986680984, 0.0940115675330162, 0.001375960186123848, 0.076240673661232, 0.8207130432128906, 0.0003958228917326778]"
