Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010779298609122634, 0.0011208333307877183, 0.031028691679239273, 0.0006226798286661506, 0.3285374045372009, 0.6333956122398376, 0.004216815810650587]"
1,3,1,"[0.11019297689199448, 0.6645052433013916, 0.040483590215444565, 0.0726151242852211, 0.006950426381081343, 0.07388357818126678, 0.03136906772851944]"
2,4,2,"[0.013784474693238735, 0.0072168088518083096, 0.5970695614814758, 0.005676730535924435, 0.24425309896469116, 0.1319214254617691, 7.784937042742968e-05]"
3,0,2,"[0.1366586834192276, 0.08568025380373001, 0.4045315682888031, 0.028902793303132057, 0.21124719083309174, 0.13264575600624084, 0.00033378152875229716]"
4,5,5,"[0.0006414391682483256, 0.0025214869529008865, 0.014705601148307323, 0.0004951711161993444, 0.13791099190711975, 0.8275424242019653, 0.016182877123355865]"
5,5,5,"[0.00010079605272039771, 0.0005068322061561048, 0.0015908217756077647, 0.001015742076560855, 0.0004748945066239685, 0.9959220886230469, 0.0003887370403390378]"
6,5,5,"[0.00045523379230871797, 0.0009043188183568418, 0.038088224828243256, 0.0004466093087103218, 0.2051263153553009, 0.7513382434844971, 0.0036410666070878506]"
7,4,5,"[0.0015324089908972383, 0.0023815701715648174, 0.03720473125576973, 0.0007828787202015519, 0.42198994755744934, 0.525295078754425, 0.010813415981829166]"
8,5,5,"[8.184472244465724e-05, 0.0002924798463936895, 0.001899964758194983, 0.0006661983206868172, 0.0006264433031901717, 0.9963376522064209, 9.536604193272069e-05]"
9,2,5,"[0.0033148694783449173, 0.006306169554591179, 0.3916388750076294, 0.003322799690067768, 0.19895151257514954, 0.3962484300136566, 0.00021736415510531515]"
10,1,2,"[0.18916793167591095, 0.2769598066806793, 0.289344847202301, 0.047849904745817184, 0.04207611083984375, 0.15417799353599548, 0.00042340398067608476]"
11,5,5,"[9.271172166336328e-05, 0.0004710000939667225, 0.0015770397149026394, 0.0010233211796730757, 0.0004896645550616086, 0.9959302544593811, 0.0004160286916885525]"
12,4,4,"[0.010949584655463696, 0.011186899617314339, 0.15610362589359283, 0.0030720247887074947, 0.6558486223220825, 0.1568409502506256, 0.005998280830681324]"
13,5,5,"[0.00029369693947955966, 0.0020006848499178886, 0.001550771645270288, 0.002294700127094984, 0.00043615890899673104, 0.9923287034034729, 0.001095316489227116]"
14,5,5,"[0.00032822994398884475, 0.0012897452106699347, 0.01864556409418583, 0.0004711713409051299, 0.1406220942735672, 0.8203809857368469, 0.018262218683958054]"
15,4,4,"[0.0015406411839649081, 0.0018618874019011855, 0.03589484468102455, 0.0009354808134958148, 0.5294744968414307, 0.42104899883270264, 0.009243630804121494]"
