Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021413959620986134, 0.00012201131175970659, 0.0059192609041929245, 0.00014802323130425066, 0.02078426070511341, 0.9727721214294434, 4.023805013275705e-05]"
1,3,1,"[0.26882442831993103, 0.5197205543518066, 0.07888073474168777, 0.1065845713019371, 0.0066945734433829784, 0.014560539275407791, 0.004734609741717577]"
2,4,2,"[0.021702446043491364, 0.030672911554574966, 0.6920958161354065, 0.01284087635576725, 0.12092750519514084, 0.12170889228582382, 5.15257561346516e-05]"
3,0,2,"[0.1874028444290161, 0.07705752551555634, 0.35845187306404114, 0.019504833966493607, 0.31921711564064026, 0.03773818165063858, 0.0006276151980273426]"
4,5,5,"[0.000955996394623071, 0.0032353587448596954, 0.051188282668590546, 0.00039756574551574886, 0.30681347846984863, 0.6289013028144836, 0.008508007042109966]"
5,5,5,"[6.373373616952449e-05, 0.0001666630123509094, 0.0009848115732893348, 0.0006633067969232798, 0.0002275652950629592, 0.9976040720939636, 0.00028985331300646067]"
6,5,4,"[0.002393546048551798, 0.006883230526000261, 0.060211170464754105, 0.0004630486073438078, 0.6053163409233093, 0.2934054732322693, 0.031327299773693085]"
7,4,4,"[0.013495588675141335, 0.0040199593640863895, 0.060181085020303726, 0.0018357554217800498, 0.46498239040374756, 0.4553700089454651, 0.00011514932702993974]"
8,5,5,"[5.421789319370873e-05, 9.824635344557464e-05, 0.0023896233178675175, 0.0004335245757829398, 0.00030086873448453844, 0.9966854453086853, 3.806949462159537e-05]"
9,2,2,"[0.0026340007316321135, 0.005766124930232763, 0.5634180903434753, 0.0032796335872262716, 0.07104545086622238, 0.3538120985031128, 4.464546145754866e-05]"
10,1,2,"[0.12493719160556793, 0.22031861543655396, 0.2593245208263397, 0.030421042814850807, 0.14061425626277924, 0.22416144609451294, 0.0002229971141787246]"
11,5,5,"[2.3420627258019522e-05, 8.714001160115004e-05, 0.001369286677800119, 0.00020513586059678346, 0.00031483531347475946, 0.9978512525558472, 0.00014878065849188715]"
12,4,4,"[0.02554740011692047, 0.014311549253761768, 0.3886001706123352, 0.006066607777029276, 0.4784645438194275, 0.08685712516307831, 0.0001526298583485186]"
13,5,5,"[0.00010140281665371731, 0.0004915133467875421, 0.0023791766725480556, 0.0008671342511661351, 0.00021793825726490468, 0.9958064556121826, 0.00013635119830723852]"
14,5,5,"[0.0003446392947807908, 0.001087180688045919, 0.04970979318022728, 0.00027661252534016967, 0.18075229227542877, 0.7663999795913696, 0.0014294051798060536]"
15,4,4,"[0.0024746181443333626, 0.0017953028436750174, 0.02929517813026905, 0.0003890168445650488, 0.8292170763015747, 0.13544680178165436, 0.0013819328742101789]"
16,4,5,"[0.0017285413341596723, 0.001270839711651206, 0.11345886439085007, 0.0008909384487196803, 0.38524067401885986, 0.4973181188106537, 9.199490159517154e-05]"
17,2,2,"[0.010192357935011387, 0.016870781779289246, 0.40688765048980713, 0.006848026067018509, 0.2577853202819824, 0.3013705015182495, 4.53471984656062e-05]"
18,5,5,"[0.00043399538844823837, 0.0003574123256839812, 0.00550692668184638, 0.000376895593944937, 0.010078865103423595, 0.9832192063331604, 2.664897510840092e-05]"
