Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.005869489163160324, 0.007252332288771868, 0.03304784372448921, 0.0018342206021770835, 0.5079600214958191, 0.43698981404304504, 0.007046262733638287]"
1,3,1,"[0.1496945172548294, 0.5992596745491028, 0.03247092291712761, 0.08727812021970749, 0.010433029383420944, 0.11124330759048462, 0.00962041225284338]"
2,4,2,"[0.049640804529190063, 0.03693181276321411, 0.6806198358535767, 0.018468374386429787, 0.11827914416790009, 0.09597647190093994, 8.359678759006783e-05]"
3,0,2,"[0.1532786339521408, 0.04060306400060654, 0.4977116882801056, 0.032580528408288956, 0.2026691883802414, 0.07302338629961014, 0.00013341804151423275]"
4,5,5,"[0.0007711757789365947, 0.0016048437682911754, 0.016553552821278572, 0.0005227088695392013, 0.13675406575202942, 0.8427056670188904, 0.0010880670743063092]"
5,5,5,"[5.3656713134841993e-05, 0.00014875859778840095, 0.0015786205185577273, 0.00020418543135747313, 0.00149305141530931, 0.9963891506195068, 0.00013269466580823064]"
6,5,5,"[0.000872518343385309, 0.0029261026065796614, 0.043354932218790054, 0.0006525173666886985, 0.24539464712142944, 0.6947532296180725, 0.012046071700751781]"
7,4,5,"[0.0009510691743344069, 0.0015818806132301688, 0.036375440657138824, 0.0005471749464049935, 0.19428139925003052, 0.7657763361930847, 0.0004865959635935724]"
8,5,5,"[0.0001264891034225002, 0.000354849937139079, 0.0014638190623372793, 0.0007800780003890395, 0.0008039020467549562, 0.9962692260742188, 0.00020159305131528527]"
9,2,2,"[0.0109377047047019, 0.010032584890723228, 0.610679566860199, 0.00790392979979515, 0.12398234754800797, 0.23640526831150055, 5.858119038748555e-05]"
10,1,1,"[0.18144603073596954, 0.4200396239757538, 0.13982492685317993, 0.06719516217708588, 0.0328325554728508, 0.15775653719902039, 0.0009051336091943085]"
11,5,5,"[6.8269444454927e-05, 0.000235663159401156, 0.0015080608427524567, 0.00039415614446625113, 0.0007421211921609938, 0.9968448877334595, 0.00020683744514826685]"
12,4,4,"[0.03737131133675575, 0.014570195227861404, 0.24893400073051453, 0.008709280751645565, 0.5269570350646973, 0.1632470041513443, 0.00021117835422046483]"
13,5,5,"[0.000254334561759606, 0.0020194181706756353, 0.0014761323109269142, 0.0009057562565430999, 0.002414061687886715, 0.9881669878959656, 0.004763332661241293]"
14,5,5,"[0.00047378664021380246, 0.0009550220565870404, 0.027303511276841164, 0.0004769328224938363, 0.2155391126871109, 0.7462733387947083, 0.008978253230452538]"
15,4,4,"[0.0033554364927113056, 0.0019486740930005908, 0.0629100352525711, 0.0012550600804388523, 0.5113078951835632, 0.4183433949947357, 0.0008794647874310613]"
16,4,4,"[0.001953783445060253, 0.0009574639843776822, 0.06815150380134583, 0.0010803316254168749, 0.5935605764389038, 0.33282992243766785, 0.0014663588954135776]"
17,2,2,"[0.005948595702648163, 0.003992590121924877, 0.5802828073501587, 0.0036907221656292677, 0.1692715883255005, 0.23676232993602753, 5.1357768825255334e-05]"
18,5,5,"[0.01870107464492321, 0.0276713278144598, 0.042386315762996674, 0.007538592908531427, 0.13841553032398224, 0.7647187113761902, 0.0005683987983502448]"
19,2,5,"[0.0010366328060626984, 0.0022955830208957195, 0.21304498612880707, 0.0008039394160732627, 0.15367938578128815, 0.628964900970459, 0.0001745901972753927]"
20,5,5,"[0.004441374912858009, 0.04892979934811592, 0.2340209186077118, 0.0038745750207453966, 0.0829220563173294, 0.6134769916534424, 0.012334396131336689]"
21,5,4,"[0.011448361910879612, 0.005004200153052807, 0.12421157956123352, 0.0031632406171411276, 0.6567846536636353, 0.19899103045463562, 0.00039694548468105495]"
22,5,5,"[0.00031931838020682335, 0.0006938365404494107, 0.02690473571419716, 0.00037659722147509456, 0.046156514436006546, 0.9254785776138306, 7.043865480227396e-05]"
23,5,5,"[7.354746048804373e-05, 0.0001425868977094069, 0.00792949553579092, 0.0003777264792006463, 0.0019361417507752776, 0.9895081520080566, 3.23103231494315e-05]"
24,5,5,"[0.0023973840288817883, 0.006891530007123947, 0.05523185059428215, 0.0011802432127296925, 0.14787057042121887, 0.7855691909790039, 0.0008592275553382933]"
25,5,5,"[0.0007320311269722879, 0.0009331527980975807, 0.04260017350316048, 0.0005186890484765172, 0.2719901204109192, 0.6817596554756165, 0.0014661524910479784]"
26,5,5,"[0.00014664641639683396, 0.0003430692304391414, 0.0016343893948942423, 0.0008849723963066936, 0.0008335871389135718, 0.9959349632263184, 0.00022225924476515502]"
27,5,5,"[0.006558092776685953, 0.006945227272808552, 0.07473788410425186, 0.0017898059450089931, 0.44493332505226135, 0.46409693360328674, 0.0009386246674694121]"
28,5,5,"[8.216263086069375e-05, 0.0002474083739798516, 0.001375365536659956, 0.00047348649241030216, 0.0007669278420507908, 0.9968737363815308, 0.00018092861864715815]"
29,2,1,"[0.1723315268754959, 0.42663028836250305, 0.20005331933498383, 0.05061072111129761, 0.05230841040611267, 0.09644392877817154, 0.0016218882519751787]"
30,5,5,"[7.190127507783473e-05, 0.00015858646656852216, 0.002193230902776122, 0.00040469953091815114, 0.0009432784281671047, 0.9961543679237366, 7.39582465030253e-05]"
31,5,5,"[7.277297845575958e-05, 0.00019970617722719908, 0.0017221815651282668, 0.0003607200924307108, 0.0010926378890872002, 0.9964661598205566, 8.574376261094585e-05]"
32,4,4,"[0.2643088698387146, 0.11442998796701431, 0.23599641025066376, 0.03562086075544357, 0.2668464779853821, 0.08239245414733887, 0.00040489350794814527]"
33,5,5,"[0.0011903435224667192, 0.0014680540189146996, 0.18495875597000122, 0.0012402610154822469, 0.08996004611253738, 0.721145510673523, 3.7091020203661174e-05]"
34,2,2,"[0.00613591680303216, 0.009924476034939289, 0.8639787435531616, 0.0052903788164258, 0.04839620739221573, 0.06585251539945602, 0.0004219034453853965]"
35,2,2,"[0.17948858439922333, 0.10225193947553635, 0.31855541467666626, 0.03535136207938194, 0.2338346391916275, 0.1303178071975708, 0.0002003328554565087]"
36,2,2,"[0.09642044454813004, 0.20289351046085358, 0.4054971933364868, 0.04699630290269852, 0.06276781857013702, 0.18492305278778076, 0.0005017061484977603]"
37,5,5,"[5.861486351932399e-05, 0.00012707892165053636, 0.003120669163763523, 0.00030267206602729857, 0.001219582394696772, 0.9951241612434387, 4.728788917418569e-05]"
38,2,2,"[0.09022369235754013, 0.08471417427062988, 0.686915397644043, 0.02408861182630062, 0.07865575700998306, 0.035026080906391144, 0.0003762895939871669]"
39,1,5,"[0.0017938215751200914, 0.006290649063885212, 0.012887180782854557, 0.0010773192625492811, 0.03978712484240532, 0.9378064870834351, 0.0003573664871510118]"
40,5,5,"[0.0008834393811412156, 0.0017450727755203843, 0.04625007137656212, 0.0005460641114041209, 0.17932924628257751, 0.7708795666694641, 0.0003665213007479906]"
41,5,5,"[0.002840351313352585, 0.0027285658288747072, 0.019436316564679146, 0.0012889134231954813, 0.15718774497509003, 0.8159716725349426, 0.0005464604473672807]"
42,5,5,"[7.392950647044927e-05, 0.00011689847451634705, 0.011177409440279007, 0.000313310680212453, 0.003276610979810357, 0.985016942024231, 2.4851506168488413e-05]"
43,5,5,"[4.425779479788616e-05, 0.0001484372332924977, 0.0018322289688512683, 0.000142638964462094, 0.0026009827852249146, 0.9950894713401794, 0.00014212785754352808]"
44,5,5,"[8.353743032785133e-05, 0.00022109149722382426, 0.003181313630193472, 0.0005455731879919767, 0.0008401488303206861, 0.9950428009033203, 8.560528658563271e-05]"
45,1,2,"[0.006606269162148237, 0.01841769367456436, 0.485857754945755, 0.00528675876557827, 0.07236891239881516, 0.41131791472435, 0.00014470434689428657]"
46,5,5,"[0.00011234968405915424, 0.00027058011619374156, 0.001973169855773449, 0.0006357217789627612, 0.0008317145402543247, 0.9960734844207764, 0.00010300498979631811]"
47,5,5,"[0.0008559111738577485, 0.00290557648986578, 0.01341134775429964, 0.0006173828151077032, 0.1245260164141655, 0.853228747844696, 0.00445507001131773]"
48,5,5,"[0.00013014879368711263, 0.00048412717296741903, 0.003715681144967675, 0.00106902199331671, 0.0006653847522102296, 0.9935450553894043, 0.000390494242310524]"
49,5,5,"[0.0069664171896874905, 0.010190321132540703, 0.10293925553560257, 0.0036574488040059805, 0.1154794692993164, 0.760701596736908, 6.557500455528498e-05]"
50,5,5,"[0.00014150964852888137, 0.0002463828423060477, 0.0023688601795583963, 0.0008905627764761448, 0.0010020226472988725, 0.9952347874641418, 0.00011584263120312244]"
51,5,5,"[0.001730702817440033, 0.0033428564202040434, 0.019544502720236778, 0.00083008041838184, 0.2605989873409271, 0.7039687633514404, 0.009984128177165985]"
52,5,5,"[9.838462574407458e-05, 0.0003748515446204692, 0.0017971822526305914, 0.0004981762613169849, 0.0008815252222120762, 0.9962014555931091, 0.00014849983563181013]"
53,5,5,"[0.002647958230227232, 0.007689520251005888, 0.05883675441145897, 0.002370977308601141, 0.032579053193330765, 0.8958148956298828, 6.084448250476271e-05]"
54,5,5,"[0.0011308974353596568, 0.0012834909139201045, 0.17441901564598083, 0.0006941169267520308, 0.3550737500190735, 0.4670403003692627, 0.00035846102400682867]"
